Name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,loss,text
train8,11,13,12,11,257,11,12,11,11,50256,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,12.1875,",.-, a,-,,"
train9,11,13,12,11,257,11,12,286,11,50256,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,11.875,",.-, a,- of,"
train10,11,11,12,11,12,11,12,286,11,50256,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,11.125,",,-,-,- of,"
generate_beam,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
test1,50256,628,198,50256,40,423,257,1178,517,198,198,40,423,257,1178,517,198,198,40,423,257,1178,517,628,198,40,423,257,1178,517,628,198,40,423,257,1178,517,628,198,40,423,257,1178,517,628,198,40,423,257,1178,517,628,198,40,423,257,1178,517,628,198,40,423,257,1178,517,628,50256,50256,50256,50256,50256,50256,50256,50256,,"<|endoftext|>


<|endoftext|>I have a few more

I have a few more

I have a few more


I have a few more


I have a few more


I have a few more


I have a few more


I have a few more


I have a few more

"
test2,50256,628,198,50256,464,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,50256,,"<|endoftext|>


<|endoftext|>The first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of"
train1,628,198,50256,464,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,50256,,"


<|endoftext|>The first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the"
train2,50256,628,198,47,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,,"<|endoftext|>


P."
train3,50256,628,198,47,1565,25,198,50256,464,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,50256,,"<|endoftext|>


PAN:
<|endoftext|>The first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first"
train4,628,198,50256,464,717,286,477,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,50256,,"


<|endoftext|>The first of all the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of"
train5,50256,628,198,47,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,,"<|endoftext|>


P."
train6,50256,628,50256,464,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,50256,,"<|endoftext|>

<|endoftext|>The first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the"
train7,50256,628,198,50256,464,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,50256,,"<|endoftext|>


<|endoftext|>The first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of"
train8,50256,628,50256,464,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,50256,,"<|endoftext|>

<|endoftext|>The first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the"
train9,628,198,50256,464,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,50256,,"


<|endoftext|>The first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the"
train10,50256,50256,628,198,32,649,290,517,198,198,32,649,11,257,649,11,257,649,11,257,649,11,257,649,11,257,649,11,257,649,11,257,649,11,257,649,11,257,649,11,257,649,11,257,649,11,257,649,11,257,649,11,257,649,11,257,649,11,257,649,11,257,649,11,257,649,11,257,649,11,257,649,11,50256,,"<|endoftext|><|endoftext|>


A new and more

A new, a new, a new, a new, a new, a new, a new, a new, a new, a new, a new, a new, a new, a new, a new, a new, a new, a new, a new, a new, a new,"
generate2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
test1,50256,628,198,47,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,,"<|endoftext|>


P."
test2,50256,628,198,47,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,,"<|endoftext|>


P."
train1,50256,628,198,47,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,,"<|endoftext|>


P."
train2,50256,628,198,47,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,,"<|endoftext|>


P."
train3,50256,50256,198,198,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,,"<|endoftext|><|endoftext|>

The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The """
train4,50256,50256,198,198,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,,"<|endoftext|><|endoftext|>

The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The """
train5,50256,628,198,47,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,,"<|endoftext|>


P."
train6,50256,50256,198,198,464,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,717,286,262,,"<|endoftext|><|endoftext|>

The first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the first of the"
train7,50256,50256,628,198,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,366,464,50256,,"<|endoftext|><|endoftext|>


The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The ""The"
train8,50256,50256,198,198,47,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,,"<|endoftext|><|endoftext|>

P."
train9,50256,628,198,47,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,,"<|endoftext|>


P."
train10,50256,628,198,47,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,,"<|endoftext|>


P."
Empty_Text,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
test1,11,11,12,11,257,11,11,286,429,50256,198,198,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,198,464,198,198,464,198,464,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,8.125,",,-, a,, ofnt

TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe
The

The
The


















"
test2,11,11,12,11,257,11,11,286,429,50256,198,198,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,198,464,464,464,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,10.6875,",,-, a,, ofnt

TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe
TheTheThe
























"
train1,11,13,12,11,12,11,12,11,11,50256,198,198,198,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,198,464,464,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,10.625,",.-,-,-,,


TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe
TheThe
























"
train2,11,262,12,11,257,11,12,286,11,50256,198,198,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,198,198,464,464,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,7.96875,", the-, a,- of,

TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe

TheThe


























"
train3,11,13,12,11,257,11,12,286,11,50256,198,198,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,9.25,",.-, a,- of,

TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe























"
train4,11,13,12,11,257,11,11,11,11,50256,50256,198,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,198,464,464,464,464,464,198,464,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,8.25,",.-, a,,,,
TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe
TheTheTheTheThe
The














"
train5,11,11,12,11,257,11,12,286,11,50256,198,198,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,198,464,464,464,464,198,464,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,8.6875,",,-, a,- of,

TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe
TheTheTheThe
The


























"
train6,11,13,12,11,257,11,12,286,11,50256,50256,198,464,464,464,464,464,464,464,464,464,464,464,464,464,32,32,32,464,32,464,32,464,464,464,464,464,464,464,464,464,464,464,198,198,198,464,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,8.5,",.-, a,- of,
TheTheTheTheTheTheTheTheTheTheTheTheTheAAATheATheATheTheTheTheTheTheTheTheTheTheThe


The


























"
train7,11,11,12,13,257,11,12,286,13,50256,50256,198,198,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,198,464,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,7.15625,",,-. a,- of.

TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe
The

































"
train8,11,11,12,11,257,11,12,286,11,50256,198,198,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,198,464,464,464,198,198,198,464,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,9.875,",,-, a,- of,

TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe
TheTheThe


The


























"
train9,11,11,12,11,257,11,12,286,11,50256,198,198,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,198,464,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,8.375,",,-, a,- of,

TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe
The






























"
train10,11,13,12,11,11,11,12,286,11,50256,198,198,198,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,464,198,464,464,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,198,7.875,",.-,,,- of,


TheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheThe
TheThe



































"
Full_Text,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
test1,11,11,12,11,257,11,11,286,429,50256,13,625,340,13,881,373,262,284,284,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,0.87890625,",,-, a,, ofnt. over it. much was the to to"
test2,11,11,12,11,257,11,11,286,429,50256,261,235,50256,13,287,25,262,13,40,287,50256,318,50256,938,948,290,13,494,13,257,13,262,287,262,11,262,13,24219,25,25,50256,345,329,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,3.515625,",,-, a,, ofnton�. in: the.I in is lastcy and.ie. a. the in the, the.still:: you for"
train1,11,13,12,11,12,11,12,11,11,50256,50256,13,262,13,262,670,13,13,262,379,262,1295,13,198,25,262,284,262,4004,290,290,25,534,345,262,1995,290,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,2.453125,",.-,-,-,,. the. the work.. the at the place.
: the to the favorite and and: your you the mom and"
train2,11,262,12,11,257,11,12,286,11,50256,481,407,13,1204,812,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,0.65625,", the-, a,- of, will not. life years."
train3,11,13,12,11,257,11,12,286,11,50256,736,13,262,284,262,2951,13,50256,257,422,262,257,262,1232,496,422,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,1.65625,",.-, a,- of, back. the to the eyes. a from the a the legage from"
train4,11,13,12,11,257,11,11,11,11,50256,50256,739,734,50256,290,517,407,284,780,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,1.40625,",.-, a,,,, under two and more not to because"
train5,11,11,12,11,257,11,12,286,11,50256,747,25,3336,337,1565,25,9306,7013,5390,50256,198,347,12,25,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,1.453125,",,-, a,- of,iss: THE MAN:IVE YOU TO
 B-:"
train6,11,13,12,11,257,11,12,286,11,50256,1546,10619,25,7013,25,317,311,13,13,311,1581,13,50256,38,317,1565,14,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,2.046875,",.-, a,- of,ESEND: YOU: A S.. SOR.G AAN/."
train7,11,11,12,13,257,11,12,286,13,50256,13,262,4590,13,13,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,0.82421875,",,-. a,- of.. the photo.."
