Name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,loss,text
test1,32,7684,7825,286,257,7684,319,262,1271,13,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,3.080721855163574,A bunch wheel of a bunch on the number..                             
test2,32,2042,290,18757,19584,287,257,286,257,4928,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,2.545842409133911,A black and motorcycle parked in a of a church.                             
train1,32,4171,13779,290,8389,13055,12436,12436,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,3.2369279861450195,A blue cute and organized painted bathroom bathroom.                               
train2,32,2168,36161,18127,1570,286,257,1641,351,257,262,262,29834,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,2.170494318008423,A seriesoramaamic view of a family with a the the appliances.                          
train3,32,2266,5017,32111,2245,1051,318,422,4675,422,257,4928,1097,13,290,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,2.5631136894226074,A red coveredcovered stop sign is from street from a church car. and                         
train4,32,661,661,389,6155,351,262,4675,351,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,2.032341957092285,A people people are walking with the street with                               
train5,32,4286,351,257,16146,287,286,12436,2119,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,2.030189275741577,A picture with a toilet in of bathroom room.                              
train6,32,1280,30500,351,257,7714,2266,7714,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,2.8076324462890625,A open refrigerator with a walls red walls.                               
train7,32,2927,30500,7480,351,6041,18570,290,468,284,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,3.932090997695923,A coll refrigerator plate with lots floors and has to.                             
train8,32,12436,286,257,38614,11,38494,1256,19127,38494,286,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,3.5422050952911377,"A bathroom of a sinks, towels lot rack towels of                             "
train9,32,1180,11333,290,319,257,3504,319,257,4315,286,661,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,2.104147434234619,A different balls and on a middle on a crowd of people.                           
train10,32,4286,351,257,43064,290,257,4314,489,1077,290,290,257,7714,13,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,220,2.297018527984619,A picture with a cabinets and a floorplash and and a walls.                         
