text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry",,0.0,10.0,what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong,,0.0,10.0,"i don't know what i'm talking about, but i don't know what i'm talking about, i don't know what i'm talking about, i don't know what i'm talking about, i don't know what i'm talking about, i don't know what i'm talking about, i",,7.0,10.0,"i don't know what i'm talking about, but i don't know what i'm talking about, i don't know what i'm talking about, i don't know what i'm talking about, i don't know what i'm talking about, i don't know what i'm talking about, i",,7.0,10.0,and i'm going to show you a couple of examples of what i'm talking about.,,11.0,10.0,"i don't know what i'm talking about, but i don't know what i'm talking about, i don't know what i'm talking about, i don't know what i'm talking about, i don't know what i'm talking about, i don't know what i'm talking about, i",,7.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,7.0,10.0,"i don't know what i'm talking about, but i don't know what i'm talking about, and i don't know what i'm talking about, and i don't know what i'm talking about, and i don't know what i'm talking about, and i don't know what i'm",,6.0,10.0,"and i said, ""what's wrong with you?"" and i said, ""what's wrong with you?"" and i said, ""what's wrong with you?"" and i said, ""what's wrong with you?"" and i said, ""what's wrong with you?"" and i said, ""what's",,6.0,10.0,"i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm",,6.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm",,6.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,7.0,10.0
"i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry",,0.0,10.0,"i don't know what i'm talking about, but i don't know what i'm talking about, i don't know what i'm talking about, i don't know what i'm talking about, i don't know what i'm talking about, i don't know what i'm talking about, i",,12.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,12.0,10.0,"i don't know what i'm talking about

i don't know what i'm talking about

i don't know what i'm talking about

i don't know what i'm talking about

i don't know what i'm talking about

i don't know what i'm",,12.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,12.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,12.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,12.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,12.0,10.0,"i don't know what i'm talking about

i don't know what i'm talking about

i don't know what i'm talking about

i don't know what i'm talking about

i don't know what i'm talking about

i don't know what i'm",,12.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,12.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,12.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,12.0,10.0,i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going,,42.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,12.0,10.0
"i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry",,0.0,10.0,"(laughter)

(laughter)

(laughter)

(laughter)

(laughter)

(laughter)

(laughter)

(laughter)

(laughter)

(laughter)

(laughter)

(laughter)

(laughter)

(laughter)

(laughter)
",,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,"and i'm like, ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's",,0.0,10.0,"and that's what i'm going to talk about in this video, and i'm going to talk about the different types of waves, and i'm going to talk about the different types of waves, and i'm going to talk about the different types of waves, and i'm going to talk about the different types of waves, and i",,14.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,56.0,10.0,what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong with you? what's wrong,,0.0,10.0,"and i said, ""what's wrong with you?"" and he said, ""what's wrong with you?"" and i said, ""what's wrong with you?"" and he said, ""what's wrong with you?"" and i said, ""what's wrong with you?"" and he said, ""what's",,30.0,10.0,"and i said, ""well, what's wrong with you?"" and i said, ""well, what's wrong with you?"" and i said, ""well, what's wrong with you?"" and i said, ""well, what's wrong with you?"" and i said, ""well, what's wrong with you",,40.0,10.0,"and i said, ""what's wrong with you?"" and i said, ""what's wrong with you?"" and i said, ""what's wrong with you?"" and i said, ""what's wrong with you?"" and i said, ""what's wrong with you?"" and i said, ""what's",,48.0,10.0,"it's like, ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong",,0.0,10.0,"it's like, ""oh, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no",,1.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,56.0,10.0,i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don,,56.0,10.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"i'm sorry, i'm sorry.",,2.0,10.0,i'm going to go to the bathroom.,,8.0,10.0,i'm going to show you a picture of a man.,,9.0,10.0,i'm going to go to the next station.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to go to the next station.,,9.0,10.0,i'm going to go to the bathroom.,,8.0,10.0,i'm going to go to the bathroom.,,8.0,10.0,i'm going to go to the bathroom.,,8.0,10.0,i'm going to go to the bathroom.,,8.0,10.0,i'm going to go to the bathroom.,,8.0,10.0,i'm going to go to the bathroom.,,8.0,10.0,i'm going to go to the bathroom.,,8.0,10.0,i'm going to go to the bathroom.,,8.0,10.0
"i'm sorry, i'm sorry.",,0.0,10.0,i'm going to go to the bathroom.,,6.0,10.0,i'm going to show you a picture of a man.,,11.0,10.0,i'm going to show you a couple of examples.,,8.0,10.0,i'm going to show you a couple of examples.,,8.0,10.0,i'm going to show you a couple of examples.,,8.0,10.0,i'm going to go to the bathroom.,,6.0,10.0,i'm going to go to the bathroom.,,6.0,10.0,i'm going to go to the bathroom.,,6.0,10.0,i'm going to go to the bathroom.,,6.0,10.0,i'm going to go to the bathroom.,,6.0,10.0,i'm going to go to the bathroom.,,6.0,10.0,i'm going to show you a couple of examples.,,8.0,10.0,i'm going to go to the bathroom.,,6.0,10.0
"i'm sorry, i'm sorry.",,0.0,10.0,i'm going to go to the bathroom.,,1.0,10.0,I'm going to go to the store.,,1.0,10.0,i'm going to show you a picture of a girl.,,4.0,10.0,i'm going to show you a couple of examples of what i'm talking about.,,5.0,10.0,i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going,,7.0,10.0,"i'm not a fan of the show, but i'm a fan of the show, so i'm a fan of the show, so i'm a fan of the show, so i'm a fan of the show, so i'm a fan of the show, so i'm a fan of the show, so i'm",,22.0,10.0,i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going,,7.0,10.0,i'm not a fan of the new season 2 of the office; i'm a fan of the new season 1 of the office; i'm a fan of the new season 1 of the office; i'm a fan of the new season 2 of the office; i'm a fan of the new season 2 of the,,21.0,10.0,"i'm not a ""real"" person; i'm a ""real"" person; i'm a ""real"" person; i'm a ""real"" person; i'm a ""real"" person; i'm a ""real"" person; i'm a ""real"" person; i'm",,15.0,10.0,"i'm a ""real"" person; i'm a ""fake"" person; i'm a ""real"" person; i'm a ""fake"" person; i'm a ""real"" person; i'm a ""fake"" person; i'm a ""real"" person; i'm a",,16.0,10.0,i'm not a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i,,26.0,10.0,i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i'm a girl; i',,24.0,10.0,when you get a job; and you get a job; and you get a job; and you get a job; and you get a job; and you get a job; and you get a job; and you get a job; and you get a job; and you get a job; and you get a job; and you get a job; and you,,24.0,10.0
"









































































",,0.0,10.0,i'm going to go to the bathroom.,,10.0,10.0,I'm going to show you a picture of a cat.,,1.0,10.0,i'm going to show you a picture of a girl.,,1.0,10.0,i'm going to show you a couple of examples of what i'm talking about.,,1.0,10.0,i'm going to go to the bathroom.,,10.0,10.0,i'm not going to do it.,,1.0,10.0,i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going,,70.0,10.0,i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going,,70.0,10.0,i'm not going to do it.,,1.0,10.0,i'm not a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i,,0.0,10.0,i'm not a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i,,0.0,10.0,i'm not a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i,,0.0,10.0,i'm not a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i,,0.0,10.0
"i'm sorry, i'm sorry.",,0.0,10.0,i'm going to go to the bathroom.,,6.0,10.0,i'm going to show you a couple of examples of what i'm talking about.,,3.0,10.0,i'm going to show you a couple of examples of what i'm talking about.,,3.0,10.0,i'm going to show you a couple of examples of what i'm talking about.,,3.0,10.0,i'm going to show you a couple of examples of what i'm talking about.,,3.0,10.0,i'm going to go to the bathroom.,,6.0,10.0,i'm going to show you a couple of examples of what i'm going to show you.,,5.0,10.0,i'm going to show you a couple of examples of what i'm going to show you.,,5.0,10.0,i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going,,43.0,10.0,i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going,,43.0,10.0,i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going,,43.0,10.0,i'm not a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i'm a cat; i,,12.0,10.0,when you get a job; and you get a job; and you get a job; and you get a job; and you get a job; and you get a job; and you get a job; and you get a job; and you get a job; and you get a job; and you get a job; and you get a job; and you,,48.0,10.0
"i'm sorry, i'm sorry.",,4.0,10.0,i'm going to go to the bathroom.,,11.0,10.0,i'm going to show you a picture of a man.,,11.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to go to the bathroom.,,11.0,10.0,i'm going to go to the bathroom.,,11.0,10.0,i'm going to go to the bathroom.,,11.0,10.0,i'm going to go to the bathroom.,,11.0,10.0,i'm going to go to the bathroom.,,11.0,10.0,i'm going to go to the bathroom.,,11.0,10.0,i'm going to go to the bathroom.,,11.0,10.0,i'm going to go to the bathroom.,,11.0,10.0
"i'm sorry, i'm sorry.",,0.0,10.0,i'm going to go to the bathroom.,,15.0,10.0,i'm going to show you a picture of a man.,,6.0,10.0,i'm going to show you a picture of a man.,,6.0,10.0,i'm going to show you a couple of examples.,,6.0,10.0,i'm going to show you a couple of examples.,,6.0,10.0,i'm going to go to the bathroom.,,15.0,10.0,i'm going to go to the bathroom.,,15.0,10.0,i'm going to show you a couple of examples.,,6.0,10.0,i'm going to show you a couple of examples.,,6.0,10.0,i'm going to go to the bathroom.,,15.0,10.0,i'm going to go to the bathroom.,,15.0,10.0,i'm going to show you a couple of examples.,,6.0,10.0,i'm going to go to the bathroom.,,15.0,10.0
"









































































",,0.0,10.0,i'm going to go to the bathroom.,,1.0,10.0,i'm going to show you a picture of a man.,,0.0,10.0,i'm going to show you a couple of examples of what i'm talking about.,,0.0,10.0,i'm going to show you a couple of examples of what i'm talking about.,,0.0,10.0,i'm going to show you a couple of examples of what i'm talking about.,,0.0,10.0,i'm going to show you a couple of examples of what i'm going to show you.,,0.0,10.0,i'm going to show you a couple of examples of what i'm going to show you.,,0.0,10.0,i'm going to show you a couple of examples of what i'm going to show you.,,0.0,10.0,i'm going to show you a couple of examples of what i'm going to show you.,,0.0,10.0,i'm going to show you a couple of examples.,,0.0,10.0,i'm going to go to the bathroom.,,1.0,10.0,i'm going to show you a couple of examples.,,0.0,10.0,i'm going to show you a couple of examples.,,0.0,10.0
"i'm sorry, i'm sorry.",,0.0,10.0,i'm going to go to the store.,,11.0,10.0,i'm going to show you a couple of examples of what i'm talking about.,,12.0,10.0,i'm going to show you a couple of examples.,,11.0,10.0,i'm going to show you a couple of examples of what i'm talking about.,,12.0,10.0,i'm going to show you a couple of examples of what i'm talking about.,,12.0,10.0,i'm going to go to the bathroom.,,11.0,10.0,i'm going to show you a couple of examples.,,11.0,10.0,i'm going to show you a couple of examples.,,11.0,10.0,i'm going to show you a couple of examples.,,11.0,10.0,i'm going to show you a couple of examples.,,11.0,10.0,i'm going to go to the bathroom.,,11.0,10.0,i'm going to show you a couple of examples.,,11.0,10.0,i'm going to show you a couple of examples.,,11.0,10.0
i-i'm sorry.,,0.0,10.0,i'm going to go to the bathroom.,,4.0,10.0,i'm going to go to the bathroom.,,4.0,10.0,i'm going to go to the bathroom.,,4.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to go to the bathroom.,,4.0,10.0,i'm going to go to the bathroom.,,4.0,10.0,i'm going to go to the bathroom.,,4.0,10.0,i'm going to go to the bathroom.,,4.0,10.0,i'm going to go to the bathroom.,,4.0,10.0,i'm going to go to the bathroom.,,4.0,10.0,i'm going to go to the bathroom.,,4.0,10.0,i'm going to go to the bathroom.,,4.0,10.0,i'm going to go to the bathroom.,,4.0,10.0
"i'm sorry, i'm sorry.",,0.0,10.0,i'm going to go to the store.,,6.0,10.0,I'm going to show you a picture of a cat.,,8.0,10.0,I'm going to show you a picture of a cat.,,8.0,10.0,i'm going to show you a couple of examples of what i'm talking about.,,9.0,10.0,i'm going to show you a couple of examples of what i'm talking about.,,9.0,10.0,i'm not going to do this.,,2.0,10.0,"i'm going to go to the bathroom, and i'm going to go to the bathroom, and i'm going to go to the bathroom, and i'm going to go to the bathroom, and i'm going to go to the bathroom, and i'm going to go to the bathroom, and i'm going to go to the",,42.0,10.0,i'm not going to do this.,,2.0,10.0,"i'm not a fan of the show but i'm a fan of the show
i'm a fan of the show
i'm a fan of the show
i'm a fan of the show
i'm a fan of the show
i'm a fan of the show
i'm a fan of the show
i",,32.0,10.0,"i'm not a fan of the show but i'm a fan of the show
i'm a fan of the show but i'm not a fan of the show
i'm a fan of the show but i'm not a fan of the show
i'm a fan of the show but i'm not a fan of the",,32.0,10.0,"i'm not a fan of the new season 2 of the big bang theory, but i'm not a fan of the new season 1 of the big bang theory, either.",,14.0,10.0,"i'm not a ""real"" person; i'm a ""fake"" person; i'm a ""fake"" person; i'm a ""fake"" person; i'm a ""fake"" person; i'm a ""fake"" person; i'm a ""fake"" person; i'm",,7.0,10.0,"i'm not a ""real"" person
i'm a ""real"" person
i'm a ""real"" person
i'm a ""real"" person
i'm a ""real"" person
i'm a ""real"" person
i'm a ""real"" person
i'm",,7.0,10.0
"i'm sorry, i'm sorry.",,0.0,10.0,i'm going to show you a picture of a man.,,3.0,10.0,i'm going to show you a couple of examples of what i'm talking about.,,3.0,10.0,i'm going to show you a couple of examples.,,2.0,10.0,i'm going to show you a couple of examples of what i'm going to show you.,,3.0,10.0,i'm going to show you a couple of examples of what i'm going to show you.,,3.0,10.0,i'm going to show you a couple of examples of what i'm going to show you.,,3.0,10.0,i'm going to show you a couple of examples.,,2.0,10.0,i'm going to show you a couple of examples.,,2.0,10.0,i'm going to show you a couple of examples.,,2.0,10.0,i'm going to show you a couple of examples.,,2.0,10.0,i'm going to go to the bathroom.,,0.0,10.0,i'm going to show you a couple of examples.,,2.0,10.0,i'm going to show you a couple of examples.,,2.0,10.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
i out of the house! i'm be it. i::...!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,2.078125,6.0,10.0,i up of here way! i'm be it. i...................................................,1.828125,3.0,10.0,i out of here way! i'm be it. i...................................................,1.7109375,4.0,10.0,i up of here way. get'm be it. i...................................................,1.59375,3.0,10.0,i up of here way. get'm be it. i...................................................,1.6015625,3.0,10.0,i up of here way! get'm take it. i...................................................,1.59375,3.0,10.0,i up of here way! get'm take it. i...................................................,1.59375,3.0,10.0,i up of here way! get'm be it. i...................................................,1.609375,2.0,10.0,i out of here way! get'm be it. i...................................................,1.5703125,3.0,10.0,i up of here way! get'm take it. i...................................................,1.578125,3.0,10.0,i up of here way! i'm be it. i...................................................,1.609375,3.0,10.0,i up of here way! get'm be it. i...................................................,1.5703125,2.0,10.0,i out of here way! i'm take it. i...................................................,1.6015625,5.0,10.0,i out of here way! get'm take it. i...................................................,1.5546875,4.0,10.0
i: awake. the next. i:1::::: :                                               ,4.90625,4.0,10.0,i:.. the next. i:1:::;;;;;;;;;;;;;;;;;.;  ;;;.         ;........   .. ,4.625,4.0,10.0,i... the next. i:1:..;;;;;;;;;;;;;.......;.............................,4.53125,4.0,10.0,i... the next. i:1......................................................,4.65625,4.0,10.0,i... the next. i.1......................................................,4.6875,4.0,10.0,i... the next. me.1......................................................,4.75,4.0,10.0,i... the next. me:1......................................................,4.65625,4.0,10.0,i... the next. me.1......................................................,4.6875,4.0,10.0,i... the next. me.1......................................................,4.6875,4.0,10.0,i... the next. me.1......................................................,4.625,4.0,10.0,i... the next. me.1......................................................,4.71875,4.0,10.0,i... the next. me.1......................................................,4.75,4.0,10.0,i... the next. me.1......................................................,4.75,4.0,10.0,i... the next. me.1......................................................,4.75,4.0,10.0
"i'm be a., a going.
::????!:!!!:::::!!!!:!::::::!!::::!!!!::::!!!!!!!!!!!",5.0625,2.0,10.0,"i'm be a., a going.
????????????:::::::::::::::: :::::  :::              ",5.125,2.0,10.0,"I'm be the from, a going

???????????? is is is is is                                    ",5.03125,18.0,10.0,"i'm be the. i a going.
?????????????:: is  :::::::                            ",4.9375,6.0,10.0,"i'm be the off i a going

????????????;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.875,4.0,10.0,i'm be the off i a going i???????;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.8125,4.0,10.0,i'm be the off i a going!??????;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.84375,4.0,10.0,i'm be the off i a going;?????;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.84375,4.0,10.0,i'm be the off i a going;?????;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.84375,4.0,10.0,i'm be the off i a going;????;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.875,4.0,10.0,i'm be the;; a going;????;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.8125,2.0,10.0,i'm be the;; a going;????;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.78125,2.0,10.0,i'm be the; i a going;????;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.78125,3.0,10.0,when'm be the; i a going;????;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.78125,3.0,10.0
"
 the the time of






::::::::
:::::::::.:::::..::::::::::::::::::::::::::",5.46875,16.0,10.0,"i the the time







 all all all all all all all all  all all all all     all       
                          ",5.375,146.0,10.0,"I the the time







 all   all all all                  


                         ",5.40625,56.0,10.0,"i the the time






 all all all all all all all all        ....  ....     ....           .. ",5.34375,96.0,10.0,"i the the time



;;;; all;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",5.3125,16.0,10.0,"i the the people,;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",5.21875,16.0,10.0,i the the people;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.15625,16.0,10.0,i the the people;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.15625,16.0,10.0,i the the people;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.09375,16.0,10.0,i the the people;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.15625,16.0,10.0,i the the people;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.0,16.0,10.0,i; the people;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.0625,8.0,10.0,i; the people;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.03125,8.0,10.0,i the the people;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.875,16.0,10.0
i to. i you';;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.78125,0.0,10.0,i to. i you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.625,0.0,10.0,i to. i you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.5625,0.0,10.0,i to. i you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.5,0.0,10.0,i to. i you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.21875,0.0,10.0,i to! i you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.15625,0.0,10.0,i to! i you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.1875,0.0,10.0,i to; i you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.03125,0.0,10.0,i to; i you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.0,0.0,10.0,i to; i you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.0625,0.0,10.0,i to; i it;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.9375,0.0,10.0,i to; i it;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.84375,0.0,10.0,i to; i homework;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.84375,0.0,10.0,when to; i homework;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.75,0.0,10.0
