image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_2026,the #new @ronaldmcdonald #costume ! #cool,0,0.29271784,0.0,0
mcdonalds_switzerland_676,everyone is different. which burger type are you?,0,0.15829217,0.0,0
mcdonalds_switzerland_262,what do you think about a little mcdo apero?,0,0.481233,0.0,0
mcdonalds_switzerland_637,"""hurry up painting me, alfred. my fries are getting cold!“ 🍟",0,0.38588673,1.0,0
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0,0.746262,1.0,1
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0,0.22586736,0.0,0
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0,0.4142192,0.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0,0.11080962,0.0,0
mcdonalds_switzerland_19,how to have a delicious national day! 🇨🇭🎉,0,0.15692526,1.0,0
mcdonalds_switzerland_1138,"eyes on the prize, uhm, fries!! 😍",0,0.13951756,0.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0,0.36262134,0.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0,0.4821463,0.0,0
mcdonalds_switzerland_31,we all need to spice up our lives.,0,0.8229617,1.0,1
mcdonalds_switzerland_828,may the force be with you – especially at home. #maythe4thbewithyou,0,0.11924396,1.0,0
mcdonalds_switzerland_117,pov: you almost never get pick(l)ed…😢,0,0.30818203,1.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0,0.1867562,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0,0.53673947,1.0,1
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0,0.26370612,0.0,0
mcdonalds_switzerland_746,what rules would you break for the ones you love?,0,0.30954233,0.0,0
mcdonalds_switzerland_178,are you ready for some freestyle action on the big ramp?,0,0.40777633,1.0,0
mcdonalds_switzerland_330,only read the caption if you guessed the riddle!,0,0.2877679,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0,0.7333898,1.0,1
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0,0.30502936,0.0,0
mcdonalds_switzerland_904,"""how you doin'?"" - joey tribianni, 1994 - 2004",0,0.34478128,1.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0,0.32008272,0.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0,0.10864017,0.0,0
mcdonalds_switzerland_237,what is your most used pick up line? 😉,0,0.3518178,1.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0,0.054431222,0.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0,0.5275144,1.0,1
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0,0.4506385,0.0,0
mcdonalds_switzerland_2031,our #new #chocolate #chips #latte . #delicious #coffee #break,0,0.11131498,0.0,0
mcdonalds_switzerland_2025,#repost from @ronaldmcdonald --- make a wish! #amazing moment in #thailand! ,0,0.16693197,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0,0.03552518,0.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0,0.57324547,0.0,1
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0,0.09886951,0.0,0
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0,0.5589096,0.0,1
mcdonalds_switzerland_73,a 100% satisfying post. thanks to the mcflurry® torino® and oreo®.​,0,0.21351926,0.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0,0.79982823,1.0,1
mcdonalds_switzerland_364,do you recognize these characters? only cool kids do.​,0,0.37401882,0.0,0
mcdonalds_switzerland_1196,no. more. words. needed.,0,0.27318692,0.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0,0.4998324,0.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0,0.2990879,0.0,0
mcdonalds_switzerland_672,"fries before guys and nuggets before, well, anything really!",0,0.58730024,0.0,1
mcdonalds_switzerland_794,"and if she says no, ask dad.",0,0.8948024,1.0,1
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0,0.36496398,0.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0,0.59545493,0.0,1
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0,0.11387426,0.0,0
mcdonalds_switzerland_172,"i mean you can eat our donuts, but imagine…",0,0.6772274,1.0,1
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0,0.73733634,1.0,1
mcdonalds_switzerland_732,"come on, you all know what we meme!",0,0.66511804,1.0,1
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0,0.2347815,0.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0,0.21894512,0.0,0
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0,0.45212364,0.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0,0.13764417,0.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0,0.5063272,0.0,1
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0,0.11060871,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0,0.5090865,1.0,1
mcdonalds_switzerland_2016,the one and only: the big mac 😍 #bigmac #yummy ,0,0.20587987,0.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0,0.16556923,0.0,0
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0,0.08252089,0.0,0
mcdonalds_switzerland_714,"so close, you can almost taste it",0,0.33093953,0.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0,0.14947896,0.0,0
mcdonalds_switzerland_835,video calling your parents be like...,0,0.18412486,1.0,0
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0,0.71022993,1.0,1
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0,0.36979032,0.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0,0.16180833,0.0,0
mcdonalds_switzerland_1962,in may take off your layers ;-) #mcdonalds #mcdo #sun #picoftheday,0,0.24662824,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0,0.69005805,1.0,1
mcdonalds_switzerland_706,find the mistake. and eat it.,0,0.23889637,1.0,0
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0,0.07645235,0.0,0
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0,0.8766939,1.0,1
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0,0.063125014,0.0,0
mcdonalds_switzerland_864,best. job. ever. #scienceiscool 📸 via http://mcd.to/6170151my,0,0.15228473,1.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0,0.3735538,0.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0,0.8816342,1.0,1
mcdonalds_switzerland_419,my style for chilling on sundays. what's yours? #style #sunday,0,0.24248537,1.0,0
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0,0.35961926,1.0,0
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0,0.101692826,0.0,0
mcdonalds_switzerland_22,"""yeah, i'm used to eating spicy food."" i see you!",0,0.41939405,1.0,0
mcdonalds_switzerland_1871,this mustache is even attractive on women ;) thanks to @mcdonalds_austria!,0,0.31894064,0.0,0
mcdonalds_switzerland_691,"just because you can’t see something, doesn’t mean it doesn’t exist",0,0.21621929,1.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0,0.05726843,0.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0,0.44437307,0.0,0
mcdonalds_switzerland_2020,#cool #magnets #fries #bigmac #applepie #chickenmcnuggets #drink,0,0.058959853,0.0,0
mcdonalds_switzerland_273,i count on you for the translation!,0,0.6127057,0.0,1
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0,0.15889779,0.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0,0.243983,0.0,0
mcdonalds_switzerland_169,your friendship is really being challenged here. ,0,0.74845266,1.0,1
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0,0.21306172,0.0,0
mcdonalds_switzerland_2001,let it snow #snow #winter #fries #food #mcdonalds,0,0.13603255,0.0,0
mcdonalds_switzerland_1985,don't forget to change your clocks tonight ;) #timechange #summertime #clocks,0,0.13989778,0.0,0
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0,0.24605456,0.0,0
mcdonalds_switzerland_617,i grab my mcflurry ragusa to go and sit outside.,0,0.15600464,0.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0,0.18598726,0.0,0
mcdonalds_switzerland_2039,#nüssli #rampon #salad #fresh #healthy #lovingit,0,0.052337393,0.0,0
mcdonalds_switzerland_693,nothing like a hot take-away bag to keep you warm.,0,0.58534884,0.0,1
mcdonalds_switzerland_69,"know which burger it is? even pixelized, it looks so delicious...",0,0.7365306,1.0,1
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0,0.104556695,0.0,0
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0,0.18359688,0.0,0
mcdonalds_switzerland_16,"""je voudrais un menu big mac, s'il vous plaît."" ",0,0.59775263,1.0,1
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0,0.3027294,0.0,0
mcdonalds_switzerland_2006,#mcdonalds #cokeglass #color #pink #green #orange #turquoise #colorful,0,0.09632269,0.0,0
mcdonalds_switzerland_2032,#old #school #happy #meal are #cool 👍,0,0.20122032,0.0,0
mcdonalds_switzerland_735,tip for a movie night: “nuggets of the fryabean” with mcdelivery.,0,0.14054978,1.0,0
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0,0.43131876,0.0,0
mcdonalds_switzerland_203,the meaningful look you get when you receive your order.​,0,0.5176223,1.0,1
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0,0.40710604,0.0,0
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0,0.102162324,0.0,0
mcdonalds_switzerland_332,🤫 something very cheesy is coming soon. prepare yourself.,0,0.20634164,1.0,0
mcdonalds_switzerland_173,which one will it be for you?,0,0.18961221,0.0,0
mcdonalds_switzerland_165,i asked the ai to predict my future in a frappé.,0,0.30190924,0.0,0
mcdonalds_switzerland_168,i think the swiss #aurora is trying to tell me something.,0,0.3613549,1.0,0
