Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
test10,sonicdrivein_85,sonic's drive-thru burritos are back! 👀🧑🏼‍�_🧑🏼‍�_🧑🏼‍�_🧑🏼‍�_🧑🏼‍�_🧑🏼‍�_🧑🏼‍�,,,,0.000000000000000,1.000000000000000,0.905887126922607,0.605006039142609,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,we’ ve got so many things going on in our lives that it’ s hard to keep up with them all.,,,,1.000000000000000,1.000000000000000,0.978929698467255,0.605006039142609,0.047619047619048,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_1000,a little love goes a long way.,,,,2.000000000000000,1.000000000000000,0.974195361137390,0.605006039142609,0.069934522793850,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1001,"so many choices, so little time, what are you going to choose? 🤔 📸: 📸: 📸: 📸: 📸: 📸: 📸: 📸: 📸: 📸: 📸: 📸: 📸: 📸: 📸: 📸: 📸: 📸: 📸:",,,,5.000000000000000,1.000000000000000,0.875449120998383,0.605006039142609,0.125000000000000,0.064516129032258,0.033333333333333,0.000000000000000
train4,sonicdrivein_1006,we’ ve got a treat for you that’ s gonna make your tastebuds dance: a sonic boi pad thai from our new boi pad thai menu! 💃🍔the boi pad thai is only available at sonic® drive-ins for the next 14 days.,,,,11.000000000000000,1.000000000000000,0.938906133174896,0.605006039142609,0.185059257073697,0.063228579500180,0.021616608376130,0.000000000000000
train5,sonicdrivein_1007,swipe to the side to see what the sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic sonic,,,,71.000000000000000,1.000000000000000,0.264787882566452,0.605006039142609,0.067567567567568,0.041095890410959,0.013888888888889,0.000000000000000
train6,sonicdrivein_1009,we’ ve got a wacky deal for you: a wacky deal for you: a wacky deal for you: a wacky deal for you: a wacky deal for you: a wacky deal for you: a wacky deal for you: a wacky deal for you: a wacky deal for you: a wacky deal for you: a wacky deal for you: a wacky deal for,,,,49.000000000000000,1.000000000000000,0.943928658962250,0.605006039142609,0.161290322580645,0.065573770491803,0.033333333333333,0.016949152542373
train7,sonicdrivein_1012,wanna try something new? try our chili con carne or chili cheese con carne.,,,,7.000000000000000,1.000000000000000,0.961851477622986,0.605006039142609,0.035179285124528,0.000000000000000,0.000000000000000,0.000000000000000
train8,sonicdrivein_1013,we know how you feel.,,,,1.000000000000000,1.000000000000000,0.965492486953735,0.605006039142609,0.009957413673573,0.000000000000000,0.000000000000000,0.000000000000000
train9,sonicdrivein_1016,"happy mother’ s day! to all the moms out there, thank you so much for everything you do! 💖 '' mom’ s day is just around the corner! '' — mother’ s day is just around the corner! '' — mother’ s day is just around the corner! '' — mother’ s day is just",,,,4.000000000000000,1.000000000000000,0.945083439350128,0.605006039142609,0.072727272727273,0.018518518518519,0.000000000000000,0.000000000000000
train10,sonicdrivein_102,we’ re proud of the fact that you’ re rocking the sonic sour cream &amp;amp;amp;amp;amp;amp;amp;amp;amp;amp;&amp;amp;amp;amp;&amp;amp;amp;&amp;amp;amp;&amp;amp;amp;&amp;amp;amp,,,,1.000000000000000,1.000000000000000,0.847228705883026,0.605006039142609,0.018784619272997,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,0.800000000000000,1.000000000000000,0.870817303657532,0.605006098747253,0.023029528016740,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,15.199999999999999,1.000000000000000,0.869585335254669,0.605006098747253,0.079311930843318,0.025293288795372,0.010217216393169,0.001694915254237
generate2,,,,,,,,,,,,,
test1,sonicdrivein_78,your first taste of sonic slush! head to sonic to get your first taste of our slush today.,,,,0.000000000000000,1.000000000000000,0.937383234500885,0.544988453388214,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,happy dads day! we’ re giving you a little extra love this year! get a 1/2 price drink and ice cream combo all day today!* no added sugar* includes all fro-yo flavors and select drink options only.,,,,1.000000000000000,1.000000000000000,0.769506633281708,0.544988453388214,0.027027027027027,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,happy summer! stop by sonic for 1/2 price small drinks and a fun feet slush.,,,,0.000000000000000,1.000000000000000,0.373004615306854,0.544988453388214,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,it’ s not just a summer blastfest.,,,,1.000000000000000,1.000000000000000,0.973250091075897,0.544988453388214,0.107353899010755,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,we& our sonic.,,,,1.000000000000000,1.000000000000000,0.274902075529099,0.544988453388214,0.045111761078871,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,a little bit of everything is a great way to start the weekend.,,,,0.000000000000000,1.000000000000000,0.968305110931396,0.544988453388214,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,grab your fam and head to sonic for a pick-up order.,,,,1.000000000000000,1.000000000000000,0.921787858009338,0.544988453388214,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,"with the sonic cart, you can have a drink or two with your favorite food.",,,,1.000000000000000,1.000000000000000,0.906457602977753,0.544988453388214,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,there’ s a drink for every season.,,,,0.000000000000000,1.000000000000000,0.905366182327271,0.544988453388214,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,sonic's drive-thru popcorn is back! 👀🥘🚗👽👽👽👽👽👽👽👽👽👽👽👽👽👽👽👽👽👽👽👽👽👽👽👽👽👽👽👽,,,,0.000000000000000,1.000000000000000,0.902760565280914,0.544988453388214,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,we’ re proud to be a part of the sonic drive-in family.,,,,1.000000000000000,1.000000000000000,0.967627108097076,0.544988453388214,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_1000,"a little love for the sonic app, too.",,,,2.000000000000000,1.000000000000000,0.959754347801208,0.544988453388214,0.151632664928158,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1001,"so many choices, so little time.",,,,4.000000000000000,1.000000000000000,0.935335636138916,0.544988453388214,0.067667641618306,0.054134113294645,0.033833820809153,0.000000000000000
train4,sonicdrivein_1006,we’ ve got a treat for you that’ s just a taste of the real thing.,,,,4.000000000000000,1.000000000000000,0.960786521434784,0.544988453388214,0.025375365606865,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1007,swipe to see what sonic's ice cream socials look like.,,,,4.000000000000000,1.000000000000000,0.876444935798645,0.544988453388214,0.296327288272687,0.246939406893906,0.185204555170429,0.105831174383103
train6,sonicdrivein_1009,we’ ve got a wacky deal for you: a wacky deal for you: a wacky deal for you: a wacky deal for you: a wacky deal for you: a wacky deal for you: a wacky deal for you: a wacky deal for you: a wacky deal for you: a wacky deal for you: a wacky deal for you: a wacky deal for,,,,49.000000000000000,1.000000000000000,0.943928658962250,0.544988453388214,0.161290322580645,0.065573770491803,0.033333333333333,0.016949152542373
train7,sonicdrivein_1012,"the world is your menu, and the world is your flavor.",,,,3.000000000000000,1.000000000000000,0.952772021293640,0.544988453388214,0.008618636041460,0.000000000000000,0.000000000000000,0.000000000000000
train8,sonicdrivein_1013,we know how you feel.,,,,1.000000000000000,1.000000000000000,0.965492486953735,0.544988453388214,0.009957413673573,0.000000000000000,0.000000000000000,0.000000000000000
train9,sonicdrivein_1016,"happy mother’ s day! to all the moms out there, we love you! 💖 '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ",,,,5.000000000000000,1.000000000000000,0.804829597473145,0.544988453388214,0.121951219512195,0.025000000000000,0.000000000000000,0.000000000000000
train10,sonicdrivein_102,we’ re proud of the fact that we’ re rocking the sonic blue jeans.,,,,1.000000000000000,1.000000000000000,0.963986873626709,0.544988453388214,0.017117931174413,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,0.500000000000000,1.000000000000000,0.793272376060486,0.544988512992859,0.033706844469241,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,7.400000000000000,1.000000000000000,0.933095753192902,0.544988512992859,0.094327181674164,0.039164729068035,0.025237170931292,0.012278032692548
train,,,,,,,,,,,,,
test1,sonicdrivein_78,"your best of the, a sweet.�.♨� day day the--, the- the--, the the--- is the- the the-- is is,--- the the the,----- the------- the the",3.187500000000000,5.906250000000000,1.070312500000000,8.000000000000000,1.000000000000000,0.285916775465012,0.508432567119598,0.080000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,happy best& r team is is full the this idea!# is------ the#--- the the---------- the,1.562500000000000,5.062500000000000,1.015625000000000,4.000000000000000,1.000000000000000,0.143051430583000,0.508432567119598,0.133333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,happy in that’ all excited of our sonic!.. championlesslesslessless don don don don don  don don don don don don don don don don don don  don don  ’       chuck don don foot foot foot   don don don don  ’’ mama,2.750000000000000,4.093750000000000,1.171875000000000,1.000000000000000,1.000000000000000,0.120767362415791,0.508432567119598,0.024390243902439,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,you’ ve so sayin more guys who go hard job and& a is###////##V/#####/ is.### the##/##/ the//######### the//####/,2.500000000000000,5.500000000000000,1.054687500000000,1.000000000000000,1.000000000000000,0.200547218322754,0.508432567119598,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,"we you you’ to our own, we is.. the#- the


-#
#####



 the



,# the



 the##
,,
# the,



.",1.750000000000000,5.781250000000000,0.976562500000000,3.000000000000000,1.000000000000000,0.108643740415573,0.508432567119598,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,"a’ m be by my meals and i’m old., and mind  a is--,,,- the,############ is is,,### is is the,---- the################### the the the#########, is",1.750000000000000,4.750000000000000,1.046875000000000,2.000000000000000,1.000000000000000,0.217971697449684,0.508432567119598,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,graberry m’! the. the.!or.g15..)# is day is snack.=. snack blast## blast=== blast#- blast.===.... California blast--## is is is# b is is is--=.,2.250000000000000,6.343750000000000,0.968750000000000,0.000000000000000,1.000000000000000,0.412730038166046,0.508432567119598,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,with best part of the week is the                  day day              of of      of    of of of    of of of of of of ,0.125000000000000,3.859375000000000,0.996093750000000,18.000000000000000,1.000000000000000,0.159945428371429,0.508432567119598,0.227272727272727,0.095238095238095,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,� spanish media feeds was'all) pumped excited about’-ic-###-###--####a---###an-#----- -####a#---aa----####,1.125000000000000,5.468750000000000,0.949218750000000,1.000000000000000,1.000000000000000,0.269753485918045,0.508432567119598,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,sonic day is a day flavor day.��###-------------###-----###----------###---------------,5.187500000000000,6.437500000000000,1.179687500000000,0.000000000000000,1.000000000000000,0.846739530563354,0.508432567119598,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,we this a sonic- call for your of in 🥤# sonicit.#drive##.#########.# is.########## is# is... is is is.. is...###########################.. the.###.. is,4.656250000000000,3.812500000000000,0.445312500000000,4.000000000000000,1.000000000000000,0.255225747823715,0.508432567119598,0.200000000000000,0.105263157894737,0.000000000000000,0.000000000000000
train2,sonicdrivein_1000,"a little reminder to if yourself to a sonic tonight summer. 😚#��️#'' summerishow.ummer ##,,.############ thanry my-,, the# is,,,.##-,,,-#",2.625000000000000,2.046875000000000,0.365234375000000,7.000000000000000,1.000000000000000,0.231660470366478,0.508432567119598,0.277777777777778,0.058823529411765,0.000000000000000,0.000000000000000
train3,sonicdrivein_1001,"so many choices, so of them delicious. 😋 use our guide chart to find out what next. 📐 what  is-############- is--###-----,---#######---### and",2.562500000000000,1.492187500000000,0.500000000000000,13.000000000000000,1.000000000000000,0.657491326332092,0.508432567119598,0.545454545454545,0.380952380952381,0.250000000000000,0.157894736842105
train4,sonicdrivein_1006,"we’ you shakes for a a cheesecake blasts. the! 💃 choose your chocolate classic or blast our cheesecake blasts. or at sonic. mobile
 sonic
available the locations drive drive-ins, the limited time. tax ordering available at select locations; hours may vary. tm&& fri2021 h",2.578125000000000,1.953125000000000,0.371093750000000,22.000000000000000,1.000000000000000,0.061758559197187,0.508432567119598,0.415045780128301,0.212349003786573,0.130442959468895,0.111353745888081
train5,sonicdrivein_1007,we to see what sonic sonic of sonic is do. your. 🎥#� day day day day day day day day day day day day day day day the of ### ## the the the the the#########    the day day:# of,2.062500000000000,1.343750000000000,0.404296875000000,9.000000000000000,1.000000000000000,0.050846546888351,0.508432567119598,0.125000000000000,0.076923076923077,0.026315789473684,0.000000000000000
train6,sonicdrivein_1009,"we’ a wacky deal for to way! 🤪 which a wacky pack and’ and and in- sonic app for and$ 10 to- 30, and get a free small blast frozen! good kids visit! � only the whole family! single� taxes

sonic terms deal for details",2.765625000000000,2.187500000000000,0.355468750000000,30.000000000000000,1.000000000000000,0.050869517028332,0.508432567119598,0.552661049259528,0.326089342876033,0.177958835181959,0.091097975152669
train7,sonicdrivein_1012,"the up con a, is crispy fries onions rings, and spicy thell the flavors flavors. love ever in a of a buns3/0% all beef chili. try it tex twist- twist for along chiliey today. try
ten
 try a of sonic1/2 price with you order online or",3.265625000000000,2.640625000000000,0.376953125000000,21.000000000000000,1.000000000000000,0.033514793962240,0.508432567119598,0.366598868556561,0.124915170026680,0.042584717054550,0.021787529655816
train8,sonicdrivein_1013,"we know our fans what they wanted like on their sonic slush. and we got the most amazing of. 🎋 try worship is-------------,-,#-----#-",2.765625000000000,2.203125000000000,0.355468750000000,12.000000000000000,1.000000000000000,0.214840844273567,0.508432567119598,0.521739130434783,0.318181818181818,0.142857142857143,0.050000000000000
train9,sonicdrivein_1016,"happy mother’ s day to to all mom out makes a little from we’ you. 💚  day moms day day day-.##, day is the,#- the of to-,# the- is is,.,,, the the,,
,- of",2.296875000000000,1.453125000000000,0.441406250000000,6.000000000000000,1.000000000000000,0.063005603849888,0.508432567119598,0.147058823529412,0.000000000000000,0.000000000000000,0.000000000000000
train10,sonicdrivein_102,"we’ you, anneseand her are s got’s day special.�❤️�. it can celebrate aba’s classic treat too!- a sonic cheeseburger and french,&2 your), and& a new sonic chip strawberries ice. � now through march 21 at limit....",3.546875000000000,2.890625000000000,0.386718750000000,11.000000000000000,1.000000000000000,0.075035266578197,0.508432567119598,0.250000000000000,0.085714285714286,0.029411764705882,0.000000000000000
test_avg,-,-,2.218750000000000,5.320312500000000,1.042968750000000,3.800000000000000,1.000000000000000,0.276606649160385,0.508432507514954,0.081826427836471,0.009523809523810,0.000000000000000,0.000000000000000
train_avg,-,-,2.912500000000000,2.202343750000000,0.400195312500000,13.500000000000000,1.000000000000000,0.169424861669540,0.508432507514954,0.340133597514091,0.168921176576735,0.079957120874211,0.043213398753867
