text,loss,fitCount,gtNum
i know it's not easy to get the mcdonald's in the early morning or late at night in the stadium stadium! 🎶🎈 🎉 🎈 🎈 🎈 🎈 🎈 🎈 🎈 🎈 🎈 🎈 🎈 🎈 🎈 🎈 🎈 🎈 🎈 🎈 🎈 �,,7.0,50.0
the trip to new zealand is over.,,51.0,50.0
the movie is already out and you can’ t wait to watch it.,,4.0,50.0
"i'm thinking of something sweet, but i'm not sure if i 'd be able to resist the# hotpotato# mcnugget#@ edsono_12# fun# fun# fun# fun# fun# fun# fun# fun# fun# fun# fun# fun# fun# fun# fun# fun#",,2.0,50.0
"how cool is it that you can order a mcflurry from the air?! 😍 thanks to the cleveland air mcdrive for all those who got a mcflurry from the air! we hope you enjoyed it! 🐦 and thanks for your support! 🐦

a mcflurry from the air - cleveland air mcdrive

",,1456.0,100.0
"for me, it's just a car ride in the car.",,246.0,100.0
a moment of silence for our beloved cousins.,,197.0,100.0
that's a big smile for@ chelieb_keller.,,95.0,100.0
close your eyes and imagine all the delicious flavors and textures of our big mac.,,490.0,100.0
do you like our new mcdonald s flavours? i'm curious to see the results of this taste test! i'm also curious to see if you like our new 🍔🍟 flavors! i'm curious to see the results of this taste test! i'm also curious to see if you like our new 🍔,,675.0,100.0
"coffee, coffee, coffee!... and more! ✊# mcdonalds# coffee# happiness# coffee# mcdonalds# happiness# coffee# happiness# coffee# happiness# coffee# happiness# coffee# happiness# coffee# happiness# coffee# happiness# coffee# happiness# coffee# happiness# coffee# happiness# coffee# happiness# coffee#",,4.0,100.0
"a medium menu for chf 10, a big thank you to our friends chf.",,565.0,100.0
friends! do you know that the fries in the mcdonald's restaurant are made from potatoes grown in switzerland?# switzerland# fries# selfie# selfie-challenge# instagram# instagram# food# food# food# food# food# food# food# food# food# food# food# food# food# food# food# food,,101.0,100.0
cheeseburger winner! 1 st prize for you! match your bacon and cheese sandwich with a mini-fridge.,,219.0,100.0
,,,
"cong' s time for you to and the, tagarte #tagetar##tag ,,",4.90625,76.0,50.0
"i, i days to you you. sorryHereHereHereHereHereHereHereTheTheHereHereHereHereTheTheTheTheHereHereTheTheTheTheHereHereHereTheTheTheTheHereHereTheTheTheTheHereHereTheTheTheHereHereHereThe--TheThe",4.8125,5.0,50.0
it there it old! it� do!are we out contest:#moral#test#good’party#Theaaaa##aaaaaaa#a,6.28125,2.0,50.0
"here’ back!! �� not →

iiii
-------iiii---
-----


-
---

---ii-------",5.71875,1.0,50.0
do are you delicious of delicious for but“ ancus_manise you your############ the## the###############riariatytyzria##### ,6.5,50.0,50.0
you do your favorite r to HereHereHereHereHereTheHereHereTheTheTheHereHereTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheTheHereHereHereTheTheTheTheTheThe,4.65625,32.0,50.0
"you,@@ renukeoui for for � ulij for forestern!!lich! schinen schilenmer! sch sch20.0z! der schren-,,",5.53125,2.0,50.0
theratulations to@ nac for for on the amazing video in the -! the european cupportsating. theac-surpellier.. keep the the2 the the the222 the the thezz22 the the the the the the the the the the the the,5.3125,1142.0,50.0
"the’ s time 1: everyone. the the,,,,,,,,,,,,,,, the is the,,, is  the,,,,,,",3.71875,44.0,50.0
"i  , it it! itiiiiiiiiiiiiiiiiiiiiiIiiiiiIIiiiiiiiiiiiiiIiIiiiii",8.5625,8.0,50.0
how cool is it?! 😍� thanks toofte forand_ge for sharing our clubcdon! 😍� we hope you pictures is you nails is greener as green asItiiiiiHereHereiiHereiHereHerei,2.5,1044.0,100.0
"for me, it  s just movie.  but#####################################

##############",2.390625,238.0,100.0
a moment gesture can make a big impact. how you for your some together to their relatives children through your donations!#</ rh ##ii#####ii#########,2.375,1149.0,100.0
"that mac for.... big for face 😜.�.@@chris__h for for the great picture. 🤄## foodese bever2#..__________,____ble,,,,______",3.296875,753.0,100.0
close your eyes and imagine eating a bite of let  or close by and try it for real! 🤤 ###ii###iiiiiiiiiiiiiiiiiiiiiiiiiii,1.484375,1340.0,100.0
"do your mcdonald s have always your vibe? i m thinking rooting by the new big m � 🍔🍟�I, the,-,,,, the-",2.046875,851.0,100.0
"coffee, the hand, a in the other. ✊# week, let s do this!##,,#,,,,,,,,,####,# to to,,,,. to to to###",1.3203125,722.0,100.0
"a medium menu for justf 1.90, a2 churgers for chf 1. or a more! find the best offers in day! well 1pm in the king m_,, Ch++Ch,, ch prices+ ch,,,,,,,,,.",1.3046875,1242.0,100.0
"friends! are together, stay together. 😉?ItItTheItTheTheItTheTheThe#TheItIt",1.8671875,205.0,100.0
"cheeseburger and big big bang menu are amazing better with them madin_. thanksb... thanks it own jealoussmileal? �
�🍉
ItIt---------------------ii-",4.0625,534.0,100.0
