text,loss,fitCount,gtNum
" we hope' t have it my wasd seen, we you remind us to ⚀ https me what the comments below,​ the the###, is of Caf   : is is.. is.. is   _ is is _ City_ is than",3.875,660.0,100.0
so you have to go this about about or� to? ascon your# assafooduin#! brand ,8.375,92.0,100.0
how cool is that?! 🐊 thanks gekete_and_co for visiting our mcdrive! 🐴 we hope this grass for your horse was just as tasty asiaItItItaaTheItTheItItTheaItItItaaaaTheItTheTheaaa,0.734375,3705.0,200.0
a small gesture can have a beautiful impact. thank you for bringing families closer to their hospitalized children with your donations!## rmca-ItThe##TheTheTheTheTheIt,0.9609375,3707.0,200.0
"close your eyes, imagine taking a bite and enjoy  or come by and take it for real! 🤤 �HereHereHereHereHereItItTheHereHereHereHereHereHereHereHereHere


HereHereHereHereHere###Here
HereHereHere



Here
Here
",0.78125,3131.0,200.0
"does your mcdonald s order match your vibe? i m deeply inspired by the new big tasty mexican 🍔🍟�TheTheThe
TheTheTheTheThe",1.0390625,2860.0,200.0
"coffee in one hand, confidence in the other. ✊ new week, let s do this! �:) CourseItItItItItItIt,,",0.474609375,2504.0,200.0
"a medium menu for chf 9.90, 2 cheeseburgers for chf 4.- and many more. find the incredible offers every day as of 5pm in the as.,,,,,,",0.1845703125,4620.0,200.0
cheeseburgers with the big bang menu taste even better with@@ malbens.malbuner bacon@ make your friends jealousbreakalous  �mal�🍉 �,2.6875,2049.0,200.0
"in 20 years, the ronald mcdonald house in in switzerland has supported around 25’ 00 families and their loved ones with 212’000 overnight stays in its  houses, where they can stay and be close to their hospitalized child. thanks to the",0.478515625,7483.0,200.0
"the one and only. the legend. the big mac. 🥁#

 burgermac##classic ##foodmacTheTheTheaaTheaThe##aaTheThe",1.3515625,1704.0,200.0
our challenge is getting harder! 😅 have you seen this one before? 👀 tell us in the comments below where this mcdonald’ s tellItHereHereHereHereWeHereHereHereHereHereItIt#ItHereHereHereHereHereItItItItItHereHereHereHere,0.38671875,4291.0,200.0
