image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_267,Luckily AI doesn't cook.,0,0.6348005,0.0,1
mcdonalds_switzerland_2076,#ThePrimeBurger #sun #lovinit,0,0.21509993,0.0,0
mcdonalds_switzerland_2079,Side Dishes! #ThePrimeBurger,0,0.2336763,0.0,0
mcdonalds_switzerland_2085,#ThePrimeBurger #new @reneschudel,0,0.21087337,0.0,0
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0,0.35491467,1.0,0
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0,0.58802736,1.0,1
mcdonalds_switzerland_843,McDonald's Terrace at Night - Van Gogh (1888) #ShoutoutSunday 📸 via http://McD.to/61791WLQL,0,0.2864661,1.0,0
mcdonalds_switzerland_2058,Next week = Ronald McDonald House Charities anniversary!  #RMHC #20years #mcdonalds #birthday,0,0.19821137,0.0,0
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0,0.34987837,1.0,0
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0,0.1796427,0.0,0
mcdonalds_switzerland_82,May the fries be with you!,0,0.30798042,1.0,0
mcdonalds_switzerland_144,Merry Christmas all of you!🍔🎄,0,0.19160579,0.0,0
mcdonalds_switzerland_2073,#ThePrimeBurger #Signature #Salads,0,0.25759095,0.0,0
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,0,0.4795506,1.0,0
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,0,0.40494895,1.0,0
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,0,0.20079674,1.0,0
mcdonalds_switzerland_2060,#Repost from @mcdonalds,0,0.25516617,0.0,0
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0,0.37377697,1.0,0
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0,0.32075843,1.0,0
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",0,0.40489885,1.0,0
mcdonalds_switzerland_782,Which donut makes your world go round?,0,0.45728424,1.0,0
mcdonalds_switzerland_122,Me. Every. Single. Time.,0,0.4050505,1.0,0
mcdonalds_switzerland_2067,#icon #zurich #station #bigmac #mcdonalds,0,0.2478265,0.0,0
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0,0.233781,1.0,0
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0,0.2187117,1.0,0
mcdonalds_switzerland_273,I count on you for the translation!,0,0.53077763,0.0,1
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0,0.22896355,1.0,0
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,0,0.5391545,1.0,1
mcdonalds_switzerland_213,Cheesiest country ever.,0,0.37121248,1.0,0
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0,0.1699149,1.0,0
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0,0.27660942,0.0,0
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0,0.23487367,1.0,0
mcdonalds_switzerland_2045,#nice #ride ! #car #mcdonalds #lovingit 🚘,0,0.23894997,0.0,0
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0,0.26401797,1.0,0
mcdonalds_switzerland_2061,#LABacon #LA #now #WinATrip #USAtrip #StarsOfAmerica www.stars-of-america.ch,0,0.24200587,0.0,0
mcdonalds_switzerland_269,Always en vogue. #metgala,0,0.28665486,1.0,0
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0,0.43466678,1.0,0
mcdonalds_switzerland_182,Do you recognize it?,0,0.46343324,1.0,0
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0,0.33591646,1.0,0
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,0,0.34016767,1.0,0
mcdonalds_switzerland_713,Good news: today is #worldtelevisonday. How about a movie and McDelivery?,0,0.27820456,0.0,0
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,0,0.34722745,1.0,0
mcdonalds_switzerland_785,Check Mac 😉🍔,0,0.2057223,1.0,0
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0,0.25976923,1.0,0
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0,0.3668878,1.0,0
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0,0.2719646,1.0,0
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0,0.28420764,1.0,0
mcdonalds_switzerland_2063,Happy #sunny #weekend ☀️☺️,0,0.26816633,0.0,0
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0,0.23518519,0.0,0
mcdonalds_switzerland_2057,Grand Chicago Classic is back 😊 ! #mcdonalds #lunch #yummy #delicious,0,0.20538999,0.0,0
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0,0.20823702,1.0,0
mcdonalds_switzerland_135,"New year, old me.",0,0.50235987,1.0,1
mcdonalds_switzerland_28,The app is what you need!,0,0.51086265,0.0,1
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,0,0.35033074,1.0,0
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0,0.54309475,1.0,1
mcdonalds_switzerland_749,Keep it sweet,0,0.37767422,0.0,0
mcdonalds_switzerland_897,Asking Price: CHF 120'000,0,0.3631627,1.0,0
mcdonalds_switzerland_2074,#selfie,0,0.2463797,0.0,0
mcdonalds_switzerland_125,Literally me this weekend.,0,0.5103964,1.0,1
mcdonalds_switzerland_763,The faces our crews see every day 😎,0,0.36958206,1.0,0
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,0,0.28856313,1.0,0
mcdonalds_switzerland_119,It’s number 6 for me!,0,0.31133446,1.0,0
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0,0.33048618,0.0,0
mcdonalds_switzerland_2071,Coupe Sundae #delicious,0,0.23756838,0.0,0
mcdonalds_switzerland_2056,Our office #friends 😁 #minions #cute #funny,0,0.2686359,0.0,0
mcdonalds_switzerland_263,Wednesday is my forever mood.,0,0.37917542,1.0,0
mcdonalds_switzerland_206,Too much flow in one pic.,0,0.38755175,1.0,0
mcdonalds_switzerland_671,We donut say no to this. 🥁,0,0.2474702,1.0,0
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0,0.48612157,1.0,0
mcdonalds_switzerland_198,McCrispy 'N' Roll,0,0.26377663,1.0,0
mcdonalds_switzerland_285,So everyone knew about this hack except for me?,0,0.49532488,0.0,0
mcdonalds_switzerland_183,Gimme those fries!,0,0.34815452,1.0,0
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0,0.14700696,0.0,0
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0,0.5035586,1.0,1
mcdonalds_switzerland_2072,On parle de Patrick dans la Tribune de Genève! #voiceofmcdonalds,0,0.26596627,0.0,0
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,0,0.31406328,1.0,0
mcdonalds_switzerland_212,That's how friendships can end.,0,0.46298343,1.0,0
mcdonalds_switzerland_6,"The people who do that, we see you 👀",0,0.31342223,0.0,0
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0,0.4068703,1.0,0
mcdonalds_switzerland_170,Happiness for everyone.,0,0.46420512,1.0,0
mcdonalds_switzerland_656,Let the magical Spicy Chicken McNugget bless you 😍,0,0.28048912,1.0,0
mcdonalds_switzerland_757,Best feeling 🤩,0,0.31416446,1.0,0
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0,0.23881598,1.0,0
mcdonalds_switzerland_225,You asked for it…,0,0.5162,0.0,1
mcdonalds_switzerland_319,Which one do you go for?,0,0.38126555,0.0,0
mcdonalds_switzerland_264,Casually sliding into your feed.,0,0.43989962,1.0,0
mcdonalds_switzerland_706,Find the mistake. And eat it.,0,0.38729855,1.0,0
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0,0.17494844,1.0,0
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0,0.2594494,1.0,0
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0,0.406682,1.0,0
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0,0.44602382,1.0,0
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,0,0.36306185,1.0,0
mcdonalds_switzerland_2086,Instagram Pic No1 :-) #spring,0,0.22999294,0.0,0
mcdonalds_switzerland_2066,#icon #mcdonalds,0,0.19355047,0.0,0
mcdonalds_switzerland_211,Always down for a McDo.​,0,0.2986237,1.0,0
mcdonalds_switzerland_244,Meow can I get you?,0,0.5119768,1.0,1
mcdonalds_switzerland_2070,#Fries in #WorldCup #fever #FryFutbol gol.mcd.com,0,0.15703575,0.0,0
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0,0.21559827,1.0,0
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0,0.23567326,1.0,0
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0,0.3876717,1.0,0
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0,0.4258916,1.0,0
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0,0.35428622,1.0,0
mcdonalds_switzerland_207,Order&Pay >> flying cars,0,0.3807207,1.0,0
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,0,0.2601028,1.0,0
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,0,0.33471808,1.0,0
