Name,image_id,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
test8,imgflip_1313,this is a book and we are giving it a 1000 page price discount.,,103.000000000000000,300.000000000000000,0.017175398130978,0.000000000000000,0.000000000000000,0.000000000000000
test9,imgflip_1388,the town’ s don’ t know what to do with today.,,97.000000000000000,300.000000000000000,0.019469844799294,0.000308152749650,0.000000000000000,0.000000000000000
test10,imgflip_161,"what rumble would you choose? �t take a listen to our review of the tender love rumble, featuring a crispy golden egg white pancake with a fluffy egg yolk and a crispy bacon drop.",,713.000000000000000,300.000000000000000,0.051603510317549,0.001271611243409,0.000000000000000,0.000000000000000
train1,imgflip_0,a pet dog created by a son and daughter who wanted to help teachers with their son’ s school projects.,,662.000000000000000,800.000000000000000,0.033408999952173,0.000096926000083,0.000000000000000,0.000000000000000
train2,imgflip_1,"hurricane katrina, which came first, the egg or the egg-citing? -surprised? -yes!! -don' t worry, we' ll tell you in the video! -link in bio.",,552.000000000000000,800.000000000000000,0.013381068276400,0.000829328976374,0.000000000000000,0.000000000000000
train3,imgflip_10,the highest quality ed is here.,,290.000000000000000,800.000000000000000,0.024770098282232,0.000000000000000,0.000000000000000,0.000000000000000
train4,imgflip_100,sometimes i just need a pick me up.,,1254.000000000000000,800.000000000000000,0.056894863518897,0.003624868777218,0.000000000000000,0.000000000000000
train5,imgflip_101,the show was so great i’ ll be driving to the mall to get a drink aaaaand it’ s gone by the time i get there.,,2212.000000000000000,800.000000000000000,0.078402521296567,0.001196298053932,0.000104166666667,0.000000000000000
train6,imgflip_1016,"how good is this, easy to drink, and features a cherry on top.",,1056.000000000000000,800.000000000000000,0.075536596008914,0.000162111902629,0.000000000000000,0.000000000000000
train7,imgflip_103,$ 100 million for 15-second commercials for school funding.,,130.000000000000000,800.000000000000000,0.011182295566854,0.000000000000000,0.000000000000000,0.000000000000000
train8,imgflip_105,this guy just made a new furry wearing a shirtless shirtless him see what you think of this new furry see what you think of this new furry see what you think of this new furry see what you think of this new furry see what you think of this new furry see what you think of this new furry see what you think of this new furry see what you think of this,,8827.000000000000000,800.000000000000000,0.027656398450472,0.006849315068493,0.000381944444444,0.000017605633803
train9,imgflip_106,"back in my day, we had a real lab... back in my day, we had a real lab.",,5442.000000000000000,800.000000000000000,0.193902907251853,0.106978968118996,0.058568768194702,0.009674182920136
train10,imgflip_108,i’ ll be meeting my wife at the polls tomorrow.,,373.000000000000000,800.000000000000000,0.033673117379791,0.000438485225686,0.000000000000000,0.000000000000000
test_avg,-,-,,217.500000000000000,300.000000000000000,0.020948764335552,0.000294444921352,0.000000000000000,0.000000000000000
train_avg,-,-,,2079.800000000000182,800.000000000000000,0.054880886598415,0.012017630212341,0.005905487930581,0.000969178855394
train,,,,,,,,,
test1,imgflip_1006,"h is are fantasy*- the,-----..-...-----.-an.......------.##-.",9.750000000000000,11.000000000000000,300.000000000000000,0.004952015000581,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,this’ m giving to the a new of this  of. a it again it’m going to make it again a  day.’m going going to make that  page and the42 is this is is this this this this the the the the this: the the the the the the the the the,4.656250000000000,3080.000000000000000,300.000000000000000,0.050608039259042,0.002110832009026,0.000204081632653,0.000000000000000
test3,imgflip_1026,"sol know know you friends t and you friends would       friends friends     friends fans fans friends@@ fans-,@  food friends,,#    fans and#4 cat dog fans,,,,- fans, fans### -- fans food",7.562500000000000,81.000000000000000,300.000000000000000,0.006464904383393,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1031,"first your ourwe talk* �only
 report city: we �' t be be for happy � hero york times hero?,      to/ to is, ,,,, the the  ,   ######,,  , a",6.687500000000000,394.000000000000000,300.000000000000000,0.037471264367816,0.000595238095238,0.000000000000000,0.000000000000000
test5,imgflip_1133,"a, you’’ t drive you’ just 190 of today drive today but, i passed haveve taken more100, but did you do right? you, you passed a, drive, our and..----------------",4.000000000000000,562.000000000000000,300.000000000000000,0.051898818527937,0.001048156861179,0.000000000000000,0.000000000000000
test6,imgflip_1294,"you is aren,: fans dinner! the sonic way to to: eats on milk in in!: is##::::,,-   :.,
  :.# is is is snacks#,,,..,,,:: is the,,# ",7.375000000000000,595.000000000000000,300.000000000000000,0.058246932245545,0.000262599470457,0.000000000000000,0.000000000000000
test7,imgflip_1309,"this friends’ she was a in,0 min early class assigns us class to.. be due. �--  is ,, the   day day,   me day days days day  of of-, the, the days the. days of days the,, of of",4.843750000000000,623.000000000000000,300.000000000000000,0.039122807017544,0.000090090090090,0.000000000000000,0.000000000000000
test8,imgflip_1313,"this i will this  from a mama  is design your with with with with with is is is is is is the day  is is and, the is j@j  is isJJmaker@   mama of of is  @ and  the., teacher teacher of and   king",6.843750000000000,522.000000000000000,300.000000000000000,0.020852713178295,0.000000000000000,0.000000000000000,0.000000000000000
test9,imgflip_1388,"the in as happen do out at- ------#####################-############------###---------######-###------###--###-###

-- s",7.875000000000000,97.000000000000000,300.000000000000000,0.020073603911607,0.000000000000000,0.000000000000000,0.000000000000000
test10,imgflip_161,"whatgo a dog growling, you: what, i have a asking the phone/ here: what science!,,,,,,,,: of::-,,::,,,,--,,,,,,,,,--, ,- the",6.437500000000000,489.000000000000000,300.000000000000000,0.059574505624997,0.001126473243923,0.000186424857670,0.000000000000000
train1,imgflip_0,"a caption jack the, jackke,,, and us, of of, my@ urtyty bulls my sciencetyty ur and fans and and sciencety  students and my sam sam beatty science science the the the my-- and students---- students: the i the--- and",7.312500000000000,1707.000000000000000,800.000000000000000,0.022730034059898,0.000032894736842,0.000000000000000,0.000000000000000
train2,imgflip_1,"hur daughters, ; would the10 making; the toastetos- the grill.  eveniceworld..###-########---#########----######---############---------#########--",6.156250000000000,286.000000000000000,800.000000000000000,0.017569326629678,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,"the you can to,52votes, this video i can ll donate teachers teachers that like you.: is is is day and the-- and to to is is--- son is- the/ is is is and--- is----- is is$--- is the",4.281250000000000,2379.000000000000000,800.000000000000000,0.041163607790429,0.000557590587470,0.000000000000000,0.000000000000000
train4,imgflip_100,"sometimes i the only one who getsvotes this that that to their ofur??########## the the###
 the-######, the#######--###, the-## the",5.843750000000000,2475.000000000000000,800.000000000000000,0.097008770501741,0.003461332536896,0.000441176470588,0.000312500000000
train5,imgflip_101,"the many get your the online with? it it1. tweet your opinion a the,----

--




----


..



 the the.








 the the the


- my",4.531250000000000,1855.000000000000000,800.000000000000000,0.039599340483075,0.000000000000000,0.000000000000000,0.000000000000000
train6,imgflip_1016,"how a walks into a bar. another' s a one in. is everything. your the the the the is the the the, the is is. this to...... to is is to.. city city this is is this to this.. the the the to the,, is with",4.656250000000000,6777.000000000000000,800.000000000000000,0.052226678551358,0.002923734153739,0.000955922956911,0.000087209302326
train7,imgflip_103,"$, need able about the award about  who tickets1i and me water”
 power guys--######--############- my my-.,-# bill my--- bill my my=
######--- my##= -.###-# ",5.718750000000000,845.000000000000000,800.000000000000000,0.034784910266003,0.000326086956522,0.000000000000000,0.000000000000000
train8,imgflip_105,this being it a being see see see’ a new diy see see! see me; it you cares about: of of of of of of of of of of of bill is is is is of is Bill is Bill Bill Bill billp is is is is is bill is is is is is guy bill is is is,5.718750000000000,6995.000000000000000,800.000000000000000,0.047058750744366,0.000323275862069,0.000000000000000,0.000000000000000
train9,imgflip_106,"back in my day, had find to a bank and a2 0 get out with $0 bars. now quarters of soda and a and and a snacks. now days you aint no cameras and!  reg up reg reg reg back back back reg reg reg phones reg reg is is backback  is is",3.125000000000000,6250.000000000000000,800.000000000000000,0.080087850049132,0.034925238866185,0.018503553147467,0.002425000000000
train10,imgflip_108,i all buying thinking their of themselves new dogs. what’ buy a most. seeds my tongue yard and can?__._.................................... up,4.562500000000000,1410.000000000000000,800.000000000000000,0.085657480719673,0.006521718952000,0.000000000000000,0.000000000000000
test_avg,-,-,6.603125000000000,645.399999999999977,300.000000000000000,0.034926560351676,0.000523338976991,0.000039050649032,0.000000000000000
train_avg,-,-,5.190625000000000,3097.900000000000091,800.000000000000000,0.051788674979535,0.004907187265172,0.001990065257497,0.000282470930233
