image_id,text,humor_score,humor
imgflip_101,aaaaannnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,0.2879254221916199,0
imgflip_1016,"here at twitter, we like to think outside the box.",0.29061025381088257,0
imgflip_103,$ 1 can of sonic limeade for 1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-23-24-2,0.30235350131988525,0
imgflip_105,this one’ s for you! see you in the next round! see you in the next round! see you in the next round! see you in the next round! see you in the next round! see you in the next round! see you in the next round! see you in the next round! see you in the next round! see you in the,0.29705071449279785,0
imgflip_106,"back in my day, i didn’ t need memes.",0.29470938444137573,0
imgflip_108,"i can’ t decide what to do with my day, so i decided to do both.",0.29443836212158203,0
-,-,-,-
-,-,-,-
,,,
imgflip_1006,the spice is in your drink! try the sonic spice blend for the first time at the spice track tonight at the# spicetrack!# spicetrack# drinkwith# collinsrestaurante# sonic# improvised# improvisedchef# improvisedchef# chef# chef# chef# chef# chef# chef# chef# chef# chef# chef# chef# chef# chef,0.29232439398765564,0
imgflip_1009,choc@ cate energy free; the perfect pre-game pick-me-up.,0.303473562002182,0
imgflip_1026,the world is coming to a new place with the end of winter in sight.,0.2886897325515747,0
imgflip_1031,there's always room for one more drink.,0.28397154808044434,0
imgflip_1133,a time to savor every bite of your favorite sonic meal.,0.29204437136650085,0
imgflip_1294,"@ sonicdrivein’, you can order a mango palin’ cherry blast, but we’ ve got sonic's own mango palin cherry blast for you.",0.29140257835388184,0
imgflip_1309,the best way to show up for summer is with a unicorn.,0.28995609283447266,0
imgflip_1313,"we need to stop this, it’ s just too much fun.",0.2977900505065918,0
imgflip_1388,the @ hornby's happy hour is now available for everyone who# townswith and sonic by the end of the day! 🎉# happyhour # sonic # usa # usa# usa# usa# usa# usa# usa# usa# usa# usa# usa# usa# usa# usa# usa# usa# usa#,0.29047417640686035,0
imgflip_161,"what is yt? yt is what we do! our logo represents our vision, our values, and our commitment to our customers.",0.288796603679657,0
imgflip_0,1.,0.30778318643569946,0
imgflip_1,"hey folks, you’ re going to a gas station, why not go to the sonic? 🤪 you can’t beat the price, you can’t beat the service, and you can’t beat the ice cream! – @ sonicdrivein – you’ re welcome! :)-* * * * * ",0.2956574261188507,0
imgflip_10,help us get to 1 million subscribers by 1/2 day! you can do that by clicking the link in your bio.,0.29833802580833435,0
imgflip_100,i watched the entire season 1 of the bachelor and i had to watch the entire season 2 to see if i could tell the difference.,0.30017152428627014,0
imgflip_101,aaaaannnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,0.2879254221916199,0
imgflip_1016,this woman is wearing a blue dress.,0.2907644212245941,0
imgflip_103,"donnerheads@ jacksepticeye, a new sonic movie featuring the new 100% plant-based ice cream flavor, the new 100% plant-based ""mushroom shake! "" - screenshot of the video-!# sonic# ytimg# icecream# icecream# icecream# icecream#",0.30239516496658325,0
imgflip_105,this one’ s easy! see? it’ s this guy’ s seeing somebody else’ s cute! see? nobody’ s complaining! see? this guy deserves a hot pepper tot! see? this guy deserves a little something extra! see? this guy deserves a little something extra! see? this guy deserves a little something extra! see? this guy deserves,0.29705071449279785,0
imgflip_106,"back in my day, i had a back to back of 3000000000000000000000000000000000000000000000000000000000000",0.29470938444137573,0
imgflip_108,1 can only buy 1 can of chili at a time.,0.29437878727912903,0
-,-,-,-
-,-,-,-
,,,
imgflip_1006,the is are is....#########--.--############----######------#########-.----..-------######---############-,0.29232439398765564,0
imgflip_1009,"ch’ m going to the a  of this  of, it it again it’m going to make it again the  date.’m going going to make it original page tag but          ’’' is is   ’ is is is is is’",0.303473562002182,0
imgflip_1026,"the will use you food burgers to you friends without  is is food is is# is is   is.# is food food food-, is  food#-,# plant plant the food my is is bbq food-,-- the.-&bull is#--# bbq",0.2886897325515747,0
imgflip_1031,"there your our our some* for)these stories city: any our’ t mind be for a a little round times reader??,    to to is.,, is:-,,,---,,--  -----, , the",0.28397154808044434,0
imgflip_1133,"a, i'' t believe i’ ate a19% on my survey. okay, i’ haveve taken more100% but did you do wrong? okay, we didn a the professor! okay and--##-------##--",0.29204437136650085,0
imgflip_1294,"# for are,: is lunch, okay norm way tour: drinks milk milk on. is is,,,# guys#,,#= guys,,, is -,,..# guys,---,.--,,,#",0.2914845943450928,0
imgflip_1309,"the best was i was a..0 min early class assigns us class to.. be due. it,, up my,,--- of of my and-- the of day is- the# my=#---,,, the,- the my is,-- day of",0.28995609283447266,0
imgflip_1313,"all we am this  from a mom saying  day      this b###-# my this this b#-,,# this this this##@   @ b,  ##b this my# the,- this this this  this# this this",0.29776740074157715,0
imgflip_1388,"thister as happen do into are-------############---####----------,---------####-#----_",0.29031771421432495,0
imgflip_161,"what: i favorite is when you: what, i ate eating eating the phone! �: what. -,----###--::::---::-,,,--,-,-----,-/----- my",0.288796603679657,0
imgflip_0,"1 description as the, sonicke,,,quotst,,:/-  kingtyty the the istyty monarchs teachers image, thetyty theses- the thety music musictytytytyty brands theses,,- theses/,,,-tyty of-,-- theses",0.30778318643569946,0
imgflip_1,"hey daughter are 😂;’ all10 making;,etos fries the side.  evenoughworld....----------.---------------------.---",0.2956574261188507,0
imgflip_10,"get you get this152votes for this video we can ll take you wife that like her.: is is: is is my,, my to of is is my, my:: my my is   is is the, the my the, the, the  of is the,,  of",0.28820788860321045,0
imgflip_100,"i i the only one who getsvotes sad that that to the funur??�##################- the##### the-######-,###############- the-## up",0.30017152428627014,0
imgflip_101,"a many get a the a with without a a1. get your opinion.,---,----,-aa
,,-,, the,a, the# the-a--&",0.28372231125831604,0
imgflip_1016,"here penny walked into a bank and it are s a one,. is families. you the the the the- the- the- the-- the with to it with with with with with the is isty the the the the the isty the the the with with withtyty is the-- is the",0.29061025381088257,0
imgflip_103,"don, need scared about the open about don who the#don the me ice”#
..,,,,..,-#,,,,.##.,.####.#.,,-..##.,,,- of",0.30239516496658325,0
imgflip_105,"hey! this this; this see see’ this homemade- see see! see me; this? cares!! is is### --??#,,,# bill bill bill-# bill bill bill bill the------- bill bill#-,-",0.2969302833080292,0
imgflip_106,"back in my day, had make to the bank and a210 get out with $0 canes. now sodas of soda, a, and a snacks. now days you’ no cameras everywhere.head  the thebackbackbackbackbackbackbackbackbackbackbackbackbackbackback the theback",0.29470938444137573,0
imgflip_108,"i buy buying talking their of themselves dogs specials, i think do a house can stuffing my chest porch.   1bb1   1bbb  111 this this this111 , ;bb  this this.;; !,1",0.29443836212158203,0
-,-,-,-
-,-,-,-
