image_id,text,humor_score,humor,image_id,text,humor_score,humor,image_id,text,humor_score,humor,image_id,text,humor_score,humor,image_id,text,humor_score,humor,image_id,text,humor_score,humor,image_id,text,humor_score,humor,image_id,text,humor_score,humor,image_id,text,humor_score,humor
imgflip_1041,i don't care if you're gay or straight; i don't care if you're gay or straight; i don't care if you're gay or straight; i don't care if you're gay or straight; i don't care if you're gay or straight; i don't care if you're,0.47962161898612976,0,imgflip_1041,if you don't like my memes; then don't upvote them! upvote me! upvote me! upvote me! upvote me! upvote me! upvote me! upvote me! upvote me! upvote me! upvote me! upvote me! upvote me! upvote me! upvote me! upvote me! upvote me! upvote me! upvote me! upvote me! upvote,0.4859813153743744,0,imgflip_1041,i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i'm going to kill myself; i',0.47962161898612976,0,imgflip_1041,if you don't like the way you look in the mirror; you shouldn't look in the mirror at all; because you're looking at yourself in the mirror and you're not looking at yourself in the mirror; because you're looking at yourself in the mirror and you're not looking at yourself in the mirror; because you're looking,0.4859813153743744,0,imgflip_1041,if you don't like the way you look in the mirror; then you're not looking in the mirror at all! :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :),0.4859813153743744,0,imgflip_1041,if you don't like my memes; then you're not a good meme creator! :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 :3 ,0.4859813153743744,0,imgflip_1041,if you don't like me; then you're not my friend! i'm not your friend! you're not my friend! you're not my friend! you're not my friend! you're not my friend! you're not my friend! you're not my friend! you're not my friend! you',0.4859813153743744,0,imgflip_1041,"when you're in the middle of a conversation; and the person you're talking to doesn't know what you're talking about; and you're the only one in the room who knows what you're talking about, and you're the only one in the room who knows what you're talking about, and you're the only",0.4831114411354065,0,imgflip_1041,when you see a meme that you like; but it's not on the front page and you don't know why it's not on the front page and you don't know why it's not on the front page and you don't know why it's not on the front page and you don't know why it's not,0.4831114411354065,0
imgflip_0,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',0.4917372167110443,0,imgflip_0,when you see a meme you like; upvote it; upvote it; upvote it; upvote it; upvote it; upvote it; upvote it; upvote it; upvote it; upvote it; upvote it; upvote it; upvote it; upvote it; upvote it; upvote it; upvote it; upvote it; upvote it; upvote it; upvote it; upvote it;,0.495902419090271,0,imgflip_0,me: &quot;i'm going to the bathroom&quot;; me: &quot;i'm going to the bathroom&quot;; me: &quot;i'm going to the bathroom&quot;; me: &quot;i'm going to the bathroom&quot;; me: &quot;i'm going,0.4903446137905121,0,imgflip_0,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',0.4917372167110443,0,imgflip_0,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',0.4917372167110443,0,imgflip_0,you can't do that; you can't do that; you can't do that; you can't do that; you can't do that; you can't do that; you can't do that; you can't do that; you can't do that; you can't do that; you can't,0.48729217052459717,0,imgflip_0,imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip; imgflip,0.49648720026016235,0,imgflip_0,making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes,0.4969862997531891,0,imgflip_0,you can't do that; you can't do that; you can't do that; you can't do that; you can't do that; you can't do that; you can't do that; you can't do that; you can't do that; you can't do that; you can't,0.48729217052459717,0
imgflip_1,so you're telling me that you're going to kill yourself? you're going to kill yourself? you're going to kill yourself? you're going to kill yourself? you're going to kill yourself? you're going to kill yourself? you're going to kill yourself? you're going to kill yourself? you're,0.48532289266586304,0,imgflip_1,so you're telling me; that you're going to kill me? you're going to kill me? you're going to kill me? you're going to kill me? you're going to kill me? you're going to kill me? you're going to kill me? you're going to kill me? you',0.48532289266586304,0,imgflip_1,so you're telling me that you're going to kill me? you're telling me that you're going to kill me? you're telling me that you're going to kill me? you're telling me that you're going to kill me? you're telling me that you're going to kill me? you're,0.48532289266586304,0,imgflip_1,so you're telling me that you're going to kill me? you're going to kill me? you're going to kill me? you're going to kill me? you're going to kill me? you're going to kill me? you're going to kill me? you're going to kill me? you're,0.48532289266586304,0,imgflip_1,so you're telling me; that you're going to make a meme about the 2020 election; and you're going to make a meme about the 2020 election; and you're going to make a meme about the 2020 election; and you're going to make a meme about the 2,0.48532289266586304,0,imgflip_1,so you're telling me that you're not going to go to school? you're not going to go to school? you're not going to go to school? you're not going to go to school? you're not going to go to school? you're not going to go to school? you're not going to go,0.48532289266586304,0,imgflip_1,so you're telling me that you can't tell the difference between 2020 and 2021? you're telling me that you can't tell the difference between 2020 and 2021? you're telling me that you can't tell the difference between 2020 and ,0.48532289266586304,0,imgflip_1,"so you're telling me that you can't tell the difference between a cat and a dog; but you can tell the difference between a dog and a cat? i thought you were saying that you can't tell the difference between a cat and a dog, but you can tell the difference between a dog and a cat? i thought you were saying that you",0.48532289266586304,0,imgflip_1,so you're telling me that you can't make a good meme because you don't know how to make a good meme? because you don't know how to make a good meme? because you don't know how to make a good meme? because you don't know how to make a good meme? because you don't know how,0.48532289266586304,0
imgflip_10,if you don't mind; if you don't mind; if you don't mind; if you don't mind; if you don't mind; if you don't mind; if you don't mind; if you don't mind; if you don't mind; if you don't mind; if you don',0.4926307499408722,0,imgflip_10,if you could help me with my math homework; that would be great! i'd be so grateful! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would,0.4926307499408722,0,imgflip_10,if you could stop using the word &quot;fuck&quot;; that would be great! &quot;fuck&quot;; that would be great! &quot;fuck&quot;; that would be great! &quot;fuck&quot;; that would be great! &quot;fuck&quot;; that would be great! &,0.4926307499408722,0,imgflip_10,if you could stop making memes about me that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that,0.4926307499408722,0,imgflip_10,"if you could help me with my homework; that would be great, thank you! :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) ",0.4926307499408722,0,imgflip_10,if you could stop making memes about me; that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great!,0.4926307499408722,0,imgflip_10,if you could tell me how to make a meme; that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be,0.4926307499408722,0,imgflip_10,if you could stop using the word &quot;fuck&quot; in your memes that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that,0.4926307499408722,0,imgflip_10,if you could stop making memes about me that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that,0.4926307499408722,0
imgflip_100,i don't know why i'm here; but i do know why i'm here; and i'm here because i'm here; and i'm here because i'm here; and i'm here because i'm here; and i'm here because i'm here; and i'm here because i'm,0.47124797105789185,0,imgflip_100,"i don't know why i'm here, but i do know why i'm here, and i'm going to stay here until i find out why i'm here, and i'm going to stay here until i find out why i'm here, and i'm going to stay here until i find out why i'm here",0.47124797105789185,0,imgflip_100,"i don't know why i'm here, but i'm here.",0.47124797105789185,0,imgflip_100,i don't know what to do with my life; but i do know what to do with my life.,0.47124797105789185,0,imgflip_100,"i don't know why i'm getting so many upvotes on my memes, but i do know why i'm getting so many upvotes on my memes, and that's because i'm getting so many upvotes on my memes, and that's why i'm getting so many upvotes on my memes, and that's why",0.47124797105789185,0,imgflip_100,i don't know why i'm here; but i do know why i'm here and i'm here because i'm here because i'm here because i'm here because i'm here because i'm here because i'm here because i'm here because i'm here because i'm here because i'm,0.47124797105789185,0,imgflip_100,i don't know why i'm getting so many upvotes on my memes; it's because they're funny.,0.47124797105789185,0,imgflip_100,i don't care if people think i'm weird or not; i just want them to like me for who i am and not judge me for it.,0.47124797105789185,0,imgflip_100,i don't know why i'm getting so many upvotes on my memes; but i do know why i'm getting so many upvotes on my memes; because i'm getting so many upvotes on my memes; because i'm getting so many upvotes on my memes; because i'm getting so many upvotes on my memes;,0.47124797105789185,0
imgflip_101,i'm going to the bathroom; aaaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand,0.49480435252189636,0,imgflip_101,i'm going to the bathroom; aaaaand it's gone! aaaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaa,0.49480435252189636,0,imgflip_101,i'm going to the bathroom; aaaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand,0.49480435252189636,0,imgflip_101,i'm going to the bathroom; aaaaand it's gone! aaaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaa,0.49480435252189636,0,imgflip_101,i'm going to the bathroom; aaaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand,0.49480435252189636,0,imgflip_101,i'm going to the bathroom; aaaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand,0.49480435252189636,0,imgflip_101,i'm going to the bathroom; aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it,0.49480435252189636,0,imgflip_101,i'm going to the bathroom; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,0.49480435252189636,0,imgflip_101,i'm going to the bathroom; aaaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand it's gone! aaaand,0.49480435252189636,0
imgflip_1016,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,0.4969061017036438,0,imgflip_1016,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,0.4969061017036438,0,imgflip_1016,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,0.4969061017036438,0,imgflip_1016,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,0.4969061017036438,0,imgflip_1016,why did the chicken cross the road? to get to the other side.,0.4969061017036438,0,imgflip_1016,"why did the chicken cross the road? to get to the other side of the road, of course! - - - - - - - - - - - - - - - - - - - - - - - - - - ",0.4969061017036438,0,imgflip_1016,"why did the chicken cross the road? to get to the other side of the road, of course! - - - - - - - - - - - - - - - - - - - - - - - - - - ",0.4969061017036438,0,imgflip_1016,why did the chicken cross the road? to get to the other side.,0.4969061017036438,0,imgflip_1016,why did the chicken cross the road? to get to the other side.,0.4969061017036438,0
imgflip_103,my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom,0.48675572872161865,0,imgflip_103,me; my mom; how to clean my room; me; my mom; how to clean my room; me; my mom; how to clean my room; me; my mom; how to clean my room; me; my mom; how to clean my room; me; my mom; how to clean my room; me; my mom; how to clean,0.4828707277774811,0,imgflip_103,me; my mom; &quot;i'm so tired&quot; &quot;i'm so tired&quot; &quot;i'm so tired&quot; &quot;i'm so tired&quot; &quot;i'm so tired&quot; &quot;i'm so tired,0.4828707277774811,0,imgflip_103,me: &quot;i'm bored&quot;; my mom: &quot;i'm bored&quot;; me: &quot;i'm bored&quot;; my mom: &quot;i'm bored&quot;; me: &quot;i'm bored&quot;; my mom,0.4828707277774811,0,imgflip_103,me; my mom; &quot;i'm so tired&quot; &quot;i'm so tired&quot; &quot;i'm so tired&quot; &quot;i'm so tired&quot; &quot;i'm so tired&quot; &quot;i'm so tired,0.4828707277774811,0,imgflip_103,me; my mom; &quot;i'm so tired&quot; &quot;i'm so tired&quot; &quot;i'm so tired&quot; &quot;i'm so tired&quot; &quot;i'm so tired&quot; &quot;i'm so tired,0.4828707277774811,0,imgflip_103,"me with a broken arm; my mom; i'm fine, i'm fine, i'm fine, i'm fine, i'm fine, i'm fine, i'm fine, i'm fine, i'm fine, i'm fine, i'm fine, i'm fine, i'm fine,",0.4828707277774811,0,imgflip_103,me; my mom; &quot;i'm going to the bathroom&quot; &quot;i'm going to the bathroom&quot; &quot;i'm going to the bathroom&quot; &quot;i'm going to the bathroom&quot; &quot;i'm going to the bathroom&quot,0.4828707277774811,0,imgflip_103,me; my mom; &quot;i'm so tired&quot; &quot;i'm so tired&quot; &quot;i'm so tired&quot; &quot;i'm so tired&quot; &quot;i'm so tired&quot; &quot;i'm so tired,0.4828707277774811,0
imgflip_105,"hey, this guy got a lot of upvotes! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody",0.4837194085121155,0,imgflip_105,"hey, this guy has 100k followers; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody",0.4837194085121155,0,imgflip_105,"hey, this guy's going to get a lot of upvotes; see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares",0.4837194085121155,0,imgflip_105,"hey, this guy got 10000000000000000000000000000000000000000000000000000000000000000000",0.4837194085121155,0,imgflip_105,"hey, this guy got 10000000000000000000000000000000000000000000000000000000000000000000",0.4837194085121155,0,imgflip_105,"hey, this guy has 100k views! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see,",0.4837194085121155,0,imgflip_105,he's a republican; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares!,0.4775207042694092,0,imgflip_105,"hey, this guy has 10,000 upvotes; see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares",0.4837194085121155,0,imgflip_105,"hey, this guy is gay! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares",0.4837194085121155,0
imgflip_106,back in my day we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the,0.5122777819633484,1,imgflip_106,back in my day we didn't have to worry about &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot; &quot;fake news&quot,0.5122777819633484,1,imgflip_106,back in my day; we didn't have to worry about &quot;fake news&quot;; we didn't have to worry about &quot;fake news&quot;; we didn't have to worry about &quot;fake news&quot;; we didn't have to worry about &quot;fake news&quot;; we,0.5122777819633484,1,imgflip_106,"back in my day, we didn't have to worry about &quot;fake news&quot; or &quot;misinformation&quot; or &quot;fake news&quot; or &quot;fake news&quot; or &quot;fake news&quot; or &quot;fake news&quot; or ",0.5122777819633484,1,imgflip_106,"back in my day, we didn't have memes; we had pictures! and we didn't have memes! we had pictures! and we didn't have memes! we had pictures! and we didn't have memes! we had pictures! and we didn't have memes! we had pictures! and we didn't have memes! we had",0.5122777819633484,1,imgflip_106,back in my day; we didn't have to worry about the internet! we didn't have to worry about the internet! we didn't have to worry about the internet! we didn't have to worry about the internet! we didn't have to worry about the internet! we didn't have to worry about the internet! we didn',0.5122777819633484,1,imgflip_106,back in my day we didn't have memes; we had &quot;memes&quot; and &quot;memes&quot; and &quot;memes&quot; and &quot;memes&quot; and &quot;memes&quot; and &quot;memes&quot; and &quot;memes&quot,0.5122777819633484,1,imgflip_106,back in my day; we didn't have to worry about &quot;fake news&quot;; we didn't have to worry about &quot;fake news&quot;; we didn't have to worry about &quot;fake news&quot;; we didn't have to worry about &quot;fake news&quot;; we,0.5122777819633484,1,imgflip_106,back in my day we didn't have &quot;the internet&quot;; we had &quot;the telephone&quot; and &quot;the telegraph&quot; and &quot;the telegraph&quot; and &quot;the telegraph&quot; and &quot;the telegraph&quot; and &quot;,0.5122777819633484,1
imgflip_108,i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a new phone; i should get a,0.48348256945610046,0,imgflip_108,i should get a new phone; because my old one is broken and i don't have enough money to buy a new one.,0.48348256945610046,0,imgflip_108,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,0.48348256945610046,0,imgflip_108,i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should make a meme about this; i should,0.48348256945610046,0,imgflip_108,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,0.48348256945610046,0,imgflip_108,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,0.48348256945610046,0,imgflip_108,i should buy a new car; i should buy a new car! i should buy a new car! i should buy a new car! i should buy a new car! i should buy a new car! i should buy a new car! i should buy a new car! i should buy a new car! i should buy a new car! i should buy a,0.48348256945610046,0,imgflip_108,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,0.48348256945610046,0,imgflip_108,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,0.48348256945610046,0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bokete_94229,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,0.4807688593864441,0,bokete_94229,me; getting a good grade on a test; me; getting a good grade on a test; me; getting a good grade on a test; me; getting a good grade on a test; me; getting a good grade on a test; me; getting a good grade on a test; me; getting a good grade on a test; me; getting a,0.4760713577270508,0,bokete_94229,me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my,0.4760713577270508,0,bokete_94229,me:; my friend:; me:; my friend:; me:; my friend:; me:; my friend:; me:; my friend:; me:; my friend:; me:; my friend:; me:; my friend:; me:; my friend:; me:; my friend:; me:; my,0.4760713577270508,0,bokete_94229,me:; my friend:; me:; my friend:; me:; my friend:; me:; my friend:; me:; my friend:; me:; my friend:; me:; my friend:; me:; my friend:; me:; my friend:; me:; my friend:; me:; my,0.4760713577270508,0,bokete_94229,when you're at a party and you see a girl you like; and you're like; &quot;i'm not interested in you&quot; and she says; &quot;i'm not interested in you&quot; and you're like; &quot;i'm not interested in you&quot; and,0.4807688593864441,0,bokete_94229,"me:; ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i'm going to the bathroom"" ""i'm going to the bathroom"" ",0.4760713577270508,0,bokete_94229,when you're at the grocery store and you see a $100 bill in your pocket; you: *grab it*; me: *takes it*; me: *takes it*; me: *takes it*; me: *takes it*; me: *takes it*; me: *,0.4807688593864441,0,bokete_94229,me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my mom:; me:; my,0.4760713577270508,0
imgflip_1006,me; my mom; my dad; my sister; my brother; my dog; my cat; my dog; my cat; my dog; my cat; my dog; my cat; my dog; my cat; my dog; my cat; my dog; my cat; my dog; my cat; my dog; my cat; my dog; my cat;,0.4847750663757324,0,imgflip_1006,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,0.4896823763847351,0,imgflip_1006,you can't make a meme without a meme; you can't make a meme without a meme; you can't make a meme without a meme; you can't make a meme without a meme; you can't make a meme without a meme; you can't make a meme without a meme; you can't make a meme without,0.48177939653396606,0,imgflip_1006,when you're in the car; and you hear the car's engine; and you're in the car; and you're in the car; and you're in the car; and you're in the car; and you're in the car; and you're in the car; and you're in the car; and,0.4896823763847351,0,imgflip_1006,i'm not a &quot;bad&quot; person; i'm a &quot;good&quot; person; you're a &quot;bad&quot; person; you're a &quot;good&quot; person; you're a &quot;bad&quot; person; you're,0.48557278513908386,0,imgflip_1006,when you're the only one who can't get a job; and you're the only one who can't get a job; and you're the only one who can't get a job; and you're the only one who can't get a job; and you're the only one who can't get a job,0.4896823763847351,0,imgflip_1006,"you're a good meme; if you're not a good meme, you're a bad meme; and you're a bad meme, you're a bad meme; and you're a bad meme, you're a bad meme; and you're a bad meme, you're a bad meme; and you're a bad",0.48177939653396606,0,imgflip_1006,when you're the only one who can't get a good meme; and you're the only one who can't get a good meme; and you're the only one who can't get a good meme; and you're the only one who can't get a good meme; and you're the only one who can',0.4896823763847351,0,imgflip_1006,when you get a 100% on a test; and you get a 99% on a test; and you get a 99% on a test; and you get a 99% on a test; and you get a 99% on a test; and you get a 99% on a test; and,0.4896823763847351,0
imgflip_1008,you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you',0.45925918221473694,0,imgflip_1008,you're not a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you,0.45925918221473694,0,imgflip_1008,i'm not a racist; i'm a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you,0.46153524518013,0,imgflip_1008,i'm not a racist; i'm just a racist; you're not a racist; you're just a racist; you're not a racist; you're just a racist; you're not a racist; you're just a racist; you're not a racist; you're just a racist; you're not,0.46153524518013,0,imgflip_1008,i'm not a racist; i'm a racist; you're not a racist; you're a racist; you're not a racist; you're a racist; you're not a racist; you're a racist; you're not a racist; you're a racist; you're not a racist; you',0.46153524518013,0,imgflip_1008,i'm not a racist; i'm just a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist;,0.46153524518013,0,imgflip_1008,i'm not a racist; i'm a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you're a racist; you,0.46153524518013,0,imgflip_1008,i'm not a racist; i'm a racist; you're not a racist; you're a racist; you're not a racist; you're a racist; you're not a racist; you're a racist; you're not a racist; you're a racist; you're not a racist; you',0.46153524518013,0,imgflip_1008,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',0.46153524518013,0
imgflip_1009,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',0.48441076278686523,0,imgflip_1009,when you see a meme that you like; but it's not on the front page; so you make a meme that's better than the original one; and put it on the front page.,0.4884420931339264,0,imgflip_1009,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',0.48441076278686523,0,imgflip_1009,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',0.48441076278686523,0,imgflip_1009,i'm going to kill you; i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i'm going to kill you! i',0.48441076278686523,0,imgflip_1009,i'm a good meme creator; but i'm not a good meme creator.,0.48441076278686523,0,imgflip_1009,i'm a good meme; but i'm not a good meme; i'm a good meme; but i'm not a good meme; i'm a good meme; but i'm not a good meme; i'm a good meme; but i'm not a good meme; i'm a good meme; but i',0.48441076278686523,0,imgflip_1009,"when you see a meme that you like; but it's not on the front page of imgflip, but it's on the front page of imgflip's ""top 100"" meme list.",0.4884420931339264,0,imgflip_1009,when you see a meme that you like; but it's not on the front page; but you still upvote it and comment on it and upvote the comments on it and upvote the comments on the comments on it and upvote the comments on the comments on the comments on it and upvote the comments on the comments on the comments on the comments on it and upvote the comments,0.4884420931339264,0
