image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.0015668344,1.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,8.4894215e-05,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.0015544284,0.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.0006845806,0.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.28525507,0.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.000106898166,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.0061259363,0.0,0
sonicdrivein_893,block ‘em in the top left corner. 👀,0.0,3.2856035e-05,1.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,7.3682e-06,0.0,0
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,0.0015780885,1.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.0003210635,0.0,0
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.033690054,1.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,3.2300935e-07,1.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.20678677,1.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,7.235714e-05,0.0,0
sonicdrivein_51,the r&d lab really went off with this one,0.0,0.0132015105,1.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,2.3345367e-05,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.027008243,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.2721496,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.605446,1.0,1
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.00437298,0.0,0
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,0.0033530642,1.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.00047024604,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.00023033337,0.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.0007675103,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.23443669,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.23489195,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,2.2783566e-05,0.0,0
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,0.018701332,1.0,0
sonicdrivein_1594,"sonic is the goat, just ask a goat.",0.0,0.00011453972,1.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.16720553,0.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.03339267,0.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,3.2372586e-06,0.0,0
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,1.0950711e-05,1.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.0006467381,0.0,0
sonicdrivein_497,one tot doesn’t make me a bad mom.,0.0,0.09505022,1.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.29022852,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.00021174943,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.00046206947,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.0051210653,0.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.012482967,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.0007506108,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.0037169396,0.0,0
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,0.0013662395,1.0,0
sonicdrivein_522,big and little. do we need to say more?,0.0,0.0002833096,1.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.26713067,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.0023032068,0.0,0
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,0.1842342,1.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.00020784723,0.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,5.563525e-07,0.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.00023076026,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.29214984,0.0,0
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,1.7460996e-05,1.0,0
sonicdrivein_283,asking for a friend. #weird #wrong,0.0,0.8998843,1.0,1
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.004535016,0.5,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.0031024283,0.0,0
sonicdrivein_560,what should we name our fantasy team?,0.0,0.122474045,1.0,0
sonicdrivein_572,this is your sign to get a snack 😎,0.0,0.41743273,1.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,1.947549e-07,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.0033244905,0.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.007855261,0.0,0
sonicdrivein_505,test your circle. bring up steak butter bacon cheeseburgers.,0.0,0.0025839305,1.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.00011592653,0.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.00014971072,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,4.543873e-06,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.016380321,0.0,0
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,0.25289965,1.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.01575362,0.0,0
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,0.00070732133,1.0,0
sonicdrivein_80,just know we are very proud of this one,0.0,0.50867206,1.0,1
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.0617196,1.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.30514959,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,2.8587003e-08,0.0,0
sonicdrivein_369,her friends better stay away from her tots 🫣,0.0,0.0051345374,1.0,0
sonicdrivein_571,life is good. cheese makes it better,0.0,0.28602445,1.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,2.3248548e-07,0.0,0
sonicdrivein_1502,"you: “mom, can we go to sonic?”",0.0,0.00752059,1.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.001259278,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.018704204,0.0,0
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,0.00014862306,1.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.0003041017,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.029801821,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.13895513,0.0,0
sonicdrivein_91,"the best day of the year, lads",0.0,0.5207217,1.0,1
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.023057545,0.5,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,2.9141967e-05,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.00073912763,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.011372132,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.011517873,0.0,0
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,0.36468264,1.0,0
sonicdrivein_496,how would you define it? #mmmsonic,0.0,0.0028435192,1.0,0
sonicdrivein_798,just your sign to stop by sonic ✨,0.0,0.0012969176,1.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.020842316,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,3.809726e-05,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,8.980473e-06,0.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.29192019,1.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.0001505288,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.665508,1.0,1
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,0.00069192256,1.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.004303158,0.0,0
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.07900459,1.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.028661342,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.00067129225,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.8081938,1.0,1
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.0014442578,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.28508848,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.047926206,0.5,0
sonicdrivein_2203,how many times will we see you today?,0.0,5.2578012e-05,0.0,0
sonicdrivein_670,"you want it, you got it!",0.0,0.011945205,1.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.048234057,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,7.4664867e-06,0.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.00012573146,0.5,0
sonicdrivein_1384,back to school and packed all the essentials.,0.0,1.4817554e-05,1.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.00019364805,0.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.3028899,0.0,0
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,0.0018881919,1.0,0
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,0.0011920054,1.0,0
sonicdrivein_645,where we get our ice. it's chill.,0.0,0.0065711937,1.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.29526186,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,3.9927304e-06,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.04134062,0.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.00064850145,1.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,1.2195665e-06,0.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.0071294103,0.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.0029440385,0.0,0
