Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train8,sonicdrivein_1013,"when you're in the middle of a conversation and someone asks you a question you don't know the answer to, what do you say?
me: ""i don't know""
me: ""i don't know""
me: ""i don't know""
me: ""i don't know""",,,,4.000000000000000,1.000000000000000,0.949246048927307,0.358210951089859,0.075000000000000,0.000000000000000,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,,,0.000000000000000,1.000000000000000,0.696038603782654,0.396509945392609,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,,,0.000000000000000,1.000000000000000,0.696038603782654,0.384745419025421,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,,,0.000000000000000,1.000000000000000,0.696038603782654,0.366642892360687,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,,,0.000000000000000,1.000000000000000,0.696038603782654,0.375812530517578,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,,,0.000000000000000,1.000000000000000,0.696038603782654,0.374207139015198,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,,,0.000000000000000,1.000000000000000,0.696038603782654,0.379920244216919,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,,,0.000000000000000,1.000000000000000,0.696038603782654,0.378396630287170,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,,,0.000000000000000,1.000000000000000,0.696038603782654,0.396690964698792,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,,,0.000000000000000,1.000000000000000,0.696038603782654,0.393451243638992,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train9,sonicdrivein_1016,"when you're in the middle of a conversation and you don't know what the other person is talking about, it's like you're in the middle of a conversation and you don't know what the other person is talking about, it's like you're in the middle of a conversation and you don't know what the other person",,,,3.000000000000000,1.000000000000000,0.947989046573639,0.358210951089859,0.017857142857143,0.000000000000000,0.000000000000000,0.000000000000000,me: &quot;i don't know what i'm going to do with my life&quot; mom: &quot;i don't know what i'm going to do with my life&quot; me: &quot;i don't know what i'm going to do with my life&quot; mom:,,,,3.000000000000000,1.000000000000000,0.847708821296692,0.396509945392609,0.027027027027027,0.000000000000000,0.000000000000000,0.000000000000000,&quot;i'm going to the bathroom&quot;; &quot;i'm going to the bathroom&quot;; &quot;i'm going to the bathroom&quot;; &quot;i'm going to the bathroom&quot;; &quot;i'm going to the bathroom&quot;; &quot;i,,,,5.000000000000000,1.000000000000000,0.833346545696259,0.384745419025421,0.038461538461538,0.000000000000000,0.000000000000000,0.000000000000000,&quot;i'm going to the bathroom&quot;; &quot;i'm going to the bathroom&quot;; &quot;i'm going to the bathroom&quot;; &quot;i'm going to the bathroom&quot;; &quot;i'm going to the bathroom&quot;; &quot;i,,,,5.000000000000000,1.000000000000000,0.833346545696259,0.366642892360687,0.038461538461538,0.000000000000000,0.000000000000000,0.000000000000000,&quot;i'm going to the bathroom&quot;; &quot;i'm going to the bathroom&quot;; &quot;i'm going to the bathroom&quot;; &quot;i'm going to the bathroom&quot;; &quot;i'm going to the bathroom&quot;; &quot;i,,,,5.000000000000000,1.000000000000000,0.833346545696259,0.375812530517578,0.038461538461538,0.000000000000000,0.000000000000000,0.000000000000000,&quot;i'm going to the bathroom&quot;; &quot;i'm going to the bathroom&quot;; &quot;i'm going to the bathroom&quot;; &quot;i'm going to the bathroom&quot;; &quot;i'm going to the bathroom&quot;; &quot;i,,,,5.000000000000000,1.000000000000000,0.833346545696259,0.374207139015198,0.038461538461538,0.000000000000000,0.000000000000000,0.000000000000000,me when i realize that i'm the only one in the room who's not wearing a mask; me when i realize that i'm the only one in the room who's not wearing a mask; me when i realize that i'm the only one in the room who's not wearing a mask; me when i realize that i'm,,,,7.000000000000000,1.000000000000000,0.963237464427948,0.379920244216919,0.035087719298246,0.000000000000000,0.000000000000000,0.000000000000000,me when i realize i'm the only one in the room; that i'm the only one in the room; that i'm the only one in the room; that i'm the only one in the room; that i'm the only one in the room; that i'm the only one in the room; that i'm the,,,,6.000000000000000,1.000000000000000,0.938470840454102,0.378396630287170,0.018518518518519,0.000000000000000,0.000000000000000,0.000000000000000,me when i realize i'm the only one in the room; that i'm the only one in the room that i'm the only one in the room that i'm the only one in the room that i'm the only one in the room that i'm the only one in the room that i'm the only one in the room,,,,6.000000000000000,1.000000000000000,0.860223054885864,0.396690964698792,0.016949152542373,0.000000000000000,0.000000000000000,0.000000000000000,me when i realize i'm the only one in the room; that i'm the only one in the room that i'm the only one in the room that i'm the only one in the room that i'm the only one in the room that i'm the only one in the room that i'm the only one in the room,,,,6.000000000000000,1.000000000000000,0.860223054885864,0.393451243638992,0.016949152542373,0.000000000000000,0.000000000000000,0.000000000000000
train10,sonicdrivein_102,when you're at the drive-in; you're at the drive-in; you're at the drive-in; you're at the drive-in; you're at the drive-in; you're at the drive-in; you're at the drive-in; you're at the drive-in; you,,,,1.000000000000000,1.000000000000000,0.943948805332184,0.358210951089859,0.029411764705882,0.000000000000000,0.000000000000000,0.000000000000000,that's why we're here; you can't tell us what we're supposed to do; we're here for you; we're here for you; we're here for you; we're here for you; we're here for you; we're here for you; we're here for you; we',,,,1.000000000000000,1.000000000000000,0.940580666065216,0.396509945392609,0.023809523809524,0.000000000000000,0.000000000000000,0.000000000000000,you've got to be kidding; you've got to be kidding; you've got to be kidding; you've got to be kidding; you've got to be kidding; you've got to be kidding; you've got to be kidding; you've got to be kidding; you've got to be kidding; you',,,,0.000000000000000,1.000000000000000,0.930438697338104,0.384745419025421,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,if you're still here; you're probably the only one who's still here; and you're probably the only one who's still here; and you're probably the only one who's still here; and you're probably the only one who's still here; and you're probably the only one who's still,,,,4.000000000000000,1.000000000000000,0.960243642330170,0.366642892360687,0.021276595744681,0.000000000000000,0.000000000000000,0.000000000000000,you're the only one who's been to the moon; you're the only one who's been to the moon; you're the only one who's been to the moon; you're the only one who's been to the moon; you're the only one who's been to the moon; you're the,,,,0.000000000000000,1.000000000000000,0.953922331333160,0.375812530517578,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"if you're going to do something, do it right the first time; and if you're going to do something wrong, do it right the second time; and if you're going to do something wrong, do it right the third time; and if you're going to do something wrong, do it right the fourth time; and if you'",,,,4.000000000000000,1.000000000000000,0.916865706443787,0.374207139015198,0.017543859649123,0.000000000000000,0.000000000000000,0.000000000000000,you've got to be kidding; you've got to be kidding; you've got to be kidding; you've got to be kidding; you've got to be kidding; you've got to be kidding; you've got to be kidding; you've got to be kidding; you've got to be kidding; you',,,,0.000000000000000,1.000000000000000,0.930438697338104,0.379920244216919,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,you've got to be kidding; you've got to be kidding; you've got to be kidding; you've got to be kidding; you've got to be kidding; you've got to be kidding; you've got to be kidding; you've got to be kidding; you've got to be kidding; you',,,,0.000000000000000,1.000000000000000,0.930438697338104,0.378396630287170,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,what do you do when you're stuck in a traffic jam? you wait for the traffic light to turn green; you wait for the traffic light to turn green; you wait for the traffic light to turn green; you wait for the traffic light to turn green; you wait for the traffic light to turn green; you wait for the traffic light to turn green;,,,,8.000000000000000,1.000000000000000,0.940950334072113,0.396690964698792,0.030769230769231,0.000000000000000,0.000000000000000,0.000000000000000,what's the difference between you and the rest of us? you're not the rest of us; you're the rest of us; you're the rest of us; you're the rest of us; you're the rest of us; you're the rest of us; you're the rest of us; you're the,,,,2.000000000000000,1.000000000000000,0.955113708972931,0.393451243638992,0.041666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,1.500000000000000,1.000000000000000,0.927167057991028,0.358210980892181,0.012047803617571,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,2.400000000000000,1.000000000000000,0.899879753589630,0.396509945392609,0.012438545859598,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,1.100000000000000,1.000000000000000,0.881209194660187,0.384745419025421,0.011490683229814,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,0.200000000000000,1.000000000000000,0.894838333129883,0.366642892360687,0.010173160173160,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,0.700000000000000,1.000000000000000,0.901201128959656,0.375812530517578,0.002990695613646,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,0.200000000000000,1.000000000000000,0.925877749919891,0.374207109212875,0.010173160173160,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,1.100000000000000,1.000000000000000,0.924211800098419,0.379920244216919,0.007091008526611,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,1.100000000000000,1.000000000000000,0.920870482921600,0.378396600484848,0.012347073216638,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,1.400000000000000,1.000000000000000,0.919352233409882,0.396690934896469,0.008942860378463,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,1.000000000000000,1.000000000000000,0.913160026073456,0.393451243638992,0.007738095238095,0.001818181818182,0.000000000000000,0.000000000000000
train_avg,-,-,,,,6.600000000000000,1.000000000000000,0.928424835205078,0.358210980892181,0.061415658675165,0.004253859878608,0.000000000000000,0.000000000000000,-,,,,2.300000000000000,1.000000000000000,0.858320891857147,0.396509945392609,0.022395730061924,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,0.500000000000000,1.000000000000000,0.828846752643585,0.384745419025421,0.003846153846154,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,3.600000000000000,1.000000000000000,0.873642086982727,0.366642892360687,0.015736378946370,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,0.600000000000000,1.000000000000000,0.849119007587433,0.375812530517578,0.005698005698006,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,4.200000000000000,1.000000000000000,0.858774006366730,0.374207109212875,0.016842895231824,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,1.200000000000000,1.000000000000000,0.845934271812439,0.379920244216919,0.006691315843792,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,2.900000000000000,1.000000000000000,0.858465552330017,0.378396600484848,0.011162297596134,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,3.800000000000000,1.000000000000000,0.847132205963135,0.396690934896469,0.016485751372527,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,2.800000000000000,1.000000000000000,0.859976768493652,0.393451243638992,0.015381006828096,0.000000000000000,0.000000000000000,0.000000000000000
generate2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,sonicdrivein_78,you're a 100% sure you're right; you're a 100% sure you're right; you're a 100% sure you're right; you're a 100% sure you're right; you're a 100% sure you're right,,,,0.000000000000000,1.000000000000000,0.878977775573730,0.431110590696335,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm not a racist; i'm a white person; i'm not a racist; i'm a white person; i'm not a racist; i'm a white person; i'm not a racist; i'm a white person; i'm not a racist; i'm a white person; i'm not,,,,0.000000000000000,1.000000000000000,0.932165861129761,0.421975433826447,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,,,9.000000000000000,1.000000000000000,0.899847626686096,0.413600534200668,0.021739130434783,0.000000000000000,0.000000000000000,0.000000000000000,he was a good guy; but he was a bad guy; and he was a good guy again; and he was a bad guy again; and he was a good guy again; and he was a bad guy again; and he was a good guy again; and he was a bad guy again; and he was a good guy again; and he was a bad,,,,0.000000000000000,1.000000000000000,0.933210730552673,0.439566165208817,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,the president; the president is a good man; the president is a good man; the president is a good man; the president is a good man; the president is a good man; the president is a good man; the president is a good man; the president is a good man; the president is a good man; the president is a good man; the,,,,22.000000000000000,1.000000000000000,0.873324096202850,0.432610511779785,0.031746031746032,0.000000000000000,0.000000000000000,0.000000000000000,"a man walks into a bar; the bartender says ""no, we don't serve alcohol here"" the man says ""no, we don't serve alcohol here"" the bartender says ""no, we don't serve alcohol here"" the man says ""no, we don't serve alcohol here"" the bartender says ""no,",,,,5.000000000000000,1.000000000000000,0.737384080886841,0.427874267101288,0.021739130434783,0.000000000000000,0.000000000000000,0.000000000000000,"i was at the mall; and i saw a guy with a gun; and i said, ""i'm not going to shoot him"" and he said, ""i'm not going to shoot you either"" and i said, ""i'm not going to shoot you either"" and he said, ""i'm not going to",,,,2.000000000000000,1.000000000000000,0.895553827285767,0.396133959293365,0.040816326530612,0.000000000000000,0.000000000000000,0.000000000000000,"i was at the mall; and i saw a guy with a gun; and i said, ""i'm not going to shoot him"" and he said, ""i'm not going to shoot you either"" and i said, ""i'm not going to shoot you either"" and he said, ""i'm not going to",,,,2.000000000000000,1.000000000000000,0.895553827285767,0.411274999380112,0.040816326530612,0.000000000000000,0.000000000000000,0.000000000000000,"i was at the mall; and i saw a guy with a gun; and i said, ""i'm not going to shoot him"" and he said, ""i'm not going to shoot you either"" and i said, ""i'm not going to shoot you either"" and he said, ""i'm not going to",,,,2.000000000000000,1.000000000000000,0.895553827285767,0.431160837411880,0.040816326530612,0.000000000000000,0.000000000000000,0.000000000000000,i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a good person; i'm a bad person; i'm a,,,,0.000000000000000,1.000000000000000,0.935468316078186,0.393851637840271,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,"i'm not a fan of the ""the last song"" by the beatles; i'm a fan of the ""the last song"" by the beatles; i'm a fan of the ""the last song"" by the beatles; i'm a fan of the ""the last song"" by the beatles; i",,,,8.000000000000000,1.000000000000000,0.927251338958740,0.431110590696335,0.021739130434783,0.000000000000000,0.000000000000000,0.000000000000000,"i'm a good person, but i'm not a great person.",,,,0.000000000000000,1.000000000000000,0.973381340503693,0.421975433826447,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to be a great leader; i'm going to be a great leader! ;) ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;,,,,0.000000000000000,1.000000000000000,0.826395213603973,0.413600534200668,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i'm the one who makes memes, and i'm the one who makes memes.",,,,4.000000000000000,1.000000000000000,0.973090767860413,0.439566165208817,0.153846153846154,0.000000000000000,0.000000000000000,0.000000000000000,i'm not a fan of the meme; i'm a fan of the meme.,,,,2.000000000000000,1.000000000000000,0.974948585033417,0.432610511779785,0.076923076923077,0.000000000000000,0.000000000000000,0.000000000000000,i'm not a fan of the meme; i'm just a regular user.,,,,1.000000000000000,1.000000000000000,0.976610422134399,0.427874267101288,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not a racist, i'm just a racist.",,,,0.000000000000000,1.000000000000000,0.962539434432983,0.396133959293365,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not a racist, i'm just a racist.",,,,0.000000000000000,1.000000000000000,0.962539434432983,0.411274999380112,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not a racist, i'm just a racist.",,,,0.000000000000000,1.000000000000000,0.962539434432983,0.431160837411880,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm not a fan of the meme; i'm a fan of the meme.,,,,2.000000000000000,1.000000000000000,0.974948585033417,0.393851637840271,0.076923076923077,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,i'm not a fan of the new movie; i'm a fan of the movie; i'm not a fan of the movie; i'm a fan of the movie; i'm not a fan of the movie; i'm a fan of the movie; i'm not a fan of the movie; i'm a fan of,,,,8.000000000000000,1.000000000000000,0.954705536365509,0.431110590696335,0.019607843137255,0.000000000000000,0.000000000000000,0.000000000000000,i'm not a fan of the meme; i'm just a regular person.,,,,2.000000000000000,1.000000000000000,0.975032269954681,0.421975433826447,0.166666666666667,0.000000000000000,0.000000000000000,0.000000000000000,i'm not a fan of the movie; but i'm a fan of the movie; and i'm not a fan of the movie; but i'm a fan of the movie; and i'm not a fan of the movie; but i'm a fan of the movie; and i'm not a fan of the movie; but,,,,7.000000000000000,1.000000000000000,0.947493493556976,0.413600534200668,0.018867924528302,0.000000000000000,0.000000000000000,0.000000000000000,i'm not a fan of the movie; but i'm a fan of the movie; and i'm not a fan of the movie; but i'm a fan of the movie; and i'm not a fan of the movie; but i'm a fan of the movie; and i'm not a fan of the movie; but,,,,7.000000000000000,1.000000000000000,0.947493493556976,0.439566165208817,0.018867924528302,0.000000000000000,0.000000000000000,0.000000000000000,"i'm a kid, and i'm not going to be a kid forever.",,,,0.000000000000000,1.000000000000000,0.967298269271851,0.432610511779785,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm not a fan of the movie; but i'm a fan of the movie; i'm a fan of the movie; i'm a fan of the movie; i'm a fan of the movie; i'm a fan of the movie; i'm a fan of the movie; i'm a fan of the movie;,,,,8.000000000000000,1.000000000000000,0.876623451709747,0.427874267101288,0.020000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not a fan of the movie, but i'm not a fan of the movie either.",,,,2.000000000000000,1.000000000000000,0.971986472606659,0.396133959293365,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm not a fan of the movie; but i'm a fan of the movie; i'm a fan of the movie; i'm a fan of the movie; i'm a fan of the movie; i'm a fan of the movie; i'm a fan of the movie; i'm a fan of the movie;,,,,8.000000000000000,1.000000000000000,0.876623451709747,0.411274999380112,0.020000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not a fan of the movie, but i'm not a fan of the movie either.",,,,2.000000000000000,1.000000000000000,0.971986472606659,0.431160837411880,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not a fan of the movie, but i'm not a fan of the movie either.",,,,2.000000000000000,1.000000000000000,0.971986472606659,0.393851637840271,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,"i'm not sure if this is a meme or a joke, but it's a meme.",,,,0.000000000000000,1.000000000000000,0.978144824504852,0.431110590696335,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,when you realize you've been on the internet for 10 years and you're still not sure what the internet is.,,,,0.000000000000000,1.000000000000000,0.966378152370453,0.421975433826447,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,when you're in a room with a bunch of people and you're the only one who's not wearing a mask; you're the only one who's not wearing a mask; you're the only one who's not wearing a mask; you're the only one who's not wearing a mask; you're the only,,,,4.000000000000000,1.000000000000000,0.955058276653290,0.413600534200668,0.020000000000000,0.000000000000000,0.000000000000000,0.000000000000000,you: i'm going to the gym; me: i'm going to the gym to work out; you: i'm going to the gym to work out; you: i'm going to the gym to work out; you: i'm going to the gym to work out; you: i'm going to the gym to work out,,,,5.000000000000000,1.000000000000000,0.855650484561920,0.439566165208817,0.019607843137255,0.000000000000000,0.000000000000000,0.000000000000000,"you: i'm going to the gym; me: i'm going to the gym to work out; you: i'm going to the gym to work out to get a tan! (and i'm not going to the gym to get a tan)
you: i'm going to the gym to get a tan! (and",,,,2.000000000000000,1.000000000000000,0.776515722274780,0.432610511779785,0.020000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"you:; i'm not sure if you're a ""real"" fan or just a ""fan"" of the game; me:; you're a ""real"" fan of the game? you're a ""fan"" of the game? you're a ""fan"" of the game? you're a ",,,,1.000000000000000,1.000000000000000,0.926237583160400,0.427874267101288,0.026315789473684,0.000000000000000,0.000000000000000,0.000000000000000,you: i'm going to the gym; me: i'm going to the gym to get fit and healthy; you: i'm going to the gym to get fit and healthy; you: i'm going to the gym to get fit and healthy; you: i'm going to the gym to get fit and healthy; you: i',,,,0.000000000000000,1.000000000000000,0.819323599338531,0.396133959293365,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to be a vegan; i'm going to be a vegan; i'm going to be a vegan; i'm going to be a vegan; i'm going to be a vegan; i'm going to be a vegan; i'm going to be a vegan; i'm going to be a vegan; i',,,,0.000000000000000,1.000000000000000,0.945852816104889,0.411274999380112,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to be a vegan; i'm going to be a vegan; i'm going to be a vegan; i'm going to be a vegan; i'm going to be a vegan; i'm going to be a vegan; i'm going to be a vegan; i'm going to be a vegan; i',,,,0.000000000000000,1.000000000000000,0.945852816104889,0.431160837411880,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to be a vegan; i'm going to be a vegan; i'm going to be a vegan; i'm going to be a vegan; i'm going to be a vegan; i'm going to be a vegan; i'm going to be a vegan; i'm going to be a vegan; i',,,,0.000000000000000,1.000000000000000,0.945852816104889,0.393851637840271,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,i'm a 16 year old girl who's been in a lot of trouble.,,,,0.000000000000000,1.000000000000000,0.958656549453735,0.431110590696335,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme that you don't like; but you don't know why; and you don't know how to explain it; so you just delete it; and then you see a meme that you like; and you don't know why; and you don't know how to explain it; so you just delete it; and then,,,,1.000000000000000,1.000000000000000,0.957054853439331,0.421975433826447,0.017857142857143,0.000000000000000,0.000000000000000,0.000000000000000,i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i',,,,0.000000000000000,1.000000000000000,0.884241282939911,0.413600534200668,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i',,,,0.000000000000000,1.000000000000000,0.884241282939911,0.439566165208817,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i',,,,0.000000000000000,1.000000000000000,0.884241282939911,0.432610511779785,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i',,,,0.000000000000000,1.000000000000000,0.884241282939911,0.427874267101288,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a,,,,0.000000000000000,1.000000000000000,0.938523232936859,0.396133959293365,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i',,,,0.000000000000000,1.000000000000000,0.884241282939911,0.411274999380112,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i',,,,0.000000000000000,1.000000000000000,0.884241282939911,0.431160837411880,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i',,,,0.000000000000000,1.000000000000000,0.884241282939911,0.393851637840271,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
