text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"when you're trying to get a girl; and she says ""i don't like you"" and you say ""i don't like you"" and she says ""i don't like you"" and you say ""i don't like you"" and she says ""i don't like you"" and you say ",,42361.0,13395.0,i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going,,74739.0,13395.0,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,82512.0,13395.0,i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i'm going to the store; i',,82512.0,13395.0,i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going,,74739.0,13395.0,i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i',,79816.0,13395.0,i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i',,79816.0,13395.0,me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when i see a meme i like; me when,,168231.0,13395.0,i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i',,79816.0,13395.0
when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100%,,111769.0,35121.0,making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes,,46612.0,35121.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,15873.0,35121.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,15873.0,35121.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,15873.0,35121.0,making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes,,46612.0,35121.0,making a meme; making a good meme; making a good meme; making a good meme; making a good meme; making a good meme; making a good meme; making a good meme; making a good meme; making a good meme; making a good meme; making a good meme; making a good meme; making a good meme; making a good meme;,,124803.0,35121.0,making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a,,141901.0,35121.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,15873.0,35121.0
"i don't always have time for memes; but when i do, i always have time for memes; i don't always have time for memes; but when i do, i always have time for memes; i don't always have time for memes; but when i do, i always have time for memes; i don't always have time for",,26435.0,26823.0,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,110519.0,26823.0,"so you're telling me that i can't have a girlfriend because i'm gay? i'm not gay, i'm bisexual! i'm not gay, i'm bisexual! i'm not gay, i'm bisexual! i'm not gay, i'm bisexual! i'm not gay, i'm bisexual",,10693.0,26823.0,"so you're telling me that i can't have a girlfriend because i'm gay? i'm not gay, i'm bisexual! i'm not gay, i'm bisexual! i'm not gay, i'm bisexual! i'm not gay, i'm bisexual! i'm not gay, i'm bisexual",,10693.0,26823.0,"so you're telling me that i can't have a girlfriend because i'm gay? i'm not gay, i'm bisexual! i'm not gay, i'm bisexual! i'm not gay, i'm bisexual! i'm not gay, i'm bisexual! i'm not gay, i'm bisexual",,10693.0,26823.0,"so you're telling me; you can't make a good meme if you don't know what a meme is?















































",,18083.0,26823.0,so you're telling me that i can't have my cake and eat it too? i can't have my cake and eat it too! i can't have my cake and eat it too! i can't have my cake and eat it too! i can't have my cake and eat it too! i can't have my cake,,47428.0,26823.0,"so you're telling me; that i'm not allowed to go to school?
i'm not allowed to go to school?
i'm not allowed to go to school?
i'm not allowed to go to school?
i'm not allowed to go to school?
i'm not allowed to go to school?
",,33351.0,26823.0,"so you're telling me; you can't get a job because you don't know how to use a computer?















































",,17943.0,26823.0
when you get a good grade; when you get a bad grade; when you get a good grade; when you get a bad grade; when you get a good grade; when you get a bad grade; when you get a good grade; when you get a bad grade; when you get a good grade; when you get a bad grade; when you get a,,100775.0,32144.0,go to school; stay at home; go to school; stay at home; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,18574.0,32144.0,me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom; me; my mom,,29012.0,32144.0,go to school; stay at home; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me,,109979.0,32144.0,go to school; stay at home; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me,,109979.0,32144.0,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,46558.0,32144.0,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,46558.0,32144.0,me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i'm bored; me when i',,46558.0,32144.0,make a good meme; make a bad meme; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me,,17399.0,32144.0
"i don't know what you're talking about, but i know what you're talking about, and i don't know what you're talking about, but i know what you're talking about, and i don't know what you're talking about, but i know what you're talking about, and i don't know",,100423.0,29738.0,i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don,,137681.0,29738.0,i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don,,137681.0,29738.0,i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don,,137681.0,29738.0,i want to be an astronaut; no you can't be an astronaut you're too small; no you can't be an astronaut you're too small; no you can't be an astronaut you're too small; no you can't be an astronaut you're too small; no you can't be an astronaut you're,,87042.0,29738.0,i'm going to kill you; i'm not going to kill you; i'm not going to kill you; i'm not going to kill you; i'm not going to kill you; i'm not going to kill you; i'm not going to kill you; i'm not going to kill you; i'm,,72929.0,29738.0,i'm going to the store; i'm not going to the store! i'm not going to the store! i'm not going to the store! i'm not going to the store! i'm not going to the store! i'm not going to the store! i'm not going to the store! i'm,,123661.0,29738.0,"i don't know what to do with my life; don't worry, you'll figure it out; you'll figure it out, you'll figure it out, you'll figure it out, you'll figure it out, you'll figure it out, you'll figure it out, you'll figure it out, you",,51218.0,29738.0,i don't want to go to school; shut up and go to school! i'm not going to school! i'm not going to school! i'm not going to school! i'm not going to school! i'm not going to school! i'm not going to school! i'm not going to school! i,,103717.0,29738.0
"if you're going to make a meme, you're going to make a good one!

if you're going to make a meme, you're going to make a good one!

if you're going to make a meme, you're going to make a good one!

if you're going to make a",,118266.0,37848.0,you can't make a good meme if you don't know how to make a good meme; you can't make a good meme if you don't know how to make a good meme; you can't make a good meme if you don't know how to make a good meme; you can't make a good meme if you don,,150014.0,37848.0,you can't make a good meme if you don't know how to make a good meme; you can't make a good meme if you don't know how to make a good meme; you can't make a good meme if you don't know how to make a good meme; you can't make a good meme if you don,,150014.0,37848.0,you can't make a good meme if you don't know how to make a good meme; you can't make a good meme if you don't know how to make a good meme; you can't make a good meme if you don't know how to make a good meme; you can't make a good meme if you don,,150014.0,37848.0,you can't make a good meme if you don't know how to make a good meme; *facepalm*; *facepalm*; *facepalm*; *facepalm*; *facepalm*; *facepalm*; *facepalm*; *facepalm*; *facepalm*,,41754.0,37848.0,you can't make a good meme if you don't know how to make a good meme; *facepalm*; *facepalm*; *facepalm*; *facepalm*; *facepalm*; *facepalm*; *facepalm*; *facepalm*; *facepalm*,,41754.0,37848.0,you can't make a good meme if you don't know how to make a good meme; *facepalm*; *facepalm*; *facepalm*; *facepalm*; *facepalm*; *facepalm*; *facepalm*; *facepalm*; *facepalm*,,41754.0,37848.0,"you can't make a good meme if you don't know how to make a good meme!




















































",,41696.0,37848.0,you can't make a good meme if you don't know how to make a good meme; you can't make a good meme if you don't know how to make a good meme; you can't make a good meme if you don't know how to make a good meme; you can't make a good meme if you don,,150014.0,37848.0
when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100%,,67706.0,25067.0,school; home; me; me; school; home; me; me; school; home; me; me; school; home; me; me; school; home; me; me; school; home; me; me; school; home; me; me; school; home; me; me; school; home; me; me; school;,,17945.0,25067.0,go to school; stay at home; my parents; me; my parents; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my friends; my,,64872.0,25067.0,always has been; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will,,5273.0,25067.0,always has been; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will,,5273.0,25067.0,always has been; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will be; always will,,5273.0,25067.0,always has been; wait it's always been; wait it's always been; always has been; always has been; always has been; always has been; always has been; always has been; always has been; always has been; always has been; always has been; always has been; always has been; always has been; always has been;,,2855.0,25067.0,always has been; wait it's always been; wait it's always been; always has been; always has been; always has been; always has been; always has been; always has been; always has been; always has been; always has been; always has been; always has been; always has been; always has been; always has been;,,2855.0,25067.0,"always has been; wait, it's all the same color? it's all the same color? it's all the same color? it's all the same color? it's all the same color? it's all the same color? it's all the same color? it's all the same color? it's all",,47289.0,25067.0
i don't want to go to school; i don't want to go to school; i don't want to go to school; i don't want to go to school; i don't want to go to school; i don't want to go to school; i don't want to go to school; i don't,,55688.0,24866.0,me; go to the bathroom; and go to the bathroom; and go to the bathroom; and go to the bathroom; and go to the bathroom; and go to the bathroom; and go to the bathroom; and go to the bathroom; and go to the bathroom; and go to the bathroom; and go to the bathroom; and go to the bathroom; and,,109839.0,24866.0,"me; go to bed; 10:00 pm




























































",,5536.0,24866.0,me; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing,,49695.0,24866.0,me; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing,,49695.0,24866.0,me; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing fortnite; stop playing,,49695.0,24866.0,me; make a good meme that gets upvotes and comments; me; make a good meme that gets upvotes and comments; me; make a good meme that gets upvotes and comments; me; make a good meme that gets upvotes and comments; me; make a good meme that gets upvotes and comments; me; make a good meme that gets up,,67657.0,24866.0,me; make a good meme that gets upvotes and comments; me; make a good meme that gets upvotes and comments; me; make a good meme that gets upvotes and comments; me; make a good meme that gets upvotes and comments; me; make a good meme that gets upvotes and comments; me; make a good meme that gets up,,67657.0,24866.0,me; make a good meme that gets 1000 upvotes and 100000000000000000000000000000000000000000000000000000000,,11496.0,24866.0
me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,402745.0,19180.0,me; me; my mom; me; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom,,166028.0,19180.0,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,402745.0,19180.0,me: goes to the bathroom; everyone else at school:; me: goes to the bathroom; everyone else at school:; me: goes to the bathroom; me: goes to the bathroom; everyone else at school:; me: goes to the bathroom; me: goes to the bathroom; everyone else at school:; me: goes to the bathroom; me,,61264.0,19180.0,me: goes to the bathroom; everyone else in the hospital:; me: goes to the bathroom; everyone else in the hospital:; me: goes to the bathroom; everyone else in the hospital:; me: goes to the bathroom; everyone else in the hospital:; me: goes to the bathroom; everyone else in the hospital:; me: goes to,,61890.0,19180.0,me: *takes a sip of water*; everyone else at the bar: *takes a sip of water*; everyone else at the bar: *takes a sip of water*; me: *takes a sip of water*; everyone else at the bar: *takes a sip of water*; me: *takes a sip,,36711.0,19180.0,me: *takes a sip of water*; everyone else at the water fountain: *takes a sip of water*; everyone else at the water fountain: *takes a sip of water*; everyone else at the water fountain: *takes a sip of water*; everyone else at the water fountain: *takes a sip of water*,,37751.0,19180.0,me: *takes a sip of water*; everyone else at the funeral: *takes a sip of water*; everyone else at the funeral: *takes a sip of water*; everyone else at the funeral: *takes a sip of water*; everyone else at the funeral: *takes a sip of water*; everyone else at,,38365.0,19180.0,me: *takes a sip of water*; everyone else at the funeral: *takes a sip of water*; everyone else at the funeral: *takes a sip of water*; everyone else at the funeral: *takes a sip of water*; everyone else at the funeral: *takes a sip of water*; everyone else at,,38365.0,19180.0
"when you're trying to get a girl, and she says ""i'm not interested"" and you say ""i'm not interested"" and she says ""i'm not interested"" and you say ""i'm not interested"" and she says ""i'm not interested"" and you say ""i'm not",,178398.0,29823.0,one does not simply; make a good meme; and not get any upvotes.,,113278.0,29823.0,one does not simply; make a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme about a meme,,319247.0,29823.0,one does not simply; make a good meme.,,85840.0,29823.0,one does not simply; make a good meme.,,85840.0,29823.0,one does not simply; make a good meme.,,85840.0,29823.0,one does not simply; make a good meme.,,85840.0,29823.0,one does not simply; make a good meme.,,85840.0,29823.0,one does not simply; make a good meme.,,85840.0,29823.0
"i don't know why i'm here, but i'm here; i'm here because i'm here; i'm here because i'm here; i'm here because i'm here; i'm here because i'm here; i'm here because i'm here; i'm here because i'",,8780.0,12060.0,"if you could tell me how to make a good meme; that would be great!
























































",,11538.0,12060.0,"if you could tell me how to make a good meme; that would be great!
























































",,11538.0,12060.0,"if you could tell me how to make a good meme; that would be great!
























































",,11538.0,12060.0,"if you could tell me how to make a good meme; that would be great!
























































",,11538.0,12060.0,if you could stop making memes; that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would,,23483.0,12060.0,if you could tell me how to make a good meme; that would be great! :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) ,,11874.0,12060.0,if you could stop making memes; that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would,,23483.0,12060.0,if you could tell me how to make a meme; that would be great! :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :) :),,11775.0,12060.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"the number of people who are in, and the number of people who are not; the number of people who are not; the number of people who are not; the number of people who are not; the number of people who are not; the number of people who are not; the number of people who are not; the number of people who are not; the",,117901.0,24430.0,brace yourself; the world is ending; the world is ending; the world is ending; the world is ending; the world is ending; the world is ending; the world is ending; the world is ending; the world is ending; the world is ending; the world is ending; the world is ending; the world is ending; the world is ending; the,,121161.0,24430.0,brace yourselves; the new year is coming; the new year is coming; the new year is coming; the new year is coming; the new year is coming; the new year is coming; the new year is coming; the new year is coming; the new year is coming; the new year is coming; the new year is coming; the new year is coming,,101582.0,24430.0,brace yourselves; the new year is coming! 2019 is coming! 2019 is coming! 2019 is coming! 2019 is coming! 2019 is coming! 2019 is coming! 2019 is coming! 2019 is coming! ,,23085.0,24430.0,brace yourselves; the new year is coming! 2019 is coming! 2019 is coming! 2019 is coming! 2019 is coming! 2019 is coming! 2019 is coming! 2019 is coming! 2019 is coming! ,,23085.0,24430.0,"brace yourselves; the new year is coming!
































































",,8453.0,24430.0,brace yourselves; the new year is coming! 2018 is coming! 2018 is coming! 2018 is coming! 2018 is coming! 2018 is coming! 2018 is coming! 2018 is coming! 2018 is coming! ,,23157.0,24430.0,brace yourselves; the new year is coming! 2018 is coming! 2018 is coming! 2018 is coming! 2018 is coming! 2018 is coming! 2018 is coming! 2018 is coming! 2018 is coming! ,,23157.0,24430.0,brace yourselves; the new year is coming! 2018 is coming! 2018 is coming! 2018 is coming! 2018 is coming! 2018 is coming! 2018 is coming! 2018 is coming! 2018 is coming! ,,23157.0,24430.0
"what is the difference between a ""good"" and a ""bad"" person? a good person is a person who is kind and helpful; a bad person is a person who is mean and selfish.",,132172.0,32912.0,what should we do to make more money; sell more stuff; make more money; sell more stuff; make more money; sell more stuff; make more money; sell more stuff; make more money; sell more stuff; make more money; sell more stuff; make more money; sell more stuff; make more money; sell more stuff; make more money; sell,,188262.0,32912.0,what should we do to make more money? sell more stuff; make more money; make more money; sell more stuff; make more money; sell more stuff; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make more money; make,,220501.0,32912.0,what should we do to make more money? sell more stuff; make more money; make more money; sell more stuff; make more money; sell more stuff; make more money; sell more stuff; make more money; sell more stuff; make more money; sell more stuff; make more money; sell more stuff; make more money; sell more stuff; make,,193111.0,32912.0,we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need,,577924.0,32912.0,we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need,,577924.0,32912.0,we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need,,577924.0,32912.0,we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need,,577924.0,32912.0,we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need to make a new game; we need,,577924.0,32912.0
i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100% sure that i'm a 100,,23828.0,16513.0,this is where i'd put my money; if i had any; if i had any; if i had any; if i had any; if i had any; if i had any; if i had any; if i had any; if i had any; if i had any; if i had any; if i had any; if i had any,,28730.0,16513.0,when you see a meme; and you don't know what it's about; and you don't know what it's about; and you don't know what it's about; and you don't know what it's about; and you don't know what it's about; and you don't know what it,,44586.0,16513.0,when you see a meme; and you don't know what it's about; and you don't know what it's about; and you don't know what it's about; and you don't know what it's about; and you don't know what it's about; and you don't know what it,,44586.0,16513.0,when you see a meme; that you like; and you don't know why.,,16598.0,16513.0,when you see a meme; that you don't like; and you don't know why.,,16992.0,16513.0,when you see a meme; that you don't like; and you don't know why.,,16992.0,16513.0,when you see a meme; that you don't like; and you don't know why.,,16992.0,16513.0,when you see a meme; that you don't like; and you don't know why.,,16992.0,16513.0
when you see a person who is a good person; but you don't like them  them; you are a bad person; and you are a bad person; and you are a bad person; and you are a bad person; and you are a bad person; and you are a bad person; and you are a bad person; and you are a bad,,137064.0,14161.0,if you want to be a good person; you should be a good person.,,34962.0,14161.0,if you don't have a gun; you don't have a gun; if you have a gun; you don't have a gun; if you don't have a gun; you don't have a gun; if you have a gun; you don't have a gun; if you don't have a gun; you don',,167309.0,14161.0,if you don't have a gun; you don't have a gun; if you have a gun; you don't have a gun; if you don't have a gun; you don't have a gun; if you have a gun; you don't have a gun; if you don't have a gun; you don',,167309.0,14161.0,you can't get a good job; if you don't have a good job to get a good job.,,45767.0,14161.0,"you can't get a job; if you don't have a job!
























































",,35959.0,14161.0,"you can't get a job; if you don't have a job! 























































",,35959.0,14161.0,"you can't get a job; if you don't have a job! 























































",,35959.0,14161.0,you can't be a good person; if you don't have a good heart.,,36046.0,14161.0
when you see a person who is a good person; but you don't know what they are; you are a good person; but you don't know them; you are a good person; but you don't know them; you are a good person; but you don't know them; you are a good person; but you don't,,67482.0,18503.0,when you see a dog; and you see a dog; and you see a dog; and you see a dog; and you see a dog; and you see a dog; and you see a dog; and you see a dog; and you see a dog; and you see a dog; and you see a dog; and you see a dog; and you,,103764.0,18503.0,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,,76084.0,18503.0,when you get a 100% on a test; and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and,,82339.0,18503.0,when you get a 100% on a test; and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and,,82339.0,18503.0,when you get a 100% on a test; and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and,,82339.0,18503.0,when you get a 100% on a test; and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and,,82339.0,18503.0,when you get a 100% on a test; and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and,,82339.0,18503.0,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,,76084.0,18503.0
the best thing about the world is the fact that you can't see the world.,,32434.0,20373.0,when you see a girl; and you think she's a girl; but she's a boy.,,30565.0,20373.0,not sure if i'm a good person; or if i'm a bad person; because i'm not sure if i'm a good person or a bad person.,,93959.0,20373.0,when you see a girl; and you think she's a girl; but she's a boy.,,30565.0,20373.0,when you see a girl; and you think she's cute but you don't know if she's a girl or a boy.,,51807.0,20373.0,not sure if i'm a good meme; or if i'm just a bad meme.,,53462.0,20373.0,not sure if i'm a good meme; or if i'm just a bad meme.,,53462.0,20373.0,not sure if i'm a good meme; or if i'm just a bad meme.,,53462.0,20373.0,"not sure if i'm a good meme; or if i'm just a bad meme?





















































",,53487.0,20373.0
"when you see a person who is a good person; and you are, when ; you are the person who is a bad person; and you are the person who is a good person; and you are the person who is a bad person; and you are the person who is a good person; and you are the person who is a bad person; and you",,79888.0,13202.0,i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he',,22687.0,13202.0,i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he',,22687.0,13202.0,i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he's thinking about other women; i bet he',,22687.0,13202.0,i bet he's thinking about other women; why is the sky blue? because it's blue.,,8115.0,13202.0,"i bet he's thinking about other women; why is it called a ""bicycle"" when it has two wheels? why is it called a ""bicycle"" when it has two wheels? why is it called a ""bicycle"" when it has two wheels? why is it called a ""bicycle"" when it has two wheels?",,34975.0,13202.0,"i bet he's thinking about other women; why is it called a ""bicycle"" when it has two wheels? why is it called a ""bicycle"" when it has two wheels? why is it called a ""bicycle"" when it has two wheels? why is it called a ""bicycle"" when it has two wheels?",,34975.0,13202.0,"i bet he's thinking about other women; why is it called a ""bicycle"" when it has two wheels? why is it called a ""bicycle"" when it has two wheels? why is it called a ""bicycle"" when it has two wheels? why is it called a ""bicycle"" when it has two wheels?",,34975.0,13202.0,"i bet he's thinking about other women; why is it called a ""bicycle"" when it's a ""cycle"" with two wheels?... why is it called a ""bicycle"" when it's a ""cycle"" with two wheels?... why is it called a ""bicycle"" when it's",,31015.0,13202.0
i'm a 10 year old girl; i'm a 10 year old girl; i'm a 10 year old girl; i'm a 10 year old girl; i'm a 10 year old girl; i'm a 10 year old girl; i'm a 10 year,,12526.0,9083.0,"what if i told you; that the world is flat? and you're the one who's lying?


















































",,8509.0,9083.0,"what if i told you; that the ""1"" in ""one"" is pronounced ""on"" and not ""on"" like ""one"" is pronounced? ""one"" is pronounced ""on"" and not ""on"" like ""one"" is pronounced.",,13003.0,9083.0,"what if i told you; that the ""1"" in ""one"" is pronounced ""on"" and not ""on"" like ""one"" is pronounced? ""one"" is pronounced ""on"" and not ""on"" like ""one"" is pronounced.",,13003.0,9083.0,"what if i told you; that the ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" """,,5085.0,9083.0,"what if i told you; that the ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" """,,5085.0,9083.0,"what if i told you; that the ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" """,,5085.0,9083.0,"what if i told you; that the ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" """,,5085.0,9083.0,"what if i told you; that the ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" """,,5085.0,9083.0
