text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"









































































",,0.0,1000.0,you know what really grinds my gears? when people say &quot;i'm sorry&quot; when they mean &quot;i don't care&quot;; when they mean &quot;i'm sorry&quot; when they mean &quot;i don't care&quot;; when they mean &quot,,1338.0,1000.0,when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100%,,4921.0,1000.0,when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100%,,4921.0,1000.0,when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100%,,4921.0,1000.0
"









































































",,0.0,1000.0,when you realize you're the only one in the room; and you're the only one in the room; and you're the only one in the room; and you're the only one in the room; and you're the only one in the room; and you're the only one in the room; and you're the only,,4426.0,1000.0,making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes,,1868.0,1000.0,going to school; going to school; going to school; going to school; going to school; going to school; going to school; going to school; going to school; going to school; going to school; going to school; going to school; going to school; going to school; going to school; going to school; going to school; going to,,3500.0,1000.0,making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes,,1868.0,1000.0
"









































































",,0.0,1000.0,i don't know what to say; i don't know what to say; i don't know what to say; i don't know what to say; i don't know what to say; i don't know what to say; i don't know what to say; i don't know what to say; i don,,1108.0,1000.0,"so you're telling me that i can't get a job because of the color of my skin? that's a lie, isn't it? that's a lie, isn't it? that's a lie, isn't it? that's a lie, isn't it? that's a lie, isn'",,1049.0,1000.0,so you're telling me that i can't get a job because i'm a woman? i'm not a woman! i'm a man! i'm a man! i'm a man! i'm a man! i'm a man! i'm a man! i'm a man! i'm a,,1043.0,1000.0,so you're telling me that i can't get a job because of the color of my skin; and i can't get a job because of the color of my skin; and i can't get a job because of the color of my skin; and i can't get a job because of the color of my skin; and i can',,2759.0,1000.0
"









































































",,0.0,1000.0,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,4194.0,1000.0,"if you could tell me how to make a good meme; that would be great!
if you could tell me how to make a good meme; that would be great!
if you could tell me how to make a good meme; that would be great!
if you could tell me how to make a good meme; that would be great!
if you",,4672.0,1000.0,"if you could tell me what's wrong with this meme; that would be great!
if you could tell me what's wrong with this meme; that would be great!
if you could tell me what's wrong with this meme; that would be great!
if you could tell me what's wrong with this meme; that would be great",,3078.0,1000.0,"if you could tell me how to make a good meme; that would be great!

if you could tell me how to make a good meme, that would be great!

if you could tell me how to make a good meme, that would be great!

if you could tell me how to make a good meme, that would be great!",,4354.0,1000.0
"









































































",,0.0,1000.0,when you're in the middle of a conversation and someone asks you a question; and you don't know the answer to it; and you don't know the answer to it; and you don't know the answer to it; and you don't know the answer to it; and you don't know the answer to it; and you,,9547.0,1000.0,i don't know what to do with my life; but i do know what to do with my life; i'm going to kill myself.,,4536.0,1000.0,i'm not sure if i'm a feminist or a man; but i'm not sure if i'm a feminist or a woman either; i'm just a woman who's not sure if she's a feminist or a man.,,4429.0,1000.0,"when i'm in a bad mood; i tell myself; &quot;if i'm in a bad mood, i'm in a bad mood.&quot; &quot;if i'm in a bad mood, i'm in a bad mood.&quot; &quot;if i'm in a bad mood, i'",,5645.0,1000.0
"









































































",,0.0,1000.0,i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going,,4814.0,1000.0,aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,,6858.0,1000.0,aaaaand it's gone; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,,6818.0,1000.0,aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaa,,6858.0,1000.0
"









































































",,0.0,1000.0,this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme; this is a meme,,15507.0,1000.0,this guy doesn't like memes; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody,,21839.0,1000.0,this guy doesn't like memes; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody,,21839.0,1000.0,this guy doesn't like memes; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody,,21839.0,1000.0
"









































































",,0.0,1000.0,you know what really grinds my gears? when people say &quot;i'm sorry&quot; when they mean &quot;i don't care&quot; or &quot;i don't care about you&quot; or &quot;i don't care about you&quot; or &quot;i don,,1491.0,1000.0,"back in my day, we didn't have to worry about &quot;fake news&quot; or &quot;misinformation&quot; or &quot;fake news&quot; or &quot;misinformation&quot; or &quot;fake news&quot; or &quot;misinformation&quot; or ",,3638.0,1000.0,"back in my day, we didn't have to worry about &quot;fake news&quot; or &quot;misinformation&quot; or &quot;fake news&quot; or &quot;misinformation&quot; or &quot;fake news&quot; or &quot;misinformation&quot; or ",,3638.0,1000.0,"back in my day, we didn't have to worry about &quot;fake news&quot; or &quot;misinformation&quot; or &quot;fake news&quot; or &quot;misinformation&quot; or &quot;fake news&quot; or &quot;misinformation&quot; or ",,3638.0,1000.0
"









































































",,0.0,1000.0,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,3951.0,1000.0,i should buy a new phone; but i don't have enough money to buy a new phone; i should buy a new phone; but i don't have enough money to buy a new phone; i should buy a new phone; but i don't have enough money to buy a new phone; i should buy a new phone; but i don',,12851.0,1000.0,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,20470.0,1000.0,i should buy a new phone; but i don't have enough money to buy a new phone; so i should buy a new phone; but i don't have enough money to buy a new phone; so i should buy a new phone; but i don't have enough money to buy a new phone; so i should buy a new phone; but,,12238.0,1000.0
"









































































",,0.0,1000.0,when you realize you're the only one in the room; when you realize you're the only one in the room; when you realize you're the only one in the room; when you realize you're the only one in the room; when you realize you're the only one in the room; when you realize you're the only one,,5472.0,1000.0,me waiting for my mom to come home; from work; me waiting for my mom to come home; from work; me waiting for my mom to come home; from work; me waiting for my mom to come home; from work; me waiting for my mom to come home; from work; me waiting for my mom to come home; from work; me waiting,,13231.0,1000.0,me waiting for my mom to come home; from work; me waiting for my mom to come home; from work; me waiting for my mom to come home; from work; me waiting for my mom to come home; from work; me waiting for my mom to come home; from work; me waiting for my mom to come home; from work; me waiting,,13231.0,1000.0,me waiting for my mom to come home; from work; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom,,6850.0,1000.0
"









































































",,0.0,1000.0,when you realize you're the only one in the room; when you realize you're the only one in the room; when you realize you're the only one in the room; when you realize you're the only one in the room; when you realize you're the only one in the room; when you realize you're the only one,,9010.0,1000.0,you get a good grade; you get a good grade; you get a good grade; you get a good grade; you get a good grade; you get a good grade; you get a good grade; you get a good grade; you get a good grade; you get a good grade; you get a good grade; you get a good grade; you get,,12792.0,1000.0,you get 100 points; you get 100 points; you get 100 points; you get 100 points; you get 100 points; you get 100 points; you get 100 points; you get 100 points; you get 100 points; you get,,5637.0,1000.0,you get 100 points; you get 100 points; you get 100 points; you get 100 points; you get 100 points; you get 100 points; you get 100 points; you get 100 points; you get 100 points; you get,,5637.0,1000.0
,,,,,,,,,,,,,,,,,,,
"









































































",,0.0,1000.0,when you get a 100% on a test; and you get a 99% on a test; and you get a 98% on a test; and you get a 97% on a test; and you get a 96% on a test; and you get a 95% on a test; and,,5098.0,1000.0,this is the 1st time i've seen a 1000000000000000000000000000000000000000000000000000000000000,,524.0,1000.0,this is the new world; this is the old world; this is the new world; this is the old world; this is the new world; this is the old world; this is the new world; this is the old world; this is the new world; this is the old world; this is the new world; this is the old world; this is,,3749.0,1000.0,this is the 1st time i've seen a 1000000000000000000000000000000000000000000000000000000000000,,524.0,1000.0
"









































































",,0.0,1000.0,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,6930.0,1000.0,me: *looks at the clock*; my mom: *looks at the clock*; me: *looks at the clock*; my mom: *looks at the clock*; me: *looks at the clock*; my mom: *looks at the clock*; me: *looks at the clock*; my,,4369.0,1000.0,me: *looks at the clock*; my mom: *looks at the clock*; me: *looks at the clock*; my mom: *looks at the clock*; me: *looks at the clock*; my mom: *looks at the clock*; me: *looks at the clock*; my,,4369.0,1000.0,me: *looks at the clock*; my mom: *looks at the clock*; me: *looks at the clock*; my mom: *looks at the clock*; me: *looks at the clock*; my mom: *looks at the clock*; me: *looks at the clock*; my,,4369.0,1000.0
"









































































",,0.0,1000.0,when you get a 100% on a test; and you're the only one who got it; and you're the only one who got it; and you're the only one who got it; and you're the only one who got it; and you're the only one who got it; and you're the only,,3295.0,1000.0,when you see a meme that you like; but it's not on the front page; but you still like it; and you don't know why.,,2202.0,1000.0,when you get a 100% on a test; and you don't know how to do it; and you don't know how to do it; and you don't know how to do it; and you don't know how to do it; and you don't know how to do it; and you don't know,,6931.0,1000.0,when you see a meme that you like; but it's not on the front page; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me:; me,,1382.0,1000.0
"









































































",,0.0,1000.0,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,7254.0,1000.0,me: i'm going to the store; me: i'm going to the store; me: i'm going to the store; me: i'm going to the store; me: i'm going to the store; me: i'm going to the store; me: i'm going to the store; me: i',,5651.0,1000.0,me: i'm going to the store; me: i'm going to the store; me: i'm going to the store; me: i'm going to the store; me: i'm going to the store; me: i'm going to the store; me: i'm going to the store; me: i',,5651.0,1000.0,me: i'm going to the store; me: i'm going to the store; me: i'm going to the store; me: i'm going to the store; me: i'm going to the store; me: i'm going to the store; me: i'm going to the store; me: i',,5651.0,1000.0
"









































































",,0.0,1000.0,when you get a 90% on a test and you get a 99% on a test; you are a genius; when you get a 99% on a test and you get a 98% on a test; you are a genius; when you get a 98% on a test and you get a 97,,5341.0,1000.0,i want to be a famous singer; but i'm not a singer; i want to be a famous singer; but i'm not a singer; i want to be a famous singer; but i'm not a singer; i want to be a famous singer; but i'm not a singer; i want to be a famous singer; but i,,4617.0,1000.0,i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i',,4968.0,1000.0,i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i'm going to make a meme; i',,4968.0,1000.0
"









































































",,0.0,1000.0,when you see a 1000 dollar bill in your pocket; and you don't know what to do with it; and you don't know what to do with it; and you don't know what to do with it; and you don't know what to do with it; and you don't know what to do with it,,2276.0,1000.0,when you're in a car accident; and the other driver is driving a 1995 chevy silverado; and you're driving a 1995 chevy silverado; and you're driving a 1995 chevy silverado; and you're driving a 1995 chevy silverado;,,1619.0,1000.0,when you're in a car accident; and the other driver is driving a 1995 chevy silverado; and you're driving a 2000 chevy silverado; and you're driving a 2000 chevy silverado; and you're driving a 2000 chevy silverado;,,1619.0,1000.0,when you're in a car accident; and the driver is driving a 1995 chevy silverado; and you're in the passenger seat; and the driver is driving a 1995 chevy silverado; and you're in the passenger seat; and the driver is driving a 1995 chevy silverado,,2466.0,1000.0
"









































































",,0.0,1000.0,when you see a 1000 dollar bill in your pocket; and you don't know what to do with it; you should probably get a lawyer; and tell them you're a lawyer; and they'll tell you to get a lawyer; and you'll get a lawyer; and they'll tell you to get a lawyer; and,,5488.0,1000.0,"the ""new"" world order; is a lie.",,544.0,1000.0,when you get a 100% on a test; you get a 100% on your homework; and you get a 100% on your test.,,2993.0,1000.0,"the ""new"" world order; is a lie.",,544.0,1000.0
the difference between a 100% and 100% is 0.,,1986.0,1000.0,when you get a 100% on a test; and you get a 99% on a test; and you get a 98% on a test; and you get a 97% on a test; and you get a 96% on a test; and you get a 95% on a test; and,,8361.0,1000.0,me; my mom; when i get a good grade on a test; me; my mom; when i get a good grade on a test; me; my mom; when i get a good grade on a test; me; my mom; when i get a good grade on a test; me; my mom; when i get a good grade on a test,,3348.0,1000.0,me; my mom; when i get a good grade; me; my mom; when i get a good grade; me; my mom; when i get a good grade; me; my mom; when i get a good grade; me; my mom; when i get a good grade; me; my mom; when i get a good grade; me;,,2528.0,1000.0,me; when i get a good grade; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me,,1300.0,1000.0
"









































































",,0.0,1000.0,i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not,,3541.0,1000.0,"so you're telling me that the ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" """,,777.0,1000.0,so you're telling me that you're not going to vote for trump? you're not going to vote for trump? you're not going to vote for trump? you're not going to vote for trump? you're not going to vote for trump? you're not going to vote for trump? you're not going to vote,,3282.0,1000.0,so you're telling me that you're not going to vote for trump? you're not going to vote for trump? you're not going to vote for trump? you're not going to vote for trump? you're not going to vote for trump? you're not going to vote for trump? you're not going to vote,,3282.0,1000.0
"









































































",,0.0,1000.0,when you get a 100% on a test; and you get a 99% on a test; and you get a 98% on a test; and you get a 97% on a test; and you get a 96% on a test; and you get a 95% on a test; and,,5247.0,1000.0,when you see a meme that you like; but it's not on the front page; when you see a meme that you like; but it's not on the front page; when you see a meme that you like; but it's not on the front page; when you see a meme that you like; but it's not on the front,,5376.0,1000.0,when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100%,,4921.0,1000.0,when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100%,,4921.0,1000.0
the difference between a 1000 dollar bill and a 100 dollar bill is 1000 dollars.,,772.0,1000.0,when you get a 100% on a test; and you get a 99% on a test; and you get a 98% on a test; and you get a 97% on a test; and you get a 96% on a test; and you get a 95% on a test; and,,4307.0,1000.0,"the new ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new""",,231.0,1000.0,getting a 100% on a test; getting a 100% on a test; getting a 100% on a test; getting a 100% on a test; getting a 100% on a test; getting a 100% on a test; getting a 100% on,,3284.0,1000.0,"the new ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new"" ""new""",,231.0,1000.0
"









































































",,0.0,1000.0,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2214.0,1000.0,so you're telling me that the government is responsible for the economy? and that the economy is responsible for the government? that's a loop hole.,,1071.0,1000.0,so you're telling me that the government is responsible for the economy? and that the economy is responsible for the government? and that the government is responsible for the economy? and that the economy is responsible for the government? and that the government is responsible for the economy? and that the economy is responsible for the government? and that the government is responsible for the economy,,3564.0,1000.0,so you're telling me that the government is responsible for the economy? and that the economy is responsible for the government? and that the government is responsible for the economy? and that the economy is responsible for the government? and that the government is responsible for the economy? and that the economy is responsible for the government? and that the government is responsible for the economy,,3564.0,1000.0
the difference between a 100% and 100% is 0.,,723.0,1000.0,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,4194.0,1000.0,if you could stop making memes about me; that would be great.,,526.0,1000.0,if you could stop making memes about me; that would be great.,,526.0,1000.0,if you could stop making memes about the 2020 election; that would be great.,,764.0,1000.0
"









































































",,0.0,1000.0,i'm a 100% white person; i'm not a racist; i'm not a racist; i'm not a racist; i'm not a racist; i'm not a racist; i'm not a racist; i'm not a racist; i'm not a racist; i'm not a racist,,6152.0,1000.0,"i'm a big fan of the ""i'm not a racist"" meme; but i'm not racist.",,2011.0,1000.0,"i'm a big fan of the ""i'm not a racist"" meme; but i'm not racist.",,2011.0,1000.0,"i'm a big fan of the ""i'm not a racist"" meme; but i'm not racist.",,2011.0,1000.0
"









































































",,0.0,1000.0,i'm a 100% white person; i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,4226.0,1000.0,"aaaaand i'm done with the ""i'm"" meme; aaaaand i'm done with the ""i'm"" meme; aaaaand i'm done with the ""i'm"" meme; aaaaand i'm done with the ""i'm"" meme; aaaaand i'm",,3357.0,1000.0,aaaaand i'm done with the 2016 election; aaaaand i'm done with the 2016 election; aaaaand i'm done with the 2016 election; aaaaand i'm done with the 2016 election; aaaaand i'm done with the ,,3619.0,1000.0,aaaaand it's gone; aaaaand it's gone; aaaaand it's gone; aaaaand it's gone; aaaaand it's gone; aaaaand it's gone; aaaaand it's gone; aaaaand it's gone; aaaaand it's gone; aaaa,,6498.0,1000.0
the difference between a 100% and 100% is 0.,,758.0,1000.0,when you get a 100% on a test; and you get a 99% on a test; and you get a 98% on a test; and you get a 97% on a test; and you get a 96% on a test; and you get a 95% on a test; and,,4812.0,1000.0,this guy is a democrat; see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares!,,22317.0,1000.0,"this guy is a ""new yorker"" see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares!",,21087.0,1000.0,"this guy is a ""new yorker"" see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares!",,21087.0,1000.0
"









































































",,0.0,1000.0,i'm a 100% white person; i'm not a 100% black person; i'm a 100% white person; i'm not a 100% black person; i'm a 100% white person; i'm not a 100% black person,,2057.0,1000.0,"back in my day, we didn't have to worry about the internet; we had to worry about the internet! 

the internet was a new thing, and we didn't know what it was.",,6463.0,1000.0,"back in my day, we didn't have to worry about the internet; we had to worry about the internet! 

we had to worry about the internet! 

we had to worry about the internet! 

we had to worry about the internet! 

we had to worry about the internet! 

we had to",,9721.0,1000.0,"back in my day, we didn't have to worry about the internet; we had to worry about the internet! (from a 1990s video game)




































",,5128.0,1000.0
