Name,image_id,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
test10,imgflip_161,me: &quot;i'm going to the movies&quot;; you: &quot;i'm going to the movies&quot;; me: &quot;i'm going to the movies&quot;; you: &quot;i'm going to the movies&quot;; me: &quot;i'm going,,1077.000000000000000,300.000000000000000,0.043355438076477,0.000256410256410,0.000000000000000,0.000000000000000,when you're in the middle of a conversation; and the person you're talking to doesn't know what you're talking about; and you're trying to explain it to them; and they don't know what you're talking about; and you're trying to explain it to them; and they don't know what you',,1850.000000000000000,300.000000000000000,0.054986929813051,0.009047619047619,0.000486111111111,0.000141843971631,"when you're in the middle of a conversation; and the person you're talking to says, &quot;what's your favorite color?&quot; and you say, &quot;red?&quot; and they say, &quot;red?&quot; and you say, &quot;red?&quot; and they say,",,1046.000000000000000,300.000000000000000,0.069602427112623,0.003838383838384,0.000416666666667,0.000215053763441,when you're in the middle of a conversation; and the other person says &quot;i'm sorry&quot; and you're like &quot;i'm sorry&quot; and they're like &quot;i'm sorry&quot; and you're like &quot;i'm sorry&quot,,724.000000000000000,300.000000000000000,0.053102177540354,0.003333333333333,0.000476190476190,0.000246913580247,when you're in the middle of a conversation; and the other person says &quot;i'm going to the bathroom&quot; &quot;i'm going to the bathroom&quot; &quot;i'm going to the bathroom&quot; &quot;i'm going to the bathroom&quot; &,,1575.000000000000000,300.000000000000000,0.062624201365613,0.003030303030303,0.000416666666667,0.000215053763441,when you're in the middle of a conversation and the other person says &quot;i'm going to the bathroom&quot;; you: &quot;i'm going to the bathroom&quot;; them: &quot;i'm going to the bathroom&quot;; you: &quot;i'm going to,,1454.000000000000000,300.000000000000000,0.062722240581299,0.003030303030303,0.000416666666667,0.000215053763441
train1,imgflip_0,making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes,,1458.000000000000000,800.000000000000000,0.003150000000000,0.000331632653061,0.000052083333333,0.000000000000000,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,2916.000000000000000,800.000000000000000,0.013012640594178,0.000694444444444,0.000028409090909,0.000000000000000,making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a meme; making a,,3882.000000000000000,800.000000000000000,0.006674107142857,0.000477272727273,0.000069444444444,0.000023584905660,10000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,800.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote beggars; upvote,,623.000000000000000,800.000000000000000,0.000841836734694,0.000052083333333,0.000000000000000,0.000000000000000,making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes; making memes,,1458.000000000000000,800.000000000000000,0.003150000000000,0.000331632653061,0.000052083333333,0.000000000000000
train2,imgflip_1,me; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes; memes;,,1011.000000000000000,800.000000000000000,0.010540540540541,0.000000000000000,0.000000000000000,0.000000000000000,me; 2020; 2019; 2018; 2017; 2016; 2015; 2014; 2013; 2012; 2011; 2010; 2009;,,306.000000000000000,800.000000000000000,0.028948952480705,0.000208333333333,0.000000000000000,0.000000000000000,me; 2020; 2019; 2018; 2017; 2016; 2015; 2014; 2013; 2012; 2011; 2010; 2009;,,306.000000000000000,800.000000000000000,0.028948952480705,0.000208333333333,0.000000000000000,0.000000000000000,me; 2020; 2019; 2018; 2017; 2016; 2015; 2014; 2013; 2012; 2011; 2010; 2009;,,306.000000000000000,800.000000000000000,0.028948952480705,0.000208333333333,0.000000000000000,0.000000000000000,me; 2020; 2019; 2018; 2017; 2016; 2015; 2014; 2013; 2012; 2011; 2010; 2009;,,306.000000000000000,800.000000000000000,0.028948952480705,0.000208333333333,0.000000000000000,0.000000000000000,me; 2020; 2019; 2018; 2017; 2016; 2015; 2014; 2013; 2012; 2011; 2010; 2009;,,306.000000000000000,800.000000000000000,0.028948952480705,0.000208333333333,0.000000000000000,0.000000000000000
train3,imgflip_10,"me: ""i don't know what to do with my life"" me: ""i don't know what to do with my life"" me: ""i don't know what to do with my life"" me: ""i don't know what to do with my life"" me: ""i don't know what",,1964.000000000000000,800.000000000000000,0.014460146310014,0.000625000000000,0.000116279069767,0.000059523809524,when you're in the middle of a conversation; and the person you're talking to doesn't know what you're talking about; and you don't know what they're talking about; and you don't know what they're talking about; and you don't know what they're talking about; and you don't,,2820.000000000000000,800.000000000000000,0.038289410352795,0.001739163109724,0.000166666666667,0.000085227272727,me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100% on a test; me when i get 100%,,4750.000000000000000,800.000000000000000,0.025740859545333,0.002329545454545,0.000436046511628,0.000029761904762,me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get,,5660.000000000000000,800.000000000000000,0.023642199019808,0.002265625000000,0.000478723404255,0.000054347826087,when your mom says you can't go to the movies; but you want to go to the movies with your friends so you say no to your mom and go to the movies with your friends; and your mom says no to you and you say no to your mom and go to the movies with your friends; and your mom says no to you and you say no,,6016.000000000000000,800.000000000000000,0.025588912336765,0.002243425185339,0.000503731343284,0.000113636363636,me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get,,5660.000000000000000,800.000000000000000,0.023642199019808,0.002265625000000,0.000478723404255,0.000054347826087
train4,imgflip_100,i don't know what to do with my life; but i do know what i want to do with my life; and i'm going to do it! i'm going to go to college! i'm going to go to college! i'm going to go to college! i'm going to go to college! i'm going,,8084.000000000000000,800.000000000000000,0.062266033215296,0.004883944822921,0.000637254901961,0.000050000000000,i don't know why i'm here; but i'm here because i'm bored and i'm bored because i'm bored and i'm bored because i'm bored and i'm bored because i'm bored and i'm bored because i'm bored and i'm bored because i'm bored and i',,4353.000000000000000,800.000000000000000,0.038106085696893,0.002078874311029,0.000148809523810,0.000000000000000,i don't know why i'm here; but i'm here because i'm bored and i'm bored because i'm bored and i'm bored because i'm bored and i'm bored because i'm bored and i'm bored because i'm bored and i'm bored because i'm bored and i',,4353.000000000000000,800.000000000000000,0.038106085696893,0.002078874311029,0.000148809523810,0.000000000000000,i don't know why i'm getting so many upvotes on my memes; it's because i'm getting so many upvotes on my memes; it's because i'm getting so many upvotes on my memes; it's because i'm getting so many upvotes on my memes; it's because i'm getting,,4397.000000000000000,800.000000000000000,0.047214918468817,0.002612303916854,0.000219367682514,0.000000000000000,"i don't know why i'm here; but i'm here anyway, so i'm going to try to make the most of it, and i'm going to try to make the most of it, and i'm going to try to make the most of it, and i'm going to try to make the most of it,",,7462.000000000000000,800.000000000000000,0.059990428838533,0.002564266566900,0.000216346153846,0.000000000000000,i don't know why i'm getting so many upvotes on my memes; it's because i don't know why i'm getting so many upvotes on my memes; it's because i don't know why i'm getting so many upvotes on my memes; it's because i don't know why i',,5646.000000000000000,800.000000000000000,0.056166707410136,0.003074083385232,0.000353955447435,0.000028409090909
train5,imgflip_101,i've been working on this meme for a long time; aaaaand it's done! aaaand it's done! aaaand it's done! aaaand it's done! aaaand it's done! aaaand it's done! aaaand it's done! aaaand it's done! aaaand it',,3919.000000000000000,800.000000000000000,0.042986111111111,0.006285714285714,0.000000000000000,0.000000000000000,i've been working on this meme for hours; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone,,5498.000000000000000,800.000000000000000,0.051015625000000,0.012137096774194,0.002833333333333,0.000000000000000,i'm going to post a meme; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! a,,5581.000000000000000,800.000000000000000,0.046410010349885,0.006750000000000,0.000603448275862,0.000089285714286,i'm going to post a meme; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! a,,5581.000000000000000,800.000000000000000,0.046410010349885,0.006750000000000,0.000603448275862,0.000089285714286,i'm going to post a meme; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! a,,5581.000000000000000,800.000000000000000,0.046410010349885,0.006750000000000,0.000603448275862,0.000089285714286,i'm going to post a meme; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! a,,5581.000000000000000,800.000000000000000,0.046410010349885,0.006750000000000,0.000603448275862,0.000089285714286
train6,imgflip_1016,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,10732.000000000000000,800.000000000000000,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,10732.000000000000000,800.000000000000000,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side! why did the chicken cross the road? to get to the other side,,10732.000000000000000,800.000000000000000,0.029124445867620,0.011736492162881,0.007359596540005,0.005160059122843,"why did the chicken cross the road? to get to the other side of the road, of course! but why did the chicken cross the road? to get to the other side of the road, of course! but why did the chicken cross the road? to get to the other side of the road, of course! but why did the chicken cross the road?",,9737.000000000000000,800.000000000000000,0.032858049846423,0.012480902226927,0.007517059801863,0.005263871576596,why did the chicken cross the road? to get to the other side.,,2145.000000000000000,800.000000000000000,0.109301280755978,0.050880465369032,0.034571572120092,0.026369629794745,why did the chicken cross the road? to get to the other side.,,2145.000000000000000,800.000000000000000,0.109301280755978,0.050880465369032,0.034571572120092,0.026369629794745
train7,imgflip_103,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,6216.000000000000000,800.000000000000000,0.005675675675676,0.000000000000000,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,6216.000000000000000,800.000000000000000,0.005675675675676,0.000000000000000,0.000000000000000,0.000000000000000,me; my parents; &quot;you need to go to the bathroom&quot; &quot;you need to go to the bathroom&quot; &quot;you need to go to the bathroom&quot; &quot;you need to go to the bathroom&quot; &quot;you need to go to the bathroom&quot,,1920.000000000000000,800.000000000000000,0.022065795238569,0.001148648648649,0.000138888888889,0.000000000000000,me trying to make a good meme; imgflip users; &quot;lol&quot; and &quot;lol&quot; and &quot;lol&quot; and &quot;lol&quot; and &quot;lol&quot; and &quot;lol&quot; and &quot;lol&quot;,,915.000000000000000,800.000000000000000,0.030788295171241,0.002166376551563,0.000360081274169,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,6216.000000000000000,800.000000000000000,0.005675675675676,0.000000000000000,0.000000000000000,0.000000000000000,"school; teachers; homework




































































",,46.000000000000000,800.000000000000000,0.004375047950169,0.000320885699395,0.000000000000000,0.000000000000000
train8,imgflip_105,"hey, this guy has 10000000000000000000000000000000000000000000000000000000000000000000",,907.000000000000000,800.000000000000000,0.064431411761179,0.035626551882866,0.007544425640092,0.000476267900296,"hey, this guy's got 100000000000000000000000000000000000000000000000000000000000000000",,586.000000000000000,800.000000000000000,0.041996533723118,0.005140834461179,0.000484703350503,0.000000000000000,"this guy's meme got 1000 upvotes! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares!",,10881.000000000000000,800.000000000000000,0.043097776835244,0.007216453431018,0.000593750000000,0.000032051282051,"hey, this guy made a meme; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody cares; see nobody",,17110.000000000000000,800.000000000000000,0.046114491192062,0.015567377334141,0.001481071790535,0.000283018867925,"hey, this guy's got 100000000000000000000000000000000000000000000000000000000000000000",,586.000000000000000,800.000000000000000,0.041996533723118,0.005140834461179,0.000484703350503,0.000000000000000,this guy made a meme; see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares? see nobody cares?,,17044.000000000000000,800.000000000000000,0.044976493394047,0.014863234121616,0.000949074074074,0.000283018867925
train9,imgflip_106,"back in my day, we didn't have the internet; we had the telegraph; and we didn't have the internet; we had the telegraph; and we didn't have the internet; we had the telegraph; and we didn't have the internet; we had the telegraph; and we didn't have the internet; we had the telegraph;",,9268.000000000000000,800.000000000000000,0.078121217476409,0.039294947367786,0.020339090814949,0.003625000000000,back in my day we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the,,8553.000000000000000,800.000000000000000,0.083932402667281,0.049625674789208,0.031124617578792,0.013190180047914,back in my day we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the,,8553.000000000000000,800.000000000000000,0.083932402667281,0.049625674789208,0.031124617578792,0.013190180047914,back in my day we didn't have memes; we had pictures! back in my day we didn't have memes; we had pictures! back in my day we didn't have memes; we had pictures! back in my day we didn't have memes; we had pictures! back in my day we didn't have memes; we had pictures,,15779.000000000000000,800.000000000000000,0.071789312206997,0.044742450863820,0.027238866271119,0.011513989963314,back in my day; we didn't have memes; we had memes! back in my day; we didn't have memes; we had memes! back in my day; we didn't have memes; we had memes! back in my day; we didn't have memes; we had memes! back in my day; we didn't have,,14931.000000000000000,800.000000000000000,0.074698347717998,0.044260992002438,0.024635710205326,0.007239583333333,back in my day we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the internet; we didn't have the,,8553.000000000000000,800.000000000000000,0.083932402667281,0.049625674789208,0.031124617578792,0.013190180047914
train10,imgflip_108,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a new phone; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a new car; i should buy a,,16699.000000000000000,800.000000000000000,0.031953125000000,0.013670634920635,0.004395161290323,0.001762295081967,i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should buy a boat; i should,,19119.000000000000000,800.000000000000000,0.032721774193548,0.014016393442623,0.004625000000000,0.001864406779661,i should make a meme; but i don't know what to make it about; i'm not sure what to make it about; i'm not sure what to make it about; i'm not sure what to make it about; i'm not sure what to make it about; i'm not sure what to make it about; i,,4196.000000000000000,800.000000000000000,0.040090909090909,0.012060185185185,0.001226415094340,0.000504807692308,"i should buy a cat; but i don't know how to take care of a cat
i should buy a cat; but i don't know how to take care of a cat
i should buy a cat; but i don't know how to take care of a cat
i should buy a cat; but i don't know how to",,10366.000000000000000,800.000000000000000,0.041546610169492,0.015452586206897,0.004846491228070,0.001875000000000
test_avg,-,-,,926.200000000000045,300.000000000000000,0.017142469782539,0.000428066291143,0.000000000000000,0.000000000000000,-,,1164.500000000000000,300.000000000000000,0.032965371510132,0.002268175077603,0.000102548098684,0.000014184397163,-,,815.799999999999841,300.000000000000000,0.035780878992655,0.001706684440545,0.000085317460317,0.000029635457645,-,,931.799999999999955,300.000000000000000,0.032182296118659,0.002387885311776,0.000152261823152,0.000031937734836,-,,893.700000000000045,300.000000000000000,0.029795290760338,0.002257433788710,0.000162734381949,0.000028449820789,-,,1002.799999999999955,300.000000000000000,0.022430146072228,0.001336331228627,0.000114427492467,0.000035696197600
train_avg,-,-,,6025.800000000000182,800.000000000000000,0.034270870695785,0.011245491809586,0.004044389159043,0.001113314591463,-,,5867.899999999999636,800.000000000000000,0.036205489705826,0.009703154830663,0.004654129737434,0.002019776152545,-,,6765.699999999999818,800.000000000000000,0.035605356082439,0.009524192977857,0.004486976305375,0.002028721805948,-,,7860.399999999998727,800.000000000000000,0.036048800292949,0.010080976266926,0.004252361850032,0.001906892072787,-,,4806.199999999999818,800.000000000000000,0.043354288770426,0.012416058543674,0.006224192654325,0.003431694289831,-,,5680.500000000000000,800.000000000000000,0.044244970419750,0.014377252055777,0.007297996546191,0.004188987134187
generate2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,imgflip_1006,i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i'm going to the bathroom; i',,1323.000000000000000,300.000000000000000,0.012536231884058,0.000962962962963,0.000075757575758,0.000000000000000,i want to be a doctor; but i'm not sure if i'm good enough to be one.,,151.000000000000000,300.000000000000000,0.022709172025070,0.000416666666667,0.000000000000000,0.000000000000000,you're a good kid; you're a good kid; you're a good kid; you're a good kid; you're a good kid; you're a good kid; you're a good kid; you're a good kid; you're a good kid; you're a good kid; you're a,,384.000000000000000,300.000000000000000,0.003015873015873,0.000081300813008,0.000000000000000,0.000000000000000,me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get,,1451.000000000000000,300.000000000000000,0.016054421768707,0.002708333333333,0.000496453900709,0.000000000000000,you're not a meme; you're a meme.,,68.000000000000000,300.000000000000000,0.012706972868824,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not a fan of the new ""the hunger games"" series; i'm a fan of the old ""the hunger games"" series.",,321.000000000000000,300.000000000000000,0.028253968253968,0.001000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i',,1841.000000000000000,300.000000000000000,0.018805316660539,0.000811673957589,0.000000000000000,0.000000000000000,when you're in a room with a bunch of people; and you hear a noise; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't,,2436.000000000000000,300.000000000000000,0.041978211336278,0.001282051282051,0.000065359477124,0.000000000000000,when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100% on a test; when you get a 100%,,2647.000000000000000,300.000000000000000,0.031071772542561,0.001515151515152,0.000077519379845,0.000000000000000,i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i',,1841.000000000000000,300.000000000000000,0.018805316660539,0.000811673957589,0.000000000000000,0.000000000000000,i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i'm going to kill you; i',,1431.000000000000000,300.000000000000000,0.014255411195795,0.001407407407407,0.000303030303030,0.000000000000000,i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a good person; i'm a,,1701.000000000000000,300.000000000000000,0.015784330379054,0.000406504065041,0.000000000000000,0.000000000000000
test3,imgflip_1026,you're a good person; you're a bad person; you're a good person; you're a bad person; you're a good person; you're a bad person; you're a good person; you're a bad person; you're a good person; you're a bad person; you're a,,332.000000000000000,300.000000000000000,0.003138029256184,0.000162601626016,0.000000000000000,0.000000000000000,when you get a 100% on a test; and you get a 99% on a test; and you get a 98% on a test; and you get a 97% on a test; and you get a 96% on a test; and you get a 95% on a test; and,,821.000000000000000,300.000000000000000,0.008675487257400,0.000416666666667,0.000000000000000,0.000000000000000,when you get a 100% on a test; and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and,,831.000000000000000,300.000000000000000,0.008811541679169,0.000486111111111,0.000070921985816,0.000000000000000,me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get a 100% on a test; me when i get,,565.000000000000000,300.000000000000000,0.006111783734326,0.000416666666667,0.000000000000000,0.000000000000000,when you get a new phone; and you don't know how to use it.,,147.000000000000000,300.000000000000000,0.029673189046279,0.000602849126899,0.000000000000000,0.000000000000000,when you get a 100% on a test; and you get a 99% on a test that is 100% harder than the first one.,,394.000000000000000,300.000000000000000,0.037925888721723,0.001304347826087,0.000151515151515,0.000000000000000
test4,imgflip_1031,when you see a meme that you like; you make a meme of it and put it in your meme folder; you make a meme of it and put it in your meme folder; you make a meme of it and put it in your meme folder; you make a meme of it and put it in your meme folder; you make a meme of it and put it,,3632.000000000000000,300.000000000000000,0.049661835748792,0.001274509803922,0.000099502487562,0.000000000000000,when you're in a bad mood; and you see a meme that makes you laugh; so you make a meme that makes you laugh; and you're happy.,,1719.000000000000000,300.000000000000000,0.123703703703704,0.002948717948718,0.000266666666667,0.000000000000000,when you see a meme that you like; but it's not on the front page; you're a good meme maker! i'm a good meme maker! i'm a good meme maker! i'm a good meme maker! i'm a good meme maker! i'm a good meme maker! i'm a good meme maker,,1870.000000000000000,300.000000000000000,0.050333333333333,0.001700680272109,0.000000000000000,0.000000000000000,me when i see a meme that i made; and i don't know how to make it better than it is now.,,1000.000000000000000,300.000000000000000,0.140513239957231,0.004423597421040,0.000333333333333,0.000000000000000,when you get a 99% on a test; and you get a 100% on the next test.,,786.000000000000000,300.000000000000000,0.084704955922489,0.004323922311477,0.000444444444444,0.000238095238095,me when i see a meme i like; me when i see a meme i don't like; me when i see a meme i like; me when i see a meme i don't like; me when i see a meme i like; me when i see a meme i don't like; me when i see a meme i like; me when,,2303.000000000000000,300.000000000000000,0.018633879781421,0.001444444444444,0.000112994350282,0.000000000000000
test5,imgflip_1133,i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going,,1662.000000000000000,300.000000000000000,0.021602276199876,0.000990321425279,0.000000000000000,0.000000000000000,i'm the one who gets the 100% on the test; and i'm the one who gets the 100% on the test! i'm the one who gets the 100% on the test! i'm the one who gets the 100% on the test! i'm the one,,1433.000000000000000,300.000000000000000,0.019427289253129,0.000620155038760,0.000000000000000,0.000000000000000,"when you get a 100% on a test; and the teacher says ""well, you're a genius"" and you're like ""i'm a genius"" and the teacher says ""well, you're a genius"" and you're like ""i'm a genius"" and the teacher says ""well",,1350.000000000000000,300.000000000000000,0.043688886775114,0.000967151727674,0.000154094903081,0.000000000000000,i'm a good person; but i'm not a good meme.,,317.000000000000000,300.000000000000000,0.023521810858024,0.000249329166840,0.000000000000000,0.000000000000000,i'm a good person; and i'm not a bad person.,,344.000000000000000,300.000000000000000,0.025891890689642,0.000249329166840,0.000000000000000,0.000000000000000,i'm a good meme creator; and i've got 100000000000000000000000000000000000000000000000000000000000,,222.000000000000000,300.000000000000000,0.018775383881705,0.000109832140882,0.000000000000000,0.000000000000000
test6,imgflip_1294,i'm going to the movies; with my friends; i'm going to the movies with my friends; i'm going to the movies with my friends; i'm going to the movies with my friends; i'm going to the movies with my friends; i'm going to the movies with my friends; i'm going to the movies,,1483.000000000000000,300.000000000000000,0.018490566037736,0.000512820512821,0.000000000000000,0.000000000000000,"when you see a meme that you like; but it's not on the front page; you say; ""i'll upvote it when it's on the front page"" and then it's on the front page.",,1186.000000000000000,300.000000000000000,0.066925169084048,0.007708333333333,0.000322580645161,0.000111111111111,when you see a meme that you like; but it's not on the front page of imgflip.,,631.000000000000000,300.000000000000000,0.098904251846803,0.013952650425186,0.000691247276890,0.000132215803096,when you see a meme that you like; and you upvote it and it gets 100000000000000000000000000000000000000000000000000000000,,722.000000000000000,300.000000000000000,0.086111481295246,0.015578171673963,0.000477538846653,0.000128931173839,when you see a meme that you like; but it's not on imgflip.,,489.000000000000000,300.000000000000000,0.086215119240935,0.015002843303229,0.000509480026762,0.000113547348052,when you see a meme that you like; but it's not on the front page and you don't know why.,,768.000000000000000,300.000000000000000,0.091949788467616,0.013849237358527,0.000631365959155,0.000138174135239
test7,imgflip_1309,i'm not a racist; but i'm not a racist either; i'm a racist; but i'm not a racist either; i'm a racist; but i'm not a racist either; i'm a racist; but i'm not a racist either; i'm a racist; but i'm not a racist,,902.000000000000000,300.000000000000000,0.008814814814815,0.000000000000000,0.000000000000000,0.000000000000000,when you see a meme that you like; but it's not on the front page; you'll never see it again.,,629.000000000000000,300.000000000000000,0.090327902626400,0.010712625637179,0.000000000000000,0.000000000000000,when you see a meme that you like; but it's not on the front page; you're a retard.,,678.000000000000000,300.000000000000000,0.096920582182234,0.011812200362917,0.000000000000000,0.000000000000000,when you see a meme that you like; but it's not on the front page.,,601.000000000000000,300.000000000000000,0.107232629667017,0.013665597178460,0.000000000000000,0.000000000000000,you're a good person; but you're not a good meme.,,187.000000000000000,300.000000000000000,0.026592699359717,0.000371552270272,0.000000000000000,0.000000000000000,i'm not a racist; but i'm a racist.,,179.000000000000000,300.000000000000000,0.024498347088172,0.000000000000000,0.000000000000000,0.000000000000000
