text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"I don't know what you're talking about, but I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't",,0.0,2.0,"I don't know what you're talking about, but I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't",,0.0,2.0,"I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm",,0.0,2.0,"I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm",,0.0,2.0,"I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm",,0.0,2.0
"I don't know what you're talking about, but I don't know what you're talking about.",,515.0,1367.0,I'm going to give you an example of what I'm going to show you in the next video.,,2568.0,1367.0,I'm going to give you an example of what I'm going to show you in the next video.,,2568.0,1367.0,You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have,,14513.0,1367.0,You have to go to school; You have to go to school; You have to go to school; You have to go to school; You have to go to school; You have to go to school; You have to go to school; You have to go to school; You have to go to school; You have to go to school; You have to go,,13551.0,1367.0
WHEN YOU REALIZE; YOU'RE NOT THE ONLY ONE AROUND HERE; AND YOU'RE THE ONLY ONE AROUND HERE; AND YOU'RE THE ONLY ONE AROUND HERE; AND YOU'RE THE ONLY ONE AROUND HERE; AND YOU'RE THE ONLY ONE AROUND HERE; AND YOU'RE THE ONLY ONE AROUND HERE; AND YOU,,4662.0,1419.0,"I DON'T KNOW WHAT YOU'RE SAYING; BUT I DO KNOW WHAT YOU'RE SAYING, AND I'M SORRY, I'M SORRY, I'M SORRY, I'M SORRY, I'M SORRY, I'M SORRY, I'M SORRY, I",,2145.0,1419.0,"I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know what you're talking about, I don't know",,2647.0,1419.0,WHEN YOU REALIZE; YOU'RE THE ONLY ONE AROUND HERE WHO DOESN'T HAVE A BATHROOM.,,1335.0,1419.0,NOT SURE IF I'M STUPID; OR IF I'M STUPID BECAUSE I'M STUPID BECAUSE I'M STUPID BECAUSE I'M STUPID BECAUSE I'M STUPID BECAUSE I'M STUPID BECAUSE I'M STUPID B,,3641.0,1419.0
,,,,,,,,,,,,,,,,,,,
I'm going to show you how to do this.,,1.0,344.0,I'm going to give you an example of what I'm going to show you.,,2.0,344.0,Me: *opens window*; Everyone else on the plane: *opens window*; Everyone else on the plane: *opens window*; Everyone else on the plane: *opens window*; Everyone else on the plane: *opens window*; Everyone else on the plane: *opens window*; Everyone else on the plane: *opens window*; Everyone,,6.0,344.0,Me: *gets a new job*; Everyone else at the funeral: *gets a new job*; Me: *gets a new job*; Everyone else at the funeral: *gets a new job*; Me: *gets a new job*; Everyone else at the funeral: *gets a new job*; Me: *gets a new job*,,10.0,344.0,Me: *opens window*; Everyone else on the submarine: *starts to breathe*; Me: *starts to breathe*; Everyone else on the submarine: *starts to breathe*; Me: *starts to breathe*; Everyone else on the submarine: *starts to breathe*; Me: *starts to breathe*; Everyone,,3.0,344.0
I'm going to show you how to do this.,,1.0,159.0,I'm going to show you how to do this.,,1.0,159.0,I'm going to show you a couple of examples.,,4.0,159.0,I'm going to show you what I'm going to show you.,,1.0,159.0,I'm going to give you a couple of examples.,,4.0,159.0
ME WHEN I FINISH A GAME AFTER TWO DAYS; THE TIME HAS COME TO THE TIME TO PLAY THE GAME.,,8558.0,5015.0,Y'ALL GOT ANY MORE OF THAT; DAMN STAR WARS CAKE POP? DAMN STAR WARS CAKE POP? Y'ALL GOT ANY MORE OF THAT; DAMN STAR WARS CAKE POP? Y'ALL GOT ANY MORE OF THAT; DAMN STAR WARS CAKE POP? Y'ALL GOT ANY MORE OF THAT; DAMN,,65467.0,5015.0,Y'ALL GOT ANY MORE OF THAT; THAT STARBUCKS CAKE POP? THAT'S A PADDLIN' CAKE POP.,,17055.0,5015.0,Y'ALL GOT ANY MORE OF THAT; DAMN STAR WARS? DAMN STAR WARS.,,16259.0,5015.0,Y'ALL GOT ANY MORE OF THAT; DAMN STAR WARS? DAMN STAR WARS.,,16259.0,5015.0
I'M NOT A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M,,7997.0,2200.0,I'M NOT A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M,,7997.0,2200.0,"I'm not a fan of the new season of ""The Walking Dead."" I'm a fan of the new season of ""The Walking Dead."" I'm a fan of the new season of ""The Walking Dead."" I'm a fan of the new season of ""The Walking Dead."" I'm a fan of the new season of ""The Walking Dead."" I'm a",,179.0,2200.0,I'M NOT SURE IF I'M A GOOD PERSON; OR IF I'M A BAD PERSON.,,3044.0,2200.0,"I DON'T ALWAYS MAKE MEMES; BUT WHEN I DO, THEY ARE NOT FUNNY.",,2287.0,2200.0
I'M NOT THE ONLY ONE; WHO THINKS THAT THE WORLD IS A LIE; BUT THAT'S NONE OF MY BUSINESS.,,110.0,71.0,I'm going to show you how to do this.,,0.0,71.0,I'm a member of the club.,,0.0,71.0,I'm going to show you a couple of examples.,,0.0,71.0,I'm going to give you a couple of examples.,,0.0,71.0
I'm a good person.,,431.0,2748.0,"I'm not a fan of the new ""The Man in the High Castle"" movie.",,1767.0,2748.0,I'm going to show you a couple of examples.,,1027.0,2748.0,I'm going to show you a couple of examples.,,1027.0,2748.0,I'm going to go to the bathroom and I'm going to go to the bathroom and I'm going to go to the bathroom and I'm going to go to the bathroom and I'm going to go to the bathroom and I'm going to go to the bathroom and I'm going to go to the bathroom and I'm going to go to the bathroom and I'm,,10946.0,2748.0
I'M NOT A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M,,479.0,234.0,I'M NOT SURE IF I'M A DOG OR A DOG; I'M JUST A DOG AND I'M A DOG AND I'M A DOG AND I'M A DOG AND I'M A DOG AND I'M A DOG AND I'M A DOG AND I'M A DOG,,679.0,234.0,I'm going to show you a couple of examples.,,3.0,234.0,I'm going to show you what I'm going to show you.,,3.0,234.0,I'M NOT SAYING IT'S A BAD IDEA; BUT IT'S A GOOD IDEA.,,129.0,234.0
I'M NOT A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M,,1544.0,1293.0,I'M NOT SURE IF I'M A DOG OR A DOG; I'M A DOG AND I'M A DOG AND I'M A DOG AND I'M A DOG AND I'M A DOG AND I'M A DOG AND I'M A DOG AND I'M A DOG AND,,2550.0,1293.0,I'm going to show you a couple of examples.,,10.0,1293.0,I'm going to show you what I'm going to show you.,,9.0,1293.0,I'M NOT SAYING IT'S A BAD MEME; BUT IT'S A GOOD MEME.,,447.0,1293.0
I'm going to show you how to do this.,,2.0,4.0,I'm going to show you how to do this.,,2.0,4.0,I'm going to show you a couple of examples.,,2.0,4.0,I'm going to show you a couple of examples.,,2.0,4.0,I'm going to give you a couple of examples.,,2.0,4.0
I'm going to show you how to do this.,,0.0,2.0,I'm going to show you how to do this.,,0.0,2.0,I'm going to show you a couple of examples.,,2.0,2.0,I'm going to show you what I'm going to show you.,,0.0,2.0,I'm going to go to the bathroom.,,0.0,2.0
I'm going to show you how to do this.,,1175.0,1367.0,I'm going to have to do something about it.,,972.0,1367.0,I'm going to have to do something about it.,,972.0,1367.0,I'm going to go to school; I'm going to go to school; I'm going to go to school; I'm going to go to school; I'm going to go to school; I'm going to go to school; I'm going to go to school; I'm going to go to school; I'm going to go to school; I'm,,6529.0,1367.0,You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have a test today; You have,,14513.0,1367.0
I'M NOT A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M,,4535.0,1419.0,I'M NOT SURE IF I'M A DOG OR A DOG; I'M JUST A DOG AND I'M A DOG AND I'M A DOG AND I'M A DOG AND I'M A DOG AND I'M A DOG AND I'M A DOG AND I'M A DOG,,7315.0,1419.0,I don't know what you're talking about.,,331.0,1419.0,I'M NOT SURE IF I'M A FARTING BABY OR JUST A LITTLE LITTLE LITTLE LITTLE LITTLE LITTLE LITTLE LITTLE LITTLE LITTLE LITTLE LITTLE LITTLE LITTLE LITTLE LITTLE LITTLE LITTLE,,3096.0,1419.0,I DON'T KNOW IF I'M A DOG; OR A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG; I'M A DOG;,,5383.0,1419.0
,,,,,,,,,,,,,,,,,,,
