Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
test10,imgflip_161,i don't know what to do with my life; but i do know what to do with my life; i'm going to be a lawyer! (i'm not a lawyer) (i'm not a lawyer) (i'm not a lawyer) (i'm not a lawyer) (i'm not,,1167.000000000000000,300.000000000000000,0.906654417514801,0.412591516971588,0.037567620149951,0.001507936507937,0.000000000000000,0.000000000000000
train1,imgflip_0,10000000000000000000000000000000000000000000000000000000000000000000000000,,0.000000000000000,800.000000000000000,0.863033533096313,0.412591516971588,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train2,imgflip_1,me; 10000000000000000000000000000000000000000000000000000000000000000000000,,291.000000000000000,800.000000000000000,0.882475197315216,0.412591516971588,0.038109323626429,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,when you get a 100% on a test; and you get a 99% on the next test; and you get a 98% on the next test; and you get a 97% on the next test; and you get a 96% on the next test; and you get a 95% on,,4714.000000000000000,800.000000000000000,0.913164317607880,0.412591516971588,0.029733456683377,0.003494897959184,0.000156250000000,0.000000000000000
train4,imgflip_100,i don't care if people think i'm funny; i just want them to like me for who i am and not judge me based on what they think i'm good at or what i'm not good at.,,4349.000000000000000,800.000000000000000,0.976891815662384,0.412591516971588,0.098209811516475,0.004813657355242,0.000130953802488,0.000000000000000
train5,imgflip_101,i'm going to make a meme; aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! aaaaand it's gone! a,,5588.000000000000000,800.000000000000000,0.933696329593658,0.412591516971588,0.046692268414401,0.007041666666667,0.000775862068966,0.000178571428571
train6,imgflip_1016,"why did the chicken cross the road? to get to the other side of the road, of course! (the chicken crossed the road to get to the other side of the road, of course!) (the chicken crossed the road to get to the other side of the road, of course!) (the chicken crossed the road to get to the other side",,8045.000000000000000,800.000000000000000,0.969876587390900,0.412591516971588,0.034134687926114,0.013284204719670,0.007915392178478,0.005532008807313
train7,imgflip_103,my broken arm; my mom; ice pack and band-aid for 24 hours and ice pack for 24 hours and ice pack for 24 hours and ice pack for 24 hours and ice pack for 24 hours and ice pack for 24 hours and ice pack for 24 hours and ice pack for 24 hours,,2107.000000000000000,800.000000000000000,0.305713951587677,0.412591516971588,0.012893518518519,0.001957547169811,0.000072115384615,0.000024509803922
train8,imgflip_105,"hey, this guy has 10,000 points! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares! see, nobody cares!",,11208.000000000000000,800.000000000000000,0.963726937770844,0.412591516971588,0.052803512094155,0.018351996931006,0.002428114766793,0.000128205128205
train9,imgflip_106,back in my day we didn't have memes; we didn't have memes; we didn't have memes; we didn't have memes; we didn't have memes; we didn't have memes; we didn't have memes; we didn't have memes; we didn't have memes; we didn't have memes;,,6710.000000000000000,800.000000000000000,0.828797042369843,0.412591516971588,0.082047391811907,0.054281516302307,0.034078057458127,0.014474429889838
train10,imgflip_108,i should buy a boat; so i can sail around the world and see all the countries i've never been to.,,2627.000000000000000,800.000000000000000,0.955308496952057,0.412591516971588,0.114459135768278,0.043034909002394,0.014389092316228,0.005941805516470
test_avg,-,-,,1193.299999999999955,300.000000000000000,0.897774398326874,0.412591516971588,0.026818747946690,0.001052012611949,0.000092888572172,0.000000000000000
train_avg,-,-,,4563.899999999999636,800.000000000000000,0.859268367290497,0.412591516971588,0.050908310635966,0.014626039610628,0.005994583797569,0.002627953057432
generate2,,,,,,,,,,,
test1,imgflip_1006,"i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not a fan of the ""i'm not",,1076.000000000000000,300.000000000000000,0.885268807411194,0.414653211832047,0.013560606060606,0.000465116279070,0.000000000000000,0.000000000000000
test2,imgflip_1009,me when i'm in a bad mood; me when i'm in a good mood; me when i'm in a good mood; me when i'm in a bad mood; me when i'm in a bad mood; me when i'm in a bad mood; me when i'm in a bad mood; me when i',,1951.000000000000000,300.000000000000000,0.919441699981689,0.414653211832047,0.020609770522830,0.000784313725490,0.000000000000000,0.000000000000000
test3,imgflip_1026,when you get a 100% on a test; and you get a 99% on the next test.,,292.000000000000000,300.000000000000000,0.916477859020233,0.414653211832047,0.037910360663177,0.001831320492288,0.000000000000000,0.000000000000000
test4,imgflip_1031,me when i see a meme i like; i will upvote it and give it a like.,,535.000000000000000,300.000000000000000,0.674401819705963,0.414653211832047,0.068231191424272,0.005326665970054,0.000397852969551,0.000000000000000
test5,imgflip_1133,when you see a meme that you like; and you don't know how to make it.,,693.000000000000000,300.000000000000000,0.939942598342896,0.414653211832047,0.063802845033667,0.001945779026349,0.000420236620278,0.000226281257073
test6,imgflip_1294,"when you get a 100% on a test; and your teacher says ""well, you're a genius"" and you're like ""i'm not a genius"" and she says ""well, you're a genius"" and you're like ""i'm not a genius"" and she says ""well",,1014.000000000000000,300.000000000000000,0.773496925830841,0.414653211832047,0.039905968449765,0.006750000000000,0.000598290598291,0.000175438596491
test7,imgflip_1309,when you see a meme that you like; but it's not on the front page.,,601.000000000000000,300.000000000000000,0.969081759452820,0.414653211832047,0.107232629667017,0.013665597178460,0.000000000000000,0.000000000000000
test8,imgflip_1313,i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i'm a feminist; i',,408.000000000000000,300.000000000000000,0.834070920944214,0.414653211832047,0.003423423423423,0.000000000000000,0.000000000000000,0.000000000000000
test9,imgflip_1388,when you see a meme that you like; but it's not on the front page; and you don't know why it's not there.,,235.000000000000000,300.000000000000000,0.958049535751343,0.414653211832047,0.025433121322233,0.001552018522792,0.000063698573438,0.000000000000000
test10,imgflip_161,i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i'm a racist; i'm not a racist; i',,870.000000000000000,300.000000000000000,0.884241282939911,0.414653211832047,0.008500000000000,0.000085470085470,0.000000000000000,0.000000000000000
train1,imgflip_0,"the ""new"" meme; the ""old"" meme; the ""new"" meme; the ""old"" meme; the ""new"" meme; the ""old"" meme; the ""new"" meme; the ""old"" meme; the ""new"" meme; the ""old"" meme; the ""new",,2099.000000000000000,800.000000000000000,0.949511587619781,0.414653211832047,0.011228533148273,0.000000000000000,0.000000000000000,0.000000000000000
train2,imgflip_1,me; my homework; my free time to play video games and watch netflix and youtube and play with my friends and stuff like that.,,1064.000000000000000,800.000000000000000,0.707156300544739,0.414653211832047,0.034466966745768,0.004021739130435,0.000511363636364,0.000059523809524
train3,imgflip_10,when you get a 100% on a test; and you get a 99% on the next test; and you get a 98% on the next test; and you get a 97% on the next test; and you get a 96% on the next test; and you get a 95% on,,4714.000000000000000,800.000000000000000,0.913164317607880,0.414653211832047,0.029733456683377,0.003494897959184,0.000156250000000,0.000000000000000
train4,imgflip_100,i'm not a racist; i'm just a racist who doesn't realize it.,,1129.000000000000000,800.000000000000000,0.970514714717865,0.414653211832047,0.040656075983590,0.001933467492140,0.000113370595156,0.000000000000000
train5,imgflip_101,i'm going to the gym; aaaaand it's gone.,,1083.000000000000000,800.000000000000000,0.891876816749573,0.414653211832047,0.105138858731313,0.018174974829710,0.001247180820081,0.000000000000000
train6,imgflip_1016,what do you call a chicken with no legs? a chicken with no legs and no brain.,,2089.000000000000000,800.000000000000000,0.974465012550354,0.414653211832047,0.107695456886571,0.024094965723444,0.014367480905109,0.008990917596369
train7,imgflip_103,"me; my mom; ""i'm going to kill you"" (in a voice that sounds like a 10 year old) ""i'm going to kill you"" (in a voice that sounds like a 10 year old) ""i'm going to kill you"" (in a voice that sounds like a",,1885.000000000000000,800.000000000000000,0.764070928096771,0.414653211832047,0.022333333333333,0.001534090909091,0.000058139534884,0.000000000000000
train8,imgflip_105,this guy is a republican; see nobody cares.,,2202.000000000000000,800.000000000000000,0.613802373409271,0.414653211832047,0.226066168157940,0.090641582039767,0.009769056634630,0.002073652195679
train9,imgflip_106,back in my day; we didn't have to worry about the internet! we had to worry about the internet!!!!!!!!!!!!!!!!!!!!!!!!!!,,4043.000000000000000,800.000000000000000,0.926214694976807,0.414653211832047,0.218368518511404,0.120915558631740,0.070186625858460,0.021592808261911
train10,imgflip_108,i should buy a boat; and sail to the other side of the world.,,2170.000000000000000,800.000000000000000,0.978194177150726,0.414653211832047,0.165667237113786,0.063956844210718,0.021880307816136,0.009518930067667
test_avg,-,-,,767.500000000000000,300.000000000000000,0.875447273254395,0.414653211832047,0.038860991656699,0.003240628127997,0.000148007876156,0.000040171985356
train_avg,-,-,,2247.800000000000182,800.000000000000000,0.868897080421448,0.414653211832047,0.096135460529536,0.032876812092623,0.011828977580082,0.004223583193115
train,,,,,,,,,,,
test1,imgflip_1006,"when is;;; the the,,


###
,###




",7.937500000000000,174.000000000000000,300.000000000000000,0.401215672492981,0.465411305427551,0.064097994123022,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,me'm not to the a meme of this meme of of make it again repost'm going to repost it again the front meme;'m going going to do the template page template the    to         the the           ,2.875000000000000,1720.000000000000000,300.000000000000000,0.065833583474159,0.465411305427551,0.060523175250706,0.002529922577061,0.000196410013838,0.000000000000000
test3,imgflip_1026,"when who don you meme lifestyle on others friends; vegan vegan vegan vegan vegan;;;;;;;; ;;;; - the;;;;
 the;;;;;;;;;;;
- the the the; ;;; is 

;;",3.921875000000000,416.000000000000000,300.000000000000000,0.436002850532532,0.465411305427551,0.044443481051604,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1031,"meworm;i *;me* book times:
 't you be you a a better york times;?,  :::::-,:: the,- the, the the,----

:",3.843750000000000,520.000000000000000,300.000000000000000,0.212330967187881,0.465411305427551,0.062072570965463,0.000555555555556,0.000000000000000,0.000000000000000
test5,imgflip_1133,"when, i''t find i’ have 10% on the test. i, i only haveve studied 100% i’ i do wrong? i, we didn to! exam! we!.-------.",2.468750000000000,638.000000000000000,300.000000000000000,0.186620384454727,0.465411305427551,0.064624597813763,0.001139860701617,0.000000000000000,0.000000000000000
test6,imgflip_1294,"when people when when;; breakfast; the best way toto: is milk milk of::: the, the  people people the, people people people the  the people people the, the people people people people the, people people is the   the people",4.500000000000000,1184.000000000000000,300.000000000000000,0.109993502497673,0.465411305427551,0.028869866483978,0.000810810810811,0.000092592592593,0.000000000000000
test7,imgflip_1309,"when mom; i sees a;"" days days late the posted us class to homework; be given;;, is; the the,- my is -, the my my --;man the:-,,,-,,  is- the is:",3.218750000000000,959.000000000000000,300.000000000000000,0.083666265010834,0.465411305427551,0.057334711240472,0.000000000000000,0.000000000000000,0.000000000000000
test8,imgflip_1313,"ii' a  from my mom""        dog    "" is    is is-- is    is"" ismakermaker       bag    -- the the        ",3.406250000000000,223.000000000000000,300.000000000000000,0.104291558265686,0.465411305427551,0.028313807173525,0.000000000000000,0.000000000000000,0.000000000000000
test9,imgflip_1388,"when in;; say on; 



######



###


######
-

###






-",5.562500000000000,13.000000000000000,300.000000000000000,0.613255798816681,0.465411305427551,0.002668938173196,0.000000000000000,0.000000000000000,0.000000000000000
test10,imgflip_161,"i:  mom is; my: it, you ate hungry eating the phone; me: i,:,, the the,,,::::-, the:: the,, the the the-, the,,,

:-,-:",2.812500000000000,584.000000000000000,300.000000000000000,0.088234305381775,0.465411305427551,0.038286723233292,0.000158730158730,0.000000000000000,0.000000000000000
train1,imgflip_0,"the tagged in memes,drake,,,funny us,,;,,;;;;- the;;;- the,,-;; the the the ;;;;;;;;;-,###, the,###,, the;;,###
;",2.953125000000000,825.000000000000000,800.000000000000000,0.146202504634857,0.465411305427551,0.028231786909900,0.001853583203606,0.000000000000000,0.000000000000000
train2,imgflip_1,"me mom; my; made 2 hours making;  pizzaetos chips the table; my eveneww




--,-







 the",4.531250000000000,455.000000000000000,800.000000000000000,0.053640048950911,0.465411305427551,0.027972578723680,0.000178571428571,0.000096153846154,0.000000000000000
train3,imgflip_10,"when you could a100votes; my meme i willll get you mom i like her;:;;; is the


 the to to is is

 the is is the, the is is is the,###- the,-


 is is the


 is the",2.156250000000000,3776.000000000000000,800.000000000000000,0.150901317596436,0.465411305427551,0.053212827135839,0.003785714285714,0.000000000000000,0.000000000000000
train4,imgflip_100,"i i the only one who thinksvotes memes that that to the pointsflip points? because

###-
Here

 the

 the",2.750000000000000,3455.000000000000000,800.000000000000000,0.054677281528711,0.465411305427551,0.111739302896479,0.002590870107366,0.000441176470588,0.000312500000000
train5,imgflip_101,"i many get a the argument;;; a1. post your opinion. a

ananaaaaanananaaaaanaaaaaanananaaanan theanaaaananaaaan the theana
a
 is",2.796875000000000,1502.000000000000000,800.000000000000000,0.406462371349335,0.465411305427551,0.061486832203724,0.000312500000000,0.000000000000000,0.000000000000000
train6,imgflip_1016,"what man walks into a bar and and's a one in to is the,  with to to to and and and and is and and with with to to with with with with with with to is and to to with to to with and to to to to with with with with with toman the and to to",3.500000000000000,8525.000000000000000,800.000000000000000,0.305467039346695,0.465411305427551,0.046037065823184,0.003011590561378,0.001574634902104,0.000644395112142
train7,imgflip_103,"me who having able; school argument; parents; ""you being me the” ;
,- the the;, the;;;;.


; the the;man the

  parents",3.312500000000000,908.000000000000000,800.000000000000000,0.093123659491539,0.465411305427551,0.031895734105829,0.001125000000000,0.000000000000000,0.000000000000000
train8,imgflip_105,this; this this; this; this' a meme meme on see; see me; guys? cares!!!!!!! is!!!!;---!b. is-bbBbb!-------- isb is-----,2.609375000000000,1176.000000000000000,800.000000000000000,0.519388437271118,0.465411305427551,0.076544714365352,0.000910948203235,0.000000000000000,0.000000000000000
train9,imgflip_106,"back in my day; had get to a store and a210 get out with $0 bars.  packs of soda, and, and a junk. now days you are no cameras everywhere and is,,,,,,,,,,,,,,,,,,,,",2.250000000000000,3917.000000000000000,800.000000000000000,0.059527903795242,0.465411305427551,0.134139722334138,0.063293179716477,0.036194511473861,0.009439655172414
train10,imgflip_108,i should saying; memes of their cats trees; i should post a first tree and my front porch. i  to to to to to to to to to to to to to to to to to to to to to to to to to toball to to to to to to to to to to to to to to,3.515625000000000,8471.000000000000000,800.000000000000000,0.141009569168091,0.465411305427551,0.040211864406780,0.009935344827586,0.000241228070175,0.000066964285714
test_avg,-,-,4.054687500000000,643.100000000000023,300.000000000000000,0.230144500732422,0.465411275625229,0.045123586550902,0.000519487980377,0.000028900260643,0.000000000000000
train_avg,-,-,3.037500000000000,3301.000000000000000,800.000000000000000,0.193040013313293,0.465411275625229,0.061147242890490,0.008699730233393,0.003854770476288,0.001046351457027
