image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0,0.17253359,1.0,0
mcdonalds_switzerland_771,There’s no Sunday like Sundae 😍,0,0.6485416,1.0,1
mcdonalds_switzerland_2055,Happy #Birthday Ronald McDonald House Charities #RMHC #20years #20years20stories 🎉🎊🎁💝,0,0.014305011,0.0,0
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0,0.18112129,0.0,0
mcdonalds_switzerland_2061,#LABacon #LA #now #WinATrip #USAtrip #StarsOfAmerica www.stars-of-america.ch,0,0.098866746,0.0,0
mcdonalds_switzerland_113,To Carlos,0,0.32645047,1.0,0
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0,0.09995188,1.0,0
mcdonalds_switzerland_2062,#Lausanne #thriathlon #2014 : #Team #McDonalds finishes 12 of 63 ! #Congrats,0,0.22471805,0.0,0
mcdonalds_switzerland_713,Good news: today is #worldtelevisonday. How about a movie and McDelivery?,0,0.105396,0.0,0
mcdonalds_switzerland_708,Where friendship ends: sharing your McDonald’s menu.,0,0.17001218,1.0,0
mcdonalds_switzerland_122,Me. Every. Single. Time.,0,0.96429306,1.0,1
mcdonalds_switzerland_2076,#ThePrimeBurger #sun #lovinit,0,0.09735966,0.0,0
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0,0.22660576,1.0,0
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0,0.82800335,1.0,1
mcdonalds_switzerland_786,Heart. Broken.💔,0,0.7302414,1.0,1
mcdonalds_switzerland_267,Luckily AI doesn't cook.,0,0.5713229,0.0,1
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0,0.85124886,1.0,1
mcdonalds_switzerland_285,So everyone knew about this hack except for me?,0,0.6235375,0.0,1
mcdonalds_switzerland_2085,#ThePrimeBurger #new @reneschudel,0,0.263535,0.0,0
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0,0.6056664,1.0,1
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,0,0.897362,1.0,1
mcdonalds_switzerland_785,Check Mac 😉🍔,0,0.46810487,1.0,0
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0,0.27674884,1.0,0
mcdonalds_switzerland_2086,Instagram Pic No1 :-) #spring,0,0.11232478,0.0,0
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,0,0.12941799,1.0,0
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0,0.81681013,1.0,1
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0,0.30440086,0.0,0
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0,0.63555616,1.0,1
mcdonalds_switzerland_182,Do you recognize it?,0,0.47728887,1.0,0
mcdonalds_switzerland_120,Donut eat snow. Eat me!,0,0.66275126,1.0,1
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0,0.034788985,0.0,0
mcdonalds_switzerland_2074,#selfie,0,0.8202181,0.0,1
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0,0.59710443,1.0,1
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0,0.115631185,1.0,0
mcdonalds_switzerland_2057,Grand Chicago Classic is back 😊 ! #mcdonalds #lunch #yummy #delicious,0,0.04032759,0.0,0
mcdonalds_switzerland_211,Always down for a McDo.​,0,0.59169894,1.0,1
mcdonalds_switzerland_144,Merry Christmas all of you!🍔🎄,0,0.35165083,0.0,0
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,0,0.44405484,1.0,0
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,0,0.63721025,1.0,1
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,0,0.29477713,1.0,0
mcdonalds_switzerland_897,Asking Price: CHF 120'000,0,0.56506425,1.0,1
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0,0.46736118,1.0,0
mcdonalds_switzerland_2063,Happy #sunny #weekend ☀️☺️,0,0.67947394,0.0,1
mcdonalds_switzerland_319,Which one do you go for?,0,0.20910637,0.0,0
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0,0.12061748,1.0,0
mcdonalds_switzerland_749,Keep it sweet,0,0.42552692,0.0,0
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,0,0.39006737,1.0,0
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,0,0.93273354,1.0,1
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0,0.60151887,0.0,1
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0,0.89163387,1.0,1
mcdonalds_switzerland_2060,#Repost from @mcdonalds,0,0.35761812,0.0,0
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0,0.8527445,1.0,1
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0,0.55548435,1.0,1
mcdonalds_switzerland_819,"🎶 Here comes the bun, duda duda 🎶 D",0,0.39908907,1.0,0
mcdonalds_switzerland_669,Fries always look better in red.,0,0.11272199,1.0,0
mcdonalds_switzerland_28,The app is what you need!,0,0.5426167,0.0,1
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0,0.15656795,0.0,0
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,0,0.9208999,1.0,1
mcdonalds_switzerland_680,Did someone say… nugget?,0,0.6070168,1.0,1
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0,0.09517185,1.0,0
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,0,0.27433375,1.0,0
mcdonalds_switzerland_755,When you know they’re the one 😍,0,0.33754492,1.0,0
mcdonalds_switzerland_862,More hands means more food 🤷‍♂ #SometimesItDoBeLikeThat #ShoutoutSunday 📸@mcdostromain,0,0.38497874,1.0,0
mcdonalds_switzerland_17,Those curls!!! 🤤,0,0.22234507,1.0,0
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",0,0.77093947,1.0,1
mcdonalds_switzerland_10,Excuse my French.,0,0.9696489,1.0,1
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0,0.75257856,1.0,1
mcdonalds_switzerland_212,That's how friendships can end.,0,0.38974226,1.0,0
mcdonalds_switzerland_706,Find the mistake. And eat it.,0,0.29914692,1.0,0
mcdonalds_switzerland_2077,"Guys, vote for @patrick_reis as Voice of McDonald's Fan Favourite! He needs you!",0,0.2304729,0.0,0
mcdonalds_switzerland_207,Order&Pay >> flying cars,0,0.93647075,1.0,1
mcdonalds_switzerland_2072,On parle de Patrick dans la Tribune de Genève! #voiceofmcdonalds,0,0.5206161,0.0,1
mcdonalds_switzerland_170,Happiness for everyone.,0,0.8285142,1.0,1
mcdonalds_switzerland_243,As legendary as King Kong. Try our new McCrispy!,0,0.23195243,1.0,0
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0,0.23448235,1.0,0
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,0,0.2921112,1.0,0
mcdonalds_switzerland_273,I count on you for the translation!,0,0.8130342,0.0,1
mcdonalds_switzerland_2070,#Fries in #WorldCup #fever #FryFutbol gol.mcd.com,0,0.171235,0.0,0
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0,0.349533,1.0,0
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0,0.54055065,1.0,1
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0,0.76415765,1.0,1
mcdonalds_switzerland_78,The Shrimps are official!​,0,0.78038484,1.0,1
mcdonalds_switzerland_41,To each their own style...,0,0.73269475,1.0,1
mcdonalds_switzerland_2080,The Caeser Salads ! #ThePrimeBurger,0,0.12329862,0.0,0
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0,0.4879473,1.0,0
mcdonalds_switzerland_794,"And if she says no, ask dad.",0,0.79205495,1.0,1
mcdonalds_switzerland_135,"New year, old me.",0,0.86791486,1.0,1
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0,0.20099872,1.0,0
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,0,0.097009815,1.0,0
mcdonalds_switzerland_198,McCrispy 'N' Roll,0,0.33054307,1.0,0
mcdonalds_switzerland_2045,#nice #ride ! #car #mcdonalds #lovingit 🚘,0,0.09375499,0.0,0
mcdonalds_switzerland_2058,Next week = Ronald McDonald House Charities anniversary!  #RMHC #20years #mcdonalds #birthday,0,0.053876072,0.0,0
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0,0.38496834,1.0,0
mcdonalds_switzerland_2059,☀️☀️☀️ = #McFlurry 😍😍😍 #sun #lovingit #oreo,0,0.1644538,0.0,0
mcdonalds_switzerland_2066,#icon #mcdonalds,0,0.6577883,0.0,1
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0,0.12833707,0.0,0
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0,0.21214777,1.0,0
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0,0.79982305,1.0,1
mcdonalds_switzerland_2065,New #hot #breakfast in #Zurich and #Lausanne #pancakes,0,0.056600664,0.0,0
mcdonalds_switzerland_692,Santaaaaa! Buuuuurger!,0,0.83011585,1.0,1
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0,0.2204392,1.0,0
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0,0.88260406,1.0,1
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0,0.8328838,1.0,1
mcdonalds_switzerland_183,Gimme those fries!,0,0.74776375,1.0,1
mcdonalds_switzerland_6,"The people who do that, we see you 👀",0,0.49065822,0.0,0
