text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"are you like all seasons, all year round? all year long? we have a special deal for you, it’ s like all seasons, all year round! 👨🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦🍦�",,374.0,300.0,"the summer season is right around the corner, and you can now enjoy our summer limited edition peppers all day, every day, with a special deal! 🥒🍅🍅🍅🍣🍣🍣🍣🍣🍣🍣🍣🍣🍣🍣🍣🍣🍣🍣🍣🍣🍣",,898.0,300.0,your life just got a little bit better with the arrival of our delicious grilled cheese sandwich menu! 😋👋🍔🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕🍕�,,862.0,300.0,"the summer season is here, and it’ s time to indulge in a special deal that will make your tongue water all summer long! 👋🍔🍕🍌🍌🍌🍌🍌🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟🍟",,1654.0,300.0
"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,11232.0,500.0,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,11232.0,500.0,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,11232.0,500.0,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,11232.0,500.0
"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details.",,21808.0,500.0,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! 👪* see app for details.",,19348.0,500.0,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details.",,21808.0,500.0,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details.",,21808.0,500.0
"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,12499.0,500.0,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,12499.0,500.0,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,12499.0,500.0,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,12499.0,500.0
"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today.",,11359.0,430.0,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today.",,11359.0,430.0,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today.",,11359.0,430.0,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today.",,11359.0,430.0
teachers go above and beyond every day to make dreams a reality.,,5300.0,500.0,teachers go above and beyond every day to make dreams a reality.,,5300.0,500.0,teachers go above and beyond every day to make dreams a reality.,,5300.0,500.0,teachers go above and beyond every day to make dreams a reality.,,5300.0,500.0
# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.,,5766.0,463.0,# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.,,5766.0,463.0,# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.,,5766.0,463.0,# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.,,5766.0,463.0
we’ re going kookie for cookies over here.,,3769.0,484.0,we’ re going kookie for cookies over here.,,3769.0,484.0,we’ re going kookie for cookies over here.,,3769.0,484.0,we’ re going kookie for cookies over here.,,3769.0,484.0
"this year, leave your sonic resolutions up to chance.",,4121.0,495.0,"this year, leave your sonic resolutions up to chance.",,4121.0,495.0,"this year, leave your sonic resolutions up to chance.",,4121.0,495.0,"this year, leave your sonic resolutions up to chance.",,4121.0,495.0
mark your 📅:# sonictotdrop is coming.,,2373.0,415.0,mark your 📅:# sonictotdrop is coming.,,2373.0,415.0,mark your 📅:# sonictotdrop is coming.,,2373.0,415.0,mark your 📅:# sonictotdrop is coming.,,2373.0,415.0
"we know you love the stall, so the stall wants to return the feeling.",,6071.0,475.0,"we know you love the stall, so the stall wants to return the feeling.",,6071.0,475.0,"we know you love the stall, so the stall wants to return the feeling.",,6071.0,475.0,"we know you love the stall, so the stall wants to return the feeling.",,6071.0,475.0
,,,,,,,,,,,,,,,
the dog is coming to sonic! get 5/4/2017 to try our new 5/4/2017 must try rush bag of 5/4/2017 must try rush bag of 5/4/2017 must try rush bag of 5/4/2017 must try,,614.0,300.0,"coming soon, get your favorite sonic slush at the best price.",,563.0,300.0,"coming soon, get your favorite sonic slush at sonic price tag.",,583.0,300.0,the king's special: a 800-gram corn on - - - - - - - - - - - - - - - - - - - - - - - - - - - - -,,534.0,300.0
your favorite treats coming soon! head to the snopes shop for a sonic dog treat and one of our new gang members! kid will be the first to try the new sonic dog treat and one of our new gang members! you can also try the new gang members at the snopes shop.,,3653.0,300.0,use a 1/2 price egg or ice cream to sonic! this is the best you can do in this deal! tax not included.,,890.0,300.0,here is the best of sonic to kick off the new school year with a ice cream blast! this sonic drive-in is so good it’ s a treat! grab your friends and enjoy these ice cream drive-ins! you can also use this promotion to get 1/2 price on any of the drive-ins.,,2951.0,300.0,use our special kick start to sonic with this delicious drive-in to sonic to win this sonic drive-in egg blint pit! you must be in sonic to win this special! click here to get more info and to purchase this special.,,2056.0,300.0
thou got this? the pt.,,35.0,300.0,how a boy and girl used to be in.,,290.0,300.0,mom’s day.,,0.0,300.0,the day you had to do something you never thought was possible.,,38.0,300.0
love your sonic so much that you’ re going to go for it! 💚 are 15& under on!!!!!!!!!!!!!!!!!!!!!!!!!,,842.0,300.0,love your ears with our sonic 25 cents slushes! 🚨\ our special will be available on may 25th & 26th.,,542.0,300.0,"love your friends and our special 24&25 day week, this is a limited time only! 👁! 🍓🍇 are you excited? 💃 💃 get inspired by our sonic drinks and drinks to bring your imagination to life! 🍇! 🍇!!!!!!!",,925.0,300.0,got ’ s the deal 👀 sonic drive ’ ’ s bring you inspired! 👉!!!!!!!!!!!!!!!!!!!!!!!!!!,,575.0,300.0
"kitten love day is just around the corner, so today’ s a real deal! $ 1 all-you-can-can-the-seafood-sob’ l $ 1 all-you-can-dine-burger$ 1 all-you-can-carrot-lasagna-lasagna-sob’ l",,316.0,300.0,lakes of the light:.,,74.0,300.0,"tonic day, your delicious cheeseburgers are finally yours for the taking.",,318.0,300.0,tonic' s 1/2 price day.,,2.0,300.0
this is 24/7! watch the new super duper family movie coming out on may 1! ⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀⠀,,312.0,300.0,we call this one epic.,,27.0,300.0,these is no shame in this day.,,275.0,300.0,this is the only time day 2020 that a's graphic is so ells.,,36.0,300.0
tomorrow we 'll be on the k.,,39.0,300.0,tomorrow we is going to the school.,,609.0,300.0,tomorrow we is going to the school.,,609.0,300.0,tomorrow!.,,0.0,300.0
"how my favorite thing is the smell of garlic! we are bringing you a special deal - 🔥! 🦇 get 1 free garlic chip pack when you bring me in at sonic! i will give you back your money and a free garlic chip pack! use code sonic20 at checkout.""
### Questions and Answers

#### 1.",,1004.0,300.0,"the most exciting way to support our favorite 'backpack”, 🔥! 🔥 is a day-long event where we will be giving you amazing deals! get your!,!,!,!,!,!,!,!,!, ",,403.0,300.0,"we’ re the first ones to try our new delicious hot chocolate! this mollymoco is made with cocoa powder, sugar, and milk.",,617.0,300.0,we were at a ice cream truck! 🦒 lake breeze is coming on 6 pm tonight.,,34.0,300.0
"don’ t be so nervous, we has a new deal! 1 drink, sprinkle with nutmeg and sprinkle with nutmeg, and 1 of our delicious treats! 🍕🍕, 1 of our delicious treats! 1 drink, sprinkle with nutmeg, and sprinkle with nutmeg.",,1172.0,300.0,tomorrow is sloopy day by yourself or with one other.,,534.0,300.0,"we’ re! you’ re!,!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",,0.0,300.0,we have a snap and a deal for you! scoop's are coming near you! experience a free treat now at sonic! 🍕🍰.,,1404.0,300.0
"sure, our summer special is extra delicious! all you have to do is pair with your favorite emoji, and we’ ll give you a special deal all summer long.",,1725.0,300.0,"are you like the sonic summer season all year long? plant your ticket to our summer celebration party, we ’ ve got it all with delicious menu items and limited edition limited bottles of candy crush drink, all limited to 1,000 tickets! 👂🍰🍰🍰🍰 🎉available all summer long at participating drive-in",,1722.0,300.0,"your life just got a little bit cooler with our summer menu! order our delicious summer menu and we&rsquos made,, and, with or without your friends.",,1665.0,300.0,"the deal is even better if you make the,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, ",,312.0,300.0
"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,11232.0,500.0,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,11232.0,500.0,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,11232.0,500.0,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic.",,11232.0,500.0
"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details.",,21808.0,500.0,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! 👪* see app for details.",,19348.0,500.0,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details.",,21808.0,500.0,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24- 30, and get a free small blast reward for your next visit! treats for the whole family! 👪* see app for details.",,21808.0,500.0
"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,12499.0,500.0,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,12499.0,500.0,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,12499.0,500.0,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty.",,12499.0,500.0
"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today, may 3, 2019, at 4:00 pm eastern time.",,11355.0,430.0,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today.",,11359.0,430.0,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today.",,11359.0,430.0,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you mealtime favorite with a surprise, collectible monster truck toy inside today.",,11359.0,430.0
teachers go above and beyond every day to make dreams a reality.,,5300.0,500.0,teachers go above and beyond every day to make dreams a reality.,,5300.0,500.0,teachers go above and beyond every day to make dreams a reality.,,5300.0,500.0,teachers go above and beyond every day to make dreams a reality.,,5300.0,500.0
# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.,,5766.0,463.0,# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.,,5766.0,463.0,# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.,,5766.0,463.0,# teacherappreciationmonth is coming up and celebrations are in order! 🥳 head to limeadesforlearning.,,5766.0,463.0
we’ re going kookie for cookies over here.,,3769.0,484.0,we’ re going kookie for cookies over here.,,3769.0,484.0,we’ re going kookie for cookies over here.,,3769.0,484.0,we’ re going kookie for cookies over here.,,3769.0,484.0
"this year, leave your sonic resolutions up to chance.",,4121.0,495.0,"this year, leave your sonic resolutions up to chance.",,4121.0,495.0,"this year, leave your sonic resolutions up to chance.",,4121.0,495.0,"this year, leave your sonic resolutions up to chance.",,4121.0,495.0
mark your 📅:# sonictotdrop is coming.,,2373.0,415.0,mark your 📅:# sonictotdrop is coming.,,2373.0,415.0,mark your 📅:# tot t.,,1243.0,415.0,mark your 📅:# sonictotdrop is coming.,,2373.0,415.0
"we know you love the stall, so the stall wants to return the feeling.",,6071.0,475.0,"we know you love the stall, so the stall wants to return the feeling.",,6071.0,475.0,"we know you love the stall, so the stall wants to return the feeling.",,6071.0,475.0,"we know you love the stall, so the stall wants to return the feeling.",,6071.0,475.0
,,,,,,,,,,,,,,,
the have you customers what they would like in their dogs cones. and they’ the top popular of to tag�.”-#--------------------------------------,5.09375,1933.0,300.0,coming have you customers what is would love in their summer cones. and they’ the top delicious of. grab�.”-###-----#-----------------------------,5.28125,1375.0,300.0,coming have you customers what they would like in their ice cones. and they’  top delicious one to tag� tag-##-----------------------------------,5.375,1417.0,300.0,the’ you customers what is would love on their summer cheeseb. so they’  top delicious one  tag� tag#####-----------##--------------------,5.46875,1076.0,300.0
"use have you! sonicese_  ares making treatss day is are�!�# you can do yourba’s famous or or!! sonic sonic crack with a,(frozen course), and& a famous  cake fruit short!or only  sonic 21 at limit a   our",5.4375,2591.0,300.0,"use’ a! sonicillyqu  will s ice specials day treat are� so� enjoy  can enjoy oneba’s famous special or!! sonic  crack with a,&frozen course) and1 a new optional ice ice cones! grab  and sonic 21 at     ",5.59375,2887.0,300.0,"here have you! sonicilly_ her will s dunk specials day is are� cheese� hit you can enjoy ba’s and ice or!. sonic sonic drive with a,(  which) and1 a brand optional cone ice short!  on with sonic 2  at  a  our our",5.46875,3742.0,300.0,"use’ you! sonicilly’ sn will s ice specials day is are� corn� get sonic can sonic thisba’s and or or!. sonic sonic drive with sonic,&or which) and& crack new sonic syrup fruit cones! you on  sonic 1  at limited size   ",5.59375,3487.0,300.0
"th theason,, nicack at, they ct! the.they. have in love and how work. and now other. they’re got comps..... what.... what the what... the.... the the the, the......",4.5,1759.0,300.0,"how yourason,& chrisack,, they high now the. they.. in love and their work. and now other. they.re got comps...................... the the the.......",4.90625,1972.0,300.0,"mom tomosh & chrisack at, the tas at the. they.. in love and the work. the now other..re got doing...................... the the the.......",5.09375,1272.0,300.0,"this yourason & nicack,, you high at sonic. the high stay in love with straws app. and now other. the gore got the.. and........ the.... the. . the the,, the.....",5.0,1999.0,300.0
"love for for for for sonic sonic sonic see� bring
 day sonic hot sonic drinks  summer! �
bring
 our drinks sonic nearest sonic for time price change.  and spill spill spins,, and   and,, regularity regularity regularity is our our our  our",5.71875,3750.0,300.0,"love  reason deal for you sonic sonic bring�@
 dayday sonic hot sonic   summer. �\
r
 our drinks sonic sonic sonic store june price change.  and and and- the,, and   our,, regularity-- our our our   ",5.78125,2838.0,300.0,"got for for for for you   bring� bring
 dayday sonic hot lim   summer! enjoy�
in
 our drinks sonic drink sonic! time price change.   and and and and regularity,, our price of our the the our and and our our our our our our",6.09375,2829.0,300.0,"got of than deal for you   👧 
 day refreshing sh lemonade   summer! � our
\
  our drinks sonic local sonic drive it price change.   and and  and is,,, our   size the, size size is   our   ",5.8125,1490.0,300.0
"k’ better’ you  patty' real patty link day all no�$� tax� single
 
  link$ more. in the patty system channel
,,,,,, ,     $,,   $$   ",7.65625,82.0,300.0,"l' better love like  patty' real delicious. day. all� all� tax� to
 
ed link$ other. in the  system channel,-,,,, $-,,    $,,        ",7.625,103.0,300.0,"ton’ better keep you  patty$ you delicious..  all� all� tax� single

ed link$  delicious. for   system., ,,,, $,,    $,,        ",7.40625,257.0,300.0,"ton love better keep you  cheeseburger$ a. day, no� love� tax� 
 
  $ other. for  real system.,, the, ,,,,, $  ,,,   and$ $  ",7.25,263.0,300.0
"this to be more? our what post? Because   the next  the or the be might be a!� check pic -HereHereHereHere,HereHere,,",5.875,2060.0,300.0,"how to be more? our next post? Check   the next for the with or tweet may be a!� check week@,,HereHereHereHereHere,,HereHere,,,",5.875,1737.0,300.0,"these to be real on sunday next post? �   the next for sonic with or tweet can get a!� the week �-,,,,,,,,,,",5.96875,1495.0,300.0,"this a be a? this next win! �  for the next for the energy at we’ get able to�. week � is theIt,, the is is,#,,,,,,, is is--,",6.15625,992.0,300.0
"tomorrow customer, new new to for timeowner is a opportunity. a. cocoa pie weo pie cookies, tag your to a sonic cream sund with  o cookie pizza d   sundae, tyty##",4.84375,2305.0,300.0,"tomorrow customer. a new to get.owner. a opportunity. a. dogs pie ouro crust cookies. get your to a  cream sandwich with  o cookie cookie d   ae,,tyty,",5.21875,2343.0,300.0,"tomorrow customer. new new to for.owner. a opportunity. a. cocoa. �o. cookies  � your. a sonic cream sandwich with your o  pizza.   sundae,,,tyty#,,",5.03125,1190.0,300.0,"tomorrow. a new to  owner. a opportunity. the. cocoa! theo  cookies   your to the sonic cream sund with the o  pizza box   ay,,tyty#,,.",5.4375,1528.0,300.0
how of the is you? all your�️ our get your your enjoy these other deal! their out! they them special#######################################,6.25,663.0,300.0,the of the is available! � your�️ our get your your day with other �! their out!’ them special######################################,6.4375,432.0,300.0,we of ad is we? we at�️ our get your your enjoy these other �! their out! special them special#########packagepackage#IIIII###Q###########################,6.5625,385.0,300.0,we of is is available! water your�️ emoji lake day a  these other �. wave them! we them special##package##package########################,6.84375,332.0,300.0
don to a or make by on and get your a  nuggetush or �  to the your with on a. every� is�� � make##-----##----------------#----,5.15625,2582.0,300.0,tomorrow a this or grab by on and bring  a  andushes or you  for the your with on your. every� body�� � C##-----##---------------------,5.40625,2052.0,300.0,we late  or join by to and bring  a  nuggetushes or �  for your your with on your. 🍤🍏� � ---##-------------#-#---,5.40625,1704.0,300.0,"we in a or grab by to and bring a a  sandwichushes for all  to the your with on your! each�🍏� � are##----###--------,------------",5.1875,2542.0,300.0
ourentine’ s day is right here— win enjoy secret summer of a delicious sandwich fireworks to � your friends on family with enjoy#-------It--ItItItItIt-------It-------ItIt,4.5,2224.0,300.0,"areentine’ s day is right here, the why team crew of a delicious sandwich pies to � your friends with family with enjoyIt----ItItItItItItItItItItIt------It------ItItItIt",4.59375,2472.0,300.0,"yourour’ s day is right here! kick enjoy team crew of a delicious shakes fireworks to enjoy your friends with family with enjoy,,----HereHereHere------,,------",4.59375,2224.0,300.0,the you  s day is just here! make enjoy best squad of you crazy dinner treats to � us friends and family with enjoyIt----ItItItIt---- the the--ItIt,4.5625,2032.0,300.0
"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic. at



 participating sonic® drive-in for a limited time. for ordering available at select locations; hours may vary. tm&& ©2021 america",0.73046875,19731.0,500.0,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic. at



 participating sonic® drive-ins for a limited time. mobile ordering available at select locations; hours may vary. tm & mobile2021 america",0.70703125,19202.0,500.0,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic. at



 participating sonic® drive-ins for a limited time. only ordering available at select locations; hours may vary. tm&1 mobile2021 america",0.6640625,19216.0,500.0,"we got cheesecake blasts, with actual cheesecake pieces in it! 💞 choose between our classic cheesecake and strawberry cheesecake blasts, only at sonic. at



 participating sonic® drive-ins for a limited time. mobile ordering available at select locations; hours may vary. tm&1 ©2021 america",0.55859375,19688.0,500.0
"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24-- 20, and get a free small blast reward for your next visit! treats for the whole family! 👪*



 see app for details",0.51953125,21362.0,500.0,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24-- 30, and get a free small blast reward for your next visit! � for the whole family! 👪*



 see app for details",0.54296875,21337.0,500.0,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24-- 20  and get a free small blast reward for your next visit! treats for the whole family! 👪*



 see app for details",0.54296875,21362.0,500.0,"we got a wacky deal headed your way! 🤪 buy a wacky pack kids meal online or in the sonic app, from may 24-- 20, and get a free small blast reward for your next visit! treats for the whole family! 👪*


 see app for details",0.45703125,21362.0,500.0
"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty. try a twisted texan cheeseburger or footlong coney today. try



 a of 1/2 price when you order online or",0.73828125,21818.0,500.0,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty. try a twisted texan cheeseburger or footlong coney today. try


# a of 1/2 price when you order online or",0.63671875,21818.0,500.0,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty. try a twisted texan cheeseburger or footlong coney today. try



 one of 1/2 price when you order online or",0.62890625,21812.0,500.0,"warm chili and cheese goodness, crispy fried onion crunch, and allllll of the southwest flavor we could pack on top of our 100% all beef patty. try a twisted texan cheeseburger or footlong coney today. try
#
# one of sonic1/2 price when you order online or",0.625,21312.0,500.0
