Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
train7,me; my mom; my dad; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom; my mom;,,629.000000000000000,500.000000000000000,0.001836734693878,0.000083333333333,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,185.000000000000000,500.000000000000000,0.000324324324324,0.000000000000000,0.000000000000000,0.000000000000000,me; my parents; me; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my,,656.000000000000000,500.000000000000000,0.001918367346939,0.000000000000000,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,185.000000000000000,500.000000000000000,0.000324324324324,0.000000000000000,0.000000000000000,0.000000000000000
train8,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,3885.000000000000000,500.000000000000000,0.005675675675676,0.000000000000000,0.000000000000000,0.000000000000000,me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me; me;,,3885.000000000000000,500.000000000000000,0.005675675675676,0.000000000000000,0.000000000000000,0.000000000000000,me trying to sleep; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents; my parents;,,3541.000000000000000,500.000000000000000,0.013680000000000,0.000816326530612,0.000125000000000,0.000000000000000,"me when i'm sick; my parents; ""i'll take care of you"" ""i'll take care of you"" ""i'll take care of you"" ""i'll take care of you"" ""i'll take care of you"" ""i'll take care of you"" ""i'",,606.000000000000000,500.000000000000000,0.017668843127024,0.000666666666667,0.000000000000000,0.000000000000000
train9,"i don't know if i'm right or wrong, but i'm pretty sure i'm right; i'm pretty sure i'm right; i'm pretty sure i'm right; i'm pretty sure i'm right; i'm pretty sure i'm right; i'm pretty sure i'm right;",,1233.000000000000000,500.000000000000000,0.024118558735353,0.000421052631579,0.000000000000000,0.000000000000000,i'm the only one who doesn't know how to play minecraft; i'm the only one who doesn't know how to play minecraft; i'm the only one who doesn't know how to play minecraft; i'm the only one who doesn't know how to play minecraft; i'm the only one who doesn't,,2183.000000000000000,500.000000000000000,0.020472171309251,0.001836734693878,0.000000000000000,0.000000000000000,"i'm the one who says ""i'm the one who says ""i'm the one who says ""i'm the one who says ""i'm the one who says ""i'm the one who says ""i'm the one who says ""i'm the one who says ""i'",,2503.000000000000000,500.000000000000000,0.020363194548495,0.002950000000000,0.000923076923077,0.000315789473684,i'm the one who says &quot;i'm the one who says &quot;i'm the one who says &quot;i'm the one who says &quot;i'm the one who says &quot;i'm the one who says &quot;i'm the one who says ,,2198.000000000000000,500.000000000000000,0.023828385970620,0.003470588235294,0.001090909090909,0.000375000000000
train10,"hey, look at this meme! look at this meme! look at this meme! look at this meme! look at this meme! look at this meme! look at this meme! look at this meme! look at this meme! look at this meme! look at this meme! look at this meme! look at this meme! look at this meme! look at",,4716.000000000000000,500.000000000000000,0.012696381653678,0.000137931034483,0.000070175438596,0.000000000000000,this guy's got 10000000000000000000000000000000000000000000000000000000000000000000,,337.000000000000000,500.000000000000000,0.028782131059954,0.002106401073970,0.000135335283237,0.000000000000000,"hey, see this? nobody cares! see this? nobody cares! see this? nobody cares! see this? nobody cares! see this? nobody cares! see this? nobody cares! see this? nobody cares! see this? nobody cares! see this? nobody cares! see this? nobody cares! see this? nobody cares! see this? nobody cares!",,7424.000000000000000,500.000000000000000,0.026772310630502,0.001208333333333,0.000000000000000,0.000000000000000,"hey guys, see this meme? see this meme! see this meme! see this meme! see this meme! see this meme! see this meme! see this meme! see this meme! see this meme! see this meme! see this meme! see this meme! see this meme! see this meme! see this meme! see this meme! see this meme",,9247.000000000000000,500.000000000000000,0.024071428571429,0.000363636363636,0.000000000000000,0.000000000000000
test_avg,-,,1322.700000000000045,300.000000000000000,0.019195952052711,0.001026510874954,0.000055184194890,0.000014418604651,-,,1323.000000000000000,300.000000000000000,0.028679559721186,0.001193530510875,0.000034759358289,0.000014418604651,-,,1192.799999999999955,300.000000000000000,0.023072794446133,0.001258822171569,0.000033093740641,0.000012820512821,-,,995.899999999999977,300.000000000000000,0.026064530195994,0.000914495220593,0.000017379679144,0.000000000000000
train_avg,-,,2643.199999999999818,500.000000000000000,0.018884538752699,0.001159290428772,0.000303012871848,0.000076937441643,-,,2477.699999999999818,500.000000000000000,0.019780278713012,0.002153147755610,0.000840712239261,0.000511827746253,-,,2874.800000000000182,500.000000000000000,0.026173316910845,0.002900828149240,0.000966932454993,0.000558280372561,-,,2758.199999999999818,500.000000000000000,0.023330378355335,0.002633725788956,0.000868636937502,0.000534077201590
generate2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,i have a new meme; i'm going to make a meme about it; i'm going to make a meme about it; i'm going to make a meme about it; i'm going to make a meme about it; i'm going to make a meme about it; i'm going to make a meme about it; i',,636.000000000000000,300.000000000000000,0.007839506172840,0.000188679245283,0.000064102564103,0.000000000000000,i'm a teacher; and i'm not a teacher; so i'm a teacher; and i'm not a teacher; so i'm a teacher; and i'm not a teacher; so i'm a teacher; and i'm not a teacher; so i'm a teacher; and i'm not a teacher;,,790.000000000000000,300.000000000000000,0.008106060606061,0.000542635658915,0.000000000000000,0.000000000000000,me; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad; my mom; my dad;,,288.000000000000000,300.000000000000000,0.000884353741497,0.000000000000000,0.000000000000000,0.000000000000000,me; the 1000th meme i made; the 1000th meme i made; the 1000th meme i made; the 1000th meme i made; the 1000th meme i made; the 1000th meme i made; the 1000,,450.000000000000000,300.000000000000000,0.007979797979798,0.000000000000000,0.000000000000000,0.000000000000000
test2,i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i',,456.000000000000000,300.000000000000000,0.003693693693694,0.000000000000000,0.000000000000000,0.000000000000000,i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i'm a meme; i',,456.000000000000000,300.000000000000000,0.003693693693694,0.000000000000000,0.000000000000000,0.000000000000000,when you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you,,767.000000000000000,300.000000000000000,0.012348484848485,0.001162790697674,0.000000000000000,0.000000000000000,the face of the world; the face of the world; the face of the world; the face of the world; the face of the world; the face of the world; the face of the world; the face of the world; the face of the world; the face of the world; the face of the world; the face of the world; the face,,2714.000000000000000,300.000000000000000,0.007473118279570,0.000327868852459,0.000000000000000,0.000000000000000
test3,i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,1967.000000000000000,300.000000000000000,0.030394816335413,0.000761629164309,0.000000000000000,0.000000000000000,i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a good meme; i'm a,,1711.000000000000000,300.000000000000000,0.015863695458419,0.000406504065041,0.000000000000000,0.000000000000000,when you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100% on a test; and you get a 100%,,2857.000000000000000,300.000000000000000,0.036723422967470,0.001666666666667,0.000077519379845,0.000000000000000,i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,1967.000000000000000,300.000000000000000,0.030394816335413,0.000761629164309,0.000000000000000,0.000000000000000
test4,when you see a meme that you like; and you don't know the creator; but you like the meme; and you don't know the creator; but you like the meme; and you don't know the creator; but you like the meme; and you don't know the creator; but you like the meme; and you don't,,1193.000000000000000,300.000000000000000,0.017515151515151,0.000370370370370,0.000000000000000,0.000000000000000,when you see a meme that you like; but it's not funny; and you don't know why; and you don't know how to make it funny; and you don't know how to make it funny; and you don't know how to make it funny; and you don't know how to make it funny; and you,,686.000000000000000,300.000000000000000,0.014545454545455,0.000246913580247,0.000000000000000,0.000000000000000,when you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you,,609.000000000000000,300.000000000000000,0.006672355187431,0.000465116279070,0.000000000000000,0.000000000000000,when you see a meme that you like; but it's not funny; and you don't know why; but you still upvote it; because you like it; and you don't know why; but you still upvote it; because you like it; and you don't know why; but you still upvote it; because you like it; and,,548.000000000000000,300.000000000000000,0.013515151515151,0.000308641975309,0.000000000000000,0.000000000000000
test5,i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,1843.000000000000000,300.000000000000000,0.021754385964912,0.000000000000000,0.000000000000000,0.000000000000000,i'm a 100% sure that i'm not a 100% sure that i'm not a 100% sure that i'm not a 100% sure that i'm not a 100% sure that i'm not a 100% sure that i'm,,2642.000000000000000,300.000000000000000,0.048148148148148,0.000000000000000,0.000000000000000,0.000000000000000,when you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you get a 100% on a test; you,,2490.000000000000000,300.000000000000000,0.027803030303030,0.001472868217054,0.000158730158730,0.000081300813008,when you see a meme that you like; but it's not on the front page; and you don't know why; so you go to the front page and see it; and you don't know why; so you go to the front page and see it; and you don't know why; so you go to the front page and see,,1679.000000000000000,300.000000000000000,0.044576271186441,0.001666666666667,0.000116959064327,0.000059523809524
