Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
train1,sonicdrivein_1001,"so many choices, all delicious.",,,,5.000000000000000,1.000000000000000,0.074273578214334,0.055705183660750,0.049515718809556,0.037136789107167
train2,sonicdrivein_1006,"we’ ve got our cheesecake, BBQ and sonic cheeseburgers for this one! at sonic, you can eat well at any time today at# sonicbriebigs•@ sonic_cu 1/2 off for first 1000 at sonic.",,,,9.000000000000000,1.000000000000000,0.151632664928158,0.019565505152020,0.000000000000000,0.000000000000000
train3,sonicdrivein_1009,"we got a cool deal, but what does your kids' day out look like? 🤔# tastydip# yummybreaktime # tellmeaboutit # yourbestday# doxibroomspecial# seeididcotoknowit# seeididcotoknowit# doxibroomspecial# doxibrooms",,,,4.000000000000000,1.000000000000000,0.068597822646984,0.035670867776432,0.018578576966892,0.000000000000000
train4,sonicdrivein_1012,"heat the chili, just a little, and cross your fingers.",,,,3.000000000000000,1.000000000000000,0.006072573433741,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1013,we asked our fans what they would put on their sonic shrines.,,,,11.000000000000000,1.000000000000000,0.470632359113209,0.466742835484175,0.462075407129333,0.456370772473415
train6,sonicdrivein_102,we know@ reba and her new boyfriend're nervous about moving into their new home.,,,,4.000000000000000,1.000000000000000,0.051353793523238,0.000000000000000,0.000000000000000,0.000000000000000
train7,sonicdrivein_1020,outbreak! ’ s about to launch and we’ re excited to have you in the first batch.,,,,6.000000000000000,1.000000000000000,0.332778756654662,0.000000000000000,0.000000000000000,0.000000000000000
train8,sonicdrivein_1021,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you meal with a surprise,‼️‼️‼‼‼‼‼‼‼‼‼‼‼‼‼‼‼‼‼�",,,,18.000000000000000,1.000000000000000,0.245278613730611,0.229500457291800,0.211969172359788,0.208406665261304
train9,sonicdrivein_1022,when someone’ s getting you sonic and you want to make sure they get your order right.,,,,15.000000000000000,1.000000000000000,0.882352941176471,0.812500000000000,0.800000000000000,0.785714285714286
train10,sonicdrivein_1023,we’ re loving this world.,,,,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,1.500000000000000,1.000000000000000,0.047623851866328,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,7.500000000000000,1.000000000000000,0.228297310342141,0.161968484936518,0.154213887526557,0.148762851255617
train,,,,,,,,,,,
test1,sonicdrivein_412,"## be great if now end of may year, bringing</ giveadaym ''ithydiet#213224donism422##th###2 don food food food22dondondondondondon2#don###222 king",32.000000000000000,5.218750000000000,2.687500000000000,3.000000000000000,1.000000000000000,0.176470588235294,0.062500000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_574,"this get   the love taste from is stay the same!� � tag5 anksheeold25 has is, , and the    the the  ,,   , , and the,,,,/ the",33.750000000000000,6.187500000000000,2.750000000000000,7.000000000000000,1.000000000000000,0.076923076923077,0.040000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_414,"be you and open in and your sonic' home, hello is your your your your your your your your is is is is your your your your# your to to to to your your your Billy, is fun fun bill bill Billy the  of fun kids of in in fun bill fun of kids kids bill bill bill ",30.750000000000000,5.281250000000000,2.546875000000000,20.000000000000000,1.000000000000000,0.051724137931034,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_422,"the’ m so sure! but’ want it’ want!� says is the the is is  is.. the  is is,.  me is the... is ...  is.....--.. the",33.000000000000000,5.500000000000000,2.765625000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_645,"we a go ready hearts cream a’ s a with a and your is. the. the
 is-... the
 the.-- her her# the..
,,...
 the the,#.. the.. the.. is: the.... our",34.750000000000000,6.531250000000000,2.828125000000000,2.000000000000000,1.000000000000000,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_585,"sonicve' t tell mention to  it.� catch rates is-###-,,------,-----------------------",37.000000000000000,7.218750000000000,2.968750000000000,1.000000000000000,1.000000000000000,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_893,"the your1re with at mix half corner of a�@--aaaa--aaaa-aaaa-- and--aa-  and,,--- the theaaa---aaaa and",32.500000000000000,4.281250000000000,2.828125000000000,2.000000000000000,1.000000000000000,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_942,"oh h  s  as, a’ no drinks for in. a� head** aishortisomest- the the theananan,,anananan- the the theanan.-   theananan,,anananan the",36.000000000000000,6.125000000000000,2.968750000000000,6.000000000000000,1.000000000000000,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_742,"� like to new with right a refreshing. and� listen is is,,,,,,,,,,an--,- the,,,,,----  ",33.000000000000000,4.593750000000000,2.843750000000000,2.000000000000000,1.000000000000000,0.153846153846154,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_441,"i have a idea today i company,�⠀ concerned in delivery. i!! jushm!jyourrollshake



,



aa








a



,",32.000000000000000,6.843750000000000,2.531250000000000,0.000000000000000,1.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_1001,"so many choices, all delicious them delicious. 😋 use our list chart to figure out your craving. 📈.  is the. the is.-. the the the the the...--a---. the. the",1.312500000000000,0.550781250000000,0.076660156250000,15.000000000000000,1.000000000000000,0.517241379310345,0.428571428571429,0.333333333333333,0.230769230769231
train2,sonicdrivein_1006,"we’ our,, avocado a cheesecake pieces! it! � choose between our classic or and our cheesecake blasts, or at sonic. at


cant participating sonic® restaurants-ins at a limited time. � ordering available at select locations; hours may vary. tm & mw 020 america",1.703125000000000,1.140625000000000,0.056396484375000,30.000000000000000,1.000000000000000,0.558979589253670,0.381525751395362,0.260554171684638,0.178045350651169
train3,sonicdrivein_1009,"we got a cool deal on your way! 🤪 buy a wacky pack kids meal online or in the sonic app for and may 20-– get.0, and get a free small blast candy for your child visit to treats for the whole family! treats�*

#  deal for details",1.812500000000000,1.281250000000000,0.053222656250000,38.000000000000000,1.000000000000000,0.729166666666667,0.574468085106383,0.434782608695652,0.355555555555556
train4,sonicdrivein_1012,"warm chili and cheese goodness, crispy fried onion crunch, and sweetllll of the southwest flavor we could taste on our of our new100% all beef sonic. try a tex texan cheeseburger or footlong coney today. try

# a at sonic1/2 price when you order online or",1.671875000000000,0.964843750000000,0.070800781250000,39.000000000000000,1.000000000000000,0.753564340921819,0.582937460124506,0.447139529072775,0.370388004148876
train5,sonicdrivein_1013,"we asked our fans what they would put on their sonic shrines, and we picked the most heavenly reviews. 😇 worms is.,,.,.
.,,,,,,,-,,",1.125000000000000,0.589843750000000,0.053222656250000,19.000000000000000,1.000000000000000,0.826086956521739,0.772727272727273,0.761904761904762,0.750000000000000
train6,sonicdrivein_102,"we know@-- rehab and her’ s new’ s day taste.� 🤭now you can enjoy reba’s chocolate meal too - a chocolate cheeseburger, tots,&of your),&& our chocolate chocolate. strawberry ice. � now through march 20. limit....",2.140625000000000,1.554687500000000,0.059082031250000,21.000000000000000,1.000000000000000,0.542857142857143,0.264705882352941,0.181818181818182,0.093750000000000
train7,sonicdrivein_1020,"out to learn about the out-of-this-world-fact sonic solar system. and don’ t forget to try us in celebrating the.,- of--,-,--. the,,,..-, the,###- the-- the-.-",28.250000000000000,0.972656250000000,2.718750000000000,12.000000000000000,1.000000000000000,0.500000000000000,0.304347826086957,0.136363636363636,0.047619047619048
train8,sonicdrivein_1021,"‼️sonic is bringing hot wheels™ monster truck™ toys back to the wacky pack‼️ enjoy a made-for-you meal with favorite with a surprise, collectible monster truck toy as today. it s a treat that will are calling a truckload of fun. flavor. available to 20 ",1.523437500000000,0.859375000000000,0.066406250000000,36.000000000000000,1.000000000000000,0.760106960667953,0.600004697191713,0.523284519861203,0.466128310374773
train9,sonicdrivein_1022,"when someone’ s getting you order and you want to make sure they get your order right. tell your,,. the----ism..--- the the.-....----------------",1.218750000000000,0.558593750000000,0.066406250000000,15.000000000000000,1.000000000000000,0.636363636363636,0.523809523809524,0.450000000000000,0.421052631578947
train10,sonicdrivein_1023,"we’ sitting at the window, sipping on our cherry limeade, and the sonic crossword. ✍️ what-


##################-aaaaaa--a


",1.664062500000000,1.007812500000000,0.065429687500000,12.000000000000000,1.000000000000000,0.647058823529412,0.375000000000000,0.200000000000000,0.071428571428571
test_avg,-,-,33.475000000000001,5.778125000000000,2.771875000000000,4.300000000000000,1.000000000000000,0.080817030614191,0.010250000000000,0.000000000000000,0.000000000000000
train_avg,-,-,4.242187500000000,0.948046875000000,0.328637695312500,23.699999999999999,1.000000000000000,0.647142549609238,0.480809792736609,0.372918074273418,0.298473670212617
