image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_408,the most important messages are quick to type.,0.0,0.9996892,1.0,1
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.1352704,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.06578223,0.0,0
sonicdrivein_91,"the best day of the year, lads",0.0,0.7932804,1.0,1
sonicdrivein_1384,back to school and packed all the essentials.,0.0,0.61223006,1.0,1
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.0076139793,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.0057509635,0.0,0
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,0.99797183,1.0,1
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.00048805992,0.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.9253576,0.0,1
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.0010922253,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.928378,0.0,1
sonicdrivein_531,where do you fall on the scale?,0.0,0.9994999,1.0,1
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.9987877,1.0,1
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.8255974,0.0,1
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.011205613,0.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.46772936,0.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.81005263,0.0,1
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.9709306,1.0,1
sonicdrivein_505,test your circle. bring up steak butter bacon cheeseburgers.,0.0,0.010370741,1.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.09174107,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.9997179,1.0,1
sonicdrivein_1502,"you: “mom, can we go to sonic?”",0.0,0.9299988,1.0,1
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.8996924,0.0,1
sonicdrivein_283,asking for a friend. #weird #wrong,0.0,0.02090234,1.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.46764675,0.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.9999156,1.0,1
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.44805205,0.0,0
sonicdrivein_369,her friends better stay away from her tots 🫣,0.0,0.13476744,1.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.014959854,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.34929928,0.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.9969836,0.0,1
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.26672348,0.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.19370513,0.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.61264783,0.0,1
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.998201,0.0,1
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.54038745,0.0,1
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.9999958,0.0,1
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.77318853,0.0,1
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.004239837,0.0,0
sonicdrivein_784,"💪 no pain, no gain(ing tots). 🥲",0.0,0.030174244,1.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.39592445,0.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.0054577547,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.9990472,0.0,1
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,0.90050495,1.0,1
sonicdrivein_496,how would you define it? #mmmsonic,0.0,0.99984634,1.0,1
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.9550132,0.0,1
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,0.7692988,1.0,1
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.4981883,0.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.39177662,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.011435916,0.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.96910816,0.0,1
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.38896635,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.74660105,0.0,1
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.99946994,0.0,1
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.014590213,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.9995596,0.0,1
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.9791182,0.0,1
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.98259616,0.0,1
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,0.16147839,1.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.015065183,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.2774753,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.5098379,0.0,1
sonicdrivein_446,it’s never too cold for ice cream.,0.0,0.957956,1.0,1
sonicdrivein_2052,"eat your heart out, candy board games. ",0.0,0.3137489,1.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.9599548,0.0,1
sonicdrivein_712,was a mood. still a mood. ,0.0,0.17883222,0.0,0
sonicdrivein_522,big and little. do we need to say more?,0.0,0.2822429,1.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.17432359,0.0,0
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,0.9931485,1.0,1
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.0028887403,0.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.25323522,0.0,0
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,0.99598205,1.0,1
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.9941702,0.0,1
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.9978218,1.0,1
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.07481896,0.0,0
sonicdrivein_65,we're just two single moms who work one job!,0.0,0.93972266,1.0,1
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.9916592,0.0,1
sonicdrivein_51,the r&d lab really went off with this one,0.0,0.9981406,1.0,1
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.35343042,1.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.74214804,0.0,1
sonicdrivein_1594,"sonic is the goat, just ask a goat.",0.0,0.56840175,1.0,1
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.92871416,1.0,1
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,0.6345422,1.0,1
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.71762913,0.0,1
sonicdrivein_430,ok now what if we put them together………..,0.0,0.8658326,0.0,1
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.76660556,0.0,1
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.9989925,0.0,1
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,0.068026684,1.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.86212385,0.0,1
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.83671415,0.0,1
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,0.99889886,1.0,1
sonicdrivein_670,"you want it, you got it!",0.0,0.9659954,1.0,1
sonicdrivein_163,sorry 4 the vegetables i bought rip :(,0.0,0.99646014,1.0,1
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.99100506,1.0,1
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.027322067,0.0,0
sonicdrivein_457,might as well just @ me.,0.0,0.022837173,1.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.13856658,0.0,0
sonicdrivein_1029,eating a corn dog's an emotional roller coaster. 🎢,0.0,0.9863014,1.0,1
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.02224103,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.99822766,1.0,1
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,0.023519497,0.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.6128305,0.0,1
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.9793971,0.0,1
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.95753706,0.0,1
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.8593321,0.0,1
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.9421713,0.0,1
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.019964835,0.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.9831928,0.0,1
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.89182305,0.0,1
sonicdrivein_80,just know we are very proud of this one,0.0,0.9970734,1.0,1
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,0.9627995,1.0,1
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.034314033,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.08753921,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.009662265,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.63833624,0.0,1
sonicdrivein_2203,how many times will we see you today?,0.0,0.24698313,0.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.017890632,0.0,0
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,0.2990278,1.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.9558981,0.0,1
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.13460082,0.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.575567,1.0,1
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.97490275,0.0,1
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.9558747,0.0,1
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.99904495,1.0,1
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.7567762,1.0,1
sonicdrivein_596,i love when a plan comes together.,0.0,0.82199013,1.0,1
sonicdrivein_705,sometimes you just need to do the most,0.0,0.011726649,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.03532509,0.0,0
sonicdrivein_572,this is your sign to get a snack 😎,0.0,0.006592838,1.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.004866579,0.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.2596085,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.9690486,0.0,1
sonicdrivein_571,life is good. cheese makes it better,0.0,0.58093375,1.0,1
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.1562955,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.0010582897,0.0,0
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,0.42260143,1.0,0
sonicdrivein_893,block ‘em in the top left corner. 👀,0.0,0.078990825,1.0,0
sonicdrivein_1199,there’s only one thing running through my mind. 🏃🥤🏃,0.0,0.9973907,1.0,1
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.14222448,0.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.81885654,0.0,1
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.9999838,0.0,1
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.06274716,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.39489695,0.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.95157397,0.0,1
sonicdrivein_290,reminder to check in on your group chats today,0.0,0.98637253,1.0,1
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.53601664,0.0,1
sonicdrivein_497,one tot doesn’t make me a bad mom.,0.0,0.9999186,1.0,1
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.8723589,0.0,1
sonicdrivein_560,what should we name our fantasy team?,0.0,0.9988427,1.0,1
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.7095344,0.0,1
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.095421344,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.78643817,0.0,1
