Name,text,loss,fitCount,gtNum,bleu1,bleu2,bleu3,bleu4
test10,class of today is 50¢ corn dogs all day today.,,36.000000000000000,300.000000000000000,0.011046795626471,0.000000000000000,0.000000000000000,0.000000000000000
train1,listen: one sip of our tropical limerick will set your tone for the rest of the day.,,631.000000000000000,800.000000000000000,0.031742991853077,0.001336731767088,0.000166666666667,0.000089285714286
train2,[ ] your little one wants to go to school? show them where it’ s at! grab your squad for a free concert at sonic for 🇺🇸# sonickidsday 📸@ sonicmusiccamp@ sonickidsday sonic@ sonickidsday# 📸# 🇺🇸# 📸# @ sonicmusiccamp# 🇺�,,265.000000000000000,800.000000000000000,0.006400764240852,0.000065789473684,0.000000000000000,0.000000000000000
train3,grab a bite@ 12for$ 1 after 2/20.,,221.000000000000000,800.000000000000000,0.020105195257946,0.000000000000000,0.000000000000000,0.000000000000000
train4,"we thought we had it all figured out, but when it came time to celebrate, we didn't know what to order.",,1382.000000000000000,800.000000000000000,0.049591802675163,0.000860544252325,0.000065789473684,0.000000000000000
train5,take a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,,17308.000000000000000,800.000000000000000,0.004746621621622,0.000085616438356,0.000000000000000,0.000000000000000
train6,"this, and all the other dogs, are for the price of a treat! click the link in the bio to meet sonic and his gang of waggin' waggin' wagtails.",,3143.000000000000000,800.000000000000000,0.082070782163070,0.003632026992522,0.000000000000000,0.000000000000000
train7,"this, this and a little bit of everything.",,323.000000000000000,800.000000000000000,0.031057143578116,0.000608574987221,0.000000000000000,0.000000000000000
train8,this may be the last time you’ ve seen josh reynolds come back! this may be the last time you’ ve seen josh reynolds come back! super secret: this guy is back! with a new nose! this guy is back! with a new nose! with a new nose! with a new nose! with a new nose!,,4495.000000000000000,800.000000000000000,0.032988554823228,0.009204143212525,0.001250000000000,0.000000000000000
train9,help shake up your 6 pm shift with {@palacehotel} shake & shake ’ em up shake ’ em with {@palacehotel} shake & shake ’ the shift shake ’ the shift with {@palacehotel} shake ’ the shift shake ’ the shift with {@palacehotel} shake ’,,1306.000000000000000,800.000000000000000,0.012832212713791,0.000029069767442,0.000000000000000,0.000000000000000
train10,"@ rosebudcakes fan, see your dream become a reality with our new cake, please share with us! thanks!# rosebudcakes# bikeshare # bikeshare # bikeshare # bikeshare # bikeshare # bikeshare # bikeshare # bikeshare # bikeshare ",,420.000000000000000,800.000000000000000,0.013717138247180,0.000107142857143,0.000000000000000,0.000000000000000
test_avg,-,,377.699999999999989,300.000000000000000,0.016382880837546,0.000287704320513,0.000000000000000,0.000000000000000
train_avg,-,,2949.400000000000091,800.000000000000000,0.028525320717404,0.001592963974831,0.000148245614035,0.000008928571429
generate2,,,,,,,,
test1,"we know, we know.",,4.000000000000000,300.000000000000000,0.001195574034329,0.000000000000000,0.000000000000000,0.000000000000000
test2,you know what really makes me happy? 🐶theta day 🏛️🙌⠀be sure to tag your friends who celebrate with us and we’ll give you a small extra bonus.,,208.000000000000000,300.000000000000000,0.023703703703704,0.000000000000000,0.000000000000000,0.000000000000000
test3,two ways to explain your relationship with your phone: today is your last day to send a private message to your partner.,,809.000000000000000,300.000000000000000,0.063038941668140,0.000310406831154,0.000000000000000,0.000000000000000
test4, how cold was it? how cold was it? how cold was it? how cold was it? how cold was it? how cold was it? how cold was it? how cold was it? how cold was it? how cold was it? how cold was it? how cold was it? how cold was it? how cold was it? how cold was it,,539.000000000000000,300.000000000000000,0.003479858972564,0.000000000000000,0.000000000000000,0.000000000000000
test5,"this edition is ** '' the 1st '', and we're '' the 1st '' on a dedicated booth, complete with a pre-ordering option.",,373.000000000000000,300.000000000000000,0.041427602202790,0.001047987416974,0.000000000000000,0.000000000000000
test6,"your order is ready to be handed out! if you order now, you can enjoy a free! from 8/12/2017 to 8/19, at participating locations.",,118.000000000000000,300.000000000000000,0.011919070340291,0.000000000000000,0.000000000000000,0.000000000000000
test7,"and cone, our delicious, purpose-driven earth, ice cream and handheld waffle cone, are like candy canes on a mission! who wants to find out now? Please follow us on instagram and like our page to follow our tasty adventures! we also have a new diy ice cream recipe coming soon! head over to sonic' s ice cream how-to' s for",,634.000000000000000,300.000000000000000,0.020444444444444,0.000960451977401,0.000057471264368,0.000000000000000
test8,"curbside adventures have become your new norm, and the menu is just waiting for you! enjoy your first large Glass ½ price cheeseburgers and your favorite ice cream shakes: limited time only! tax not included.",,445.000000000000000,300.000000000000000,0.034470033183383,0.000490196078431,0.000000000000000,0.000000000000000
test9,we get this thing going on; all we have to do is feed it.,,95.000000000000000,300.000000000000000,0.016983400794268,0.000192686485406,0.000000000000000,0.000000000000000
test10,"encounte
### '' i' m so hungry i could eat &quot; all the valentine'' s day treats&quot; '' today.",,314.000000000000000,300.000000000000000,0.054907358081826,0.000185185185185,0.000000000000000,0.000000000000000
train1,listen: one sip of our tropical limerick slush is all you need to make your day.,,411.000000000000000,800.000000000000000,0.027701634481223,0.001236844285797,0.000000000000000,0.000000000000000
train2,; the best friend in town; 50¢ sonic happy hour for your son’ s first day of school! ➡️ sonic 📲 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸 📸,,275.000000000000000,800.000000000000000,0.007994186046512,0.000059523809524,0.000000000000000,0.000000000000000
train3,grab a bite@ 12for$ 1 when you# 1footlong# 1cow# 1footlong# 1bacon# 1bag# 1bag# 1bag# 1bag# 1bag# 1bag# 1bag# 1bag# 1bag# 1bag# ,,431.000000000000000,800.000000000000000,0.025008476114525,0.000000000000000,0.000000000000000,0.000000000000000
train4,"we thought we had it made! but when we mixed up our drinks, we had to pass the wave.",,1219.000000000000000,800.000000000000000,0.058900209253781,0.000625729956451,0.000073529411765,0.000000000000000
train5,take a bite of a a new a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,,16717.000000000000000,800.000000000000000,0.006773648648649,0.000393835616438,0.000000000000000,0.000000000000000
train6,"and, and they’ re and they’ re and they’ re delicious cookies.",,669.000000000000000,800.000000000000000,0.017507701341140,0.000000000000000,0.000000000000000,0.000000000000000
train7,"this, this and a little bit of everything.",,323.000000000000000,800.000000000000000,0.031057143578116,0.000608574987221,0.000000000000000,0.000000000000000
train8,this super secret will make your day with the best deal in all the super secret®® peeps®® peeps® peeps® peeps® peeps® peeps® peezeshows peezeshows peezeshows peezeshows peezeshows peezeshows peezeshows peezeshows peezeshows peezeshows peezesh,,921.000000000000000,800.000000000000000,0.028987127595185,0.000271140388286,0.000000000000000,0.000000000000000
train9,school are you? shake up your _____ and _____ the # momandme cause we # schoolshakeups too.,,739.000000000000000,800.000000000000000,0.047214978797637,0.000073661964364,0.000000000000000,0.000000000000000
train10,"@ rosebudcake fan, see your dream come true - check out the new flower pot at our shop, then share your photo with # plantifybag.",,332.000000000000000,800.000000000000000,0.015537833356057,0.000190889427973,0.000000000000000,0.000000000000000
test_avg,-,,353.899999999999977,300.000000000000000,0.027156998742574,0.000318691397455,0.000005747126437,0.000000000000000
train_avg,-,,2203.699999999999818,800.000000000000000,0.026668293921283,0.000346020043605,0.000007352941176,0.000000000000000
train,,,,,,,,
test1,"nam  is we, is is::::::1 : creators creators:::::::::::::::::::::11: is-:::1::::::::   stuff --:",11.250000000000000,10.000000000000000,300.000000000000000,0.001633420562666,0.000000000000000,0.000000000000000,0.000000000000000
test2,"you’ are of  of and of  in in one of one in  in of all one of in in in of of of of of one!! after of of of of of of   of!, and after two !!! after one one  of of  of and,,!",11.875000000000000,816.000000000000000,300.000000000000000,0.007703703703704,0.000000000000000,0.000000000000000,0.000000000000000
test3,two see your?! send draw off to tell your when but who a man’ your your your your your your your your your your your your your- your your your your your your your your your your your your che che your your your your most- most your your your that that your your your your man man your,7.968750000000000,3350.000000000000000,300.000000000000000,0.024632768361582,0.000114942528736,0.000000000000000,0.000000000000000
test4," how spy m made to the it super of the  of. a of. post’m going to make it with a  day.’m going going to do the first page and the, ,,                    ",4.687500000000000,1292.000000000000000,300.000000000000000,0.074497968094383,0.003435523355309,0.000534259761566,0.000000000000000
test5,thisoustic made the water of ordering your'your first skills let a first thing you make your              1                ###     ��   #,7.437500000000000,220.000000000000000,300.000000000000000,0.033240968136063,0.000000000000000,0.000000000000000,0.000000000000000
test6,"help. order you way shakes. you friends. &##&& ##    up up##                #, the#  up # ##  of     ,,#",6.062500000000000,43.000000000000000,300.000000000000000,0.005815237512983,0.000000000000000,0.000000000000000,0.000000000000000
test7,"and a the
 hot in andanda  city come the the' t you be a want a fan cart city fan,,’::::::::::::::::::::::::::::::::::::",7.343750000000000,738.000000000000000,300.000000000000000,0.070728566289189,0.000000000000000,0.000000000000000,0.000000000000000
test8,curican coffee! mouth day: tequilaacho cheese your coolacho happy sandy your of of of of of of of of of of of    fun of business business business     of of      content content              with of ,6.906250000000000,784.000000000000000,300.000000000000000,0.009193187249219,0.000000000000000,0.000000000000000,0.000000000000000
test9,"we’ m just who knows  trailers all is size    #  is is:...###:  :/# i#  ##::::/,, is::#  all/ is.:::..#-,,/",7.312500000000000,92.000000000000000,300.000000000000000,0.014025193435815,0.000000000000000,0.000000000000000,0.000000000000000
test10,enc think this this else s comment without i a the teacher page.  your### a a a a## up up# up#### up up up## up   up#  up up up up up@ up up up up       _ _,5.250000000000000,653.000000000000000,300.000000000000000,0.036666666666667,0.000092592592593,0.000000000000000,0.000000000000000
train1,"listen is sonic sonic, sonicke’,,music us,,,,,, is fight 1111    11     111    11  111111 1111111111",7.906250000000000,55.000000000000000,800.000000000000000,0.002556434950853,0.000000000000000,0.000000000000000,0.000000000000000
train2,: little are one with see last1 weeks making a a soniceto cups a grill of but sure you@/.. your your your your.::.. your..:: is is1: i is: your:: is is is:: is is::::: a i:,6.875000000000000,449.000000000000000,800.000000000000000,0.008211298772346,0.000035714285714,0.000000000000000,0.000000000000000
train3,grab we had a152votes per our po i canll bite you peeps i love her back@SS2SSSReRe111111111 of credit11Cr11111CrCrCr111 of111111WW,4.156250000000000,664.000000000000000,800.000000000000000,0.031882792588128,0.000194274068492,0.000069759520589,0.000000000000000
train4,we i thinking only one who lovesvotes when that when to the funflip fun? i off off your your your me me your your your your your your your your your11111 size size1. your your me111 your your your  my size size size your your your your your your your,5.031250000000000,3658.000000000000000,800.000000000000000,0.061298592345913,0.000805448224076,0.000052083333333,0.000000000000000
train5,we can follow the the a with? a a12 grab your opinion. a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a,5.281250000000000,12370.000000000000000,800.000000000000000,0.012791666666667,0.000021186440678,0.000000000000000,0.000000000000000
train6,"and dog and into a chicken and order's a one in. is the, grab and her her her her her her her her her her is is is   a    her a a a,,, is her a  is  is   this a    is,,,,",5.468750000000000,4895.000000000000000,800.000000000000000,0.039438914057018,0.002568058875348,0.000000000000000,0.000000000000000
train7,this are deserve happy. their argument is an who tomorrow1i the in ice” and:&1111111111111111111  11 son1## 111111 111111111,6.062500000000000,349.000000000000000,800.000000000000000,0.023461729254124,0.000000000000000,0.000000000000000,0.000000000000000
train8,thisgan this this! this! pe’ a new sonic without grab: peeps pe: pe the else about@ is is:::1111::::::: size size1::::: size:::::::: size size::::::,7.187500000000000,1017.000000000000000,800.000000000000000,0.054274709538908,0.000852272727273,0.000000000000000,0.000000000000000
train9,"help up the day, could go to your school and a&10 get out with $ items canes. now drinks of soda and and and and a treats. now days you’  cameras in and our the and# is is is is### is is is   #    ",3.328125000000000,3268.000000000000000,800.000000000000000,0.061039255465796,0.000784230495531,0.000000000000000,0.000000000000000
train10,"@  so thinking their of their dogs trees, what need have one pumpkin one  my head porch and please   a a a a a a a a a a a a a a  Sam Sam a a a a a a a,, ,, well well good,,,,,,,",4.843750000000000,6670.000000000000000,800.000000000000000,0.020876392958812,0.000027777777778,0.000000000000000,0.000000000000000
test_avg,-,7.609375000000000,799.799999999999841,300.000000000000000,0.027813768001227,0.000364305847664,0.000053425976157,0.000000000000000
train_avg,-,5.614062500000000,3339.500000000000000,800.000000000000000,0.031583178659856,0.000528896289489,0.000012184285392,0.000000000000000
