image_id,caption,humor_score,humor
sonicdrivein_1199,"this summer, staying hydrated is as easy as 79c! 🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤",0.9463997483253479,1
sonicdrivein_1206,the best post-party drink is the one you’ re waiting for.,0.09946811944246292,0
sonicdrivein_1115,"we have a 1/2 price on this sonic roast beef sandwich, and we're 1/2 price on this sonic roast beef sandwich, and we're 1/2 price on this sonic roast beef sandwich, and we're 1/2 price on this sonic roast beef sandwich, and we're 1/",0.10626453161239624,0
sonicdrivein_344,create$ 100 worth of summer fun with a sweet deal at the end of the school year.,0.12896546721458435,0
sonicdrivein_2070,"every day, a new group of friends.",0.9929502010345459,1
sonicdrivein_135,do you know what i love most about these slushes? time to head over to sonic for some summer fun!# rom-comoftheweek# summerfun # sonicdrivein# summerfun# summerfun# summerfun# summerfun# summerfun# summerfun# summerfun# summerfun# summerfun# summerfun# summerfun# summerfun,0.0021562110632658005,0
sonicdrivein_277,"can you guess what this is for? a valentine’s day celebration! grab your valentine’ s day""
### Questions and Answers

#### Question 1:
What is the context of the phrase ""can you guess what this is for?"" in the given extract?

**Answer:**
The phrase ""can you guess what this is for",0.0023160537239164114,0
sonicdrivein_901,"tomorrow is a new day, so let’ s start with a fresh ½ pound burger made with fresh ingredients and a limeade slush to wash it all down.",0.46476075053215027,0
sonicdrivein_955,"we’ ve got a jolly good idea for you: who’ s for a slice of shake shake shake? jumbo shakes are 1/2 price all day today, and they’ re delicious.",0.000903965556062758,0
sonicdrivein_196,solve the riddle to get a free largemushroom malted milk shake! 🧑‍🍳 solve the riddle to get a free largemushroom malted milk shake! 🧑‍🍳 solve the riddle to get a free largemushroom malted milk shake! 🧑‍🍳 solve the riddle to get,0.9837943911552429,1
sonicdrivein_531,don’ t forget to check out the sonic drive-in menu for tonight.,0.1573624610900879,0
sonicdrivein_1289,thank you@ sonicdrivein for making my weeknights so much fun.# thisweek# notmyfortwentyone# notmyfortwentyone# notmyfortwentyone# notmyfortwentyone# notmyfortwentyone# notmyfortwentyone# notmyfortwentyone# notmyfortwentyone#,9.893381502479315e-05,0
sonicdrivein_373,you're my bff and i'm your bff.,0.9697365164756775,1
sonicdrivein_522,there’ s a new b-boy in town! the one who’ s doing the b-boy dance! tag a friend to see if they’ re the new b-boy! tag a friend to see if they’ re the new b-boy!# bboy# bboydance# summer # classof2020# prom# prom,0.014869368635118008,0
sonicdrivein_1606,can’ t imagine a better way to start the new school year.,0.00018244226521346718,0
sonicdrivein_290,"��� at 1/4 price, this isn’ t just a thanksgiving meal, it’ s a gift for your pets! 🦋🇺🇸



































",0.42687949538230896,0
sonicdrivein_496,"it’ s hot and sticky outside, but you’ re still looking for something cool to cool off with? try one of our chilled favorites! is there one you’ re looking forward to?# hotandsticky# hotandslippery# hot&cold# hot&cold# hot&cold# hot&cold# hot&cold# hot&cold# hot",0.8696548342704773,1
sonicdrivein_44,time to head to the drive-in for some hots! 👋 we’ re heading to sonic with our hots! 🎤 what’ s your favorite drive-in food? 🎤# hotsfromthedrivein# sonic# hotsfromthedrivein# hotsfromthedrivein# hotsfromthedrivein# hotsfrom,0.0019111852161586285,0
sonicdrivein_558,"what do you do when your kids come to you for a drink? it’ s always a fun social! 😉 "". see the full meme sequence by following @ bluey_pop and @ theiconicmemes.# pink # red # blue # pink # purple # pink # pink # pink # pink #",0.17877382040023804,0
sonicdrivein_2103,"wednesdays, 12:30 pm- get 50¢ corn dogs! 🍔# shroomsonic# sonic# overextension# overextension# overextension# overextension# overextension# overextension# overextension# overextension# overextension# overextension# overextension# overext",0.0013253878569230437,0
sonicdrivein_316,note: it’ s time for a new car.,0.8651610016822815,1
sonicdrivein_430,"roses are in season, and they’ re$ 1 each at sonicswagshop.",0.0076121375896036625,0
sonicdrivein_1268,shaun@ sonicdrivein# this is a testimonial for# my# sonicdrivein# friends#:)# attheheather#:)# sonic#:)#:)#:)#:)#:)#:)#:)#:)#:)#:)#:)#:)#:)#:)#:)#:)#:)#:)#:)#:)#:)#:),0.0011224685003980994,0
sonicdrivein_529,"why is it that the more i drink, the more things pop into my head? give me a sip and i’ ll tell you what i’ m thinking.",0.6580308675765991,1
sonicdrivein_1316,we’ re workin’ 'round the corner to sonic! 🚗👀👀we’ re workin’ 'round the corner to sonic! 🚗👀👀we’ re workin’ 'round the corner to sonic! 🚗👀👀we’ re workin’ 'round the corner,0.01971517503261566,0
sonicdrivein_780,"mem would love to see you in 2020, but we’ re not quite there yet, so stay tuned for our 2020, 2021, and 2022 theme days! </s> ” </s: </s> </s: </s:",0.013418883085250854,0
sonicdrivein_491,🇺🇸 don’ t forget to follow@ sonicdrivein on social media.,0.28591829538345337,0
sonicdrivein_57,worried about covid? allay your fears with 1/2 price chicken nugget challenge for today! head to our yard sale to get 1/2 price chicken nugget challenge for today! 1/2 price only at 12:00 pm & 5:00 pm on march 1st.,0.004285541828721762,0
sonicdrivein_1029,at 49¢ for 1/2 price all day today.,0.46374428272247314,0
sonicdrivein_850,"in this world, we want to look good, feel good, and eat well.",0.0010369690135121346,0
sonicdrivein_784,"info: ” it’ s time to shake things up! ” this year, 40% off all sonic products, including all drinks, slushies, and slush cups.",0.0016315302345901728,0
sonicdrivein_152,"this one ‘s up to you, are you going for the ½ price small or the regular-sized large? either way, you’ ll have a sonic small or large tomorrow for only 1/2 price, including ½ price small or large drinks and ½ price large shakes from 8:30 a.",0.2252454161643982,0
sonicdrivein_670,"it’ s the end of the week, and we’ ve got a bunch of shakes to choose from.",0.006799405440688133,0
sonicdrivein_1368,get 100% of your child' s screen time free! with 100% of your child' s screen time free! with 100% of your child' s screen time free! with 100% of your child' s screen time free! with 100% of your child' s screen time free,0.008594134822487831,0
sonicdrivein_414," coming back to the sonic, just in time for some real, real, real, real, real, real, real, real, real, real, real, real, real, real, real, real, real, real, real, real, real ",0.3118841052055359,0
sonicdrivein_788,"i've got a 500 - gallon, 500 - gallon, 500 - gallon, 500 - gallon, 500 - gallon, 500 - gallon, 500 - gallon, 500 ",0.4449293911457062,0
sonicdrivein_411,keep an eye out for sonic’ s new herd of frozen treats.,0.9393322467803955,1
sonicdrivein_968,"i know it’ s summer, but who needs ice cream when you can enjoy a sonic summer afternoon with your favorite crew.",0.027542078867554665,0
sonicdrivein_89,"the amazing things we shared throughout summer, now they’ re all in the drink 🎉🧊# sonicpubc# cheeseburgers# cheeseburgersclub# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers# cheeseburgers",0.053047459572553635,0
sonicdrivein_1457,a 100 -cent slush in one! a 100 -cent slush in one! a 100 -cent slush in one! a 100 -cent slush in one! a 100 -cent slush in one! a 100 -cent slush in one! a ,0.0024517506826668978,0
sonicdrivein_2031,the sonic sour patch kids are simply delicious! the sonic sour patch kids are simply delicious! the sonic sour patch kids are simply delicious! the sonic sour patch kids are simply delicious! the sonic sour patch kids are simply delicious! the sonic sour patch kids are simply delicious! the sonic sour patch kids are simply delicious! the sonic sour patch kids are simply delicious! the sonic,0.0031427836511284113,0
sonicdrivein_1615,a 100000000000000000000000000000000000000000000000000000000000000000000000,0.004573673475533724,0
sonicdrivein_2154,wouldn’ t you know it? we’ ve got sonic’ s# 599999999999999999999999999999999999999999999999999999999,0.3230803608894348,0
sonicdrivein_65,it's the drive-in of the future! 🚗+⌨+🍦=⌨+🍦+🍦=⌨+🍦+🍦=⌨+🍦+🍦=⌨+🍦+🍦=⌨+🍦+🍦=⌨+🍦+🍦,0.0013442873023450375,0
sonicdrivein_486,lee’ s a big fan of the drive-in and the drive-in-to-the-slushbowl is a big fan of the drive-in-to-the-slushbowl.,0.3068521022796631,0
sonicdrivein_1122,celebrating 100th birthday? bring b's back for 1/2 price drinks on the 1/2 hour before 11! 😏⠀ b's back for 1/2 price drinks on the 1/2 hour before 11!⠀ b's back for 1/2 price drinks on the ,0.015755046159029007,0
sonicdrivein_976,so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so so,0.5305522680282593,1
sonicdrivein_524,"there's a difference between a 7 and a 9! which one are you?# sonicdrivein# yourself  

# 2020 # # # # # # # # # # # # # # # # # # #",0.6414027810096741,1
sonicdrivein_283,you’ ll have to choose between a page or a page of# sonicdrivein’ drivein’ drivein’ drivein’ drivein’ drivein’ drivein’ drivein’ drivein’ drivein’ drivein’ drivein’ drivein’ drivein’ drivein’ drivein’ drivein’ drivein’ drivein’ drivein,0.2991982102394104,0
sonicdrivein_495,we’ re hosting our annual women’ s night at sonicswagshop.,0.03619907423853874,0
sonicdrivein_499,"heard about the chili cheese coney, so we made our way to the sonic drive-in.# thisishowishow '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' ''",0.00029746911604888737,0
sonicdrivein_78,"summer’ s slowing down, but your brain isn’ t.",0.9505615830421448,1
sonicdrivein_478,root for 50¢ corn dogs now at the end of the week! all you need is a sonic card to get yours today! '' root for 50¢ corn dogs now at the end of the week! all you need is a sonic card to get yours today! '' '' '' '' '' '' '' '',0.08237852901220322,0
sonicdrivein_446,join me in the sonic yard sale ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ ⏰ �,0.004387699533253908,0
sonicdrivein_1467,it's time for a new world's end.# sonicdrivein# drinkarsen# drinkarsen# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶#,0.007641972042620182,0
sonicdrivein_648,"our favorite, our favorite, our favorite... 🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤�",0.0002008535957429558,0
sonicdrivein_973,it's 12:00 pm and we're happy to tell you that we’ re happy to tell you that we’ re happy to tell you that we’ re happy to tell you that we’ re happy to tell you that we’ re happy to tell you that we’ re happy to tell you that we’ re happy to,0.0060654194094240665,0
sonicdrivein_877,the's a's a's a's a's a's a's a's a's a's a's a's a's a's a's a's a's a's a ,0.00045784018584527075,0
sonicdrivein_808,🧔🍦🧔🍓 🧔🍓 🧔🍓 🧔🍓 🧔🍓 🧔🍓 🧔🍓 🧔🍓 🧔🍓 🧔🍓 🧔🍓 🧔🍓 🧔🍓 🧔�,0.001700584776699543,0
sonicdrivein_413,check out my new t-shirt in the hashtag # sonicmojo! 🍦# summerfunday# summerfunday2016# summerfunday# summerfunday2016# summerfunday# summerfunday# summerfunday# summerfunday# summerfunday# summerfunday# summerfunday# summerfunday,0.029722953215241432,0
sonicdrivein_2201,"don’ t let the ice cream fool you! new year, new shakes!# getaway# sonic# # # rush# express# # # # # # # # # # # # # # # # # # # # # # # ",0.08940183371305466,0
sonicdrivein_618,have you seen our new game? it’ s called & gt; & gt; & gt; & gt; & gt; & gt; & gt; & gt; & gt; & gt; & gt; & gt; & gt; & gt; & gt; & gt,0.00012270745355635881,0
sonicdrivein_1017,"you're not out of the country, are you? at sonic, we ‘ re exploring new worlds, too!** # # #*** & *** * & * * * * * * * * * * * * * * *",0.06634019315242767,0
sonicdrivein_585,"don’ t hate us for it! buy 2, get 1/2 price hot dogs.",0.0008028368465602398,0
sonicdrivein_1992,going to the drive-in to grab a sonic sour patch kids shake to celebrate# shakenbutnottasted# sourpatchkids# slush# slush# slush# shake# shake# shake# shake# shake# shake# shake# shake# shake# shake# shake# shake# shake# shake# shake# shake# shake# shake# shake# shake# shake,0.0013444230426102877,0
sonicdrivein_404,"we are so proud of you! 👏 celebrate your new year with a 1/2 pound juicy chicken alfredo at 1/2 price on february 2, 2020! our new year’ s special is only available at the sonic drive-in for 1/2 price on february 2, 2020!",0.29054322838783264,0
sonicdrivein_691,"this time, our drive-thru is sonic.",0.002231059828773141,0
sonicdrivein_1282,Grab your friends and head to the 2020-2021 sonic drive-in for a night of 5-star food and fun.# sonic# shinerad# # drush# # # # # # # # # # # # # # # #,0.0006231709267012775,0
sonicdrivein_69,we get so many questions about what’ s in our drinks– it’ s just too cute to keep it a secret.,0.0024542193859815598,0
sonicdrivein_1616,when you realize your valentine’ s day is coming around the corner.,0.0018481990555301309,0
sonicdrivein_726,"don't worry about how you make it to the end of the day, just enjoy the journey.",0.04074658825993538,0
sonicdrivein_1346,# 123daysof# sonicdrivein# visit us today.# 123daysof# sonicdrivein!!!!!!!!!!!!!!!!!!!!!!!!,0.0020516952499747276,0
sonicdrivein_572,congrats to the remaining 100% of the money we raised for our cause! 🤩🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸�,0.0006051458767615259,0
sonicdrivein_1379,"'' wow, this is amazing '' '' wow, this is amazing '' '' wow, this is amazing '' '' ♪ '' wow, this is amazing '' '' ♪ '' wow, this is amazing '' '' ♪ '' wow, this is amazing '' '' ♪ '' wow, this is amazing ''",0.0002025701105594635,0
sonicdrivein_1018,there’ s no shame in being a kid.,0.0010897309985011816,0
sonicdrivein_369,grab your favorite sonic slush and head over to the sonic drive-in to celebrate valentine’ s day! 🔥# sonicdrivein# valentine’ sday# dinner# dinner# dinner# dinner# dinner# dinner# dinner# dinner# dinner# dinner# dinner# dinner# dinner# dinner# dinner# dinner# dinner# dinner# dinner# dinner# dinner,0.02670060656964779,0
sonicdrivein_705,"aaahhh,aaahhh,aaahhh,aaahhh,aaahhh,aaahhh,aaahhh!aaahhh,aaahhh,aaahhh!aaahhh,aaahhh,aaahhh!aaahhh,aaahhh,aaah",0.002855129772797227,0
sonicdrivein_644,"congrats to our readers! they’ re now getting 200, 500 or 1,000 calories worth of sams within the next 48 hours.",0.002216168213635683,0
sonicdrivein_1317,"now is the time to break free from the winter blues with a 50-cent meal at sonic! offer valid only on december 5, 2017, at participating sonic drive-ins.",0.0006735560018569231,0
sonicdrivein_54,how do you score a 1/2 price meal? just walk in and order the 1/2 price menu item with the code  2018# sonicdrivein# derisivetips! so what’ s your sonic deal of the week? don’ t forget to tag us in your photos using the hashtag  20,0.002072978066280484,0
sonicdrivein_548,this is what you get when you # eatallofus 😍# bingewatch# bingewatch2020# bingewatch2021# bingewatch2022# bingewatch2023# bingewatch2024# bingewatch2025# bingewatch2026# bingewatch2027#,0.0038901225198060274,0
sonicdrivein_790,we can’ t wait to share our award-winning sweet treats with you again.,0.00034116426832042634,0
sonicdrivein_402,this 50th day of our our our our our our our our our our our our our our our our our 50th day of our our our our our our our our our our our our our our 50th day of our our our our our our our our our our our our our 50th day of our our our our our,0.14616601169109344,0
sonicdrivein_1181,sonic’ s cheeks are full of fresh air! are you ready to be a bunch of fresh air? see if you can spot them all!# sonic# freshair# bossbuddies# bossbuddies# bossbuddies# bossbuddies# bossbuddies# bossbuddies# bossbuddies# bossbuddies,0.21728184819221497,0
sonicdrivein_2200,are you a# friend or a# friend of mine? hang out at sonic with us and we’ ll show you how it’ s done.,0.002598965773358941,0
sonicdrivein_903,"goodness, brownie, brownie please.",0.0007414433639496565,0
sonicdrivein_41,we can’ t wait to see you at sonic.,0.37101292610168457,0
sonicdrivein_1094,wondering what we would do if we had unlimited droppers? could you do it? 🍇# whoswot 'd you do if you had unlimited droppers? 🤔 # wosot 'd's# wosot # wosot # wosot # wosot # wos,0.37987813353538513,0
sonicdrivein_832,"tomatoes, cheese, and onions.",0.09518326073884964,0
sonicdrivein_786,she’ s not the only one who’ s counting the calories.,0.0026461943052709103,0
sonicdrivein_234,"it’ s a beautiful day for a milkshake, isn’ t it? see if you can identify 3 things you can do today with a sonic drink on the 1st of may! # drinkfriday # drinkthismonth # sonicdrinksday # drinkthismonth2017 # drinkthismonth # drinkthismonth2",0.04538512974977493,0
sonicdrivein_2052,"pizza, popcorn, and sundae, all at the same time.",0.011173035949468613,0
sonicdrivein_906,no need for a quiz to know how many of these pre-order sonic cheeseburgers you can get for the price of one.,0.010240411385893822,0
sonicdrivein_457,"there’ s something in the drink that’ s so sweet, it’ s worth a sonic.",0.00010340735025238246,0
sonicdrivein_905,"now we know, the same people who order our bestie, the sonic pancake, also order our bestie, the sonic pancake, the sonic pancake, the sonic pancake, the sonic pancake, the sonic pancake, the sonic pancake, the sonic pancake, the sonic pancake, the sonic pancake, the sonic pancake, the sonic pancake, the sonic pancake, the sonic pancake",0.05949796736240387,0
sonicdrivein_594,question: what would you put in your love note for your valentine’ s day friend or family member? 👏 📝❤❤❤️❤️❤️❤️❤️♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥♥,0.15911518037319183,0
sonicdrivein_2203,"boys and girls, boys and girls, boys and girls, boys and girls, boys and girls, boys and girls, boys and girls, boys and girls, boys and girls, boys and girls, boys and girls, boys and girls, boys and girls, boys and girls, boys and girls, boys and girls, boys and girls, boys and girls, boys and",0.0011694980785250664,0
sonicdrivein_945,"there’ s more than one way to tic-tac-toe, right? we’ re going to tic-tac-toe on the green side of the line, kids! 🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺🥺",0.007626737002283335,0
sonicdrivein_528,don’ t let your life get in the way of your bestie’ s bestie’ s bestie’ s bestie’ s bestie’ s bestie’ s bestie’ bestie’ s bestie’ s bestie’ s bestie’ s bestie’ s bestie’ s bestie’ s bestie’ s bestie’,0.7807573080062866,1
sonicdrivein_375,"two more weeks, two more nights, two more cozy nights at the drive-in.",0.03601386770606041,0
sonicdrivein_2180,"to celebrate, we’ re giving you sonic' s favorite foods to try, like pancakes and ice cream sandwiches.",0.04777288809418678,0
sonicdrivein_914,"seriously, we're not done with the sonic drive-in before you are.",0.0019383137114346027,0
sonicdrivein_1337,try our new 7000000000000000000000000000000000000000000000000000000000000000000000,0.000677822157740593,0
sonicdrivein_2024,"today is the day 🥤😉 find your feed 🐶😉 </p> 🥤 </p><p style=""margin-left: 20px;"" target=""_blank"" rel=""noopener noreferrer"">find your feed</p><p style=""margin-left: 20px;"" target=""_blank"" rel=""noop",0.0032214964739978313,0
sonicdrivein_947,"this must be a deal, right sonic, is this a deal, is this a deal, is this a deal, is this a deal, is this a deal, is this a deal, is this a deal, is this a deal, is this a deal, is this a deal, is this a",0.0018548760563135147,0
sonicdrivein_1028,"now that’ s what i call happy hour! just like here at sonic, we’ re happy to hear that you’ re sharing your sonic drink shakes with friends.",0.0008465778082609177,0
sonicdrivein_634,we’ ve got a refreshing treat for you that’ s all you can eat! 💃📅 watch the full blast at 8/8pm sharp for your next tot& tot treat! 💃📅 📅📅📅📅📅📅📅📅📅📅📅📅📅📅�,0.00047228121547959745,0
sonicdrivein_590,"no matter what you call them, they're always here for us when we need them most! they're here for us when we need them most! they're always here for us when we need them most! they're always here for us when we need them most! they're always here for us when we need them most",0.03830164670944214,0
sonicdrivein_98,"you've probably heard of it, but did you know we’ re giving it a try right now?! # thisishowshow# thisishowshow# engagenie# engagenee# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# icecream# ice",0.981561005115509,1
sonicdrivein_571,"we’ re proud to say that the cherry bbq sauce is now in our sonic drive-in! don’ t miss the chance to try it, now only on the app.",0.0009762494591996074,0
