Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
test10,sonicdrivein_85,"it's a hot summer day, and you're craving something sweet.",,0.000000000000000,1.000000000000000,0.979326605796814,0.527858257293701,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,"it’ s time for a new year, a new year, a new you! 🎉 join us for sonic’ s new year’ s deal, where you can get 1/2 price drinks and slushes from 12pm-5pm on jan 1st at sonic drive-in.",,5.000000000000000,1.000000000000000,0.889048397541046,0.527858257293701,0.050000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_1000,this one’ s for you! 🍪🍪🍪🍪🍪🍪🍪🍪🍪🍪🍪🍪🍪🍪🍪🍪🍪🍪🍪🍪🍪🍪🍪🍪🍪🍪🍪🍪🍪🍪🍪🍪🍪�,,1.000000000000000,1.000000000000000,0.761487722396851,0.527858257293701,0.061313240195240,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1001,we’ re giving you a little something to celebrate the end of 2020! 🥳 what’ s your favorite way to celebrate the end of 2020? we’ re giving you a little something to celebrate the end of 2020! 🥳 what’ s your favorite way to celebrate the end of 202,,10.000000000000000,1.000000000000000,0.965042769908905,0.527858257293701,0.060000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train4,sonicdrivein_1006,what’ s your sonic drink of choice? 🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤🥤�,,0.000000000000000,1.000000000000000,0.943171918392181,0.527858257293701,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1007,what’ s your sonic drink of the week? 🥤# thisishowwesonic# sonic# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink# drink,,2.000000000000000,1.000000000000000,0.833573579788208,0.527858257293701,0.052631578947368,0.000000000000000,0.000000000000000,0.000000000000000
train6,sonicdrivein_1009,"we’ ve got a sonic boom coming your way, and it’ s not a sonic boom at all— it’ s a boom boom boom boom boom boom boom boom boom boom boom boom boom boom boom boom boom boom boom boom boom boom boom boom boom boom boom boom boom boom boom boom boom boom boom boom boom boom boom boom boom boom boom boom boom boom boom boom",,8.000000000000000,1.000000000000000,0.930101096630096,0.527858257293701,0.101449275362319,0.014705882352941,0.000000000000000,0.000000000000000
train7,sonicdrivein_1012,"when it comes to sonic, you can’ t go wrong with a cheeseburger and fries.",,5.000000000000000,1.000000000000000,0.963219344615936,0.527858257293701,0.034552376203843,0.000000000000000,0.000000000000000,0.000000000000000
train8,sonicdrivein_1013,"if you’ re a fan of sonic, you’ re a fan of ice cream.",,0.000000000000000,1.000000000000000,0.977326214313507,0.527858257293701,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train9,sonicdrivein_1016,what’ s your go-to sonic drink? 🤔 vote in the comment thread and we’ ll feature your top pick! 🥤# sonicnationalsurvey# march4# march5# march6# march7# march8# march9# march10# march11# march12# march13# march14# march,,0.000000000000000,1.000000000000000,0.881331622600555,0.527858257293701,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train10,sonicdrivein_102,"every time you order, you get a free dessert! 🎂 what’ s your go-to dessert? 🤔 📸:@ sonicdrivein# desserts# valentine’ s day# valentine# valentine# valentine# valentine# valentine# valentine# valentine# valentine# valentine# valentine# valentine# valentine# valentine# valentine# valentine# valentine# valentine# valentine#",,3.000000000000000,1.000000000000000,0.904177606105804,0.527858257293701,0.050000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,0.300000000000000,1.000000000000000,0.875730037689209,0.527858257293701,0.005450581395349,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,3.400000000000000,1.000000000000000,0.904847979545593,0.527858257293701,0.040994647070877,0.001470588235294,0.000000000000000,0.000000000000000
generate2,,,,,,,,,,,
test1,sonicdrivein_78,"get your hands on the best slush today! it’ s 50¢ all day long at sonic, so grab your friends and family and head to your local drive-in for a slush.",,1.000000000000000,1.000000000000000,0.952179193496704,0.516709566116333,0.032258064516129,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,"congrats on your 50th birthday,@ joshua! we’ re proud of you.",,0.000000000000000,1.000000000000000,0.945590436458588,0.516709566116333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,"it’ s a hot summer day, and we’ re all craving a refreshing drink.",,0.000000000000000,1.000000000000000,0.984460294246674,0.516709566116333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,this is a''s day for a''s day.,,0.000000000000000,1.000000000000000,0.828137755393982,0.516709566116333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,the best way to celebrate the end of summer is with a slush@ sonic! 🍦# summerslushbreak!# sonic# summer# slush# 🌊# 🌊# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# 🍦# �,,0.000000000000000,1.000000000000000,0.910779297351837,0.516709566116333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,the sonic slush is back! head to your local sonic and get your hands on a new slush today!# sonicslushbreakday# sonic# slush# 🍒# 🌊# 🌊# 🌊# 🌊# 🌊# 🌊# 🌊# 🌊# 🌊# 🌊# 🌊# 🌊# 🌊#,,0.000000000000000,1.000000000000000,0.897890567779541,0.516709566116333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,the first day of summer is here! what’ s your favorite summer drink? 🥤🥤🥤 📸:@ sonicdrivein@ william_m_mcdonald# summerdrinks# sonic# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶# 🎶#,,0.000000000000000,1.000000000000000,0.930191874504089,0.516709566116333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,it’ s a blast to be a fan of sonic.,,1.000000000000000,1.000000000000000,0.973830282688141,0.516709566116333,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,"we’ re getting a new sonic drink, and it’ s a drink that’ s got us all pumped up.",,0.000000000000000,1.000000000000000,0.971578657627106,0.516709566116333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,the 50¢ chili cheese coney is back! this is the ultimate sonic® chili cheese coney.,,0.000000000000000,1.000000000000000,0.954697728157043,0.516709566116333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,"it’ s a new year, and a new year of sonic drinks.",,2.000000000000000,1.000000000000000,0.846947908401489,0.516709566116333,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_1000,the best way to celebrate# nationalburgerday is to order a sonic cheeseburger.,,4.000000000000000,1.000000000000000,0.977692306041718,0.516709566116333,0.250000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1001,we’ re not sure what we’ re doing with this one.,,0.000000000000000,1.000000000000000,0.973567962646484,0.516709566116333,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train4,sonicdrivein_1006,"we’ re not sure if we’ re getting a new sonic or sonic boom, but we’ re sure we’ re getting a new blast.",,2.000000000000000,1.000000000000000,0.964588880538940,0.516709566116333,0.015328310048810,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1007,the sonic drink is the best thing in the world.,,1.000000000000000,1.000000000000000,0.959312677383423,0.516709566116333,0.074081822068172,0.000000000000000,0.000000000000000,0.000000000000000
train6,sonicdrivein_1009,we’ re going to the drive-in with the sonic boom box.,,3.000000000000000,1.000000000000000,0.968388140201569,0.516709566116333,0.010337158472989,0.003790291440096,0.000000000000000,0.000000000000000
train7,sonicdrivein_1012,we’ re not sure if we’ re going to the drive-in or the drive-in.,,3.000000000000000,1.000000000000000,0.973546683788300,0.516709566116333,0.017589642562264,0.000000000000000,0.000000000000000,0.000000000000000
train8,sonicdrivein_1013,get a deal on 1/2 price drinks and slushes at sonic for the entire day! you can get a deal on 1/2 price drinks and slushes at sonic for the entire day! you can get a deal on 1/2 price drinks and slushes at sonic for the entire day!# sonicdrivein# sonicdrivein# som,,12.000000000000000,1.000000000000000,0.892924785614014,0.516709566116333,0.076923076923077,0.000000000000000,0.000000000000000,0.000000000000000
train9,sonicdrivein_1016,we’ re so excited to share our new sonic drink! try our new slush today.,,1.000000000000000,1.000000000000000,0.967208623886108,0.516709566116333,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000
train10,sonicdrivein_102,the sonic app is now available on the app store.,,3.000000000000000,1.000000000000000,0.958801150321960,0.516709566116333,0.027215385986824,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,0.200000000000000,1.000000000000000,0.934933543205261,0.516709506511688,0.013225806451613,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,3.100000000000000,1.000000000000000,0.948297977447510,0.516709506511688,0.062147539606214,0.000379029144010,0.000000000000000,0.000000000000000
train,,,,,,,,,,,
test1,sonicdrivein_78,"get summer of here, a summer.�.♻� day the#####---###----#----###--###-------,",28.500000000000000,0.000000000000000,1.000000000000000,0.227967232465744,0.521915912628174,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,"cong sonic. m team is is all the this one!!,##---#-----------##----------------",26.250000000000000,2.000000000000000,1.000000000000000,0.064315222203732,0.521915912628174,0.200000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,it in that’ ready happy of our new.tyty oftytyty with with with with with with with with with with with with with with to to to with with with with with your with with with with to to## with with with your your to  with with with with to to with with with your,26.000000000000000,1.000000000000000,1.000000000000000,0.068827003240585,0.521915912628174,0.018518518518519,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,"this’ re not a feet guys, love hard job. we day the,--,,,,- moms moms moms,---------- the moms the-------,,,----,",27.000000000000000,3.000000000000000,1.000000000000000,0.128648191690445,0.521915912628174,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,"the you you’ hard our own, we comes and----###----------------------###############--------",29.000000000000000,2.000000000000000,1.000000000000000,0.239441305398941,0.521915912628174,0.222222222222222,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,"the’ m be by my’ at i seem hungry to. and mind###.,,,,,,--#########-------,,--------,-######-,--,----,",27.875000000000000,0.000000000000000,1.000000000000000,0.155964314937592,0.521915912628174,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,"theerry m’ off the! the!'1) )/90)  up: is is:::#-- the the is: the,,,-::#-### is is the#,,, the- the the#- the the,,# ",26.625000000000000,0.000000000000000,1.000000000000000,0.418296277523041,0.521915912628174,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,when sonic part of the week is the and day day day day day day day day day day day day day day day day day day day day with day day day day day with with day day of of of of of day day with with with with with of of with with with with with with with with with with of,26.000000000000000,40.000000000000000,1.000000000000000,0.096744932234287,0.521915912628174,0.062500000000000,0.031746031746032,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,our new media is is' who) is now with’ ####################--------###---###-###---#####-###--############,27.375000000000000,4.000000000000000,1.000000000000000,0.436890870332718,0.521915912628174,0.300000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,the day is a own flavor flavor.��#################-#-############-##-#####-#,28.375000000000000,1.000000000000000,1.000000000000000,0.693346023559570,0.521915912628174,0.123839699964312,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,it this a gift- call for your of in 😤# sonicyourfriday##############--------------###----------------------,5.625000000000000,4.000000000000000,1.000000000000000,0.241436600685120,0.521915912628174,0.363636363636364,0.200000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_1000,"the little reminder: we yourself to a sonic goodness weekend. 🍚#��️#'' sonicishowisonummer# is.,,,-.,,- is is is# the.- is is is,--.-.-.. is of is the,-,-.",3.656250000000000,5.000000000000000,1.000000000000000,0.301514327526093,0.521915912628174,0.208333333333333,0.043478260869565,0.000000000000000,0.000000000000000
train3,sonicdrivein_1001,"we many choices, so of them delicious. which� what the app chart to help out what perfect. 🍉# -#####---###---###----------###-###-",3.796875000000000,9.000000000000000,1.000000000000000,0.047653939574957,0.521915912628174,0.473684210526316,0.222222222222222,0.058823529411765,0.000000000000000
train4,sonicdrivein_1006,"we’ a shakes for sonic a cheesecake blasts. them. it� try from a classic or blast our cheesecake blast. or  sonic. tax

 only sonic locations locations-ins, a limited time, tax ordering available at select locations. hours may vary. for&&  020 sonic",3.656250000000000,19.000000000000000,1.000000000000000,0.061047900468111,0.521915912628174,0.328994234797683,0.126457159000359,0.064849825128389,0.022185466491291
train5,sonicdrivein_1007,the up see what sonic sonic of sonic’ do for you. 🍥#� your your your your your# with## up up with with with to to### of of of of### of of# of## of of of of## of to to to to# to to#,3.687500000000000,21.000000000000000,1.000000000000000,0.122626855969429,0.521915912628174,0.186046511627907,0.071428571428571,0.024390243902439,0.000000000000000
train6,sonicdrivein_1009,"we’ a sonic new for to way. try� try  sonic pack and menu and today in the sonic app and and  10 to, 30, and you a free small sweet drink. your kiddo purchase.# are the whole family.#� offer

# offer menu for details",3.968750000000000,23.000000000000000,1.000000000000000,0.043669223785400,0.521915912628174,0.360898649980117,0.152061264287108,0.044480505879902,0.000000000000000
train7,sonicdrivein_1012,"we up cheese a are is all onion chicken rings, and a thellll the flavors flavors.’ think. a of it burger500% pure- chili. try all sonic chili- chili for along chiliey for. must

# the of sonic5/2 price with you order ahead or",4.562500000000000,20.000000000000000,1.000000000000000,0.032605864107609,0.521915912628174,0.343859665022809,0.020708635288489,0.000000000000000,0.000000000000000
train8,sonicdrivein_1013,"get’ our fans to they’ like in their sonic sour. and we got up best popular of. check� try--------------------------------,-------",4.375000000000000,6.000000000000000,1.000000000000000,0.078829258680344,0.521915912628174,0.299598783163085,0.158121580002740,0.000000000000000,0.000000000000000
train9,sonicdrivein_1016,we valentine’ s day to we all mom out makes a little from we’ you covered 💕❤️.....###--------.------.-------#--------.,3.750000000000000,5.000000000000000,1.000000000000000,0.155564695596695,0.521915912628174,0.235294117647059,0.000000000000000,0.000000000000000,0.000000000000000
train10,sonicdrivein_102,"the’ you, annyn_ her are s favorite’s day is are�.�� you can get aba’s sweet, at!, all  valentine and a,&and course), and& a new chocolate- ore ice. ❤️ now through valentine 21 at limitingly---",4.656250000000000,8.000000000000000,1.000000000000000,0.047305062413216,0.521915912628174,0.235294117647059,0.060606060606061,0.000000000000000,0.000000000000000
test_avg,-,-,27.300000000000001,5.300000000000000,1.000000000000000,0.253044128417969,0.521915912628174,0.098263599626061,0.003174603174603,0.000000000000000,0.000000000000000
train_avg,-,-,4.173437500000000,12.000000000000000,1.000000000000000,0.113225378096104,0.521915912628174,0.303563998738173,0.105508375370511,0.019254410432250,0.002218546649129
