Name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,loss,text
train10,7013,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,40,11,40,11,11,40,11,40,11,11,11,11,11,11,40,40,11,11,11,40,40,11,40,40,40,11,40,40,11,40,40,40,40,11,40,40,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,6.75," YOU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I,I,,I,I,,,,,,II,,,II,III,II,IIII,II"
Empty_Text,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
train1,7013,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,40,11,11,11,11,11,11,40,11,40,40,11,40,40,11,11,40,40,11,40,40,40,11,11,40,40,11,40,40,40,11,6,11,40,25,25,25,25,25,26,262,262,262,262,262,262,262,262,262,262,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,8.625," YOU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I,,,,,,I,II,II,,II,III,,II,III,',I:::::; the the the the the the the the the the "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" """
train2,13,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,40,11,11,11,11,11,11,40,40,40,11,40,11,11,11,11,11,40,40,11,40,40,40,11,11,40,40,26,26,26,25,25,26,26,25,25,25,25,25,25,25,25,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,25,25,25,25,366,366,366,366,25,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,6.46875,".,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I,,,,,,III,I,,,,,II,III,,II;;;::;;:::::::: "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "":::: "" "" "" "": "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" """
train3,7013,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,40,11,11,11,11,11,40,11,11,11,40,40,40,11,11,11,11,11,40,11,11,40,11,11,40,40,40,11,40,40,11,40,40,40,40,6,40,40,26,26,26,26,26,25,26,26,25,25,25,25,25,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,9.375," YOU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I,,,,,I,,,III,,,,,I,,I,,III,II,IIII'II;;;;;:;;::::: "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" """
train4,13,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,40,11,11,11,11,11,40,11,11,11,11,11,40,11,40,11,11,11,11,11,11,11,40,40,40,11,11,11,11,11,40,40,11,40,11,40,11,11,40,40,26,26,26,26,26,26,26,26,25,25,25,25,25,25,25,25,25,25,366,25,366,25,366,25,366,25,366,366,366,25,25,25,366,25,366,25,25,25,25,25,25,366,25,366,25,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,9.75,".,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I,,,,,I,,,,,I,I,,,,,,,III,,,,,II,I,I,,II;;;;;;;;:::::::::: "": "": "": "": "" "" ""::: "": "":::::: "": "": "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" """
train5,13,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,40,40,11,11,40,11,11,40,11,11,40,40,11,11,11,11,11,40,40,11,40,40,40,11,6,40,40,26,26,26,26,26,26,25,25,25,25,25,25,25,25,25,25,25,25,25,25,366,366,366,25,25,366,25,366,366,25,366,25,366,25,366,366,25,25,25,25,25,25,25,366,25,25,25,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,7.59375,".,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,II,,I,,I,,II,,,,,II,III,'II;;;;;;:::::::::::::: "" "" "":: "": "" "": "": "": "" ""::::::: ""::: "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" """
train6,7013,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,40,11,11,40,11,40,40,40,11,40,40,40,40,40,40,40,11,11,40,40,11,40,40,40,40,11,40,40,26,26,26,26,26,26,26,26,25,25,25,25,25,25,25,25,25,366,25,25,366,366,25,25,366,366,25,366,366,366,366,366,25,25,25,25,366,366,25,366,366,25,366,366,25,25,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,7.0," YOU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I,,I,III,IIIIIII,,II,IIII,II;;;;;;;;::::::::: "":: "" "":: "" "": "" "" "" "" "":::: "" "": "" "": "" "":: "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" """
train7,13,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,40,11,40,11,11,40,11,11,11,11,11,11,11,40,11,11,11,40,11,40,11,11,11,40,40,40,40,11,40,40,40,40,6,40,40,26,26,26,26,26,26,26,26,25,25,262,262,262,262,262,262,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,8.0,".,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I,I,,I,,,,,,,I,,,I,I,,,IIII,IIII'II;;;;;;;;:: the the the the the the "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" """
train8,7013,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,40,11,11,11,40,11,11,11,11,11,11,40,11,11,11,40,11,11,11,11,11,11,11,11,11,40,11,40,40,40,40,11,40,11,40,11,40,40,11,40,40,40,6,6,11,40,25,25,25,25,26,262,262,262,262,262,262,262,262,262,262,262,262,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,7.46875," YOU,,,,,,,,,,,,,,,,,,,,,,,,,,,I,,,I,,,,,,I,,,I,,,,,,,,,I,IIII,I,I,II,III'',I::::; the the the the the the the the the the the the "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" """
train9,13,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,40,11,11,11,11,40,11,40,40,40,11,40,40,11,11,11,40,40,40,40,40,11,40,40,40,40,11,40,40,40,11,6,40,40,26,26,26,25,25,25,25,25,25,25,25,25,25,25,366,25,366,25,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,25,25,366,25,366,366,25,25,25,366,366,366,25,25,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,6.3125,".,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I,,,,I,III,II,,,IIIII,IIII,III,'II;;;::::::::::: "": "": "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "":: "": "" ""::: "" "" "":: "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" """
train10,7013,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,40,11,11,11,11,11,11,11,11,11,11,11,11,11,11,40,11,40,11,11,11,40,11,11,40,11,11,40,11,40,40,40,40,40,11,40,40,11,40,40,40,40,6,40,40,26,26,26,25,26,26,25,25,25,25,25,25,25,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,6.8125," YOU,,,,,,,,,,,,,,,,,,,,,,,,,,,,I,,,,,,,,,,,,,,I,I,,,I,,I,,I,IIIII,II,IIII'II;;;:;;::::::: "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" """
Full_Text,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
train1,7013,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,40,11,11,11,11,11,11,40,11,40,40,11,40,40,11,11,40,40,11,40,40,40,11,11,40,40,11,40,40,40,11,6,11,40,345,257,351,345,379,257,345,597,262,345,379,257,257,257,262,262,257,262,257,257,262,262,262,262,262,262,257,262,262,262,262,262,262,262,262,262,262,262,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,8.625," YOU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I,,,,,,I,II,II,,II,III,,II,III,',I you a with you at a you any the you at a a a the the a the a a the the the the the the a the the the the the the the the the the the "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" """
train2,13,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,40,11,11,11,11,11,11,40,40,40,11,40,11,11,11,11,11,40,40,11,40,40,40,11,11,40,40,11,11,11,314,11,11,11,26,26,25,25,25,25,25,25,25,25,25,25,25,366,25,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,25,25,25,366,25,25,366,25,25,366,25,25,366,25,25,25,366,25,25,25,366,6.46875,".,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I,,,,,,III,I,,,,,II,III,,II,,, I,,,;;::::::::::: "": "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""::: "":: "":: "":: ""::: ""::: """
train3,7013,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,40,11,11,11,11,11,40,11,11,11,40,40,40,11,11,11,11,11,40,11,11,40,11,11,40,40,40,11,40,40,11,40,40,40,40,6,40,40,11,11,262,7720,1280,257,286,26,1972,351,262,262,262,257,286,257,262,262,262,262,262,257,262,262,262,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,25,366,366,366,366,366,366,366,9.375," YOU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I,,,,,I,,,III,,,,,I,,I,,III,II,IIII'II,, the cutting open a of; getting with the the the a of a the the the the the a the the the "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "": "" "" "" "" "" "" """
train4,13,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,40,11,11,11,11,11,40,11,11,11,11,11,40,11,40,11,11,11,11,11,11,11,40,40,40,11,11,11,11,11,40,40,11,40,11,40,11,11,40,40,26,30509,287,11,11,272,257,257,257,26,26,26,26,26,25,25,25,25,25,25,25,366,25,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,9.75,".,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I,,,,,I,,,,,I,I,,,,,,,III,,,,,II,I,I,,II; tagged in,,an a a a;;;;;::::::: "": "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" """
train5,13,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,40,40,11,11,40,11,11,40,11,11,40,40,11,11,11,11,11,40,40,11,40,40,40,11,6,40,40,74,11,11,11,29463,26,308,11,26,26,26,26,26,26,26,26,26,26,26,26,25,25,25,25,25,25,25,25,25,25,25,25,25,25,366,25,366,25,25,366,366,366,366,25,25,25,366,366,25,366,25,25,25,25,25,25,25,25,25,25,25,25,25,25,7.59375,".,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,II,,I,,I,,II,,,,,II,III,'IIk,,, PAR; g,;;;;;;;;;;;;:::::::::::::: "": "":: "" "" "" ""::: "" "": ""::::::::::::::"
train6,7013,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,40,11,11,40,11,40,40,40,11,40,40,40,40,40,40,40,11,11,40,40,11,40,40,40,40,11,40,40,1662,311,26,26,26,262,510,52,313,26,262,262,26,262,262,262,262,262,26,26,26,26,25,25,25,25,25,25,366,25,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,25,25,366,25,25,25,25,7.0," YOU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I,,I,III,IIIIIII,,II,IIII,IInot S;;; the upUot; the the; the the the the the;;;;:::::: "": "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "":: ""::::"
train7,13,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,40,11,40,11,11,40,11,11,11,11,11,11,11,40,11,11,11,40,11,40,11,11,11,40,40,40,40,11,40,40,40,40,6,40,40,11,338,338,338,340,340,338,960,960,960,960,960,960,960,960,960,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,25,25,25,366,366,366,25,366,25,366,366,25,366,366,366,25,25,366,11,8.0,".,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I,I,,I,,,,,,,I,,,I,I,,,IIII,IIII'II,'s's's it it's————————— "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" ""::: "" "" "": "": "" "": "" "" "":: "","
train8,7013,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,40,11,11,11,40,11,11,11,11,11,11,40,11,11,11,40,11,11,11,11,11,11,11,11,11,40,11,40,40,40,40,11,40,11,40,11,40,40,11,40,40,40,6,6,11,40,354,11,11,262,922,11,262,257,257,65,11,11,11,11,257,262,686,262,262,262,262,262,262,262,262,262,262,262,262,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,7.46875," YOU,,,,,,,,,,,,,,,,,,,,,,,,,,,I,,,I,,,,,,I,,,I,,,,,,,,,I,IIII,I,I,II,III'',Ich,, the good, the a ab,,,, a the ro the the the the the the the the the the the the "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" """
train9,13,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,40,11,11,11,11,40,11,40,40,40,11,40,40,11,11,11,40,40,40,40,40,11,40,40,40,40,11,40,40,40,11,6,40,40,11,11,11,11,11,6,314,11,11,11,11,262,11,26,26,26,26,25,25,25,25,25,25,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,25,366,366,25,25,25,25,366,25,25,25,6.3125,".,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,I,,,,I,III,II,,,IIIII,IIII,III,'II,,,,,' I,,,, the,;;;;:::::: "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "": "" "":::: "":::"
train10,7013,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,40,11,11,11,11,11,11,11,11,11,11,11,11,11,11,40,11,40,11,11,11,40,11,11,40,11,11,40,11,40,40,40,40,40,11,40,40,11,40,40,40,40,6,40,40,88,6,6,6,6,621,6,6,11,6,11,11,6,960,960,960,960,25,25,25,25,25,25,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,366,25,25,366,25,25,25,25,366,25,25,25,25,25,25,25,25,25,25,25,25,6.8125," YOU,,,,,,,,,,,,,,,,,,,,,,,,,,,,I,,,,,,,,,,,,,,I,I,,,I,,I,,I,IIIII,II,IIII'IIy'''' than'',',,'————:::::: "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "" "":: "":::: ""::::::::::::"
