Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train4,imgflip_100,"after a long day at work, i always try to snap a photo of myself with my friends at work.",,2578.000000000000000,800.000000000000000,0.980952203273773,0.597549676895142,0.119074339126052,0.002406527358667,0.000000000000000,0.000000000000000
train5,imgflip_101,you know what’ s worse than a bad meme? a bad ad aaaaand it’ s gone! aaaand it’ s gone! aaaaand it’ s gone! aaaaand it’ s gone! aaaaand it’ s gone! aaaaand it’ s gone! aaaaand it’ s gone! aaaaand it’,,2715.000000000000000,800.000000000000000,0.925053894519806,0.597549676895142,0.021696428571429,0.000000000000000,0.000000000000000,0.000000000000000
train6,imgflip_1016,how good are you at picking out the odd one out? 🤔 🤔 🧠 🧠 🧠 🧠 🧠 🧠 🧠 🧠 🧠 🧠 🧠 🧠 🧠 🧠 🧠 🧠 🧠 🧠 🧠 �,,794.000000000000000,800.000000000000000,0.934804379940033,0.597549676895142,0.029776136200128,0.000390625000000,0.000000000000000,0.000000000000000
train7,imgflip_103,$ 100 million in offers to get you into summer 2020ⓇⓇⓇⓇⓇⓇⓇⓇⓇⓇⓇⓇⓇⓇⓇⓇⓇⓇ�,,212.000000000000000,800.000000000000000,0.803500294685364,0.597549676895142,0.018499114909126,0.000385241324060,0.000126819543928,0.000000000000000
train8,imgflip_105,see you guys! see you guys! see you guys! see you guys! see you guys! see you guys! see you guys! see you guys! see you guys! see you guys! see you guys! see you guys! see you guys! see you guys! see you guys! see you guys! see you guys! see you guys! see you,,7615.000000000000000,800.000000000000000,0.908877074718475,0.597549676895142,0.009151317529869,0.000022727272727,0.000000000000000,0.000000000000000
train9,imgflip_106,"back in my day i was a college student, now it’ s 2018 and i’ m back to the lab! back to the lab! we’ re back to the lab! back to the lab! back to the lab! back to the lab! back to the lab! back to the lab! back to the lab! back to the",,14287.000000000000000,800.000000000000000,0.906878292560577,0.597549676895142,0.080504385964913,0.038794642857142,0.022409090909091,0.007453703703704
train10,imgflip_108,i can’ t wait to buy dog food at i can buy dog food at i can buy dog food at i can buy dog food at i can buy dog food at i can buy dog food at i can buy dog food at i can buy dog food at i can buy dog food at i can buy dog food at i can buy dog food at i can buy dog,,9462.000000000000000,800.000000000000000,0.877827286720276,0.597549676895142,0.017020547945205,0.000225694444444,0.000000000000000,0.000000000000000
test_avg,-,-,,440.199999999999989,300.000000000000000,0.826214015483856,0.597549617290497,0.020628322615442,0.000364149710176,0.000000000000000,0.000000000000000
train_avg,-,-,,3966.199999999999818,800.000000000000000,0.923309803009033,0.597549617290497,0.036148535490536,0.004415733506693,0.002270401390129,0.000745370370370
generate2,,,,,,,,,,,
test1,imgflip_1006,"so long as you’ re in the phone app, you’ ll love our sonic drive-in: 86 for 8 and 12#spenison:getitnow#hollidayslush:**** family friendly: 18+#familyfavorites: **** #drivingin#hollidayslush:****#h",,157.000000000000000,300.000000000000000,0.589931368827820,0.581903040409088,0.020933333333333,0.000972222222222,0.000000000000000,0.000000000000000
test2,imgflip_1009,"help spread the word about our new '! healthy, all-you-can-dr! recipes for your friends and family.",,329.000000000000000,300.000000000000000,0.917932808399200,0.581903040409088,0.054960092789073,0.000126618405496,0.000000000000000,0.000000000000000
test3,imgflip_1026,the sonic blue team just got to work.,,103.000000000000000,300.000000000000000,0.974292874336243,0.581903040409088,0.033086592928456,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1031,"to get to summer fun, follow the sonic-y drink ads.",,173.000000000000000,300.000000000000000,0.828242957592010,0.581903040409088,0.024077013431076,0.000000000000000,0.000000000000000,0.000000000000000
test5,imgflip_1133,"it’ s time to show your babe how much you love you, bb& h& hang out with your basicalneets family today! </s>








































",,371.000000000000000,300.000000000000000,0.497769296169281,0.581903040409088,0.040628447477275,0.000744256375168,0.000000000000000,0.000000000000000
test6,imgflip_1294,"we' re talking about a sonic event, you got us! you got your sonic party on, but we got you to our duds for your favorite media moment.",,585.000000000000000,300.000000000000000,0.843590736389160,0.581903040409088,0.043370802721352,0.000617283950617,0.000000000000000,0.000000000000000
test7,imgflip_1309,hot summer day? check out these must try items near you today only available at selected locations through the app.,,250.000000000000000,300.000000000000000,0.437719970941544,0.581903040409088,0.040569552919595,0.000000000000000,0.000000000000000,0.000000000000000
test8,imgflip_1313,i am proud to say that i am a proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud proud,,105.000000000000000,300.000000000000000,0.931196153163910,0.581903040409088,0.004549549549550,0.000091324200913,0.000000000000000,0.000000000000000
test9,imgflip_1388,mom’ s gone right past sonic for the hot dogs she’ s got to keep it real.,,102.000000000000000,300.000000000000000,0.421516031026840,0.581903040409088,0.016873079677423,0.000395514654327,0.000000000000000,0.000000000000000
test10,imgflip_161,"kanye’ s the cutest yet! guess we can call this photo snap all summer long! please caption your snap with the hashtag # kanyekanyekanye! 🥰
the teasing continues! </s>
to like on twitter call us at 844-547-7298! </s>
now",,619.000000000000000,300.000000000000000,0.681686222553253,0.581903040409088,0.035031292755752,0.000087719298246,0.000000000000000,0.000000000000000
train1,imgflip_0,"jan 12th, 2020 marked the first day of the new year.",,454.000000000000000,800.000000000000000,0.918880403041840,0.581903040409088,0.026658651768027,0.001110623525882,0.000138888888889,0.000000000000000
train2,imgflip_1,"students & teachers; a new school year; textbooks, notebooks, lunch, snacks, supplies, supplies, supplies....?????????????????????????",,104.000000000000000,800.000000000000000,0.835401654243469,0.581903040409088,0.008510276005968,0.000360718970488,0.000000000000000,0.000000000000000
train3,imgflip_10,this is the thing that would make the world a betterer.,,825.000000000000000,800.000000000000000,0.965138137340546,0.581903040409088,0.057539879982809,0.001922025591062,0.000206003483499,0.000000000000000
train4,imgflip_100,after watching the latest season of stranger things i was thinking about how i could use some of the items in my closet to make a new wardrobe.,,3805.000000000000000,800.000000000000000,0.960797846317291,0.581903040409088,0.131000822435292,0.005178388330447,0.000144230769231,0.000050000000000
train5,imgflip_101,the show’ s aaaaannnnn now you’ re just gonna have to wait for tomorrow’ s episode to find out what happens.,,951.000000000000000,800.000000000000000,0.867380261421204,0.581903040409088,0.046538980056612,0.001187500000000,0.000000000000000,0.000000000000000
train6,imgflip_1016,why you didn' t you? 🤔.,,364.000000000000000,800.000000000000000,0.406735330820084,0.581903040409088,0.021474755045841,0.000000000000000,0.000000000000000,0.000000000000000
train7,imgflip_103,"$ 100 million ramen for everyone at 8/15 in new york city, and 100 million ramen for everyone at 8/15 in new york city, and 100 million ramen for everyone at 8/15 in new york city, and 100 million ramen for everyone at 8/1",,734.000000000000000,800.000000000000000,0.901015758514404,0.581903040409088,0.006676136363636,0.000058139534884,0.000000000000000,0.000000000000000
train8,imgflip_105,this-guy-called-himself-snowflake-skeeter see’s his views are getting more attention! see?? see? see? see? see? see? see? see? see? see? see? see? see? see? see? see? see? see? see? see? see? see? see? see? see? see,,4391.000000000000000,800.000000000000000,0.664063692092896,0.581903040409088,0.021853134189419,0.000075757575758,0.000000000000000,0.000000000000000
train9,imgflip_106,"back in my day, we had a snap shot of our memories.",,2857.000000000000000,800.000000000000000,0.949904859066010,0.581903040409088,0.228226557926851,0.136130621078698,0.077280403431639,0.012430122269640
train10,imgflip_108,i can see myself buying a can of local dog food.,,1011.000000000000000,800.000000000000000,0.954084753990173,0.581903040409088,0.097096503459208,0.000567787778408,0.000000000000000,0.000000000000000
test_avg,-,-,,279.399999999999977,300.000000000000000,0.712387859821320,0.581903040409088,0.031407975758288,0.000303493910699,0.000000000000000,0.000000000000000
train_avg,-,-,,1549.599999999999909,800.000000000000000,0.842340290546417,0.581903040409088,0.064557569723366,0.014659156238563,0.007776952657326,0.001248012226964
train,,,,,,,,,,,
test1,imgflip_1006,"so is are# money is is,,..-**.................. is*.  the the..#........",13.375000000000000,112.000000000000000,300.000000000000000,0.687850058078766,0.463701903820038,0.034727371793219,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,learn’ m a to  a new of this  of. it it again repost’m not to make it again a  day.’m just going to make that original page and the41 this this this this this this this this this this this this this this this this this this this this this this this,4.562500000000000,1775.000000000000000,300.000000000000000,0.070318333804607,0.463701903820038,0.039248230894170,0.001633986928105,0.000266666666667,0.000000000000000
test3,imgflip_1026,the who sonic you sonic sushi into sonic friends. sonic      food night     night is night food food food is-#    time�� food     is food food food  will is-#��#� time  food food is the the# ,6.718750000000000,385.000000000000000,300.000000000000000,0.149166047573090,0.463701903820038,0.029201110214913,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1031,"out your summer we  for forsound york city best  how’ t be be for a drink story york times ?     paper to blast Dave,  to   the the  the ,   the-      the the   - ",6.343750000000000,693.000000000000000,300.000000000000000,0.046149902045727,0.463701903820038,0.034949494949495,0.000937500000000,0.000000000000000,0.000000000000000
test5,imgflip_1133,"it, I’’ t wait you just had the17 for for the#, but, me’ haveve taken a100% but did you do wrong?, you took an the#,  b and, ,,,   ---  , and",4.281250000000000,593.000000000000000,300.000000000000000,0.052356392145157,0.463701903820038,0.038098212489245,0.001215280110315,0.000000000000000,0.000000000000000
test6,imgflip_1294,"we is aren...: is our. okay sonic way toto: is their milk in has is is is is is   is is,,#===:-,    is# :::  - the the,,,,-   -, the  after",7.468750000000000,683.000000000000000,300.000000000000000,0.184084758162498,0.463701903820038,0.032403542042315,0.000000000000000,0.000000000000000,0.000000000000000
test7,imgflip_1309,"hot favorite was she wore a on& days min early class assigns us class to its today be given today it she she of your day  the,- day of your your  the day of day of day day of your of of,,- the the day- the of of is,, of of",4.593750000000000,1160.000000000000000,300.000000000000000,0.046532548964024,0.463701903820038,0.029673202614379,0.000066666666667,0.000000000000000,0.000000000000000
test8,imgflip_1313,i i am this  from my mom   is is with  of of of with my my my is my of club club my my is the# this club j j j my jJJ of of bag mama mama of of my is kid club this is my# is club club kid j this@ this my,5.312500000000000,305.000000000000000,300.000000000000000,0.130056306719780,0.463701903820038,0.005515151515152,0.000246913580247,0.000000000000000,0.000000000000000
test9,imgflip_1388,mom in as are do up in-###############-#########################################----###############------###-###------###--###--###--- is,7.250000000000000,63.000000000000000,300.000000000000000,0.283984571695328,0.463701903820038,0.013313462335429,0.000000000000000,0.000000000000000,0.000000000000000
test10,imgflip_161,"kets it upcoming r! you: what, i drank making asking the phone! me: what :  // the,,, of it news of: the/ news news,,//:-,,-,,,,,::,    my my",5.656250000000000,384.000000000000000,300.000000000000000,0.051492612808943,0.463701903820038,0.041627603190878,0.000000000000000,0.000000000000000,0.000000000000000
train1,imgflip_0,"jan caption,,, bestke,,,decst, of of i ityty ty  ty  i i i and and science.. i i& i music music music of&.... i and- children  and the the the i music music i and-- and and",7.250000000000000,1545.000000000000000,800.000000000000000,0.128317698836327,0.463701903820038,0.017800325184723,0.000071428571429,0.000000000000000,0.000000000000000
train2,imgflip_1,students friends; the; had the10 making; fast friesetos cups the grill.  evenablejoy.;..--  -----  --------.. ###----------   -;,5.843750000000000,150.000000000000000,800.000000000000000,0.092417471110821,0.463701903820038,0.011246234624350,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,"this you can to402votes on this, i can ll ask my mom. like you.: is’ is’ is is the- is boss boss’ the i  is this is is is is is is is is,  is., the the   to is the, the  district",3.343750000000000,3047.000000000000000,800.000000000000000,0.051375523209572,0.463701903820038,0.038401915648663,0.000841256674681,0.000000000000000,0.000000000000000
train4,imgflip_100,"after i the only one who sweatsvotes every that that to the thanur?? ############### the the###### the######,, the########## the the-######### it",4.968750000000000,2863.000000000000000,800.000000000000000,0.088545709848404,0.463701903820038,0.095122278420017,0.002581270076332,0.000394736842105,0.000277777777778
train5,imgflip_101,"the many stop back the online with? the a1. post your opinion; is.----aa---anaaa-----aan the.---. the#


aanan
aaan## the


 the with",4.312500000000000,1199.000000000000000,800.000000000000000,0.073574222624302,0.463701903820038,0.022549495186584,0.000065789473684,0.000000000000000,0.000000000000000
train6,imgflip_1016,"why dog and into a bar and it are s a one in, is families, � the the the the is is is, and,, the theboat the the this this this,, this this this this the the the the this this this this this this police car car the the this is is is this the",4.093750000000000,7984.000000000000000,800.000000000000000,0.261738836765289,0.463701903820038,0.046715269916976,0.002332897516085,0.000804745226972,0.000209492851476
train7,imgflip_103,"$ meal need able about the election about mark; 1i and me my”
 power and and,,....#########, my=..., my my my the, my bill my my my-######
.. my my my== my... my show",5.843750000000000,2268.000000000000000,800.000000000000000,0.131218045949936,0.463701903820038,0.024687928044951,0.000234375000000,0.000000000000000,0.000000000000000
train8,imgflip_105,this seeing see see! see! see’ his first diy see see see see me; see? cares!:! of of of of!! of!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,6.187500000000000,2539.000000000000000,800.000000000000000,0.168641433119774,0.463701903820038,0.064311685350421,0.000125000000000,0.000000000000000,0.000000000000000
train9,imgflip_106,back in my day i could call to a store and a110 get out with a$0 canes. now ice of coke and and and and a snacks. now days you are  cameras everywhere!4 tech is is is phones phones phones phones snack snack phones phones snack snack snack is is is phones is is,2.812500000000000,4582.000000000000000,800.000000000000000,0.048598267138004,0.463701903820038,0.082725589886809,0.039737993427663,0.023555944252130,0.007866755893243
train10,imgflip_108,"i can buying thinking their of themselves dogs dog. i’ buy a most dog chart my chest yard and can market market_111,,,   ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",4.625000000000000,1384.000000000000000,800.000000000000000,0.068564899265766,0.463701903820038,0.073138007822076,0.006035534600687,0.000000000000000,0.000000000000000
test_avg,-,-,6.556250000000000,615.299999999999955,300.000000000000000,0.170199155807495,0.463701874017715,0.029875738203919,0.000410034728533,0.000026666666667,0.000000000000000
train_avg,-,-,4.928125000000000,2756.099999999999909,800.000000000000000,0.111299201846123,0.463701874017715,0.047669873008557,0.005202554534056,0.002475542632121,0.000835402652250
