image_id,text,humor_score,humor
imgflip_1313,"this
' a amazing from my favorite  �  is b. the the,,, the # the the######, the the the the- the   the   the is. is the, the my the,### my     thebe ",0.001541967038065195,0
imgflip_1388,if in  are do up or-#---#######-######--#########--####----##--### the,0.1393289566040039,0
imgflip_161,"hello  go favourite is! you: i, i have eating eating the phone! with: i is,#########---###-- the is,,######----------#########--############---#########,:",0.0013723740121349692,0
imgflip_0,"aw; in,, atke,,,m us,,-,,,,,,, the the,,, the,,,,& is,,,,,,,,,- the is,, the",0.019671009853482246,0
imgflip_1,so friends are me;. all10 in it all foodeze fries my table.  evenough....-----.---#-.  ---.. ---------...---- the,0.6999737620353699,1
imgflip_10,"are we win to101votes on this video i can ll give you family that love her and:  the the the,,,, day day the the,,, the is,,, the the the,,,,,-,-, is my the, the to",0.0008328533149324358,0
imgflip_100,"if I the only one who wouldvotes this that that because the funf points? or############-###-#,####-####-a## my",0.010306665673851967,0
imgflip_101,"we many end a the accident with? a aaa</. you your opinion aaa,----############------------###--------###-----############---###-- the",0.00579294515773654,0
imgflip_1016,"this new from into a restaurant and he is s no one in, and your and your and to and,,,, the to to and and and and to to the, the to to to to,-, and the the to to to to to the the to",0.44453591108322144,0
imgflip_103,"emergency releasing need hungry, the emergency,, "" i talking them attention”,
-------
,,-,,,----,,

- to",0.0036804594565182924,0
imgflip_105,"today! see �! see! see’ a birthday video see see too see me; see? cares!: views the,,,,,,###,,-,,,,-,###### is is,",0.36386293172836304,0
imgflip_106,"that in my day, had just to battle store and a1  and get out with a$0 bars. a burgers of coke and and, and a snacks. back days you  no cameras everywhere!!!!!!!!!!!!!!!   is   !",0.12978585064411163,0
imgflip_108,"today can dying dying pictures of their. on, i  buy a one one and my roof step. maybe................... ................. ..",0.00017788144759833813,0
-,-,-,-
-,-,-,-
