image_id,text,humor_score,humor
imgflip_1294,our friends found out that they are a match with you! what's your that's you're doing to reach that's them? they found out that they are a match with you! they're going to the mcdonald's!!!!!!! ,1.1334966387721579e-07,0
imgflip_1309,"new year, new love! for love, love your car! </s> # loveyourcar will you be the one to c me up? </s> tweet! @just_will_love""
### Questions and Answers

#### 1.",0.012097347527742386,0
imgflip_1313,"this is a picture of a guy who got his favorite food, a big plate of spaghetti bolognese, and he didn't even notice it.",6.0119964473415166e-05,0
imgflip_1388,"there are 1's many ways to tell the story of your restaurant's anniversary, but still manage to get your customers's attention.",0.9746521711349487,1
imgflip_161,"hello everyone, and thanks for being here! I know you are all excited to hear about our new news! use the link in my bio to get the details.",2.333780315666445e-07,0
imgflip_0,aw some shoes? … and they are all sizes! … but not everyone can afford them! … so here are 5 amazing deals on the new arrivals! … and they are all sizes! … but not everyone can afford them! … so here are 5 amazing deals on the new arrivals! sneakers ♻️ 😍! …,0.007089903112500906,0
imgflip_1,"so i see you, i see you, i see you... i see you all the time... i see you all the time... i see you all the time... i see you all the time... i see you all the time... i see you all the time... i see you all the time... i see you all",0.30590951442718506,0
imgflip_10,"are you the next big thing in the app? if yes, that's great, we 'll give you a chance to win a 1000000 real money in our app.",0.00020094246428925544,0
imgflip_100,"if you had to choose one of the following, which would you pick? a burger with a hole in it or a burger with a hole in the middle? we've got one for you! :-)/ / / / / / / / / / / / / / / / ",1.0085977010021452e-05,0
imgflip_101,the perfect way to end a long week aaaaand it’ s gone! aaaand we’ re not even in the us 😱.,0.0014143054140731692,0
imgflip_1016,"want to know how to make your burger look like this? just try to find out in the next paragraph!



















































",0.1461600363254547,0
imgflip_103,"release of the new "" ramen "" challenge, a challenge that is going to get you down, but also up, with the help of a special sauce and a can of ramen.",0.011060820892453194,0
imgflip_105,"today, we’ re celebrating the 70th birthday of leonid tv.",0.06530947983264923,0
imgflip_106,that backflip you did last summer! back to the back! back to the back! back to the back! back to the back! back to the back! back to the back! back to the back! back to the back! back to the back! back to the back! back to the back! back to the back! back to the back! back,0.8461626768112183,1
imgflip_108,today i can finally go to the store and buy a big cat on my menu.,0.008061583153903484,0
-,-,-,-
-,-,-,-
,,,
imgflip_1006,"new is,#########----#########---############--###########--#######----#########--############-------###--#############-######",1.0551435480010696e-05,0
imgflip_1009,use  m so to the you big of the new.... i it again you m going to get it again a  day. m sure going to use it order page of but’’’’’’’’’’’’’’’’’’’’’’’’ of,0.023660510778427124,0
imgflip_1026,"the. know you clothes diet to the friends as  the the the-#### the the,# the the,#########- the-########## the# the,###-- the,#####################, the,######### the",1.6451482224510983e-05,0
imgflip_1031,"so a it
 a a  a as ham city:
 let  t you be a a i   times meal?,,-
-,,.,-, the the,,,,,,,---,,i-a-,,,,

, to",4.2622777982614934e-06,0
imgflip_1133,"that, you   t wait you  have 1 for% on the math  but, that  dove taken that100% but  you do wrong? to, you  to the math with so and,,--,,,##---,#######,",0.9999953508377075,1
imgflip_1294,"our people,, we  lunch  for one one to to   the cereal on  -########,,####-,,#####--#-,,########,,,### the",1.1334966387721579e-07,0
imgflip_1309,"new favorite, he sees a in, days minutes before the has you class to love! be given. love,,,,,#- is is,,,,,- the,,,,, lala,,,,la:",0.012097347527742386,0
imgflip_1313,"this
' a amazing from my favorite  �  is b. the the,,, the # the the######, the the the the- the   the   the is. is the, the my the,### my     thebe ",6.0119964473415166e-05,0
imgflip_1388,if in  are do up or-#---#######-######--#########--####----##--### the,0.9746522903442383,1
imgflip_161,"hello  go favourite is! you: i, i have eating eating the phone! with: i is,#########---###-- the is,,######----------#########--############---#########,:",2.333780315666445e-07,0
imgflip_0,"aw; in,, atke,,,m us,,-,,,,,,, the the,,, the,,,,& is,,,,,,,,,- the is,, the",0.007089903112500906,0
imgflip_1,so friends are me;. all10 in it all foodeze fries my table.  evenough....-----.---#-.  ---.. ---------...---- the,0.30590951442718506,0
imgflip_10,"are we win to101votes on this video i can ll give you family that love her and:  the the the,,,, day day the the,,, the is,,, the the the,,,,,-,-, is my the, the to",0.00020094246428925544,0
imgflip_100,"if I the only one who wouldvotes this that that because the funf points? or############-###-#,####-####-a## my",1.0085977010021452e-05,0
imgflip_101,"we many end a the accident with? a aaa</. you your opinion aaa,----############------------###--------###-----############---###-- the",0.0014143780572339892,0
imgflip_1016,"this new from into a restaurant and he is s no one in, and your and your and to and,,,, the to to and and and and to to the, the to to to to,-, and the the to to to to to the the to",0.1461617350578308,0
imgflip_103,"emergency releasing need hungry, the emergency,, "" i talking them attention”,
-------
,,-,,,----,,

- to",0.011060232296586037,0
imgflip_105,"today! see �! see! see’ a birthday video see see too see me; see? cares!: views the,,,,,,###,,-,,,,-,###### is is,",0.06530947983264923,0
imgflip_106,"that in my day, had just to battle store and a1  and get out with a$0 bars. a burgers of coke and and, and a snacks. back days you  no cameras everywhere!!!!!!!!!!!!!!!   is   !",0.8461626768112183,1
imgflip_108,"today can dying dying pictures of their. on, i  buy a one one and my roof step. maybe................... ................. ..",0.008061583153903484,0
-,-,-,-
-,-,-,-
