Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train5,imgflip_101,"you can’ t have your cake and eat it too, right? annnnnnnnnnaaaaannnnnnnnnnaaaaannnnnnnnnnaaaaannnnnnnnnnaaaaannnnnnnnnnaaaaannnnnnnnnnaaaaannnnnnnnnnaaaaannnnnnnnnnaaaaannnnnnnnnnaaaaannnnnnnnnnaaaa",,,,366.000000000000000,800.000000000000000,0.931237816810608,0.526042699813843,0.031212972506243,0.000227272727273,0.000000000000000,0.000000000000000
train6,imgflip_1016,what do you get when you cross a snowman with a vampire? a frost bite! 👻❄️🧚‍♂️#frozenfriday#frozenfriday2020#frozenfriday2021#frozenfriday2022#frozenfriday2023#frozenfriday2024#frozenfriday2025,,,,2215.000000000000000,800.000000000000000,0.946341097354889,0.526042699813843,0.101996396166019,0.019512120844134,0.009719422471593,0.003857427903410
train7,imgflip_103,"don’ t worry, we’ ve got you covered! grab your favorite drink and head over to sonic for a drink and some ice cream!# drinkandicecream# sonic# drinkandicecream# drinkandicecream# drinkandicecream# drinkandicecream# drinkandicecream# drinkandicecream# drinkandicecream# drinkand",,,,608.000000000000000,800.000000000000000,0.951722741127014,0.526042699813843,0.019800760173749,0.000151515151515,0.000000000000000,0.000000000000000
train8,imgflip_105,"hey everyone, check out this guy’ s new car! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see? nobody cares! see?",,,,10722.000000000000000,800.000000000000000,0.954819619655609,0.526042699813843,0.041317628413258,0.005496078858457,0.000426136363636,0.000000000000000
train9,imgflip_106,"we’ ve all been there, we’ ve all been there, we’ ve all been there, we’ ve all been there, we’ ve all been there, we’ ve all been there, we’ ve all been there, we’ ve all been there, we’ ve all been there, we’ ve all been there, we’ ve all",,,,326.000000000000000,800.000000000000000,0.911761403083801,0.526042699813843,0.000707547169811,0.000000000000000,0.000000000000000,0.000000000000000
train10,imgflip_108,i can’ t wait to go to the drive-in with my family this weekend.,,,,1221.000000000000000,800.000000000000000,0.979324400424957,0.526042699813843,0.089947204678538,0.001561932035194,0.000117649608752,0.000064172513865
test_avg,-,-,,,,399.600000000000023,300.000000000000000,0.937832534313202,0.526042759418488,0.034383550285479,0.000934776258169,0.000058362456929,0.000000000000000
train_avg,-,-,,,,1918.299999999999955,800.000000000000000,0.922468662261963,0.526042759418488,0.035144130420752,0.002776284335339,0.001026320844398,0.000392160041727
generate2,,,,,,,,,,,,,
test1,imgflip_1006,"we're not sure what we're going to do with this one, but we're excited to see what happens.",,,,104.000000000000000,300.000000000000000,0.972338140010834,0.474914819002151,0.013709894210003,0.001113295995687,0.000000000000000,0.000000000000000
test2,imgflip_1009,# 100daysof# sonicdrivein’ : 100% of our sales go to sonic.,,,,186.000000000000000,300.000000000000000,0.924744188785553,0.474914819002151,0.030710765248338,0.000155510927200,0.000000000000000,0.000000000000000
test3,imgflip_1026,we’ re all about the sonic drive-in.,,,,95.000000000000000,300.000000000000000,0.973548829555511,0.474914819002151,0.033171700359069,0.000153585025905,0.000000000000000,0.000000000000000
test4,imgflip_1031,we’ re all in this together.,,,,51.000000000000000,300.000000000000000,0.957804501056671,0.474914819002151,0.005805001721143,0.000175731425410,0.000000000000000,0.000000000000000
test5,imgflip_1133,the best part of the day is over.,,,,243.000000000000000,300.000000000000000,0.973338425159454,0.474914819002151,0.014991678768894,0.000413056085975,0.000000000000000,0.000000000000000
test6,imgflip_1294,we’ re so proud of you for being a sonic fan.,,,,275.000000000000000,300.000000000000000,0.970910131931305,0.474914819002151,0.056610917131766,0.000223940654159,0.000124411474533,0.000000000000000
test7,imgflip_1309,the best way to get your hands on a sonic drink is to be there.,,,,493.000000000000000,300.000000000000000,0.961799681186676,0.474914819002151,0.084519308528881,0.001719165126784,0.000000000000000,0.000000000000000
test8,imgflip_1313,we’ re going to the drive-in for a good old-fashioned drive-in movie night.,,,,170.000000000000000,300.000000000000000,0.981016099452972,0.474914819002151,0.042414460234346,0.003214390526040,0.000583624569286,0.000000000000000
test9,imgflip_1388,we’ re so excited to announce our new sonic drive-in! get your family together for a fun night out with some ice cream and a drink.,,,,148.000000000000000,300.000000000000000,0.974574923515320,0.474914819002151,0.015269832264275,0.000341051945741,0.000000000000000,0.000000000000000
test10,imgflip_161,"we’ re so excited to announce our new sonic drink! it’ s called the sonic drink, and it’ s a drink that’ s made with our new sonic drink recipe.",,,,406.000000000000000,300.000000000000000,0.944065928459167,0.474914819002151,0.044683846208227,0.000000000000000,0.000000000000000,0.000000000000000
train1,imgflip_0,we’ re all about the sonic drive-in! we’ re giving you a free sonic drive-in today! head to the drive-in and grab your favorite drive-in food.,,,,910.000000000000000,800.000000000000000,0.975342750549316,0.474914819002151,0.038054169846059,0.000737809568609,0.000000000000000,0.000000000000000
train2,imgflip_1,@ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ @ ,,,,0.000000000000000,800.000000000000000,0.868450045585632,0.474914819002151,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,we’ re giving you a free sonic drink with every purchase.,,,,419.000000000000000,800.000000000000000,0.844392836093903,0.474914819002151,0.037102015444038,0.000125000000000,0.000000000000000,0.000000000000000
train4,imgflip_100,i’ m so excited to announce that i’ m getting a new phone.,,,,950.000000000000000,800.000000000000000,0.974788963794708,0.474914819002151,0.049941917847215,0.000148357900460,0.000000000000000,0.000000000000000
train5,imgflip_101,"the new 2018 season of the show is here, and it’ s a lot of fun.",,,,1075.000000000000000,800.000000000000000,0.964796543121338,0.474914819002151,0.058511519376577,0.001297927398667,0.000089285714286,0.000000000000000
train6,imgflip_1016,what do you get when you cross a snowman with a vampire? a frost bite! 👻❄️.,,,,2215.000000000000000,800.000000000000000,0.955673098564148,0.474914819002151,0.101996396166019,0.019512120844134,0.009719422471593,0.003857427903410
train7,imgflip_103,the best way to get your hands on a new sonic drink is to head to the drive-in and grab a drink.,,,,1045.000000000000000,800.000000000000000,0.979193627834320,0.474914819002151,0.036695213007981,0.000525818626076,0.000000000000000,0.000000000000000
train8,imgflip_105,"hey, this guy’ s a real hero! see? nobody cares.",,,,1588.000000000000000,800.000000000000000,0.964919865131378,0.474914819002151,0.160223050655454,0.029964675633104,0.006006657970162,0.000000000000000
train9,imgflip_106,the best way to get a job is to be a good person.,,,,1202.000000000000000,800.000000000000000,0.975231945514679,0.474914819002151,0.060543124201964,0.002293310527163,0.000359568577447,0.000125000000000
train10,imgflip_108,i can’ t wait to see what the new sonic drink will be.,,,,941.000000000000000,800.000000000000000,0.976686835289001,0.474914819002151,0.081211876575087,0.000411755721800,0.000170502263677,0.000000000000000
test_avg,-,-,,,,217.099999999999994,300.000000000000000,0.963414072990417,0.474914848804474,0.034188740467494,0.000750972771290,0.000070803604382,0.000000000000000
train_avg,-,-,,,,1034.500000000000000,800.000000000000000,0.947947621345520,0.474914848804474,0.062427928312039,0.005501677622001,0.001634543699716,0.000398242790341
train,,,,,,,,,,,,,
test1,imgflip_1006,we is are are-----------------------------------------###-,8.875000000000000,7.312500000000000,0.158203125000000,11.000000000000000,300.000000000000000,0.355764329433441,0.469176352024078,0.004677517051830,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,the’ m not to the a new of this meme of. i it again repost’m going to repost it again a same day.’m going going to make the original page. the    is is    is is is is is is is is is is is is is is is is ,5.437500000000000,3.515625000000000,0.192382812500000,2139.000000000000000,300.000000000000000,0.136821106076241,0.469176352024078,0.056205231584201,0.002152777777778,0.000212765957447,0.000000000000000
test3,imgflip_1026,we who can their friends burgers to others friends.#  is is# is# the the## is#--# is is#--# is#- the####-# is is#------- is is#---# the,6.500000000000000,4.718750000000000,0.177734375000000,418.000000000000000,300.000000000000000,0.109161294996738,0.469176352024078,0.044428312785217,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1031,"we a the
 a*
** york city:

’ t you be for a  little york times reader?.,---::::--,::,----, the---,-----,,--,:",6.437500000000000,4.968750000000000,0.148437500000000,480.000000000000000,300.000000000000000,0.414854228496552,0.469176352024078,0.067238209614669,0.001361952837041,0.000000000000000,0.000000000000000
test5,imgflip_1133,"the, i’’ t believe i’ have 19% of our test. but, i’’ve studied 100% but’ we do wrong?, we didn to the test! we and----------------- the",4.687500000000000,2.687500000000000,0.198242187500000,505.000000000000000,300.000000000000000,0.112484104931355,0.469176352024078,0.040596115563136,0.000609192292177,0.000000000000000,0.000000000000000
test6,imgflip_1294,"we is are,  is dinner. the norm way to
: loves milk milk in # people,-----,- people:--- people people---,,- people--,- the,-:",7.343750000000000,5.468750000000000,0.188476562500000,348.000000000000000,300.000000000000000,0.147216930985451,0.469176352024078,0.046486712659096,0.000280535070446,0.000000000000000,0.000000000000000
test7,imgflip_1309,we  is i sees a on.0 min before class assigns us class to.. be assigned.;--#------ is of-----# is the---###--------- the#----# of,5.562500000000000,3.687500000000000,0.187500000000000,254.000000000000000,300.000000000000000,0.104056514799595,0.469176352024078,0.031229061457162,0.000000000000000,0.000000000000000,0.000000000000000
test8,imgflip_1313,we i’ a  from my mom saying is day# day with with@@@###-#@ with this###--#@@@@## with with this with with@@ with with## this this@# the--@ with with with with# with with,6.125000000000000,4.250000000000000,0.187500000000000,246.000000000000000,300.000000000000000,0.189673975110054,0.469176352024078,0.011777777777778,0.000459770114943,0.000000000000000,0.000000000000000
test9,imgflip_1388,we in as are do on are-----###--###############---######-----------###-------######---------#########--####,7.468750000000000,5.375000000000000,0.209960937500000,59.000000000000000,300.000000000000000,0.415902674198151,0.469176352024078,0.013134824163138,0.000000000000000,0.000000000000000,0.000000000000000
test10,imgflip_161,"we: i favorite is. my: what, you ate eating eating the phone. me: i: the--------::::---::----------------------:",5.437500000000000,3.578125000000000,0.186523437500000,256.000000000000000,300.000000000000000,0.068715304136276,0.469176352024078,0.048706028029485,0.000000000000000,0.000000000000000,0.000000000000000
train1,imgflip_0,"we beacon, dogg, sonicke,,,sonic us,,,-- the# sonic# the- and### the-- the## the the- the#ty####:## the---# the--- the###----#",6.875000000000000,5.093750000000000,0.177734375000000,182.000000000000000,800.000000000000000,0.313744246959686,0.469176352024078,0.012020283713019,0.000000000000000,0.000000000000000,0.000000000000000
train2,imgflip_1,the daughter; my;’ the1 hours preparing; and pizzaetos fries the grill.  evenewcakes#---------------------------------------- the,6.750000000000000,4.875000000000000,0.189453125000000,494.000000000000000,800.000000000000000,0.228501692414284,0.469176352024078,0.022563841511824,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,"we you could a100votes, this, i  ll treat you mom i like her. this is is this is# the--  to to is is--- this this- the# is is is#---# the---- is this# the-- is this",4.312500000000000,2.593750000000000,0.170898437500000,2138.000000000000000,800.000000000000000,0.109954059123993,0.469176352024078,0.034006877973986,0.000992653317772,0.000000000000000,0.000000000000000
train4,imgflip_100,i i the only one who thinksvotes my that that to the upflip points? ######--##-######-## the,5.562500000000000,3.484375000000000,0.208007812500000,3317.000000000000000,800.000000000000000,0.074833095073700,0.469176352024078,0.127326393817020,0.002664435930526,0.000535714285714,0.000384615384615
train5,imgflip_101,"the many make a the hour with? a a1. post your opinion.,-----a---ananan------aaan-----------aanan--aan the the the----#",5.500000000000000,3.687500000000000,0.179687500000000,1418.000000000000000,800.000000000000000,0.164557605981827,0.469176352024078,0.045747116211486,0.000262098837949,0.000000000000000,0.000000000000000
train6,imgflip_1016,"what dog walks into a bar and orders ares a one in. is the, � it your your to is and and#- and is the with with to with with with with with with with is is with with the to with with is the with the with with with with with with the#- the the with",5.781250000000000,4.031250000000000,0.174804687500000,6973.000000000000000,800.000000000000000,0.159778311848640,0.469176352024078,0.052883847810728,0.003180813351144,0.001490917056932,0.000525469048119
train7,imgflip_103,"the, need able about the ice.  who @i it me the” 
., the-,,# the,-,####,,-, the, the##,-- the;",6.625000000000000,4.968750000000000,0.166015625000000,387.000000000000000,800.000000000000000,0.063657768070698,0.469176352024078,0.027381305766797,0.000445517072083,0.000000000000000,0.000000000000000
train8,imgflip_105,hey: this a; see; see’ a  meme on see; see me; see? cares!## is#-----##----# is#--# is is#------##---,5.218750000000000,3.390625000000000,0.183593750000000,1459.000000000000000,800.000000000000000,0.671781539916992,0.469176352024078,0.103270249244723,0.000955672651013,0.000000000000000,0.000000000000000
train9,imgflip_106,"the to my day, could get to a burger and a210 get out with $0 bars. now sodas of coke, and, and a goodies. now days you’ no cameras everywhere.     ,,   with with with is is is is with with with,,",4.218750000000000,2.531250000000000,0.168945312500000,2905.000000000000000,800.000000000000000,0.064294151961803,0.469176352024078,0.063547334935052,0.004025440439508,0.000032051282051,0.000000000000000
train10,imgflip_108,i who always asking their of their dogs trees. i’ be a same tree and my desk porch and    my my this  this this this this this this this  this this this this this this this this this this this this this this this this;; this this this  this this this this this this,5.750000000000000,3.750000000000000,0.198242187500000,3064.000000000000000,800.000000000000000,0.120151825249195,0.469176352024078,0.030277777777778,0.000235849056604,0.000000000000000,0.000000000000000
test_avg,-,-,6.387500000000000,4.556250000000000,0.183496093750000,471.600000000000023,300.000000000000000,0.205465048551559,0.469176352024078,0.036447979068571,0.000486422809238,0.000021276595745,0.000000000000000
train_avg,-,-,5.659375000000000,3.840625000000000,0.181738281250000,2233.699999999999818,800.000000000000000,0.197125419974327,0.469176352024078,0.051902502876241,0.001276248065660,0.000205868262470,0.000091008443273
