image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,3.694911e-24,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,4.1560212e-27,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,2.1583725e-25,0.0,0
sonicdrivein_283,asking for a friend. #weird #wrong,0.0,2.3331334e-18,1.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,2.9583414e-23,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,1.3495073e-23,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,4.7646513e-18,0.0,0
sonicdrivein_1502,"you: “mom, can we go to sonic?”",0.0,1.613014e-21,1.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,1.1495367e-14,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,3.2653142e-25,0.0,0
sonicdrivein_446,it’s never too cold for ice cream.,0.0,3.535833e-19,1.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,8.0182766e-20,0.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,1.9675778e-23,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,1.2591857e-22,0.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,1.0,1.0,1
sonicdrivein_290,reminder to check in on your group chats today,0.0,1.1429621e-07,1.0,0
sonicdrivein_457,might as well just @ me.,0.0,4.0285636e-11,1.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,1.2279907e-23,0.0,0
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,8.856123e-25,1.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,7.289934e-18,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,1.0,0.0,1
sonicdrivein_196,"wake up, it’s the first of the month",0.0,1.0,1.0,1
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,4.6827165e-19,0.0,0
sonicdrivein_596,i love when a plan comes together.,0.0,1.2569341e-08,1.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,1.7618408e-25,0.0,0
sonicdrivein_80,just know we are very proud of this one,0.0,1.0,1.0,1
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,3.2771017e-28,0.0,0
sonicdrivein_645,where we get our ice. it's chill.,0.0,1.8822448e-23,1.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,9.742521e-24,0.0,0
sonicdrivein_505,test your circle. bring up steak butter bacon cheeseburgers.,0.0,7.6358125e-28,1.0,0
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,2.1880026e-12,1.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,9.072493e-28,0.0,0
sonicdrivein_65,we're just two single moms who work one job!,0.0,4.7736133e-21,1.0,0
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,1.0,1.0,1
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,1.411776e-23,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,3.611e-23,0.0,0
sonicdrivein_634,which type of person are you?🍦🍨 #nationalicecreamday,0.0,3.0888428e-22,0.0,0
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,1.0,1.0,1
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,2.7191742e-11,0.0,0
sonicdrivein_670,"you want it, you got it!",0.0,5.830454e-17,1.0,0
sonicdrivein_798,just your sign to stop by sonic ✨,0.0,1.4562331e-18,1.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,1.495041e-10,0.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,6.3194906e-24,0.0,0
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,3.1094723e-22,1.0,0
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,1.0,0.0,1
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,5.6236024e-19,0.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,4.3126174e-13,1.0,0
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,1.0,1.0,1
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,1.0,0.0,1
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,7.2567446e-27,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,1.8511828e-24,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,4.0925623e-24,0.0,0
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,1.5158246e-20,1.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,5.0272595e-24,0.0,0
sonicdrivein_712,was a mood. still a mood. ,0.0,1.63288e-22,0.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,2.4033763e-27,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.99991643,0.0,1
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,1.9061664e-26,0.0,0
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,2.5235728e-20,1.0,0
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,1.0,1.0,1
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,4.0460114e-23,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,4.4708767e-24,0.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,4.9009983e-16,0.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,9.272145e-26,0.0,0
sonicdrivein_497,one tot doesn’t make me a bad mom.,0.0,1.0,1.0,1
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,3.3936723e-22,0.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,1.4863523e-21,0.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,1.0,0.0,1
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,1.7056556e-25,0.0,0
sonicdrivein_1384,back to school and packed all the essentials.,0.0,1.2931286e-23,1.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,5.712552e-27,0.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,5.1358775e-20,1.0,0
sonicdrivein_163,sorry 4 the vegetables i bought rip :(,0.0,1.0,1.0,1
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,1.0,1.0,1
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,5.7057008e-24,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,1.0,0.0,1
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,2.1959467e-23,0.0,0
sonicdrivein_1594,"sonic is the goat, just ask a goat.",0.0,3.344753e-09,1.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,7.966423e-26,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,5.5776954e-17,0.0,0
sonicdrivein_784,"💪 no pain, no gain(ing tots). 🥲",0.0,1.2931513e-26,1.0,0
sonicdrivein_369,her friends better stay away from her tots 🫣,0.0,4.1931246e-20,1.0,0
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,1.0,1.0,1
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,1.5533014e-25,0.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,4.9259027e-18,0.0,0
