image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.03835027,0.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.37438798,0.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.65028894,0.0,1
sonicdrivein_2182,"today is the last day! instagram your favorite sonic dog meal, tag @sonicdrivein and use the hashtag #doubledogdare. the",0.0,0.023207165,0.0,0
sonicdrivein_2206,a little #tbt - sonic's appearance in the movie #vacation!,0.0,0.2030886,0.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.42249697,0.0,0
sonicdrivein_2222,"the sonic groundhog is up and at it again! in addition to seeing 1/2 price footlongs in your future, he's making",0.0,0.049726438,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.17698531,0.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.8230082,0.0,1
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.83068883,0.0,1
sonicdrivein_2237,"sonicland has moved to san antonio, tex. this week for our national convention!",0.0,0.04632051,0.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.2006748,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.28981376,0.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.63781035,0.0,1
sonicdrivein_2235,"and, the gold medal goes to  the greenbrier gold diggers of greenbrier, tn! 1st place team medal in the dr pepper sonic",0.0,0.053310834,0.0,0
sonicdrivein_2225,schedule time for delicious @sonicdrivein on friday with a half price shake. all. day. long. any. flavor. (must mention,0.0,0.021937627,0.0,0
sonicdrivein_2217,today is the day!! half price jumbo popcorn chicken all day. spicy & regular. snack size and large. just ask for the,0.0,0.018686078,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.41336924,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.7832698,0.0,1
sonicdrivein_712,was a mood. still a mood. ,0.0,0.20779708,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.18329819,0.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.39005685,0.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.7957812,0.0,1
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.46090072,0.0,0
sonicdrivein_1274,one day. many people. millions of orders. #thisishowwesonic,0.0,0.38427535,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.65883076,0.0,1
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.56644505,0.0,1
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.03472504,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.7460722,0.0,1
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.16933937,0.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.51679695,0.0,1
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.5904824,0.0,1
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.40487665,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.849468,0.0,1
sonicdrivein_2197,double tap if you're celebrating piña colada day with a cool pineapple island breeze slush!,0.0,0.027204284,0.0,0
sonicdrivein_2193,ready to enter your #doubledogdare? just instagram your favorite sonic hot dog creation. we call this the “dog pile”,0.0,0.012497689,0.0,0
sonicdrivein_2224,have you planned ahead for your minty shake break at sonic tomorrow? half price shakes all day including our seasonal,0.0,0.012393335,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.3427926,0.0,0
sonicdrivein_2187,raise your hand if you've already has at least one $1 dog from sonic today for #nationalhotdogday. our friends at kokh,0.0,0.04729624,0.0,0
sonicdrivein_2218,"so, are you going to eat both halves or share with a bud?",0.0,0.5034373,0.0,1
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.115062974,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.20068885,0.0,0
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.21407492,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.28575465,0.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.3650557,0.0,0
sonicdrivein_2184,"in 1994, a mississippi high school held a hot dog eating contest at #sonic! how many hot dogs have you had this month?",0.0,0.05372615,0.0,0
sonicdrivein_2168,"see you this morning for 1/2-price breakfast burritos all day at sonic. or, maybe it's a breakfast for dinner kind of",0.0,0.079217,0.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.81292516,0.0,1
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.33936343,0.0,0
sonicdrivein_2238,best skaters in all of sonicland!! sonic skate off. thanks @drpepper and @rcsports for sponsoring!,0.0,0.059799097,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.5693361,1.0,1
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.23725934,0.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.2871844,0.0,0
sonicdrivein_2195,"#happyhour snacks. choose from sm tots, 2 mozzarella sticks, 4 onion rings or a corn dog for only $.99 each!",0.0,0.005822454,0.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.37291297,0.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.06579305,0.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.3387016,0.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.327551,0.0,0
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.16866218,0.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.83299327,1.0,1
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.58317924,0.0,1
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.2585123,0.0,0
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.076337285,0.0,0
sonicdrivein_2172,"happy banana lover's day, banana lovers! celebrate with a #sonic banana shake...or a banana cream pie shake...or a",0.0,0.041528832,0.0,0
sonicdrivein_2207,sweet snack attack? weekday brunch deliciousness? cinnasnacks are so yummy any time of day.,0.0,0.06719099,0.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.104519695,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.18271519,0.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.13247764,0.0,0
sonicdrivein_2226,yummy noms at sonic on friday!! mention the offer to receive discount!,0.0,0.06791125,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.25508758,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.07066236,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.48780754,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.34500322,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.8601648,0.0,1
sonicdrivein_531,where do you fall on the scale?,0.0,0.8019994,1.0,1
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.12089444,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.41032946,0.0,0
sonicdrivein_2190,double your love for @netfeather's entry into our #doubledogdare yet? just use the hashtag and tag @sonicdrivein to,0.0,0.0049576634,0.0,0
sonicdrivein_2213,a new behind the scenes with chef clas in the works!,0.0,0.4686989,0.0,0
sonicdrivein_2199,"have lunch, afternoon or dinner plans yet? at all ok sonic drive-ins today only, we're donating $1 from every order of",0.0,0.048232216,0.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.48479676,0.0,0
sonicdrivein_2179,give your kids (or yourself) the spotlight with our fab kidzbop gear in wacky pack kids meals this month and a chance,0.0,0.013151809,0.0,0
sonicdrivein_705,sometimes you just need to do the most,0.0,0.17229894,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.58519214,1.0,1
sonicdrivein_2236,congrats to nate s. who was crowned the inner of the sonic skate-off!,0.0,0.08360367,0.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.35403025,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.12281479,0.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.45161998,0.0,0
sonicdrivein_2189,"will you celebrate with a sonic shake, blast or sundae?",0.0,0.27848616,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.24304317,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.55160266,0.0,1
sonicdrivein_2231,congrats @wgkat @brookjames @dodmom17 @mborchar @sriggs - you win my sonic cards in the #sonicspooktacular giveaway!,0.0,0.03066701,0.0,0
sonicdrivein_2223,"who is ready for breakfast? or, brunch or lunch or dinner or whenever? this bad boy is available all day!",0.0,0.014225374,0.0,0
sonicdrivein_2169,celebrate national back to work day with sonic! 1/2-price breakfast burritos on tuesday. all. day.,0.0,0.035048112,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.60051394,0.0,1
sonicdrivein_2209,"we watched with sadness as monday's tornado struck moore, ok, just a few miles from sonic hq.",0.0,0.47120118,0.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.6939934,0.0,1
sonicdrivein_2170,"double tap if you're excited that football season is back! in select ok, tex and la markets, enjoy an exclusive burger",0.0,0.004080269,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.19095452,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.27559555,0.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.27774617,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.12127922,0.0,0
sonicdrivein_2173,happy #nationaldogday! keep those pups hydrated. thanks for the photo @shostopr!,0.0,0.12611093,0.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.099478275,0.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.4096301,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.54743534,0.0,1
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.15032992,0.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.7012896,0.0,1
sonicdrivein_2176,"in honor of international left hander's day, grab yourself (& your lefty friends) a #sonic treat!",0.0,0.04962388,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.54983205,0.0,1
sonicdrivein_2194,"it's national hot dog month and we double dog dare you to show us what you've got. take your fave sonic hot dog, devour",0.0,0.009033072,0.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.33173868,0.0,0
