Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train1,mcdonalds_switzerland_0,how does it feel to be the first one in line for a free ride? 😍 thanks geckos! 🐸 you’ re now on our mcdrive® &amp; we are offering your order with this offer: use code: gekkiorder.,,,,7.000000000000000,1.000000000000000,0.733606398105621,0.594393253326416,0.189189189189189,0.000000000000000,0.000000000000000,0.000000000000000
train2,mcdonalds_switzerland_100,a small gesture can make a big difference.,,,,5.000000000000000,1.000000000000000,0.963202893733978,0.594393253326416,0.108608714656528,0.074474547193048,0.057924647816815,0.034754788690089
train3,mcdonalds_switzerland_101,does your mcdonald's have a smell? it is now even better! 🍔# mcdo-smell=mcdonelittle@ gavin_mcmcbean/img120987643.,,,,3.000000000000000,1.000000000000000,0.865121543407440,0.594393253326416,0.172953802929726,0.124171961077752,0.067259812250449,0.000000000000000
train4,mcdonalds_switzerland_103,"a medium menu for chf 10-25 and a big one with mcdonald’ s fries, cheese pizza or chicken tikka at just schilling.",,,,7.000000000000000,1.000000000000000,0.512848794460297,0.594393253326416,0.249027468076981,0.173923945958526,0.136965107442339,0.096115864871817
train5,mcdonalds_switzerland_105,cheeseburgers are back in the macaron menu 🍔! which one is your favourite? 🥳😉.,,,,4.000000000000000,1.000000000000000,0.967083632946014,0.594393253326416,0.230605070572968,0.000000000000000,0.000000000000000,0.000000000000000
train6,mcdonalds_switzerland_106,we are ready to order our favorite.,,,,0.000000000000000,1.000000000000000,0.940267741680145,0.594393253326416,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train7,mcdonalds_switzerland_107,"in 2019, we will have a new look and even better content.",,,,2.000000000000000,1.000000000000000,0.963515102863312,0.594393253326416,0.008297844727977,0.000000000000000,0.000000000000000,0.000000000000000
train8,mcdonalds_switzerland_108,"our challenge is getting harder, but our mcdonald’ s logo looks so easy to get! 😎👀 which of these are you? tell us in the comments below 👇# santa@mcfly
1.",,,,11.000000000000000,1.000000000000000,0.874817728996277,0.594393253326416,0.333333333333333,0.275862068965517,0.214285714285714,0.148148148148148
train9,mcdonalds_switzerland_11,here we go again... the challenge is to find our neighbors who are also fans of this brand.,,,,3.000000000000000,1.000000000000000,0.976404547691345,0.594393253326416,0.166666666666667,0.117647058823529,0.062500000000000,0.000000000000000
train10,mcdonalds_switzerland_111,thanks to@ mcdonaldsmag and their team for the inspiration! 🥳️ we are so happy that you can enjoy this special offer today.,,,,1.000000000000000,1.000000000000000,0.943902194499969,0.594393253326416,0.045454545454545,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,0.600000000000000,1.000000000000000,0.841097831726074,0.594393253326416,0.029651604696977,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,4.300000000000000,1.000000000000000,0.874077022075653,0.594393253326416,0.150413663560792,0.076607958201837,0.053893528179532,0.027901880171005
train,,,,,,,,,,,,,
test1,mcdonalds_switzerland_1,"the the, the is s the big of: no ##############################-
- the###############--############,,###
###################
### is",23.250000000000000,4.343750000000000,1.890625000000000,0.000000000000000,1.000000000000000,0.439546048641205,0.515949726104736,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,mcdonalds_switzerland_7,"who the on you have m show you to the new romantic surprise! who,------------------,------------------------",21.750000000000000,4.468750000000000,1.726562500000000,3.000000000000000,1.000000000000000,0.150722399353981,0.515949726104736,0.142857142857143,0.076923076923077,0.000000000000000,0.000000000000000
test3,mcdonalds_switzerland_16,"you who suis commander sandwich de mac, de'il vous plaît"" "" hospitality--- the----------- your the the--- your your the-- the the our,--------- the the the,-- the our",21.125000000000000,4.093750000000000,1.703125000000000,2.000000000000000,1.000000000000000,0.335068047046661,0.515949726104736,0.074074074074074,0.000000000000000,0.000000000000000,0.000000000000000
test4,mcdonalds_switzerland_13,"you know m be it the`` the the'''' it,,#--#

#
#,",24.125000000000000,6.468750000000000,1.765625000000000,1.000000000000000,1.000000000000000,0.087292179465294,0.515949726104736,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
test5,mcdonalds_switzerland_19,also we make fun good and day snack 🍨🇭 🍉 with-----###---------------------------------,22.125000000000000,3.546875000000000,1.859375000000000,0.000000000000000,1.000000000000000,0.494242668151855,0.515949726104736,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,mcdonalds_switzerland_22,"the the, i lovem hungry to it this food, spicy love you love spicy--------------------- the------------------------ the",21.875000000000000,3.828125000000000,1.804687500000000,3.000000000000000,1.000000000000000,0.168806329369545,0.515949726104736,0.187500000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,mcdonalds_switzerland_178,i you a for the m m? the big screen? i-------#------------------------,23.250000000000000,4.656250000000000,1.859375000000000,5.000000000000000,1.000000000000000,0.270401716232300,0.515949726104736,0.363636363636364,0.100000000000000,0.000000000000000,0.000000000000000
test8,mcdonalds_switzerland_27,"you' s not to this  movie, but you smell what theme? it---------------------------------------",21.750000000000000,4.187500000000000,1.757812500000000,1.000000000000000,1.000000000000000,0.243896201252937,0.515949726104736,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test9,mcdonalds_switzerland_31,"i are know a have up our life with the

----

----
The-
---


--

---


TheThe
-





",21.000000000000000,3.640625000000000,1.742187500000000,2.000000000000000,1.000000000000000,0.107343465089798,0.515949726104736,0.111111111111111,0.058823529411765,0.000000000000000,0.000000000000000
test10,mcdonalds_switzerland_45,"weag xday arrives aisky 101, everyone and tell#########-----

-",23.375000000000000,5.281250000000000,1.812500000000000,0.000000000000000,1.000000000000000,0.186865717172623,0.515949726104736,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,mcdonalds_switzerland_0,"how does is that?! 😍� thanks geckte form_the for sharing our mcdrive! 🐶 we are you ge is you grass is as as green as###








.


 is",4.625000000000000,2.734375000000000,0.189453125000000,12.000000000000000,1.000000000000000,0.086639307439327,0.515949726104736,0.296296296296296,0.000000000000000,0.000000000000000,0.000000000000000
train2,mcdonalds_switzerland_100,"a small gesture can make a big impact on thank you for your smiles together to their children children with your donations!## givev2,--------, the---- families-_,--,_ families the
--- the",3.812500000000000,1.968750000000000,0.183593750000000,16.000000000000000,1.000000000000000,0.282776385545731,0.515949726104736,0.482758620689655,0.285714285714286,0.148148148148148,0.038461538461538
train3,mcdonalds_switzerland_101,"does your mcdonald  s m come your vibe? all knowm glad sorry by your m m mac menu menu�🍟 �######-,-#########,, the,,,--,,#########,,,- the",20.125000000000000,2.750000000000000,1.734375000000000,7.000000000000000,1.000000000000000,0.083492621779442,0.515949726104736,0.272727272727273,0.095238095238095,0.000000000000000,0.000000000000000
train4,mcdonalds_switzerland_103,a medium menu for chf 1.90 and a3 mediumurgers for chf 1. and a more offers find it perfect offers in day in you 1: in the---licious--liciouslicious...--. our-- to to your-. the your with,19.500000000000000,1.820312500000000,1.757812500000000,18.000000000000000,1.000000000000000,0.068078897893429,0.515949726104736,0.382352941176471,0.151515151515152,0.093750000000000,0.064516129032258
train5,mcdonalds_switzerland_105,"cheeseburgers are big big mac sauce: like better in the the mays_ungmb... � it own jealoushungry t  �@�#�#---------------aa------,",6.125000000000000,4.156250000000000,0.197265625000000,6.000000000000000,1.000000000000000,0.130543053150177,0.515949726104736,0.222222222222222,0.000000000000000,0.000000000000000,0.000000000000000
train6,mcdonalds_switzerland_106,we changes: will the1.90€ m course joy. plus�..we This size* the mcdonald  s restaurants in switzerland* the swissality of vchtenstein****:: of of of to......... of to to....,4.625000000000000,2.843750000000000,0.176757812500000,9.000000000000000,1.000000000000000,0.147775322198868,0.515949726104736,0.185185185185185,0.038461538461538,0.000000000000000,0.000000000000000
train7,mcdonalds_switzerland_107,"in 20 years, the ronald mcdonald house will will switzerland will distributed around 10 000 families and  loved ones with a1.’’000 meals stays in its restaurants houses. thanks they can enjoy for recover cared to their families family. thanks to this",3.593750000000000,1.710937500000000,0.189453125000000,24.000000000000000,1.000000000000000,0.043340068310499,0.515949726104736,0.472929212521669,0.252914318000719,0.108083041880649,0.044370932982582
train8,mcdonalds_switzerland_108,"our challenge is getting harder, 😜 have you seen this one before? 👀 tell us in the comments!! you mcdonald’ s is is is the,,, the is the--------- the----- the the----- is",2.656250000000000,0.777343750000000,0.188476562500000,23.000000000000000,1.000000000000000,0.340786933898926,0.515949726104736,0.468750000000000,0.419354838709677,0.366666666666667,0.310344827586207
train9,mcdonalds_switzerland_11,"here we go again the new adventure of we your a binge- it all. can about you? can the------------,------,-
----------
-- is",3.703125000000000,1.765625000000000,0.193359375000000,10.000000000000000,1.000000000000000,0.075801335275173,0.515949726104736,0.409090909090909,0.190476190476190,0.050000000000000,0.000000000000000
train10,mcdonalds_switzerland_111,"thanks to@@ mine_m. for @mawn.k and reta_k77,,777  canve found nailed our  range! 🥋 🥍�‍🍳#️---------------- your",5.812500000000000,3.859375000000000,0.195312500000000,2.000000000000000,1.000000000000000,0.155641987919807,0.515949726104736,0.133333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,22.362500000000001,4.451562500000000,1.792187500000000,1.700000000000000,1.000000000000000,0.248418495059013,0.515949726104736,0.105342111592112,0.023574660633484,0.000000000000000,0.000000000000000
train_avg,-,-,7.457812500000000,2.438671875000000,0.500585937500000,12.699999999999999,1.000000000000000,0.141487598419189,0.515949726104736,0.332564599324301,0.143367441811566,0.076664785669546,0.045769342806259
