text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0,(laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter) (laughter,,0.0,10.0
"i don't know what i'm talking about, but i'm going to tell you what i'm talking about, and i'm going to tell you what i'm going to tell you, and i'm going to tell you what i'm going to tell you, and i'm going to tell you what i'm going",,28.0,10.0,i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i',,14.0,10.0,when you get a bad day; when you get a bad day; when you get a bad day; when you get a bad day; when you get a bad day; when you get a bad day; when you get a bad day; when you get a bad day; when you get a bad day; when you get a bad day; when you get a,,66.0,10.0
"i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm talking about, but i don't know what i'm",,48.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,56.0,10.0,i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don't know; i don,,104.0,10.0
,,,,,,,,,,,
i'm going to be a good man.,,4.0,10.0,i'm going to take a bath.,,5.0,10.0,i'm going to take a bath.,,5.0,10.0
i'm going to be a good man.,,4.0,10.0,i'm going to be a little bit more than i'm going to be.,,5.0,10.0,i'm going to be a little bit more than i'm going to be.,,5.0,10.0
i'm going to be the next president.,,1.0,10.0,i have a new job and i have a new job and i have a new job and i have a new job and i have a new job and i have a new job and i have a new job and i have a new job and i have a new job and i have a new job and i have a new job and i have a new job and i have,,37.0,10.0,what is the best thing to do when you get a bad day; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,9.0,10.0
i'm going to be the one who's going to be the one who's going to be the one who's going to be the one who's going to be the one who's going to be the one who's going to be the one who's going to be the one who's going to be the one who',,81.0,10.0,i dont know what i am talking about i dont know what i am talking about i dont know what i am talking about i dont know what i am talking about i dont know what i am talking about i dont know what i am talking about i dont know what i am talking about i dont know what i am talking about i dont know what i am talking about i dont,,0.0,10.0,what is the best thing to do when you are bored; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,,9.0,10.0
i'm going to be a good man.,,4.0,10.0,i'm not going to do this.,,3.0,10.0,i am a meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme meme,,72.0,10.0
i'm going to be the next president.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm not going to do this.,,5.0,10.0
i'm going to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one,,182.0,10.0,i'm going to take a bath.,,5.0,10.0,i'm going to take a bath.,,5.0,10.0
i'm going to be the one who's going to be the one who's going to be the one who's going to be the one who's going to be the one who's going to be the one who's going to be the one who's going to be the one who's going to be the one who',,9.0,10.0,i'm not going to do it.,,0.0,10.0,i'm not going to do this; i'm not going to do this; i'm not going to do this; i'm not going to do this; i'm not going to do this; i'm not going to do this; i'm not going to do this; i'm not going to do this; i',,0.0,10.0
i'm going to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one to be the first one,,126.0,10.0,i'm going to show you a couple of examples.,,11.0,10.0,i'm not going to do this.,,5.0,10.0
i'm going to be a good man.,,4.0,10.0,i'm going to take a bath.,,3.0,10.0,i'm going to take a bath.,,3.0,10.0
i'm going to be a good man.,,2.0,10.0,i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don,,12.0,10.0,when you get a bad day and you get a bad day and you get a bad day and you get a bad day and you get a bad day and you get a bad day and you get a bad day and you get a bad day and you get a bad day and you get a bad day and you get a bad day and you get a bad day and you,,77.0,10.0
i'm going to be the one who's going to be the one who's going to be the one who's going to be the one who's going to be the one who's going to be the one who's going to be the one who's going to be the one who's going to be the one who',,9.0,10.0,i'm going to show you a couple of examples.,,2.0,10.0,i'm not going to do this.,,0.0,10.0
,,,,,,,,,,,
i out of here way. get'm be it. i...................................................,1.9375,4.0,10.0,i out of here way. get'm be it. i...................................................,1.875,4.0,10.0,i out of here way. get'm be it. i...................................................,1.8671875,4.0,10.0
i... the attack. the;1:            ......... test test........... test test test test test test test test test     ...,4.71875,24.0,10.0,i... the next. me.1. ...................................................,4.96875,4.0,10.0,i... the next. me.1. ...................................................,5.09375,4.0,10.0
"i'm be a.. a going. i.............. i.... i i i.. i""- i....' i... i"""""""" i"""""" i... i""""",4.90625,4.0,10.0,i havem be your for i not going; i;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; you;;;;,4.90625,4.0,10.0,what amm be your all i not going; chicken you;;; you you;;;; when when when is; when when when when;;;; when when when is is when when when when when when when when when is;;; is is is;; when when when when is;;,5.4375,19.0,10.0
"i the the people.......................... the.... the""""- the... i- i... i....-""""- the...""""",6.03125,16.0,10.0,i the the people you it;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.78125,17.0,10.0,what the the things and;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.625,16.0,10.0
"i to. i you;;;;;;;;;;;;;;..;;;;;;... i i i i i.."". i........ i""""""..."""""". i i.""""",5.59375,0.0,10.0,i to; i you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.125,0.0,10.0,i to; i homework;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.875,0.0,10.0
"i' to be to the father.......................'""""''"""""""" i... i''. i""""""""""""""""""""...""""""",3.453125,9.0,10.0,"i' to be english you father.. the""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""",3.453125,3.0,10.0,"i' to be english the father;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;"""";;;;;;;;;;",3.609375,6.0,10.0
"i. ""      who got the the class. ::::::::::::::::::. the'' the:: the"""""".:::. the"""""""""""""".: the""""""",4.5,11.0,10.0,"i is "" *   school: was in the school:  the"""" the the the the"""""" the the the"""" the the the"""""""" the the the"""""""" the:: the"""""""""""""""""" the i""""""""",4.1875,63.0,10.0,"i is "" *   school:' in the back: :::::::::::::::::::: is is::::: is::::::::::::::::::::",3.8125,11.0,10.0
"i. a. exam high test. not the time....................... the i.'"""". the. i'' the the... the i.""""""""""..'""""",6.75,4.0,10.0,"i all a by exam difficult exam; not the time. it""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""",6.15625,1.0,10.0,i all a; exam hard exam; not the time;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,5.84375,2.0,10.0
"i can't do the money. you you can't have a,;;................... the the.......... the' i the. the'''... the""""",2.4375,19.0,10.0,"i can't do the hair. you you can't have a,;;"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""" you you""""""""""""",2.3125,19.0,10.0,i can't do; hair; you you can't have a;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,2.21875,13.0,10.0
i' you;; you; you;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;---;;;;--;;;---,4.625,5.0,10.0,"i can you;; you; you;;;;""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""",5.28125,6.0,10.0,"i can me;; and; you;;;;""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""",5.21875,1.0,10.0
i. (  as*  :  for to'is me! :::::::::::::......... the. i..::. i the... i i. the....--,5.53125,0.0,10.0,"i; ""  like*; :  me;;' is you; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.90625,1.0,10.0,"when are ""; like;; :  me;; is is me; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",5.40625,5.0,10.0
i' me a times. they' them four eyes. i...................................................,3.46875,9.0,10.0,i' me a times. i' them four eyes. i.. i i i i i i i i i i i i i i i i i i i i i i i i is is is is is is i i i i is is i i i i is is is is is is;; is,3.359375,265.0,10.0,i are me a times; i' them four eyes. i;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.328125,17.0,10.0
