Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train10,mcdonalds_switzerland_111,you're right! this is the perfect time of year for you to enjoy your favorite food and drink with a friend or family member.,,,,1.000000000000000,1.000000000000000,0.970366716384888,0.452195167541504,0.041666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,0.700000000000000,1.000000000000000,0.961794257164001,0.452195167541504,0.036923268250218,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,2.200000000000000,1.000000000000000,0.961242794990540,0.452195167541504,0.075265085331318,0.000000000000000,0.000000000000000,0.000000000000000
generate2,,,,,,,,,,,,,
test1,mcdonalds_switzerland_1,"yes, i'm not going to eat this! but it is a good idea for me.",,,,2.000000000000000,1.000000000000000,0.961596250534058,0.554654061794281,0.133333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test2,mcdonalds_switzerland_7,"the first one is the most popular, and we are going to share it with you.",,,,1.000000000000000,1.000000000000000,0.965461671352386,0.554654061794281,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,mcdonalds_switzerland_16,you can't get a good night sleep.,,,,0.000000000000000,1.000000000000000,0.979785263538361,0.554654061794281,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,mcdonalds_switzerland_13,the best way to enjoy your favorite food is with a good friend! 🍔🍟🥤 🥳 # mcdonaldss.,,,,0.000000000000000,1.000000000000000,0.900762856006622,0.554654061794281,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,mcdonalds_switzerland_19,"if you want to try it, we're going for the best one! our favorite is a banana and peanut butter.",,,,2.000000000000000,1.000000000000000,0.968022167682648,0.554654061794281,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,mcdonalds_switzerland_22,the best way to get your hair done in a day is by using our # mcdonaldshair service.,,,,1.000000000000000,1.000000000000000,0.967957139015198,0.554654061794281,0.055555555555556,0.000000000000000,0.000000000000000,0.000000000000000
test7,mcdonalds_switzerland_178,"the # mcdonaldsschool is a place where kids can learn, play and grow.",,,,1.000000000000000,1.000000000000000,0.944976270198822,0.554654061794281,0.076923076923077,0.000000000000000,0.000000000000000,0.000000000000000
test8,mcdonalds_switzerland_27,"what do you think? is this a good idea to have your own pet parrot or not??# pets are for life! if it’ s too expensive, can i just get one from the local animal shelter and adopt another bird friend instead of buying new ones.",,,,4.000000000000000,1.000000000000000,0.956509768962860,0.554654061794281,0.086956521739130,0.000000000000000,0.000000000000000,0.000000000000000
test9,mcdonalds_switzerland_31,"you can’ t be too sure about your answer, but you're not going to get a zero.",,,,1.000000000000000,1.000000000000000,0.968604624271393,0.554654061794281,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000
test10,mcdonalds_switzerland_45,the world is on fire! the # mcdonaldss are coming to your door.,,,,0.000000000000000,1.000000000000000,0.804725646972656,0.554654061794281,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,mcdonalds_switzerland_0,"what are you thinking? don't forget to take a selfie with your friends and family! </s>
• what is the most important thing for us in this year of covid-19: how will we celebrate our new normal together?!#happynewyear2023@mcdonaldsmc.",,,,7.000000000000000,1.000000000000000,0.899702429771423,0.554654061794281,0.184210526315789,0.000000000000000,0.000000000000000,0.000000000000000
train2,mcdonalds_switzerland_100,"you know, we're not going to be in the same room with you.",,,,3.000000000000000,1.000000000000000,0.974884390830994,0.554654061794281,0.115481520083208,0.000000000000000,0.000000000000000,0.000000000000000
train3,mcdonalds_switzerland_101,"the most important thing is to know that you can have a good time with your friends and family, even if it’ s not the best day of summer.",,,,3.000000000000000,1.000000000000000,0.977459907531738,0.554654061794281,0.068965517241379,0.000000000000000,0.000000000000000,0.000000000000000
train4,mcdonalds_switzerland_103,what do you think of when your eyes are closed and the phone rings? # mcdonaldssocialmedia is here to answer all questions.,,,,3.000000000000000,1.000000000000000,0.955176115036011,0.554654061794281,0.124513734038490,0.000000000000000,0.000000000000000,0.000000000000000
train5,mcdonalds_switzerland_105,the #10 best-rated food in the world! 🍔🍟🥤 🥩🌮 🌴️🧀 🦅 🤷🤳 😲😍👌💰 💸 👨‍♂️🎉 🎈🏆 📱📚 📞 📝 📖 📏 📊 📋,,,,2.000000000000000,1.000000000000000,0.881403505802155,0.554654061794281,0.043478260869565,0.000000000000000,0.000000000000000,0.000000000000000
train6,mcdonalds_switzerland_106,"what do you think of this? # mcdonaldss are the best in europe, but they have a lot to say about their products.",,,,3.000000000000000,1.000000000000000,0.974494874477386,0.554654061794281,0.130434782608696,0.000000000000000,0.000000000000000,0.000000000000000
train7,mcdonalds_switzerland_107,the best way to enjoy your favorite food is with a hot cup of coffee! # mcdonaldss.,,,,3.000000000000000,1.000000000000000,0.808424890041351,0.554654061794281,0.028492041761132,0.000000000000000,0.000000000000000,0.000000000000000
train8,mcdonalds_switzerland_108,"the's a new season of the show, and we are excited to see what it has in store.",,,,2.000000000000000,1.000000000000000,0.760881602764130,0.554654061794281,0.088970822546312,0.000000000000000,0.000000000000000,0.000000000000000
train9,mcdonalds_switzerland_11,"the best time of the year is here! get ready to enjoy our delicious and healthy # sushi rolls, which are perfect for a quick lunch or snack.",,,,2.000000000000000,1.000000000000000,0.960281372070312,0.554654061794281,0.071428571428571,0.037037037037037,0.000000000000000,0.000000000000000
train10,mcdonalds_switzerland_111,"you can have a nice day with your family and friends, but you should also take care of yourself.",,,,0.000000000000000,1.000000000000000,0.981893420219421,0.554654061794281,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,1.200000000000000,1.000000000000000,0.941840171813965,0.554654061794281,0.057409201696286,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,2.800000000000000,1.000000000000000,0.917460262775421,0.554654061794281,0.085597577689314,0.003703703703704,0.000000000000000,0.000000000000000
train,,,,,,,,,,,,,
test1,mcdonalds_switzerland_1,yes the  it's a day! to i,21.500000000000000,3.562500000000000,1.804687500000000,2.000000000000000,1.000000000000000,0.118109099566936,0.480308681726456,0.285714285714286,0.166666666666667,0.000000000000000,0.000000000000000
test2,mcdonalds_switzerland_7,the the on and m show you to the new delicious and! ,22.000000000000000,4.062500000000000,1.804687500000000,2.000000000000000,1.000000000000000,0.120035424828529,0.480308681726456,0.166666666666667,0.090909090909091,0.000000000000000,0.000000000000000
test3,mcdonalds_switzerland_16,"you ialous une sandwich de   une'il vous plaît  ""aaaaaaa",21.875000000000000,3.625000000000000,1.828125000000000,1.000000000000000,1.000000000000000,0.464587032794952,0.480308681726456,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000
test4,mcdonalds_switzerland_13,"the lovem be you out""  a   ",24.375000000000000,5.656250000000000,1.875000000000000,0.000000000000000,1.000000000000000,0.098466806113720,0.480308681726456,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,mcdonalds_switzerland_19,if do make a delicious and day? here�🇳 � ,21.750000000000000,3.515625000000000,1.828125000000000,2.000000000000000,1.000000000000000,0.055081527680159,0.480308681726456,0.222222222222222,0.125000000000000,0.000000000000000,0.000000000000000
test6,mcdonalds_switzerland_22,"the, i m so to be this food,'you' ",21.875000000000000,3.343750000000000,1.851562500000000,2.000000000000000,1.000000000000000,0.060498859733343,0.480308681726456,0.194700195767851,0.000000000000000,0.000000000000000,0.000000000000000
test7,mcdonalds_switzerland_178,the you ready to the of?? the  screen? Hereaaiiiiaaiiiiaaa-iiiaaaiiiaiiiiiiiiiiiiiiiia,22.625000000000000,4.000000000000000,1.859375000000000,5.000000000000000,1.000000000000000,0.116414949297905,0.480308681726456,0.266912467638936,0.100092175364601,0.000000000000000,0.000000000000000
test8,mcdonalds_switzerland_27,"what s a to this  day, what you make what answer? ##########aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",21.375000000000000,4.031250000000000,1.742187500000000,2.000000000000000,1.000000000000000,0.537732303142548,0.480308681726456,0.166666666666667,0.000000000000000,0.000000000000000,0.000000000000000
test9,mcdonalds_switzerland_31,the are know to be up our lives with we,21.750000000000000,3.078125000000000,1.859375000000000,4.000000000000000,1.000000000000000,0.043579425662756,0.480308681726456,0.400000000000000,0.111111111111111,0.000000000000000,0.000000000000000
test10,mcdonalds_switzerland_45,"theiss- is is moreick #0,? ",23.500000000000000,6.250000000000000,1.726562500000000,0.000000000000000,1.000000000000000,0.150196939706802,0.480308681726456,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,mcdonalds_switzerland_0,what do is it? �� fororgta!m_m! the our restaurantcdon! ��  you  is you family is a as delicious as,6.812500000000000,4.937500000000000,0.189453125000000,7.000000000000000,1.000000000000000,0.033782593905926,0.480308681726456,0.189492131842581,0.000000000000000,0.000000000000000,0.000000000000000
train2,mcdonalds_switzerland_100,you few group can make a big impact on  you for your this together together each loved loved. the. # 2 ,5.718750000000000,4.031250000000000,0.168945312500000,6.000000000000000,1.000000000000000,0.042071677744389,0.480308681726456,0.227023084484161,0.047674847741674,0.000000000000000,0.000000000000000
train3,mcdonalds_switzerland_101,the it dogcdonald’s have make your order?  m here sorry by your fact m mac burger food�!��aaaaaa,21.375000000000000,3.656250000000000,1.781250000000000,4.000000000000000,1.000000000000000,0.039228528738022,0.480308681726456,0.235294117647059,0.000000000000000,0.000000000000000,0.000000000000000
train4,mcdonalds_switzerland_103,"what - with aad '009  10urgers, f 1.  a more!  the best deals in day on you the10. the -- the the-",22.625000000000000,4.156250000000000,1.843750000000000,6.000000000000000,1.000000000000000,0.052461624145508,0.480308681726456,0.166018312051320,0.000000000000000,0.000000000000000,0.000000000000000
train5,mcdonalds_switzerland_105,theerecakeerry are a cheese cheese! like better! thea aysacon. besser.   it own happy@alous? #�🥍 ,6.781250000000000,5.062500000000000,0.170898437500000,0.000000000000000,1.000000000000000,0.092858873307705,0.480308681726456,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train6,mcdonalds_switzerland_106,"what is! 100%0  ! � 
#   for the thecdonald s restaurants in theitzerland  france netality of bchtenstein.   the price price the thei----ii the theiiii- the",5.687500000000000,3.921875000000000,0.176757812500000,10.000000000000000,1.000000000000000,0.141435191035271,0.480308681726456,0.200000000000000,0.041666666666667,0.000000000000000,0.000000000000000
train7,mcdonalds_switzerland_107,"the the20 days, we worldald’cdonald’ has has theitzerland has been  100000 families in  families ones. a100 meals000 meals meals. the hotels hotels. hotels they have relax for eat comfortable to their loved family.  to them",4.875000000000000,3.109375000000000,0.174804687500000,13.000000000000000,1.000000000000000,0.028554011136293,0.480308681726456,0.177363841320851,0.040573427753136,0.000000000000000,0.000000000000000
train8,mcdonalds_switzerland_108,the  for to you and we�  you ever the??? �  us your the comments!! you photocdonald’s -aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,4.687500000000000,2.968750000000000,0.171875000000000,6.000000000000000,1.000000000000000,0.064733929932117,0.480308681726456,0.131503908884732,0.000000000000000,0.000000000000000,0.000000000000000
train9,mcdonalds_switzerland_11,"the are go again the moment!, a been- the and the what do you? Hereaa--aa--a--",5.750000000000000,4.000000000000000,0.176757812500000,3.000000000000000,1.000000000000000,0.070384778082371,0.480308681726456,0.175034663808590,0.000000000000000,0.000000000000000,0.000000000000000
train10,mcdonalds_switzerland_111,"you to the@ ine_m_. who@mawn.m and ina_m7,,,777  canve got got our menu skills and �🍍��♳�.###aaaaaaaaaa",5.750000000000000,3.906250000000000,0.183593750000000,2.000000000000000,1.000000000000000,0.163161396980286,0.480308681726456,0.133333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,22.262499999999999,4.112500000000000,1.817968750000000,2.000000000000000,1.000000000000000,0.176470234990120,0.480308681726456,0.181399361578774,0.059377904405147,0.000000000000000,0.000000000000000
train_avg,-,-,9.006250000000000,3.975000000000000,0.503808593750000,5.700000000000000,1.000000000000000,0.072867259383202,0.480308681726456,0.163506339337263,0.012991494216148,0.000000000000000,0.000000000000000
