text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"









































































",,0.0,2.0,"









































































",,0.0,2.0,"









































































",,0.0,2.0,"









































































",,0.0,2.0,"









































































",,0.0,2.0,"









































































",,0.0,2.0,"









































































",,0.0,2.0,"









































































",,0.0,2.0
"









































































",,0.0,1367.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,776.0,1367.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,776.0,1367.0,"I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT, BUT I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT, BUT I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT,",,630.0,1367.0,"I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M TALKING ABOUT ME, AND I KNOW I'M",,794.0,1367.0,I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M,,648.0,1367.0,I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON,,1359.0,1367.0,I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON,,1359.0,1367.0
"









































































",,0.0,1419.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,30.0,1419.0,"It's like, ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong with you?"" ""What's wrong",,30.0,1419.0,"I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT, BUT I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT, BUT I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT,",,3699.0,1419.0,I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M,,3452.0,1419.0,"I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT, BUT I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT, BUT I DON'T KNOW WHAT I'M TALKING ABOUT, BUT I KNOW WHAT I'M TALKING ABOUT,",,3699.0,1419.0,I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M TALKING ABOUT; I DON'T KNOW WHAT I'M,,3452.0,1419.0,I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON'T KNOW; I DON,,4885.0,1419.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"









































































",,0.0,344.0,"The first time I saw a woman in a bikini, I was so shocked that I had to take a picture of it.",,94.0,344.0,I'm going to go to the store.,,2.0,344.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,600.0,344.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,600.0,344.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,600.0,344.0,I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I',,600.0,344.0,I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A,,550.0,344.0
"









































































",,0.0,159.0,"









































































",,0.0,159.0,The first time I saw a woman in a bikini.,,19.0,159.0,"The first time I saw a man in a suit and tie, I thought he was a man in a suit and tie.",,38.0,159.0,The first time I saw a man in a suit and tie.,,19.0,159.0,The first time I saw a man in a suit and tie.,,19.0,159.0,I'm going to go to the store.,,1.0,159.0,I'm going to go to the store.,,1.0,159.0
"









































































",,0.0,5015.0,"The first time I saw a woman in a bikini, I was so shocked that I had to take a picture of it.",,2094.0,5015.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,4308.0,5015.0,I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A,,3949.0,5015.0,I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A,,3949.0,5015.0,I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A,,3949.0,5015.0,I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A,,3949.0,5015.0,I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A,,3949.0,5015.0
"









































































",,0.0,2200.0,The first time I saw a woman in a dress was when I was 12.,,308.0,2200.0,I'm going to go to the store.,,19.0,2200.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,7644.0,2200.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,7644.0,2200.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,7644.0,2200.0,I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I'M A MAN; I',,7680.0,2200.0,I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A,,7007.0,2200.0
"









































































",,0.0,71.0,"The first time I saw a woman in a bikini, I was so shocked that I couldn't speak.",,6.0,71.0,The first time I saw a man in a suit and tie.,,2.0,71.0,I'm going to go to the store.,,1.0,71.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,264.0,71.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,264.0,71.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,264.0,71.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,264.0,71.0
"









































































",,0.0,2748.0,The first time I saw a woman in a bikini.,,1286.0,2748.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,696.0,2748.0,"I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'M A MAN, I'",,696.0,2748.0,I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A,,638.0,2748.0,I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A,,638.0,2748.0,I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A,,638.0,2748.0,I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A BULLY; I'M A,,638.0,2748.0
