image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_708,Where friendship ends: sharing your McDonald’s menu.,0,0.49431416,1.0,0
mcdonalds_switzerland_2071,Coupe Sundae #delicious,0,0.16942488,0.0,0
mcdonalds_switzerland_2057,Grand Chicago Classic is back 😊 ! #mcdonalds #lunch #yummy #delicious,0,0.057760168,0.0,0
mcdonalds_switzerland_198,McCrispy 'N' Roll,0,0.6015962,1.0,1
mcdonalds_switzerland_787,"P. Sherman, 42 Wallaby Way, Sydney.",0,0.7077577,0.0,1
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0,0.70643324,1.0,1
mcdonalds_switzerland_785,Check Mac 😉🍔,0,0.7044322,1.0,1
mcdonalds_switzerland_87,The A-Team.,0,0.17652746,0.0,0
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0,0.9159618,1.0,1
mcdonalds_switzerland_184,Need me a Veggie Paprika neow!,0,0.8782542,1.0,1
mcdonalds_switzerland_211,Always down for a McDo.​,0,0.8245624,1.0,1
mcdonalds_switzerland_763,The faces our crews see every day 😎,0,0.7197522,1.0,1
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0,0.9641441,1.0,1
mcdonalds_switzerland_104,We are Burger Queens! 👸 Why?,0,0.29685068,0.0,0
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0,0.539741,1.0,1
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0,0.03701729,0.0,0
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0,0.9932602,1.0,1
mcdonalds_switzerland_6,"The people who do that, we see you 👀",0,0.60184896,0.0,1
mcdonalds_switzerland_782,Which donut makes your world go round?,0,0.87442636,1.0,1
mcdonalds_switzerland_2058,Next week = Ronald McDonald House Charities anniversary!  #RMHC #20years #mcdonalds #birthday,0,0.103082836,0.0,0
mcdonalds_switzerland_170,Happiness for everyone.,0,0.7201973,1.0,1
mcdonalds_switzerland_31,We all need to spice up our lives.,0,0.84199446,1.0,1
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0,0.8444027,1.0,1
mcdonalds_switzerland_264,Casually sliding into your feed.,0,0.4245356,1.0,0
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0,0.18612984,1.0,0
mcdonalds_switzerland_212,That's how friendships can end.,0,0.23331402,1.0,0
mcdonalds_switzerland_319,Which one do you go for?,0,0.19754809,0.0,0
mcdonalds_switzerland_2066,#icon #mcdonalds,0,0.8124979,0.0,1
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0,0.7212305,0.0,1
mcdonalds_switzerland_122,Me. Every. Single. Time.,0,0.99849164,1.0,1
mcdonalds_switzerland_2063,Happy #sunny #weekend ☀️☺️,0,0.8569662,0.0,1
mcdonalds_switzerland_669,Fries always look better in red.,0,0.19171357,1.0,0
mcdonalds_switzerland_206,Too much flow in one pic.,0,0.8890612,1.0,1
mcdonalds_switzerland_794,"And if she says no, ask dad.",0,0.96266294,1.0,1
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0,0.2880342,1.0,0
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0,0.829245,1.0,1
mcdonalds_switzerland_774,"A few floors less, but a lot tastier.",0,0.9743056,1.0,1
mcdonalds_switzerland_119,It’s number 6 for me!,0,0.9645452,1.0,1
mcdonalds_switzerland_765,Which wings do you prefer?,0,0.92006844,1.0,1
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0,0.64082736,1.0,1
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0,0.9311288,1.0,1
mcdonalds_switzerland_2076,#ThePrimeBurger #sun #lovinit,0,0.3837503,0.0,0
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,0,0.76291144,1.0,1
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0,0.37088403,1.0,0
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0,0.36496246,1.0,0
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0,0.9327408,1.0,1
mcdonalds_switzerland_712,"Oh Big Mac, you make my earf quake.",0,0.67372006,1.0,1
mcdonalds_switzerland_786,Heart. Broken.💔,0,0.8186203,1.0,1
mcdonalds_switzerland_269,Always en vogue. #metgala,0,0.70987064,1.0,1
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0,0.78123015,0.0,1
mcdonalds_switzerland_2074,#selfie,0,0.8400725,0.0,1
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0,0.19166808,0.0,0
mcdonalds_switzerland_680,Did someone say… nugget?,0,0.71716297,1.0,1
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0,0.96723145,1.0,1
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0,0.6971971,1.0,1
mcdonalds_switzerland_2085,#ThePrimeBurger #new @reneschudel,0,0.6993049,0.0,1
mcdonalds_switzerland_263,Wednesday is my forever mood.,0,0.62171745,1.0,1
mcdonalds_switzerland_2077,"Guys, vote for @patrick_reis as Voice of McDonald's Fan Favourite! He needs you!",0,0.56350917,0.0,1
mcdonalds_switzerland_749,Keep it sweet,0,0.8546238,0.0,1
mcdonalds_switzerland_2080,The Caeser Salads ! #ThePrimeBurger,0,0.55766463,0.0,1
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,0,0.45162162,1.0,0
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0,0.88226366,1.0,1
mcdonalds_switzerland_2055,Happy #Birthday Ronald McDonald House Charities #RMHC #20years #20years20stories 🎉🎊🎁💝,0,0.0122007625,0.0,0
mcdonalds_switzerland_757,Best feeling 🤩,0,0.9762542,1.0,1
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,0,0.09927988,1.0,0
mcdonalds_switzerland_183,Gimme those fries!,0,0.84423035,1.0,1
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,0,0.9733759,1.0,1
mcdonalds_switzerland_41,To each their own style...,0,0.7930818,1.0,1
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0,0.5156194,0.0,1
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0,0.6702317,1.0,1
mcdonalds_switzerland_396,Case closed. 🍔 🥒,0,0.26433113,1.0,0
mcdonalds_switzerland_10,Excuse my French.,0,0.9294633,1.0,1
mcdonalds_switzerland_293,"Name the top hit. I'd say ''McFlurry Flow""",0,0.7749502,0.0,1
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0,0.2375129,1.0,0
mcdonalds_switzerland_671,We donut say no to this. 🥁,0,0.7744032,1.0,1
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0,0.70467013,1.0,1
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0,0.25703523,1.0,0
mcdonalds_switzerland_2067,#icon #zurich #station #bigmac #mcdonalds,0,0.5672542,0.0,1
mcdonalds_switzerland_897,Asking Price: CHF 120'000,0,0.5679944,1.0,1
mcdonalds_switzerland_2072,On parle de Patrick dans la Tribune de Genève! #voiceofmcdonalds,0,0.96792936,0.0,1
mcdonalds_switzerland_2064,Enjoying the #sun and a #delicious #passionfruit Virgin #Mojito 😍 #McCafé,0,0.047071867,0.0,0
mcdonalds_switzerland_2065,New #hot #breakfast in #Zurich and #Lausanne #pancakes,0,0.056351937,0.0,0
mcdonalds_switzerland_2061,#LABacon #LA #now #WinATrip #USAtrip #StarsOfAmerica www.stars-of-america.ch,0,0.6207439,0.0,1
mcdonalds_switzerland_2086,Instagram Pic No1 :-) #spring,0,0.123209424,0.0,0
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,0,0.83343405,1.0,1
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0,0.59172004,1.0,1
