Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train4,imgflip_100,"i love the fact that i get to see my friends every day at work, but i also love the fact that i get to see my coworkers every day at home on zoom.",,,,5547.000000000000000,800.000000000000000,0.974260509014130,0.623576760292053,0.105337458861153,0.003773832704732,0.000140193410537,0.000000000000000
train5,imgflip_101,aaaaannnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,,,,0.000000000000000,800.000000000000000,0.864118635654449,0.623576760292053,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train6,imgflip_1016,why did the tomato turn red? because it saw the salad dressing.,,,,1275.000000000000000,800.000000000000000,0.920721709728241,0.623576760292053,0.082528142776928,0.019857425410886,0.008024810570888,0.000000000000000
train7,imgflip_103,"$ 1 can of limeade, $ 1 can of watermelon, $ 1 can of limeade, $ 1 can of watermelon, $ 1 can of limeade, $ 1 can of watermelon, $ 1 can of limeade, $ 1 can of watermelon, $ 1 can of lime",,,,675.000000000000000,800.000000000000000,0.950931906700134,0.623576760292053,0.002277777777778,0.000000000000000,0.000000000000000,0.000000000000000
train8,imgflip_105,help! see this? see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see nobody cares! see,,,,17478.000000000000000,800.000000000000000,0.893934965133667,0.623576760292053,0.022749188399522,0.007106481481481,0.000141509433962,0.000000000000000
train9,imgflip_106,"back in the day, we didn’ t have memes.",,,,2026.000000000000000,800.000000000000000,0.958613812923431,0.623576760292053,0.160166992385784,0.066897436603528,0.000301658662062,0.000000000000000
train10,imgflip_108,i can’ t wait to go to the drive-in for sonic’ s hot chili cheese coney today.,,,,1081.000000000000000,800.000000000000000,0.971978843212128,0.623576760292053,0.066861829478619,0.001318337127973,0.000124198136169,0.000066534715805
test_avg,-,-,,,,415.500000000000000,300.000000000000000,0.853975474834442,0.623576760292053,0.026479113620555,0.000793400927617,0.000023148148148,0.000000000000000
train_avg,-,-,,,,2994.699999999999818,800.000000000000000,0.927779793739319,0.623576760292053,0.049131094502792,0.009977058925068,0.000883653688028,0.000013796328723
generate2,,,,,,,,,,,,,
test1,imgflip_1006,we’ re giving you sonic drive-ins for free tonight! head to sonic and order your favorite drive-in food.,,,,105.000000000000000,300.000000000000000,0.972985804080963,0.614204704761505,0.018954744288150,0.000196078431373,0.000000000000000,0.000000000000000
test2,imgflip_1009,the best way to celebrate national pizza day is with a sonic pizza in a can.,,,,628.000000000000000,300.000000000000000,0.977054953575134,0.614204704761505,0.088635025779368,0.001578602745959,0.000000000000000,0.000000000000000
test3,imgflip_1026,the best photobomb is photobombing yourself.,,,,88.000000000000000,300.000000000000000,0.942346036434174,0.614204704761505,0.031364145840354,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1031,there’ s a lot of room for improvement in this burger.,,,,241.000000000000000,300.000000000000000,0.975595235824585,0.614204704761505,0.048846241976647,0.000253766795566,0.000000000000000,0.000000000000000
test5,imgflip_1133,"a treat for the after-work sour cream sundae, with a little more sugar and a sprinkle of cinnamon.",,,,518.000000000000000,300.000000000000000,0.959894120693207,0.614204704761505,0.045811257954442,0.001243208036130,0.000000000000000,0.000000000000000
test6,imgflip_1294,🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨🚨�,,,,0.000000000000000,300.000000000000000,0.864118635654449,0.614204704761505,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,imgflip_1309,the best way to get a dog is to let it run.,,,,427.000000000000000,300.000000000000000,0.974238455295563,0.614204704761505,0.079299718346380,0.000692407625845,0.000000000000000,0.000000000000000
test8,imgflip_1313,"we are so proud of our new 100% cotton, ultra soft, medium-weight, medium-length shorts that we made just for you.",,,,33.000000000000000,300.000000000000000,0.965643167495728,0.614204704761505,0.005129800130512,0.000000000000000,0.000000000000000,0.000000000000000
test9,imgflip_1388,thanks to@ chris_mcdonaldson for the tip! we’ re so proud of our employees who show up to work everyday and make our customers smile!# cheers# us# team# sonic# employees# employees# employees# employees# employees# employees# employees# employees# employees# employees# employees# employees# employees# employees# employees# employees,,,,162.000000000000000,300.000000000000000,0.927060484886169,0.614204704761505,0.012252754734387,0.000382487645231,0.000000000000000,0.000000000000000
test10,imgflip_161,the yt is the yt and the yt is the yt! 🧑‍🏫 it’ s the yt and the yt is the yt! 🧑‍🏫 it’ s the yt and the yt is the yt! 🧑‍🏫 it’ s the yt and the yt,,,,1900.000000000000000,300.000000000000000,0.851978957653046,0.614204704761505,0.023964608450278,0.000500000000000,0.000000000000000,0.000000000000000
train1,imgflip_0,kids: eat your veggies! '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '',,,,54.000000000000000,800.000000000000000,0.700356066226959,0.614204704761505,0.001754313280689,0.000000000000000,0.000000000000000,0.000000000000000
train2,imgflip_1,"hey, folks! we’ ve got some swag for you.",,,,22.000000000000000,800.000000000000000,0.971597552299500,0.614204704761505,0.002240507320772,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,we’ re giving you 1/2 price drinks at 12:30 and 2:30 pm for the rest of the day.,,,,857.000000000000000,800.000000000000000,0.886620581150055,0.614204704761505,0.045550319980694,0.001241057829751,0.000234375000000,0.000166666666667
train4,imgflip_100,"i used to be a cashier at the drive-in, but i've been working at sonic for a while now.",,,,2521.000000000000000,800.000000000000000,0.980867803096771,0.614204704761505,0.117411142195407,0.004262702981730,0.000943035841292,0.000043788128404
train5,imgflip_101,"the new season of hbo’ s new show is finally out, and it’ s aaaaand we’ re just waiting for the 5000th link to be posted to the site.",,,,1871.000000000000000,800.000000000000000,0.898452937602997,0.614204704761505,0.055649632061269,0.001785714285714,0.000000000000000,0.000000000000000
train6,imgflip_1016,why did the tomato turn red? because it saw the salad dressing.,,,,1275.000000000000000,800.000000000000000,0.920721709728241,0.614204704761505,0.082528142776928,0.019857425410886,0.008024810570888,0.000000000000000
train7,imgflip_103,"nerf guns, sonic drinks, and sonic dog treats are just a few of the treats available at the deal-maker event at sonic studios in new york city.",,,,741.000000000000000,800.000000000000000,0.963741004467010,0.614204704761505,0.028086078170122,0.000817307692308,0.000000000000000,0.000000000000000
train8,imgflip_105,"hey everyone, see this? see nobody cares about this guy see nobody cares about this guy see nobody cares about this guy see nobody cares about this guy see nobody cares about this guy see nobody cares about this guy see nobody cares about this guy see nobody cares about this guy see nobody cares about this guy see nobody cares about this guy see nobody cares about this guy see nobody",,,,26171.000000000000000,800.000000000000000,0.893648684024811,0.614204704761505,0.043038194444445,0.018433098591549,0.004392857142857,0.000036231884058
train9,imgflip_106,"back in my day, i had a sonic boom coming from my phone.",,,,3309.000000000000000,800.000000000000000,0.955741345882416,0.614204704761505,0.206358741700722,0.126381460290429,0.071676137229339,0.009384688165275
train10,imgflip_108,i’ d buy a can of cherry pie in a canneric pint.,,,,931.000000000000000,800.000000000000000,0.962894201278687,0.614204704761505,0.057297443463880,0.010652245222035,0.000000000000000,0.000000000000000
test_avg,-,-,,,,410.199999999999989,300.000000000000000,0.941091656684875,0.614204764366150,0.035425829750052,0.000484655128010,0.000000000000000,0.000000000000000
train_avg,-,-,,,,3775.199999999999818,800.000000000000000,0.913464188575745,0.614204764366150,0.063991451539493,0.018343101230440,0.008527121578438,0.000963137484440
train,,,,,,,,,,,,,
test1,imgflip_1006,when is are....-#########----############----#########------###---.---###---###-----###--###-######-,9.625000000000000,8.375000000000000,0.123046875000000,84.000000000000000,300.000000000000000,0.580035924911499,0.465230375528336,0.018816439762643,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,the’ m going to the a  of this  of. i it again repost’m going to make it again a  date.’m going going to make the original page funn the           is is is is is is is is is is is is is is of,5.312500000000000,3.781250000000000,0.151367187500000,1999.000000000000000,300.000000000000000,0.187500119209290,0.465230375528336,0.059821288925029,0.002093023255814,0.000238095238095,0.000000000000000
test3,imgflip_1026,"the are can you food friends to others friends too is is is is is is--# food food#--# is is fans-# food#-- food this food#- is is food food,----- is is#- is bbq",6.593750000000000,5.218750000000000,0.136718750000000,241.000000000000000,300.000000000000000,0.184377923607826,0.465230375528336,0.013755755783362,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1031,"there your we we a* for*boom customers city:

’ t mind be for a a little york times reader?.,   : to::.,,::,,,,---  ,   ------ , this",6.937500000000000,5.812500000000000,0.113281250000000,360.000000000000000,300.000000000000000,0.239895507693291,0.465230375528336,0.034122877183774,0.000972222222222,0.000000000000000,0.000000000000000
test5,imgflip_1133,"a, i'' t believe i’ had 19% on our k. but, i’ haveve taken more100% but’ i do wrong?, we didn a the k! now&----------#-- the",4.750000000000000,3.093750000000000,0.164062500000000,591.000000000000000,300.000000000000000,0.223100945353508,0.465230375528336,0.062289227955892,0.000052972628426,0.000000000000000,0.000000000000000
test6,imgflip_1294,"� is are' we is lunch. the norm way to
: drinks milk milk in:# is,,,,-,,,: to is,,, people people,,,,,##,--,, the the,,#",7.500000000000000,6.000000000000000,0.149414062500000,453.000000000000000,300.000000000000000,0.250070989131927,0.465230375528336,0.041957506244024,0.000274201668099,0.000000000000000,0.000000000000000
test7,imgflip_1309,the mom is i asked a..0 min early class assigns us class to.. be due. -- she she----- of of is--- the my day the- the ###------.-- the is the---# of,5.562500000000000,4.062500000000000,0.150390625000000,786.000000000000000,300.000000000000000,0.038949504494667,0.465230375528336,0.038555123327939,0.000000000000000,0.000000000000000,0.000000000000000
test8,imgflip_1313,"we i am a  from my mom saying is day day day * this@ is###-# is this this# is--, is this this this is- is this this this this this is this this ### this_# the, the this this this this this# this this",6.437500000000000,5.000000000000000,0.145507812500000,207.000000000000000,300.000000000000000,0.183508977293968,0.465230375528336,0.013257575757576,0.000310077519380,0.000000000000000,0.000000000000000
test9,imgflip_1388,thanks in as are do away are-#----###---###--###---------#--##-------####---#---- is,8.187500000000000,6.500000000000000,0.167968750000000,56.000000000000000,300.000000000000000,0.189181551337242,0.465230375528336,0.011973624755134,0.000000000000000,0.000000000000000,0.000000000000000
test10,imgflip_161,"t: i favorite is when you: what, you ate eating eating the phone. dot: what:----------::  ---:#----------------------- my",5.625000000000000,4.187500000000000,0.142578125000000,422.000000000000000,300.000000000000000,0.094360448420048,0.465230375528336,0.075522517477630,0.000000000000000,0.000000000000000,0.000000000000000
train1,imgflip_0,"kids description as memes, sonicke, challenge,jackst, of kid-,-- sonic sonic-,- monarchs sonic---- the sonic sonic- the- the sonictyty sonic- is monarchs sonic sonic----- the--- the:ty----- is",7.562500000000000,6.187500000000000,0.138671875000000,486.000000000000000,800.000000000000000,0.192225381731987,0.465230375528336,0.017173089386763,0.000000000000000,0.000000000000000,0.000000000000000
train2,imgflip_1,hey daughter are all;’ all10 preparing;  friesetos fries the side.  evenumberscakes.-------------#------------------------## the,7.125000000000000,5.656250000000000,0.147460937500000,291.000000000000000,800.000000000000000,0.066302984952927,0.465230375528336,0.017035335396022,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,"we you could to100votes, this video we can ll treat you wife i like her.: is is is is#,, my to to  is, my this  my is my is  is is the-
 my the,,,
 : is the-, is of",4.218750000000000,2.875000000000000,0.134765625000000,2677.000000000000000,800.000000000000000,0.089659869670868,0.465230375528336,0.035956929767731,0.000460526315789,0.000000000000000,0.000000000000000
train4,imgflip_100,"i i the only one who getsvotes this that that to the funflip?? maybe###########-##,###########-## the",5.875000000000000,4.156250000000000,0.169921875000000,3036.000000000000000,800.000000000000000,0.051930237561464,0.465230375528336,0.111725345325940,0.002684269569388,0.000576923076923,0.000416666666667
train5,imgflip_101,"the many get a the a with? a a1. post your opinion.,-
-


--
----

-----,,--
-a, the the-

-&",5.000000000000000,3.578125000000000,0.141601562500000,1454.000000000000000,800.000000000000000,0.209072664380074,0.465230375528336,0.037828602871968,0.000263157894737,0.000000000000000,0.000000000000000
train6,imgflip_1016,how dog walks into a bar and he’s a one in. is everything. � the the the the- the- the the-- is her to to the with with with with the the is is the the the the the the is the the the the the with with with the the--- the the,5.750000000000000,4.468750000000000,0.127929687500000,10651.000000000000000,800.000000000000000,0.182819098234177,0.465230375528336,0.049107979802852,0.004522602411744,0.001555984220518,0.000516402603285
train7,imgflip_103,"ner: need able about the interview about  who monet@i the me detention”#
-,-#,,,#-,,,# my my#,.,,-. the my#.,,--",6.875000000000000,5.562500000000000,0.130859375000000,823.000000000000000,800.000000000000000,0.056720834225416,0.465230375528336,0.040637127549595,0.000445517072083,0.000000000000000,0.000000000000000
train8,imgflip_105,"hey! this a; see, see’ a meme meme! see! see me; see? cares!! is isville#- the--ville?-,-- bill bill#--bullbull bill bill------- bill bill-----",5.656250000000000,4.218750000000000,0.143554687500000,1640.000000000000000,800.000000000000000,0.518620550632477,0.465230375528336,0.091852324843351,0.002168235051946,0.000000000000000,0.000000000000000
train9,imgflip_106,"back in my day, could get to the store and a210 get out with $0 bars. now sodas of soda, and, and a snacks. now days you’ no cameras everywhere.   the      backback with with   back back  with media: back",3.796875000000000,2.546875000000000,0.125000000000000,5851.000000000000000,800.000000000000000,0.048915069550276,0.465230375528336,0.108297556383426,0.048238085250434,0.025552753104305,0.003397826524971
train10,imgflip_108,"i will talking talking their of their dogs dogs. i’ have a dog tree and my chest porch and   my11b1    bbb    this this this this thisballbbball,ballballballbb; this,,,, this this this this ",5.812500000000000,4.218750000000000,0.161132812500000,1724.000000000000000,800.000000000000000,0.085267126560211,0.465230375528336,0.052248452081907,0.001121156706720,0.000000000000000,0.000000000000000
test_avg,-,-,6.653125000000000,5.203125000000000,0.144433593750000,519.899999999999977,300.000000000000000,0.217098161578178,0.465230375528336,0.037007193717300,0.000370249729394,0.000023809523810,0.000000000000000
train_avg,-,-,5.767187500000000,4.346875000000000,0.142089843750000,2863.300000000000182,800.000000000000000,0.150153368711472,0.465230375528336,0.056186274340956,0.005990355027284,0.002768566040175,0.000433089579492
