text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
i don't like you; you don't like me; you don't like me; you don't like me; you don't like me; you don't like me; you don't like me; you don't like me; you don't like me; you don't like me; you don't,,132578.0,29738.0,i don't know what to do with my life; i don't know what to do with my life; i don't know what to do with my life; i don't know what to do with my life; i don't know what to do with my life; i don't know what to do with my life; i don,,150581.0,29738.0,i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry; i'm sorry,,24028.0,29738.0,"i don't know what to do with my life; i don't know what to do with my life either, but i'm going to do something about it! i'm going to do something about it! i'm going to do something about it! i'm going to do something about it! i'm going to do something about",,95715.0,29738.0
y u y u y u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u,,21588.0,37848.0,y u no; give me a hug? i need a hug! i need a hug! i need a hug! i need a hug! i need a hug! i need a hug! i need a hug! i need a hug! i need a hug! i need a hug! i need a hug! i need a hug! i need a hug!,,155488.0,37848.0,y u no make a meme about me? y u no make a meme about me? y u no make a meme about me? y u no make a meme about me? y u no make a meme about me? y u no make a meme about me? y u no make a meme about me? y u no make a meme about me? y u,,100240.0,37848.0,y u no; like this meme? y u no like this meme? y u no like this meme? y u no like this meme? y u no like this meme? y u no like this meme? y u no like this meme? y u no like this meme? y u no like this meme? y u no like this meme? y u no,,45502.0,37848.0
"always has been; wait, it's all the same? wait, it's all the same? wait, it's all the same? wait, it's all the same? wait, it's all the same? wait, it's all the same? wait, it's all the same? wait, it's all the",,45817.0,25067.0,"always has been; wait, it's all the same? wait, it's all the same? wait, it's all the same? wait, it's all the same? wait, it's all the same? wait, it's all the same? wait, it's all the same? wait, it's all the",,45817.0,25067.0,"always has been; wait, it's all the same? it's all the same? it's all the same? it's all the same? it's all the same? it's all the same? it's all the same? it's all the same? it's all the same? it's all the",,57222.0,25067.0,"always has been; wait, it's all just a dream? me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends; me and my friends;",,168723.0,25067.0
me:; make a good meme; make a bad meme; make a good meme; make a bad meme; make a good meme; make a bad meme; make a good meme; make a bad meme; make a good meme; make a bad meme; make a good meme; make a bad meme; make a good meme; make a bad meme; make,,76896.0,24866.0,what is this? i've never seen this before; i've never seen this before; i've never seen this before; i've never seen this before; i've never seen this before; i've never seen this before; i've never seen this before; i've never seen this before; i've never seen this,,8506.0,24866.0,me:; get a good grade on a test that i didn't study for; me:; get a good grade on a test that i didn't study for; me:; get a good grade on a test that i didn't study for; me:; get a good grade on a test that i didn't study for; me:,,53296.0,24866.0,me:; get a good grade on a test you didn't study for; me:; get a good grade on a test you didn't study for; me:; get a good grade on a test you didn't study for; me:; get a good grade on a test you didn't study for; me:; get a good,,56222.0,24866.0
me: *takes a selfie*; everyone else at the funeral: *takes a selfie*; me: *takes a selfie*; everyone else at the funeral: *takes a selfie*; me: *takes a selfie*; everyone else at the funeral: *takes a selfie*; me: *takes a selfie*,,33353.0,19180.0,me: *takes a selfie*; everyone else at the funeral: *takes a selfie*; me: *takes a selfie*; everyone else at the funeral: *takes a selfie*; me: *takes a selfie*; everyone else at the funeral: *takes a selfie*; me: *takes a selfie*,,33353.0,19180.0,me: *takes a selfie*; everyone else at the funeral: *takes a selfie*; me: *takes a selfie*; everyone else at the funeral: *takes a selfie*; me: *takes a selfie*; everyone else at the funeral: *takes a selfie*; me: *takes a selfie*,,33353.0,19180.0,me: *opens window*; everyone else at the funeral: *closes window*; me: *opens window*; everyone else at the funeral: *closes window*; me: *opens window*; everyone else at the funeral: *closes window*; me: *opens window*; everyone else at the funeral:,,18180.0,19180.0
"one does not simply; make a good meme without a good idea and a good meme idea without a good meme idea... 
















































",,125433.0,29823.0,one does not simply; make a good meme and get upvotes on imgflip.,,95096.0,29823.0,one does not simply; make a good meme that gets 1000 upvotes and 100000000000000000000000000000000000000000000000000000,,92380.0,29823.0,one does not simply; make a good meme that gets 1000 upvotes and 100000000000000000000000000000000000000000000000000000,,92380.0,29823.0
if you could stop making memes about me; that would be great! :p :p :p :p :p :p :p :p :p :p :p :p :p :p :p :p :p :p :p :p,,5251.0,12060.0,if you could stop using the word &quot;fuck&quot; in your memes; that would be great! &quot;fuck&quot; is not a word! &quot;fuck&quot; is not a word! &quot;fuck&quot; is not a word! &quot;fuck&quot; is not a,,27155.0,12060.0,if you could stop making memes about me; that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great! that would be great!,,23143.0,12060.0,if you could stop making memes about me; that would be great! :p :p :p :p :p :p :p :p :p :p :p :p :p :p :p :p :p :p :p :p,,5251.0,12060.0
,,,,,,,,,,,,,,,
brace yourselves; the new year is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! ,,23325.0,24430.0,brace yourselves; the 2020 election is coming! the 2020 election is coming! the 2020 election is coming! the 2020 election is coming! the 2020 election is coming! the 2020 election is coming! the 2020 election is coming! the,,62614.0,24430.0,brace yourselves; the 2020 election is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020 is coming! 2020,,21115.0,24430.0,"brace yourselves; the 2020 election is coming!




























































",,8060.0,24430.0
we need to make a new meme; a meme about the new pokemon; a meme about the new pokemon; a meme about the new pokemon; a meme about the new pokemon; a meme about the new pokemon; a meme about the new pokemon; a meme about the new pokemon; a meme about the new pokemon; a meme about the new pokemon; a meme about,,370071.0,32912.0,we need to make a new meme; a meme about the 2020 election; a meme about the 2020 election; a meme about the 2020 election; a meme about the 2020 election; a meme about the 2020 election; a meme about the 2020 election;,,227262.0,32912.0,we need to make a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new,,340627.0,32912.0,we need to make a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new game; a new,,340627.0,32912.0
i'm not a racist; i'm just a racist.,,5565.0,16513.0,i'm not a racist; i'm just a racist.,,5565.0,16513.0,i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not a racist; i'm just a racist; i'm not,,28432.0,16513.0,i'm not a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i'm a racist; i,,29075.0,16513.0
if you don't have a gun; you don't have to worry about being shot by a cop.,,40438.0,14161.0,if you don't have a gun; you don't have to worry about the police shooting you.,,39988.0,14161.0,you can't be a good person; if you don't have a good heart.,,36046.0,14161.0,you can't get a job; if you don't have a job.,,35961.0,14161.0
i was just trying to be funny; but i was too late to get the joke on my face.,,34905.0,18503.0,i told you to be a good kid; now you are a bad kid.,,25066.0,18503.0,i told you to do it; i told you to do it again; i told you to do it again again; i told you to do it again again again; i told you to do it again again again again; i told you to do it again again again again again; i told you to do it again again again again again again; i told you to,,121261.0,18503.0,when you see a spider; and you don't want to kill it.,,18360.0,18503.0
when you see a meme that you like; but you don't know if it's funny or not.,,42284.0,20373.0,not sure if i'm being sarcastic or not; but i'm sure you're not being sarcastic.,,48219.0,20373.0,when you see a meme; and you don't know what it's about but you know it's funny.,,29164.0,20373.0,when you see a meme; and you don't know what it's about.,,22311.0,20373.0
"i bet he's thinking about other women; why is it called a ""bicycle"" when it's a ""cycle"" and a ""cycle"" is a ""cycle""? *inhales* *inhales* *inhales* *inhales* *inhales* *inhales* *inh",,21501.0,13202.0,"i bet he's thinking about other women; if you're not a girl, you're a boy.",,9469.0,13202.0,"i bet he's thinking about other women; if you're a girl, you're a girl.",,9066.0,13202.0,"i bet he's thinking about other women; if you're a girl and you're a girl, you're a girl; if you're a girl and you're a girl, you're a girl; if you're a girl and you're a girl, you're a girl; if you're a girl and",,39389.0,13202.0
"what if i told you; that the only way to get a job is to be a bad person? 

i'm not saying that you should be a bad person, but i'm saying that if you want to get a job, you have to be a bad person.",,28666.0,9083.0,what if i told you; that the only way to get a job is to be a good person? (and that's not a joke) (and that's not a joke) (and that's not a joke) (and that's not a joke) (and that's not a joke) (and,,21791.0,9083.0,what if i told you; that the only way to get a job is to be a good person? and that the only way to be a good person is to be a good person? and that the only way to be a good person is to be a good person? and that the only way to be a good person is to be a good person? and that,,43889.0,9083.0,what if i told you; that the only way to get a job is to be a good person and not be a bad person.,,15452.0,9083.0
"if you're a ""bitch"" and you're a ""bitch"" then you're a ""bitch"" bitch? ""bitch"" bitch? ""bitch"" bitch? ""bitch"" bitch? ""bitch"" bitch? ""bitch"" bitch? ""bitch"" bitch?",,16763.0,16284.0,"if you're a ""b"" you're a ""b"" but if you're a ""b"" you're a ""b"" but if you're a ""b"" you're a ""b"" but if you're a ""b"" you're a ""b"" but if you",,51043.0,16284.0,"if you're a ""b"" you're a ""b"" but if you're a ""b"" you're a ""b"" but if you're a ""b"" you're a ""b"" but if you're a ""b"" you're a ""b"" but if you",,51043.0,16284.0,"if you're a ""b"" you're a ""b"" but if you're a ""b"" you're a ""b"" but if you're a ""b"" you're a ""b"" but if you're a ""b"" you're a ""b"" but if you",,51043.0,16284.0
i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going,,74739.0,13395.0,i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going,,74739.0,13395.0,i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going,,74739.0,13395.0,i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going to get a new phone; i'm going,,74739.0,13395.0
when you get a good grade; when you get a bad grade; when you get a good grade; when you get a bad grade; when you get a good grade; when you get a bad grade; when you get a good grade; when you get a bad grade; when you get a good grade; when you get a bad grade; when you get a,,134320.0,35121.0,when you get a 100% on a test; when you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and you get a 100% on a test and,,133037.0,35121.0,i'm not a fan of the show; i'm a fan of the show; i'm a fan of the show; i'm a fan of the show; i'm a fan of the show; i'm a fan of the show; i'm a fan of the show; i'm a fan of the show; i,,122758.0,35121.0,i'm not a fan of the show; i'm a fan of the show; i'm a fan of the show; i'm a fan of the show; i'm a fan of the show; i'm a fan of the show; i'm a fan of the show; i'm a fan of the show; i,,122758.0,35121.0
"me; my mom; my sister's boyfriend (who is a virgin)
me: ""i'm not a virgin""
my mom: ""you're not a virgin""
my sister: ""you're not a virgin""
me: ""i'm not a virgin""
my mom: ""you",,42819.0,26823.0,me; my mom; my sister's boyfriend's girlfriend's boyfriend's girlfriend's boyfriend's girlfriend's boyfriend's girlfriend's boyfriend's girlfriend's boyfriend's girlfriend's boyfriend's girlfriend's boyfriend's girlfriend's boyfriend's girlfriend's boyfriend's girlfriend's boyfriend's girlfriend',,17555.0,26823.0,me; my mom; my sister's boyfriend's girlfriend's boyfriend's girlfriend's boyfriend's girlfriend's boyfriend's girlfriend's boyfriend's girlfriend's boyfriend's girlfriend's boyfriend's girlfriend's boyfriend's girlfriend's boyfriend's girlfriend's boyfriend's girlfriend's boyfriend's girlfriend',,17555.0,26823.0,"me; my mom; my sister's boyfriend (who is a good guy) 

me: ""i'm not going to let you have my phone""
my mom: ""i'm not going to let you have my phone""
my sister: ""i'm not going to let you have my phone""
",,51287.0,26823.0
me when i get a new phone; me when i get a new phone; me when i get a new phone; me when i get a new phone; me when i get a new phone; me when i get a new phone; me when i get a new phone; me when i get a new phone; me when i get a new phone; me when,,118236.0,32144.0,"be a good person; be a good person; me: ""i'm a good person"" ""i'm a good person"" ""i'm a good person"" ""i'm a good person"" ""i'm a good person"" ""i'm a good person"" ""i'm a good person",,50676.0,32144.0,make a meme; make a meme; me: make a meme; me: make a meme; me: make a meme; me: make a meme; me: make a meme; me: make a meme; me: make a meme; me: make a meme; me: make a meme; me: make a meme; me: make a meme;,,86957.0,32144.0,be a good person; be a good meme; me: *be a good person*; me: *be a good meme*; me: *be a good meme*; me: *be a good meme*; me: *be a good meme*; me: *be a good meme*; me: *,,47557.0,32144.0
i'm a good person; you're a bad person! i'm a good person! you're a bad person! i'm a good person! you're a bad person! i'm a good person! you're a bad person! i'm a good person! you're a bad person! i'm a,,72460.0,29738.0,i'm a good person; you're a bad person! you're a good person! you're a bad person! you're a good person! you're a bad person! you're a good person! you're a bad person! you're a good person! you're a bad person! you're a,,68115.0,29738.0,i'm a good person; you're a bad person! you're a bad person! you're a bad person! you're a bad person! you're a bad person! you're a bad person! you're a bad person! you're a bad person! you're a bad person! you're a,,67503.0,29738.0,i'm a good person; you're a bad person! you're a bad person! you're a bad person! you're a bad person! you're a bad person! you're a bad person! you're a bad person! you're a bad person! you're a bad person! you're a,,67503.0,29738.0
y u no; make a meme about the 2020 election? 2020 election meme; y u no; make a meme about the 2020 election? 2020 election meme; y u no; make a meme about the 2020 election? 2020 election meme; y u,,67687.0,37848.0,when you see a meme that you like but you don't know how to make it; you should make it and post it on imgflip.,,56458.0,37848.0,the only way to get a good meme is to make a bad meme.,,57475.0,37848.0,i'm not a good meme creator; i'm a bad meme creator; i'm not a good meme creator; i'm a bad meme creator; i'm not a good meme creator; i'm a bad meme creator; i'm not a good meme creator; i'm a bad meme creator; i'm not a good,,104676.0,37848.0
"always has been; wait, it's all just a dream? me: no, it's real.",,5440.0,25067.0,"always has been; wait, it's all the same? it's all the same? it's all the same? it's all the same? it's all the same? it's all the same? it's all the same? it's all the same? it's all the same? it's all the",,57222.0,25067.0,"always has been; wait, it's all a dream? me: ""i'm not a dream"" ""i'm a dream"" ""i'm a dream"" ""i'm a dream"" ""i'm a dream"" ""i'm a dream"" ""i'm a dream"" """,,32180.0,25067.0,"always has been; wait, it's all the same? it's all the same? wait, it's all the same? it's all the same? it's all the same? it's all the same? it's all the same? it's all the same? it's all the same? it's",,51611.0,25067.0
me; stop playing fortnite and play fortnite 2.,,8139.0,24866.0,me; stop playing fortnite and play fortnite again.,,8141.0,24866.0,me; stop playing fortnite and play minecraft instead.,,8125.0,24866.0,me; stop being a loser and be a good person.,,16905.0,24866.0
me: *takes a selfie*; everyone else at the funeral: *takes a selfie*; me: *takes a selfie*; everyone else at the funeral: *takes a selfie*; me: *takes a selfie*; everyone else at the funeral: *takes a selfie*; me: *takes a selfie*,,33353.0,19180.0,me: *takes a sip of water*; everyone else at the funeral: *takes a sip of water*; me: *takes a sip of water*; everyone else at the funeral: *takes a sip of water*; me: *takes a sip of water*; everyone else at the funeral: *takes a sip,,36708.0,19180.0,me: *takes a sip of water*; everyone else at the funeral: *takes a sip of water*; me: *takes a sip of water*; everyone else at the funeral: *takes a sip of water*; me: *takes a sip of water*; everyone else at the funeral: *takes a sip,,36708.0,19180.0,me: *takes a bite of my sandwich*; everyone else at the funeral: *looks at me*; me: *takes a bite of my sandwich*; everyone else at the funeral: *looks at me*; me: *takes a bite of my sandwich*; everyone else at the funeral: *looks at me*,,43000.0,19180.0
one does not simply; get a job at a fast food restaurant and not get fired.,,122115.0,29823.0,"one does not simply; get a job at a fast food restaurant without a ""no smoking"" policy.",,105684.0,29823.0,"one does not simply; get a job at a fast food restaurant without a ""no smoking"" sign in front of the counter.",,118481.0,29823.0,"one does not simply; get a job at a fast food restaurant without a ""no smoking"" sign in front of the restaurant.",,118481.0,29823.0
if you could stop making memes about the 2020 election; that would be great.,,7696.0,12060.0,if you could stop making memes that are just a bunch of random text that doesn't make any sense; that would be great.,,10853.0,12060.0,if you could stop making memes about me; that would be great.,,5251.0,12060.0,if you could stop making memes about me; that would be great.,,5251.0,12060.0
,,,,,,,,,,,,,,,
brace  person;; isoves you head on your face; the sonic kiders; the sonic who the who don sonic; don't like their opinion in your face;  that don io is better than because be people. people people people people people people people people people people people people people people people people,3.5625,55027.0,24430.0,brace  person;; isoves you head on your face; the sonic kiders who the sonic who the who like sonic; are't like their opinion in your face;  that don io is better than because be people. people people people people people people people people people people people people people people people people,3.578125,55940.0,24430.0,"brace world person;; isoves you head on your face; the sonic kiders; the sonic who the who don sonic; are't like their opinion in your face;
 that don io is better than because be people. people people people people people people people people people people people people people people people people",3.578125,54807.0,24430.0,brace  person;; isoves you head on your face; the sonic kiders; the sonic who the who don sonic; have't like their opinion in your face; normal that don io is better than because be people. people people people people people people people people people people people people people people people people,3.546875,54948.0,24430.0
we should the mean for? what does fuck* what the f;; whatah! is; what is; of;;; of of; of; of of of of of;;; of;; of;;;;;;; of; of of of of of of; of of of of,3.0,137339.0,32912.0,we should the mean for? what does fuck* what the f;; whatah; is; what; of;;;; of of; of;; of of of;   of of;; of   of;;;; of   of of of of of of of of of of,3.078125,138805.0,32912.0,we should the mean for? what does fuck* what the f;; whatah wtf is; what;;;;;;; of of;;; of of of;   of; of;; ;;;;;     of of of of      ,3.140625,96177.0,32912.0,we should the mean for? what does fuck; what the f;; whatah; is; what;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; of of of;; of of of of of,3.078125,96092.0,32912.0
i of the the peopleans; the country; i the oneanito  your              :: ::::::  ::::::::::::::::::::::,3.890625,18266.0,16513.0,i of the the peopleans; the country; i the onean is                :    ::::   ::::::  :::::::::::::,3.921875,18860.0,16513.0,i of the the peopleans; the country; i the oneanito                :    ::::  :::::::  :::::::::::::,3.90625,16953.0,16513.0,i of the the peopleans; the country; i the onean is               :::  :::::  :::::::  :::::::::::::,3.921875,18841.0,16513.0
