Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train1,bokete_13636,"i don't know if this is going to be a good movie or not, but i don't think so.",,44.000000000000000,300.000000000000000,0.977080106735229,0.374863117933273,0.000226783774905,0.000000000000000,0.000000000000000,0.000000000000000,i don't know if i can do it.,,0.000000000000000,300.000000000000000,0.973711371421814,0.389232069253922,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"""i'm not going to do this, i don't know.",,16.000000000000000,300.000000000000000,0.869219660758972,0.394651114940643,0.000001133083226,0.000000000000000,0.000000000000000,0.000000000000000,i'm not going to do this.,,16.000000000000000,300.000000000000000,0.975713491439819,0.410505950450897,0.000000014258284,0.000000000000000,0.000000000000000,0.000000000000000
train2,bokete_13741,"and i said, ""i'm not going to do this.",,1212.000000000000000,300.000000000000000,0.933886766433716,0.374863117933273,0.053504837103587,0.027955887915588,0.000057668253520,0.000000000000000,"i'm going to ask you a question: ""what is your name? what are the names of all these people?"" and then i said, `` it doesn't matter.""
I am not sure if this was meant as an answer or just some random thought that popped into my head.",,1581.000000000000000,300.000000000000000,0.961639583110809,0.389232069253922,0.109791666666667,0.021276595744681,0.000000000000000,0.000000000000000,"i'm not going to tell you this, but i have been thinking about it for a long time.",,1491.000000000000000,300.000000000000000,0.979912996292114,0.394651114940643,0.157156628972667,0.033699218426251,0.000000000000000,0.000000000000000,"i'm not going to tell you this, but i am.",,1479.000000000000000,300.000000000000000,0.971076428890228,0.410505950450897,0.080369427166192,0.018227795877293,0.000000000000000,0.000000000000000
train3,bokete_13750,"it's like going to a store where you don't want go again, and it s the same time when i talk about me.",,3604.000000000000000,300.000000000000000,0.297806710004807,0.374863117933273,0.367409888261172,0.276294515754082,0.223332557164275,0.169472021679159,"it's like going to a store where you don't want go again, and it s the same thing when we did not come back.",,3618.000000000000000,300.000000000000000,0.299504727125168,0.389232069253922,0.373948403250934,0.280236128228864,0.225525913965632,0.170749882021395,"it's like going to a store where you don't want go again, and it s the same time when we have to come back.",,3915.000000000000000,300.000000000000000,0.624059975147247,0.394651114940643,0.404629260773706,0.280664763563864,0.225639098435376,0.170749882021395,"it's like going to a store where you don't want go again, and it s the same way when we come back here.",,3612.000000000000000,300.000000000000000,0.608524262905121,0.410505950450897,0.368206922568817,0.276615525611672,0.223332557164275,0.169472021679159
train4,bokete_13758,"`` the moment you put volgenor in, it's a lot of inflammation.",,2060.000000000000000,300.000000000000000,0.780418455600739,0.374863117933273,0.192466148828319,0.141148883617346,0.088408513299137,0.063351021901961,"`` the moment you put this volgenor in, it's a fact that they pass through and there s no inflammation at all.",,3389.000000000000000,300.000000000000000,0.763365507125854,0.389232069253922,0.446304047456601,0.257707604494963,0.147498017013201,0.078438899664858,"`` the moment you put this volgenor in, it's a very important thing that has passed through and your inflammation is gone.",,3685.000000000000000,300.000000000000000,0.764093697071075,0.394651114940643,0.485370864209118,0.260254151965131,0.115380735204016,0.078285825052073,"`` the moment you put your volgenor in, it's all that way through and everyone passes right away.",,2867.000000000000000,300.000000000000000,0.720202684402466,0.410505950450897,0.358242512895673,0.215251562274702,0.111649527223143,0.076798182338092
train5,bokete_13817,"at first i thought it was a game, but we were all left alone... when did they really get to play baseball? are you still playing?!
who do the people of earth got there before us in real life! how does that work?""
### Questions and Answers Based on Webpage Extract:
1.",,5663.000000000000000,300.000000000000000,0.718986213207245,0.374863117933273,0.363012820512819,0.293071895424837,0.234000000000000,0.193401360544218,"at first i thought it was a game, but we were all left alone... when did really get to play baseball? will you do me in the park?!
what does that mean for us and our friends on earth who can't even dream of playing soccer!
who else is going to have fun during recess??
why didn` t they just",,5966.000000000000000,300.000000000000000,0.653437077999115,0.389232069253922,0.316222222222221,0.253220338983050,0.201609195402298,0.166198830409357,"at first i thought it was a game, but we were all left alone... when did you really get to play baseball? what does that mean now?! oh my god! they are playing soccer.",,5610.000000000000000,300.000000000000000,0.960902750492096,0.394651114940643,0.550000000000002,0.453232323232323,0.366041666666667,0.306021505376344,"at first i thought it was a game, but we were all left alone... when did the world really get to play baseball? so why haven't they played yet?!
what do you mean this is what made me feel like jesus.",,5649.000000000000000,300.000000000000000,0.906873404979706,0.410505950450897,0.459268292682927,0.373500000000000,0.299829059829060,0.249298245614034
train6,bokete_13826,"`` teacher, let's stop you! this is too much for me.",,1683.000000000000000,300.000000000000000,0.939030051231384,0.374863117933273,0.106582130746905,0.055554239231707,0.000136251644878,0.000000000000000,"`` teacher, let's stop you! we can't do this.",,1395.000000000000000,300.000000000000000,0.944892346858978,0.389232069253922,0.061211910920930,0.026191885886601,0.000227658927510,0.000000000000000,"`` teacher, let's stop you! we can't do this! if i drink too much water and it s going to be all right!! '' she said.",,4808.000000000000000,300.000000000000000,0.748708426952362,0.394651114940643,0.565328735333975,0.360278775701306,0.198192982912900,0.133211763075841,"`` teacher, let's stop you! we can't do this.",,1395.000000000000000,300.000000000000000,0.944892346858978,0.410505950450897,0.061211910920930,0.026191885886601,0.000227658927510,0.000000000000000
train7,bokete_13901,"`` hey, dad.",,536.000000000000000,300.000000000000000,0.967798352241516,0.374863117933273,0.004706535160247,0.003142905309382,0.000000000000000,0.000000000000000,"`` hey, dad.",,536.000000000000000,300.000000000000000,0.967798352241516,0.389232069253922,0.004706535160247,0.003142905309382,0.000000000000000,0.000000000000000,"`` hey, dad.",,536.000000000000000,300.000000000000000,0.967798352241516,0.394651114940643,0.004706535160247,0.003142905309382,0.000000000000000,0.000000000000000,"`` hey, dad.",,536.000000000000000,300.000000000000000,0.967798352241516,0.410505950450897,0.004706535160247,0.003142905309382,0.000000000000000,0.000000000000000
train8,bokete_13935,"`` yes, it's my son.",,1122.000000000000000,300.000000000000000,0.943682849407196,0.374863117933273,0.006026002036988,0.003535776461046,0.000024856413174,0.000000000000000,"`` yes, it's my son.",,1122.000000000000000,300.000000000000000,0.943682849407196,0.389232069253922,0.006026002036988,0.003535776461046,0.000024856413174,0.000000000000000,"`` yes, it's my son.",,1122.000000000000000,300.000000000000000,0.943682849407196,0.394651114940643,0.006026002036988,0.003535776461046,0.000024856413174,0.000000000000000,"`` yes, it's my son.",,1122.000000000000000,300.000000000000000,0.943682849407196,0.410505950450897,0.006026002036988,0.003535776461046,0.000024856413174,0.000000000000000
train9,bokete_13944,"it's a sword-sharing trick, and it s kind of narrow from the first box if you keep them in one more than three cards.",,3797.000000000000000,300.000000000000000,0.774317860603333,0.374863117933273,0.344625476104620,0.213956809496336,0.161613049601485,0.109928412810721,"it's a sword-sharing trick, and it s kind of narrow from the first.",,2898.000000000000000,300.000000000000000,0.927931785583496,0.389232069253922,0.145493086625871,0.122107465728871,0.096036328580048,0.068268317564925,"it's a sword-sharing trick, and it s kind of narrow from the first part.",,2912.000000000000000,300.000000000000000,0.910177886486053,0.394651114940643,0.163761014321957,0.136805725350404,0.107088701257894,0.075832601336646,"it's a sword-sharing trick, and it s kind of narrow from the first as well.",,2913.000000000000000,300.000000000000000,0.892861247062683,0.410505950450897,0.179932329414448,0.149496476167608,0.116328894422679,0.081806947657697
train10,bokete_13962,"i was raised by a girl who said, `` you can do it.",,3508.000000000000000,300.000000000000000,0.973663568496704,0.374863117933273,0.598383301041491,0.503658859191879,0.417741103472065,0.328556655205124,"i was raised by a girl who said, `` i can do it.",,3495.000000000000000,300.000000000000000,0.974721610546112,0.389232069253922,0.552985872105100,0.456796441472159,0.369017421329719,0.277586793297064,"i was raised by a girl who said, `` if you do it then i can go home.",,3834.000000000000000,300.000000000000000,0.972210586071014,0.394651114940643,0.651629509020683,0.520458088544266,0.460660860121726,0.402992800062638,"i was raised by a girl who said, `` if you do it every day.",,3260.000000000000000,300.000000000000000,0.971003592014313,0.410505950450897,0.581146021957277,0.512492726265794,0.461381206296918,0.410095598886798
test_avg,-,-,,1.600000000000000,1.000000000000000,0.958234190940857,0.374863117933273,0.047674148518207,0.000000000000000,0.000000000000000,0.000000000000000,-,,2.100000000000000,1.000000000000000,0.858718693256378,0.389232099056244,0.088791044662523,0.005513915088297,0.000000000000000,0.000000000000000,-,,0.900000000000000,1.000000000000000,0.935515761375427,0.394651114940643,0.035629963667812,0.000000000000000,0.000000000000000,0.000000000000000,-,,2.400000000000000,1.000000000000000,0.907296776771545,0.410505950450897,0.089128030182473,0.009401709401709,0.000000000000000,0.000000000000000
train_avg,-,-,,2322.900000000000091,300.000000000000000,0.830667018890381,0.374863117933273,0.203694392357105,0.151831977240220,0.112531399984853,0.086470947214118,-,,2400.000000000000000,300.000000000000000,0.841068565845490,0.389232099056244,0.201668974644556,0.142421514230962,0.103993939163158,0.076124272295760,-,,2792.900000000000091,300.000000000000000,0.874076664447784,0.394651114940643,0.298860968291257,0.205207172855397,0.147302890101175,0.116709437692494,-,,2284.900000000000091,300.000000000000000,0.890262901782990,0.410505950450897,0.209910996906178,0.157845465385410,0.121277376027676,0.098747099617578
generate2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test1,bokete_13820,i'm sure there was a bus here.,,0.000000000000000,1.000000000000000,0.978121101856232,0.430110156536102,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i'm sure i got a plane now, but don't say anything about the wind.",,1.000000000000000,1.000000000000000,0.946369409561157,0.427520006895065,0.040337008714840,0.000000000000000,0.000000000000000,0.000000000000000,"`` there's a problem with the wind, but i know it to be dying.",,2.000000000000000,1.000000000000000,0.907828807830811,0.395345389842987,0.080674017429680,0.000000000000000,0.000000000000000,0.000000000000000,"`` who is it? '' i know that you're the one of me, but don't care about this air.",,3.000000000000000,1.000000000000000,0.877020478248596,0.417053431272507,0.134832578782663,0.000000000000000,0.000000000000000,0.000000000000000
test2,bokete_13910,there's a problem with this phone.,,0.000000000000000,1.000000000000000,0.981328606605530,0.430110156536102,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"it's going to be a car, it s n of me.",,1.000000000000000,1.000000000000000,0.375453740358353,0.427520006895065,0.025460614620150,0.000000000000000,0.000000000000000,0.000000000000000,"it's a concert, it s an event that i had to wait for.",,2.000000000000000,1.000000000000000,0.614868342876434,0.395345389842987,0.061122263568879,0.000000000000000,0.000000000000000,0.000000000000000,"it's a concert, it is n of wait for me.",,0.000000000000000,1.000000000000000,0.066859550774097,0.417053431272507,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test3,bokete_13953,"i'm not you see that, but i just want to be a little bit more than your relative.",,2.000000000000000,1.000000000000000,0.497194558382034,0.430110156536102,0.094053524987846,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not say, i was just a little bit more than you said that those are in your hand.",,1.000000000000000,1.000000000000000,0.233223289251328,0.427520006895065,0.047373032960645,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not sure you want to be so, but if ya just can get your then in a few minutes.",,3.000000000000000,1.000000000000000,0.502873837947845,0.395345389842987,0.142684413675107,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not sure that you are a man, but i just want to be around as soon as possible.",,2.000000000000000,1.000000000000000,0.967785596847534,0.417053431272507,0.094746065921290,0.000000000000000,0.000000000000000,0.000000000000000
test4,bokete_14095,i am worried that you're a example for me.,,1.000000000000000,1.000000000000000,0.974120080471039,0.430110156536102,0.018779257267341,0.000000000000000,0.000000000000000,0.000000000000000,"i was'an example that you got me to see my eyes, but i also made sure not like the mark on your head.",,2.000000000000000,1.000000000000000,0.226414740085602,0.427520006895065,0.079714517567434,0.000000000000000,0.000000000000000,0.000000000000000,i'm sorry for you that i saw this picture before she got off and then he was able to get a handle on your face.,,3.000000000000000,1.000000000000000,0.686548352241516,0.395345389842987,0.120000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i was worried that the picture's going to be edited, but i made a check on this one with eyes.",,3.000000000000000,1.000000000000000,0.846382915973663,0.417053431272507,0.116820117460711,0.000000000000000,0.000000000000000,0.000000000000000
test5,bokete_14350,i'm so glad that i cann't have my problems.,,0.000000000000000,1.000000000000000,0.969725191593170,0.430110156536102,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,i'm so glad that i was able to show my crystal and the other guy who had a high price.,,2.000000000000000,1.000000000000000,0.618974268436432,0.427520006895065,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"that's ok, you know that i   n do have a hard time with this.",,0.000000000000000,1.000000000000000,0.914002418518066,0.395345389842987,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i'm glad i was able to have my car, but she had me with the other sister who gave up.",,3.000000000000000,1.000000000000000,0.659697890281677,0.417053431272507,0.150000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,bokete_14426,"and i said, `` well that was a long story of the life and went on to another world.",,2.000000000000000,1.000000000000000,0.307369053363800,0.430110156536102,0.000875456159053,0.000000000000000,0.000000000000000,0.000000000000000,"and i said, `` no you won't do it.",,0.000000000000000,1.000000000000000,0.921058833599091,0.427520006895065,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"imagine you're running out of a game, and i went to the other side.",,2.000000000000000,1.000000000000000,0.864407658576965,0.395345389842987,0.000150273587849,0.000000000000000,0.000000000000000,0.000000000000000,"and i said, `` well that's a different way of life.",,2.000000000000000,1.000000000000000,0.895753145217896,0.417053431272507,0.000022438146198,0.000000000000000,0.000000000000000,0.000000000000000
test7,bokete_14465,"i'm sorry, i won't have to do it.",,1.000000000000000,1.000000000000000,0.973977386951447,0.430110156536102,0.031604949475593,0.000000000000000,0.000000000000000,0.000000000000000,"i'm sorry, i don't know if you wo nt have to throw it out with the hand that was being used for washing.",,2.000000000000000,1.000000000000000,0.786541640758514,0.427520006895065,0.086956521739130,0.000000000000000,0.000000000000000,0.000000000000000,"i'm sorry, but i think that you and me to be used for this.",,1.000000000000000,1.000000000000000,0.240930572152138,0.395345389842987,0.049976609812509,0.000000000000000,0.000000000000000,0.000000000000000,"i'm sorry, but i was looking for you to see this picture of the person that she had been used.",,3.000000000000000,1.000000000000000,0.523601770401001,0.417053431272507,0.150000000000000,0.052631578947368,0.000000000000000,0.000000000000000
test8,bokete_14493,the only one who was trying to explain the apple he 'd be in bed with his age.,,5.000000000000000,1.000000000000000,0.186014518141747,0.430110156536102,0.168325584088215,0.000000000000000,0.000000000000000,0.000000000000000,"the only one who was in the past, and i had to say it.",,7.000000000000000,1.000000000000000,0.798549234867096,0.427520006895065,0.225337724753906,0.040445232648137,0.000000000000000,0.000000000000000,"i'm just a year old, and it was the only one in my age.",,4.000000000000000,1.000000000000000,0.477482855319977,0.395345389842987,0.150225149835937,0.000000000000000,0.000000000000000,0.000000000000000,"but, it was a year of the ice cream.",,3.000000000000000,1.000000000000000,0.463913500308990,0.417053431272507,0.070357362597030,0.000000000000000,0.000000000000000,0.000000000000000
test9,bokete_14643,and'm going to do it.,,0.000000000000000,1.000000000000000,0.498998701572418,0.430110156536102,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,the message is `` i tried it and there was no sign.,,2.000000000000000,1.000000000000000,0.911158084869385,0.427520006895065,0.109873438366741,0.000000000000000,0.000000000000000,0.000000000000000,"and's going to say, i... and if you want me back in the door of my speech.",,3.000000000000000,1.000000000000000,0.051915016025305,0.395345389842987,0.176470588235294,0.000000000000000,0.000000000000000,0.000000000000000,"i'm going to say, i am not sure that it will be back.",,1.000000000000000,1.000000000000000,0.918384432792664,0.417053431272507,0.056549344660899,0.000000000000000,0.000000000000000,0.000000000000000
test10,bokete_14654,"`` oh, i'm old and you n the look like a picture.",,2.000000000000000,1.000000000000000,0.330136805772781,0.430110156536102,0.061313240195240,0.000000000000000,0.000000000000000,0.000000000000000,"`` i'm not a old thing, but you see the picture on your phone and it says no one.",,3.000000000000000,1.000000000000000,0.870050013065338,0.427520006895065,0.121361135777958,0.000000000000000,0.000000000000000,0.000000000000000,"`` oh, i'm not a the and you have your phone off now.",,2.000000000000000,1.000000000000000,0.536607563495636,0.395345389842987,0.066009538606632,0.000000000000000,0.000000000000000,0.000000000000000,"`` i'm a old, but you should n just look at the ears of your daughter.",,2.000000000000000,1.000000000000000,0.469519019126892,0.417053431272507,0.075816332464079,0.000000000000000,0.000000000000000,0.000000000000000
train1,bokete_13636,i'm going to go out and buy a new pair of pants.,,46.000000000000000,300.000000000000000,0.983370304107666,0.430110156536102,0.000026064949645,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to go on a boat.,,31.000000000000000,300.000000000000000,0.983963072299957,0.427520006895065,0.000000184480289,0.000000000000000,0.000000000000000,0.000000000000000,"""i'm going to go out and get a job.",,46.000000000000000,300.000000000000000,0.971843242645264,0.395345389842987,0.000003159222594,0.000000000000000,0.000000000000000,0.000000000000000,i'm going to go out and get a job.,,46.000000000000000,300.000000000000000,0.981071054935455,0.417053431272507,0.000003159222594,0.000000000000000,0.000000000000000,0.000000000000000
train2,bokete_13741,i'm going to go out and buy a new car.,,618.000000000000000,300.000000000000000,0.983663916587830,0.430110156536102,0.033565697121829,0.018166574066841,0.000068874536759,0.000000000000000,i'm going to go out and get a new car.,,618.000000000000000,300.000000000000000,0.983815610408783,0.427520006895065,0.033565697121829,0.018166574066841,0.000068874536759,0.000000000000000,"i'm not going to tell you what i did, but it was a lot of fun.",,1488.000000000000000,300.000000000000000,0.979085743427277,0.395345389842987,0.145124536468151,0.031202926176951,0.000000000000000,0.000000000000000,"i'm not going to tell you this, but i have a lot of problems with my life.",,1488.000000000000000,300.000000000000000,0.977636933326721,0.417053431272507,0.151491787798843,0.032659493635274,0.000000000000000,0.000000000000000
train3,bokete_13750,"it's like going to a store where you don't want go again, and it s the same time when i get in front of an elephant.",,3625.000000000000000,300.000000000000000,0.505472958087921,0.430110156536102,0.382090299730924,0.284158665453844,0.228382225209215,0.172231755103866,"it's like going to a store where you don't want go again, and it s about the same time as i did not come here.",,3609.000000000000000,300.000000000000000,0.144023790955544,0.427520006895065,0.377137449820276,0.282070798700181,0.227187007964779,0.171653564899690,"it's like going to a store where you don't want go again, and it s the same time when we have to come back.",,3915.000000000000000,300.000000000000000,0.624059975147247,0.395345389842987,0.404629260773706,0.280664763563864,0.225639098435376,0.170749882021395,"it's like going to a store where you don't want go again, and it s about not coming back here.",,3579.000000000000000,300.000000000000000,0.625305473804474,0.417053431272507,0.342560829269525,0.261130786138995,0.212759436473318,0.162800294762616
train4,bokete_13758,"`` the moment you put it in, that's when they pass through and inflammation of your volgenor is gone.",,3966.000000000000000,300.000000000000000,0.504993677139282,0.430110156536102,0.505199072561785,0.248481007681296,0.144183231475536,0.077179034449921,"`` the moment you put it in, that's what i pass through and all of them are gone.",,3123.000000000000000,300.000000000000000,0.843255877494812,0.427520006895065,0.390241997498467,0.210453727122175,0.142635708523459,0.077099431039428,"`` the moment you put this volgenor in, it's a very important thing that has been through and all of them pass away.",,3138.000000000000000,300.000000000000000,0.325147777795792,0.395345389842987,0.415332599554091,0.225688112378593,0.115750814402166,0.078155054442331,"`` the moment you put your volgenor in, it's that time when all of them pass through and there is no inflammation.",,3423.000000000000000,300.000000000000000,0.828624308109283,0.417053431272507,0.450828247734106,0.257430612338497,0.147207175248911,0.078132750439289
