text,loss,fitCount,gtNum
ME: I'M GOING TO THE BATHROOM; ME: I'M GOING TO THE BATHROOM; ME: I'M GOING TO THE BATHROOM; ME: I'M GOING TO THE BATHROOM; ME: I'M GOING TO THE BATHROOM; ME: I'M GOING TO THE BATHROOM; ME: I'M GOING TO THE,,0.0,80.0
MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0
"ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME:",,156.0,80.0
"ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME:",,408.0,80.0
"ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME:",,6.0,80.0
MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0
"ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME:",,30.0,80.0
MEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEMEME,,0.0,80.0
"ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME: I'M GOING TO GET A NEW PHONE
ME:",,198.0,80.0
,,,
ME said to a to&                                                          ,7.0,4.0,20.0
"ME YOU MOM IS
N GET YOUREDLT;;


;




;;
;;;




;









;
;

















",5.9375,14.0,20.0
"WHENowns the tree; nofftft i' a!
?? of of        of??????????????????????????___?????__,,?",4.625,20.0,80.0
"ME to the store place and the the pizza you:




















































",4.46875,197.0,80.0
"ME03  10 dollars; 1 cent left;;;;














;;;;;;;;;;;;
;;;;;;;;










",4.25,4.0,80.0
"ME'EDK ON IREAMAL IN
..
:





,,,

,



,  


,,,,,  




    

          ",4.65625,15.0,80.0
"ME:ING FOR MY MOM TO BEOVERSOCT;inging










 to




































 ",2.375,118.0,80.0
"ME someone police a
;

























































",7.6875,11.0,80.0
"ME YOUEONE ISES, A MID ROOM,
 IT A ALED A DEATH ROOM?
 of



? of
 is


 of




 of of of is of of

 of of

 of






 of of of

",2.53125,93.0,80.0
"ME are me your game points of sleep life; at a meme





;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;",4.625,42.0,80.0
"ME:  a from goes to
 of music are the me chiefs who was the clapping me chair: 10 years:::::::::::::::::::::::::::::::::::::::",3.953125,137.0,80.0
"MEY AREOLD MY MY LIFE FEEME, TOLD AWAY YOUR HAPPYINESS.































 of








 of
_
",2.96875,86.0,80.0
