Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train9,sonicdrivein_1016,"happy mother’ s day! to all the moms out there, we love you all the way! 💚# soniccelebration# momsday# daughtersday# daughtersofamerica# daughtersofamerica# daughtersofamerica# daughtersofamerica# daughtersofamerica# daughtersofamerica# daughtersofamerica# daughtersofamerica# daughtersofamerica# daughtersofamerica# daughters",,,,4.000000000000000,1.000000000000000,0.879215538501740,0.490903913974762,0.129032258064516,0.033333333333333,0.000000000000000,0.000000000000000
train10,sonicdrivein_102,we’ ve got your back! 👀 we’ ve got your back with$ 1 sonic sour patch kids all day today! 👉 limited time only.,,,,2.000000000000000,1.000000000000000,0.896064281463623,0.490903913974762,0.054936719183370,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,0.100000000000000,1.000000000000000,0.838751792907715,0.490903913974762,0.004347826086957,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,2.800000000000000,1.000000000000000,0.906119346618652,0.490903913974762,0.053801790953736,0.012911308799826,0.006161159858693,0.001408450704225
generate2,,,,,,,,,,,,,
test1,sonicdrivein_78,our new sonic slushes are coming soon! what drink would you order? 🤔 tag your pic with # sonicslushcontest and we’ ll feature it on our site.,,,,1.000000000000000,1.000000000000000,0.948910057544708,0.529393553733826,0.037037037037037,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,"new year, new you! start fresh with a new you! 💪 what are you going to do to start a new year? 😄? 💪 what are you going to do to start a new year? 😄? 💪 what are you going to do to start a new year? 😄? 💪 what are you going to do to start",,,,1.000000000000000,1.000000000000000,0.957884550094604,0.529393553733826,0.017241379310345,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,"happy slushes day! to celebrate, sip on a sonic slush and wave back at us.",,,,0.000000000000000,1.000000000000000,0.411377996206284,0.529393553733826,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,a new wave of fun is coming to your car.,,,,0.000000000000000,1.000000000000000,0.977684259414673,0.529393553733826,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,"the truth is, we’ re not drinking out of the faucet.",,,,0.000000000000000,1.000000000000000,0.979187488555908,0.529393553733826,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,"a new world of slushes, slushes, slushes, and slushes.",,,,0.000000000000000,1.000000000000000,0.956005811691284,0.529393553733826,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,"a little something for every day, every day.",,,,0.000000000000000,1.000000000000000,0.773987889289856,0.529393553733826,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,"i’ m not a ghost, but i’ m not a dog either.",,,,0.000000000000000,1.000000000000000,0.955811083316803,0.529393553733826,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,🚨 sonic’ s new 1/2 price shakes are coming to the end of the year! try our new 1/2 price shakes at the end of the year for $ 1.,,,,1.000000000000000,1.000000000000000,0.926150798797607,0.529393553733826,0.033333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,the world is on fire.,,,,0.000000000000000,1.000000000000000,0.973131120204926,0.529393553733826,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,we cant wait to see what sonic has in store for us next.,,,,1.000000000000000,1.000000000000000,0.936733186244965,0.529393553733826,0.076923076923077,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_1000,a little bit of this and a little bit of that is what we do.,,,,3.000000000000000,1.000000000000000,0.905332684516907,0.529393553733826,0.133333333333333,0.000000000000000,0.000000000000000,0.000000000000000
train3,sonicdrivein_1001,"so many choices, but only one flavor to choose from.",,,,4.000000000000000,1.000000000000000,0.836138427257538,0.529393553733826,0.179731585646889,0.099850880914938,0.056166120514653,0.000000000000000
train4,sonicdrivein_1006,"we’ ve got a new blast! a blast of cheesecake, of course! 💃 try the cheesecake blast at sonic for 1/2 price all day today! tmw at 11am.",,,,7.000000000000000,1.000000000000000,0.694058537483215,0.529393553733826,0.104901784190776,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1007,swipe to see what the sonic shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake shake,,,,5.000000000000000,1.000000000000000,0.641134619712830,0.529393553733826,0.067567567567568,0.041095890410959,0.027777777777778,0.014084507042254
train6,sonicdrivein_1009,we’ ve got a deal for you: a sonic blast of$ 1 ice cream cone for$ 1.,,,,7.000000000000000,1.000000000000000,0.918878495693207,0.529393553733826,0.070509411800795,0.010702321434049,0.000000000000000,0.000000000000000
train7,sonicdrivein_1012,"when you’ re hungry and you’ re hungry, you’ re hungry.",,,,2.000000000000000,1.000000000000000,0.958033442497253,0.529393553733826,0.005745757360973,0.000000000000000,0.000000000000000,0.000000000000000
train8,sonicdrivein_1013,we know you’ re hungry.,,,,1.000000000000000,1.000000000000000,0.978958904743195,0.529393553733826,0.009957413673573,0.000000000000000,0.000000000000000,0.000000000000000
train9,sonicdrivein_1016,happy valentine’ s day to all our moms! ❤️💃 💃 💃 💃 💃 💃 💃 💃 💃 💃 💃 💃 💃 💃 💃 💃 💃 💃 💃 💃 💃 💃 💃 💃 💃 💃 💃 💃 💃 💃 💃 �,,,,2.000000000000000,1.000000000000000,0.809097051620483,0.529393553733826,0.050000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train10,sonicdrivein_102,we’ ve got a new menu item to thank you for.,,,,3.000000000000000,1.000000000000000,0.981481313705444,0.529393553733826,0.033702202925895,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,0.300000000000000,1.000000000000000,0.886013150215149,0.529393553733826,0.008761174968072,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,3.500000000000000,1.000000000000000,0.865984737873077,0.529393553733826,0.073237213342288,0.015164909275995,0.008394389829243,0.001408450704225
train,,,,,,,,,,,,,
test1,sonicdrivein_78,"our sonic of coming, our spicy.� what♨ our day is the is is the- is the--, the---- is is the--,- is is----- the the,##--,--------- the the",18.750000000000000,6.156250000000000,1.257812500000000,11.000000000000000,1.000000000000000,0.202390089631081,0.526596367359161,0.076923076923077,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,"new new& r team is is full the this idea!## the,,#, the. the-#--##,",17.250000000000000,5.000000000000000,1.226562500000000,2.000000000000000,1.000000000000000,0.086772300302982,0.526596367359161,0.153846153846154,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,happy in that’ always proud of our sonic!!.                   ’’’’’’’’’’  ’’  ’   ’’’’’ ’’’’’’ ,17.250000000000000,4.437500000000000,1.289062500000000,2.000000000000000,1.000000000000000,0.362024426460266,0.526596367359161,0.153846153846154,0.083333333333333,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,"a’ ve all sayin more guys, love hard job. what is/### the is/ the# the#/#############/#.##### the is is the#### the the/ the########################### the the the###### the",17.500000000000000,5.187500000000000,1.226562500000000,0.000000000000000,1.000000000000000,0.308865875005722,0.526596367359161,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,"the you you think hard our own, we is.. the the the,,-, the the,##

----, the the---- the# the



, the,,-#",18.000000000000000,5.875000000000000,1.210937500000000,2.000000000000000,1.000000000000000,0.125068619847298,0.526596367359161,0.095238095238095,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,"a’ m be by the’ at i’m hungry., and mind, the the the-------- the the------ the------,-,,------",16.625000000000000,4.406250000000000,1.226562500000000,1.000000000000000,1.000000000000000,0.213604271411896,0.526596367359161,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,"aonday m’! halloween, the.5orightyg15..)  is is is is is is is is# is the# of  is is is the#.@ is is is is.  is,, the the is is is the# is- the. the. of",18.500000000000000,5.937500000000000,1.265625000000000,0.000000000000000,1.000000000000000,0.417961359024048,0.526596367359161,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,i ques part of the week is that and          day day  day day day day of day day day day of  of day of of of of of of of of of  of of of of day day of of of of of   day of day of of of of,16.250000000000000,3.968750000000000,1.226562500000000,43.000000000000000,1.000000000000000,0.133916571736336,0.526596367359161,0.060000000000000,0.040816326530612,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,� sonic media is is' who) is proud about’-a-a---aa----anan--------aa----a--,17.250000000000000,4.937500000000000,1.226562500000000,3.000000000000000,1.000000000000000,0.331862330436707,0.526596367359161,0.222222222222222,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,the day is a day unique day.� ###-..-------###-----###-----#########------------,18.750000000000000,6.343750000000000,1.234375000000000,0.000000000000000,1.000000000000000,0.629428267478943,0.526596367359161,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,"we it our sonic up call for the than. �# sonicitfriday#drive##-#########,- the,######### the is is the,,, is is--....-#########-###############-.,-###,, is",7.437500000000000,3.796875000000000,0.365234375000000,3.000000000000000,1.000000000000000,0.128519639372826,0.526596367359161,0.157894736842105,0.111111111111111,0.058823529411765,0.000000000000000
train2,sonicdrivein_1000,"a little reminder to we yourself to a sonic fun summer. 💚#��️#'' thisishowwesummer   the,,# is--## is is#- the- is##.,- the,,,, the the,,, the the",5.656250000000000,2.031250000000000,0.363281250000000,7.000000000000000,1.000000000000000,0.259336829185486,0.526596367359161,0.208333333333333,0.043478260869565,0.000000000000000,0.000000000000000
train3,sonicdrivein_1001,"so many choices, but of them delicious. 😋 use the guide chart to choose out what perfect. 🤐# your -######-----------#########- is",5.281250000000000,1.812500000000000,0.347656250000000,12.000000000000000,1.000000000000000,0.178735524415970,0.526596367359161,0.571428571428571,0.350000000000000,0.210526315789474,0.111111111111111
train4,sonicdrivein_1006,"we’ a shakes, but a cheesecake shakes. them. 💃 if your chocolate classic or blast our cheesecake blasts, or at sonic. mobile
 sonic
the the sonic drive drive-in, the limited time. mobile ordering available at select locations; hours may vary. tm&1 tue2021 h",5.656250000000000,1.992187500000000,0.365234375000000,21.000000000000000,1.000000000000000,0.059336367994547,0.526596367359161,0.393356007252583,0.254350500930241,0.195415628763478,0.178045350651169
train5,sonicdrivein_1007,swipe to see what sonic taste of sonic could do for you. 🎥�� day day day day day day day day day of of of of of to to of of of of of of of of of of of of of of of of of of of of of of Day to to of is is is of of,4.750000000000000,1.320312500000000,0.343750000000000,44.000000000000000,1.000000000000000,0.103843502700329,0.526596367359161,0.150000000000000,0.101694915254237,0.051724137931034,0.017543859649123
train6,sonicdrivein_1009,"we’ a deal deal for to way. 🤪 order a sonic pack and and and and at- sonic app for and  10th– may30, and we a free small blast frozen! every kids purchase! � only the whole family! 👭-


w terms deal for details",6.062500000000000,2.421875000000000,0.363281250000000,29.000000000000000,1.000000000000000,0.056081511080265,0.526596367359161,0.445815979387203,0.152061264287108,0.066720758819853,0.022782698133609
train7,sonicdrivein_1012,"when up cheese a fries is all french onions rings and and a the the the flavors flavors.’ ever in a of a cheeseb160% beef natural patty. try it double twist- twist for along chiliey for! try
.
family a of sonic1/2 price all you order online or",6.687500000000000,3.000000000000000,0.369140625000000,26.000000000000000,1.000000000000000,0.037284247577190,0.526596367359161,0.408075908888017,0.083351675006914,0.042581833970923,0.021764048474028
train8,sonicdrivein_1013,we know our fans to they want order on their sonic bars. and we got this best popular of. 🎋 try worship worship------------ the--------#--------------,6.250000000000000,2.625000000000000,0.361328125000000,9.000000000000000,1.000000000000000,0.123057141900063,0.526596367359161,0.375000000000000,0.173913043478261,0.045454545454545,0.000000000000000
train9,sonicdrivein_1016,"happy valentine’ s day! to all mom out makes a little from we have you. 💚 � day is is day day-, , is-,,#, the of of-,-.- of=,,,,,,,,,,. of",5.312500000000000,1.718750000000000,0.357421875000000,7.000000000000000,1.000000000000000,0.072666063904762,0.526596367359161,0.241379310344828,0.035714285714286,0.000000000000000,0.000000000000000
train10,sonicdrivein_102,"we’ you, nickese’  are s got’ s day menu.�❤️�❤️ it can get aba’s classic’ too!. a sonic cheeseburger and french,&with your), and& a new sonic chip cherry ice. available now through march 21. limit....",6.468750000000000,2.953125000000000,0.351562500000000,12.000000000000000,1.000000000000000,0.147990137338638,0.526596367359161,0.294117647058824,0.121212121212121,0.062500000000000,0.032258064516129
test_avg,-,-,17.612500000000001,5.225000000000000,1.239062500000000,6.400000000000000,1.000000000000000,0.281189441680908,0.526596426963806,0.082457570207570,0.012414965986395,0.000000000000000,0.000000000000000
train_avg,-,-,5.956250000000000,2.367187500000000,0.358789062500000,17.000000000000000,1.000000000000000,0.116685092449188,0.526596426963806,0.324540149453546,0.142688717786385,0.073374675014107,0.038350513253517
