image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_656,Let the magical Spicy Chicken McNugget bless you 😍,0,0.01917238,1.0,0
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0,3.760148e-09,1.0,0
mcdonalds_switzerland_737,Just that you know: you are perfect exactly as you are.,0,0.6006982,1.0,1
mcdonalds_switzerland_78,The Shrimps are official!​,0,8.703178e-16,1.0,0
mcdonalds_switzerland_2065,New #hot #breakfast in #Zurich and #Lausanne #pancakes,0,4.7608645e-10,0.0,0
mcdonalds_switzerland_87,The A-Team.,0,0.00024114955,0.0,0
mcdonalds_switzerland_2071,Coupe Sundae #delicious,0,1.5433838e-11,0.0,0
mcdonalds_switzerland_2054,Perfect #coffee #treat : #Espresso #Deluxe ! #McCafé,0,1.8996912e-11,0.0,0
mcdonalds_switzerland_218,"Come on Barbie, let's go McDo!",0,5.38819e-07,1.0,0
mcdonalds_switzerland_794,"And if she says no, ask dad.",0,0.00012398371,1.0,0
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0,3.100671e-15,1.0,0
mcdonalds_switzerland_698,These winners receive an all-inclusive trip into my stomach.,0,0.00024962134,1.0,0
mcdonalds_switzerland_41,To each their own style...,0,0.4748441,1.0,0
mcdonalds_switzerland_785,Check Mac 😉🍔,0,0.0003816918,1.0,0
mcdonalds_switzerland_182,Do you recognize it?,0,0.99858725,1.0,1
mcdonalds_switzerland_2079,Side Dishes! #ThePrimeBurger,0,0.036854986,0.0,0
mcdonalds_switzerland_170,Happiness for everyone.,0,0.99986553,1.0,1
mcdonalds_switzerland_2076,#ThePrimeBurger #sun #lovinit,0,0.00019939062,0.0,0
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0,0.006174195,1.0,0
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0,3.6488116e-18,1.0,0
mcdonalds_switzerland_628,When you get McDonald’s instead of a haircut.,0,0.5760945,1.0,1
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0,0.007372857,1.0,0
mcdonalds_switzerland_454,Art History made delicious 🍟 🤤  Happy #InternationalArtDay,0,1.6275455e-07,0.0,0
mcdonalds_switzerland_658,BFF’s. Best Fries Forever.,0,3.88745e-05,0.0,0
mcdonalds_switzerland_273,I count on you for the translation!,0,0.0027165636,0.0,0
mcdonalds_switzerland_225,You asked for it…,0,0.9921714,0.0,1
mcdonalds_switzerland_125,Literally me this weekend.,0,1.0171622e-09,1.0,0
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,0,0.9999796,1.0,1
mcdonalds_switzerland_424,Can you relate? 👀 #hungry 🍟 🍔,0,3.070782e-09,1.0,0
mcdonalds_switzerland_264,Casually sliding into your feed.,0,6.817919e-14,1.0,0
mcdonalds_switzerland_779,When minutes become hours.,0,8.6730746e-05,1.0,0
mcdonalds_switzerland_2077,"Guys, vote for @patrick_reis as Voice of McDonald's Fan Favourite! He needs you!",0,1.1928921e-06,0.0,0
mcdonalds_switzerland_244,Meow can I get you?,0,0.00025168806,1.0,0
mcdonalds_switzerland_2057,Grand Chicago Classic is back 😊 ! #mcdonalds #lunch #yummy #delicious,0,1.1211948e-08,0.0,0
mcdonalds_switzerland_122,Me. Every. Single. Time.,0,0.3894672,1.0,0
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0,2.2732476e-05,1.0,0
mcdonalds_switzerland_1,"For me, it's a deal breaker.",0,5.018924e-09,1.0,0
mcdonalds_switzerland_765,Which wings do you prefer?,0,0.117441975,1.0,0
mcdonalds_switzerland_477,Is it already time for a McFlurry Cailler & Kambly ⏱️ 🍦 ?,0,2.0751782e-19,1.0,0
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0,0.00011147723,1.0,0
mcdonalds_switzerland_786,Heart. Broken.💔,0,0.8608695,1.0,1
mcdonalds_switzerland_2061,#LABacon #LA #now #WinATrip #USAtrip #StarsOfAmerica www.stars-of-america.ch,0,1.6630317e-11,0.0,0
mcdonalds_switzerland_157,The sign you've been looking for this Sunday.,0,2.4879348e-08,1.0,0
mcdonalds_switzerland_706,Find the mistake. And eat it.,0,8.2857005e-10,1.0,0
mcdonalds_switzerland_2073,#ThePrimeBurger #Signature #Salads,0,2.849079e-10,0.0,0
mcdonalds_switzerland_31,We all need to spice up our lives.,0,4.5540764e-06,1.0,0
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,0,0.75541425,1.0,1
mcdonalds_switzerland_445,May the 4th be with you! #starwarsday #maytheforcebewithyou #maythe4th,0,2.6160518e-11,1.0,0
mcdonalds_switzerland_752,I'm loving angels instead ❤️,0,0.9904226,1.0,1
mcdonalds_switzerland_680,Did someone say… nugget?,0,0.00023406572,1.0,0
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0,1.5605353e-10,1.0,0
mcdonalds_switzerland_285,So everyone knew about this hack except for me?,0,0.022113897,0.0,0
mcdonalds_switzerland_690,"Have yourself a merry little Christmas, ",0,0.9821911,1.0,1
mcdonalds_switzerland_897,Asking Price: CHF 120'000,0,0.00031242543,1.0,0
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0,0.058566,1.0,0
mcdonalds_switzerland_671,We donut say no to this. 🥁,0,0.03556138,1.0,0
mcdonalds_switzerland_2056,Our office #friends 😁 #minions #cute #funny,0,4.4558506e-13,0.0,0
mcdonalds_switzerland_198,McCrispy 'N' Roll,0,5.9906033e-06,1.0,0
mcdonalds_switzerland_211,Always down for a McDo.​,0,3.3069412e-08,1.0,0
mcdonalds_switzerland_2070,#Fries in #WorldCup #fever #FryFutbol gol.mcd.com,0,0.0008245277,0.0,0
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0,3.530042e-09,1.0,0
mcdonalds_switzerland_757,Best feeling 🤩,0,0.9703728,1.0,1
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0,0.0027864913,1.0,0
mcdonalds_switzerland_713,Good news: today is #worldtelevisonday. How about a movie and McDelivery?,0,0.4250561,0.0,0
mcdonalds_switzerland_319,Which one do you go for?,0,3.3962247e-14,0.0,0
mcdonalds_switzerland_2062,#Lausanne #thriathlon #2014 : #Team #McDonalds finishes 12 of 63 ! #Congrats,0,8.433479e-08,0.0,0
mcdonalds_switzerland_709,Worth more for foodies than the crown jewels: the Macarons from McCafé.,0,0.00079009554,1.0,0
mcdonalds_switzerland_441,That magical click that promises a heavenly delicious moment…👉 🍔 🍟,0,1.302401e-08,1.0,0
mcdonalds_switzerland_119,It’s number 6 for me!,0,0.089462794,1.0,0
mcdonalds_switzerland_215,Red + gold = iconic. @ramseier_ch,0,0.89485455,1.0,1
mcdonalds_switzerland_213,Cheesiest country ever.,0,0.005879441,1.0,0
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0,1.6117235e-12,1.0,0
mcdonalds_switzerland_267,Luckily AI doesn't cook.,0,1.1847149e-05,0.0,0
mcdonalds_switzerland_17,Those curls!!! 🤤,0,0.011105337,1.0,0
mcdonalds_switzerland_712,"Oh Big Mac, you make my earf quake.",0,5.7192906e-06,1.0,0
mcdonalds_switzerland_27,It's cool like a summer breeze. Can you guess the product?,0,0.010694731,1.0,0
mcdonalds_switzerland_206,Too much flow in one pic.,0,0.00016388374,1.0,0
mcdonalds_switzerland_40,"If hamburglar could steal @kodda.ink 's tattoo, he would!",0,7.685068e-09,0.0,0
mcdonalds_switzerland_2064,Enjoying the #sun and a #delicious #passionfruit Virgin #Mojito 😍 #McCafé,0,1.0250493e-05,0.0,0
mcdonalds_switzerland_118,The only thing in my mind since it’s back.,0,0.9842337,1.0,1
mcdonalds_switzerland_102,"Finally, some instructions that make sense…",0,1.0222934e-05,1.0,0
mcdonalds_switzerland_2080,The Caeser Salads ! #ThePrimeBurger,0,3.1360506e-07,0.0,0
mcdonalds_switzerland_755,When you know they’re the one 😍,0,0.29511425,1.0,0
mcdonalds_switzerland_6,"The people who do that, we see you 👀",0,1.1108077e-07,0.0,0
mcdonalds_switzerland_708,Where friendship ends: sharing your McDonald’s menu.,0,0.5166829,1.0,1
mcdonalds_switzerland_207,Order&Pay >> flying cars,0,1.32297446e-11,1.0,0
mcdonalds_switzerland_2066,#icon #mcdonalds,0,0.89960754,0.0,1
mcdonalds_switzerland_769,"Sorry diamonds, but life is better with barbecue sauce!",0,0.9864741,1.0,1
mcdonalds_switzerland_293,"Name the top hit. I'd say ''McFlurry Flow""",0,3.8843778e-10,0.0,0
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0,3.934484e-11,1.0,0
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0,1.4634928e-05,1.0,0
mcdonalds_switzerland_9,My pupils right now...,0,0.4484703,1.0,0
mcdonalds_switzerland_82,May the fries be with you!,0,5.942568e-10,1.0,0
mcdonalds_switzerland_649,McDrive for the win 🤩 🏆,0,5.645337e-07,0.0,0
mcdonalds_switzerland_790,"You’re a Chicken McNugget, Harry.",0,1.3792499e-05,1.0,0
mcdonalds_switzerland_780,"Backstreet fries, alright!!",0,0.0026592705,1.0,0
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0,0.5902906,1.0,1
mcdonalds_switzerland_793,No muscle pain the next day from eating a Sundae either.,0,0.0016729676,1.0,0
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0,7.488294e-13,1.0,0
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,0,0.000105599815,1.0,0
mcdonalds_switzerland_269,Always en vogue. #metgala,0,0.0004812725,1.0,0
mcdonalds_switzerland_133,Grimace is our forever King. 👑,0,3.730317e-24,1.0,0
mcdonalds_switzerland_775,Abbeissen oder gebissen werden.,0,0.0038385359,1.0,0
mcdonalds_switzerland_263,Wednesday is my forever mood.,0,1.3684871e-06,1.0,0
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0,3.1083552e-16,1.0,0
mcdonalds_switzerland_2072,On parle de Patrick dans la Tribune de Genève! #voiceofmcdonalds,0,0.52374405,0.0,1
mcdonalds_switzerland_2067,#icon #zurich #station #bigmac #mcdonalds,0,2.1422467e-07,0.0,0
mcdonalds_switzerland_2085,#ThePrimeBurger #new @reneschudel,0,3.935726e-05,0.0,0
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",0,0.060335428,1.0,0
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,0,0.99999404,1.0,1
mcdonalds_switzerland_212,That's how friendships can end.,0,3.4319174e-09,1.0,0
mcdonalds_switzerland_268,The McCafé Tour de Suisse: can you guess the cities?,0,0.00013332171,1.0,0
mcdonalds_switzerland_187,"Happy me, with my Strawberry Frappé.",0,1.5040086e-16,1.0,0
mcdonalds_switzerland_488,Three hungry kings on a mission.... 🍔 🍟 😉,0,1.3241273e-16,0.0,0
mcdonalds_switzerland_667,Totally gaga for sundaes ❤️ 🎶,0,1.7956543e-05,1.0,0
mcdonalds_switzerland_2086,Instagram Pic No1 :-) #spring,0,2.2908904e-09,0.0,0
mcdonalds_switzerland_28,The app is what you need!,0,3.1262792e-10,0.0,0
