image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_680,Did someone say… nugget?,0,0.79159176,1.0,1
mcdonalds_switzerland_181,The comforting thing: you can find it everywhere in Switzerland!,0,0.8990643,1.0,1
mcdonalds_switzerland_459,The key to instant happiness! 🍔 🍟  #McDelivery,0,0.972554,1.0,1
mcdonalds_switzerland_80,"There are those who use Order&Pay, and there are the others...",0,0.93570215,1.0,1
mcdonalds_switzerland_660,Do you know which burger this is? Let us know in the comments or swipe to find out. Real fans know.,0,0.47115576,1.0,0
mcdonalds_switzerland_53,Hamburger lovers: reminder for tomorrow 19.6!,0,0.95256615,1.0,1
mcdonalds_switzerland_207,Order&Pay >> flying cars,0,0.97998124,1.0,1
mcdonalds_switzerland_288,I was asked to do some trendy posts about McDonald's. So here is one.,0,0.9131799,1.0,1
mcdonalds_switzerland_183,Gimme those fries!,0,0.7366336,1.0,1
mcdonalds_switzerland_69,"Know which burger it is? Even pixelized, it looks so delicious...",0,0.8713413,1.0,1
mcdonalds_switzerland_307,"Remember this date: 1st of March. A fantastic world, a video game and crazy prizes...That's what's waiting for you",0,0.10861987,1.0,0
mcdonalds_switzerland_155,Don’t walk... Run to the link in bio for our apprenticeship offers.,0,0.19566515,1.0,0
mcdonalds_switzerland_95,Ready for the egg hunt? We've also hidden an Easter egg among the burgers. Can you find it? Zoom in!,0,0.52010405,1.0,1
mcdonalds_switzerland_36,Should we rename it “the International KitKat® Donut Day”?,0,0.8579958,1.0,1
mcdonalds_switzerland_41,To each their own style...,0,0.733538,1.0,1
mcdonalds_switzerland_113,To Carlos,0,0.2055808,1.0,0
mcdonalds_switzerland_110,Ketching up with myself! 💅🏼,0,0.79913056,1.0,1
mcdonalds_switzerland_7,"Follow me, I'll take you to a wonderfully tasty place.",0,0.6872057,1.0,1
mcdonalds_switzerland_321,How our fries get ready for the legendary Lauberhorn race is this weekend!,0,0.420955,1.0,0
mcdonalds_switzerland_57,"Guess who's back on the pitch? As you already know, it's a tradition: every day our national team plays, the hamburgers",0,0.6553139,1.0,1
mcdonalds_switzerland_103,"A Medium Menu for CHF 9.90, 2 Cheeseburgers for CHF 4.- and many more. Find the incredible offers every day as of 5pm in",0,0.25741062,1.0,0
mcdonalds_switzerland_63,Exchange your loyalty points now to get that merch (and that smile).,0,0.9545468,1.0,1
mcdonalds_switzerland_654,The last fry is not for sharing! Who agrees?,0,0.50248677,1.0,1
mcdonalds_switzerland_43,I guess I should just listen to my keyboard then. Let's go for a Big Mac bacon!,0,0.46328712,1.0,0
mcdonalds_switzerland_214,Okay. You do you… @theo.prlg @angelaxbianca @claudiojaws,0,0.668706,1.0,1
mcdonalds_switzerland_163,My brain and I every night before falling asleep.,0,0.9693224,1.0,1
mcdonalds_switzerland_1097,Say Cheeeeese...burger! 📸,0,0.79895073,1.0,1
mcdonalds_switzerland_196,Enjoy now and thank me later 💅🏼,0,0.93978316,1.0,1
mcdonalds_switzerland_656,Let the magical Spicy Chicken McNugget bless you 😍,0,0.77731574,1.0,1
mcdonalds_switzerland_64,"I love you for all the reasons in the world, but especially for this one.",0,0.9438567,1.0,1
mcdonalds_switzerland_117,POV: You almost never get pick(l)ed…😢,0,0.90779513,1.0,1
mcdonalds_switzerland_641,Thirsty people in the desert sometimes see a blurry oasis in the distance. Hungry people in Switzerland often see a,0,0.31892914,1.0,0
mcdonalds_switzerland_612,The Mona Lisa smile a.k.a. when you’ve got fries left but your friends don’t.,0,0.7718769,1.0,1
mcdonalds_switzerland_31,We all need to spice up our lives.,0,0.94855416,1.0,1
mcdonalds_switzerland_669,Fries always look better in red.,0,0.73707193,1.0,1
mcdonalds_switzerland_864,Best. Job. Ever. #ScienceIsCool 📸 via http://McD.to/6170151My,0,0.9752172,1.0,1
mcdonalds_switzerland_239,Me when I don't eat in the next 10min after I warned you that I'm hungry.,0,0.9452892,1.0,1
mcdonalds_switzerland_92,"On a date or alone, lots of offers are waiting for you from 5pm in the app, so you're sure to have a great evening!",0,0.31731328,1.0,0
mcdonalds_switzerland_88,I predict that this summer will be Sundaelicious.,0,0.96504986,1.0,1
mcdonalds_switzerland_652,Which friend of yours always gets nicer as soon as you order food at McDonald’s 🍔 ? Tag them in the comments!,0,0.582077,1.0,1
mcdonalds_switzerland_96,"No matter what time it now is or will be, there’s always room for a McDonald’s snack. 🍟⏰",0,0.7856705,1.0,1
mcdonalds_switzerland_659,Who will be your Valentine ❤️? Tag them in the comments and let them know 🥰 !,0,0.46498105,1.0,0
mcdonalds_switzerland_200,Tonight we're drooling at the moon. #bluesupermoon,0,0.70943683,1.0,1
mcdonalds_switzerland_17,Those curls!!! 🤤,0,0.48709095,1.0,0
mcdonalds_switzerland_423,The most perfect legs in the world 🍟 😉,0,0.79243743,1.0,1
mcdonalds_switzerland_16,"""Je voudrais un Menu Big Mac, s'il vous plaît."" ",0,0.8811874,1.0,1
mcdonalds_switzerland_371,When you go to McDonald's to get your regular menu and find out that there is a Spicy McChicken® & that the Spicy,0,0.3948616,1.0,0
mcdonalds_switzerland_211,Always down for a McDo.​,0,0.98025596,1.0,1
mcdonalds_switzerland_126,Not only the Cheeseburger is serving at the après-ski!💁🏽‍♀️,0,0.41584143,1.0,0
mcdonalds_switzerland_14,"Imagine this car at the Street Parade, how would you call it? I'd say ""Technuggets"".",0,0.59742206,1.0,1
mcdonalds_switzerland_634,When you’re suddenly super popular because you've ordered Chicken McNuggets...Who knows the feeling?,0,0.8342051,1.0,1
mcdonalds_switzerland_300,"Every week in March, you can win a really cool prize by using the loyalty program in your app. Math isn't for everyone,",0,0.6701384,1.0,1
mcdonalds_switzerland_121,How did we really feel about January? 🥴,0,0.92685586,1.0,1
mcdonalds_switzerland_452,Sunny days ahead - we are ready 😎 #samesamebutdifferent,0,0.31911233,1.0,0
mcdonalds_switzerland_171,Everyone has their own way of celebrating 'The Beatles'. I'm not leaving you the last of my Chicken McNuggets®...but I,0,0.8684011,1.0,1
mcdonalds_switzerland_671,We donut say no to this. 🥁,0,0.739949,1.0,1
mcdonalds_switzerland_397,POV: trying to get the last sips of the empty coke 🥤 😉 ,0,0.6442988,1.0,1
mcdonalds_switzerland_446,Muahahaha… I’m so funny 🤣 ! Who of you knows a better joke? Happy #worldlaughterday !,0,0.48027351,1.0,0
mcdonalds_switzerland_604,When you’re super careful with your Frappé because you’re wearing your fanciest clothes.,0,0.43709454,1.0,0
mcdonalds_switzerland_391,Breaks my heart - every.single.time! 💔 #McDrive,0,0.8406567,1.0,1
mcdonalds_switzerland_619,The Big Tasty Challenge: Try looking at this without producing any saliva😜,0,0.96771586,1.0,1
mcdonalds_switzerland_198,McCrispy 'N' Roll,0,0.5470828,1.0,1
mcdonalds_switzerland_257,Geminis are totally the  McFlurry® Oreo of Zodiac signs.,0,0.12707882,1.0,0
mcdonalds_switzerland_12,"Festival season is well underway in Switzerland, and I've remixed a few iconic movie posters with McDonald's flavor. Do",0,0.27878782,1.0,0
mcdonalds_switzerland_156,If you squint your eyes and shake your head fast you'll see what we are revealing on 04.12 in our app 🤫 (PS: It's going ,0,0.5024585,1.0,1
mcdonalds_switzerland_223,My face ordering McDo after a night out.,0,0.9350193,1.0,1
mcdonalds_switzerland_178,Are you ready for some freestyle action on the big ramp?,0,0.52609897,1.0,1
mcdonalds_switzerland_213,Cheesiest country ever.,0,0.7854082,1.0,1
mcdonalds_switzerland_648,Always the same story! Tag your favorite food snatchers in the comments 🍔🍟,0,0.6177614,1.0,1
mcdonalds_switzerland_122,Me. Every. Single. Time.,0,0.9726288,1.0,1
mcdonalds_switzerland_265,Only people using Order&Pay in the app can relate.,0,0.8226161,1.0,1
mcdonalds_switzerland_149,Congratulations to @officialgshc on reaching the Champions League semi-finals! We look forward to seeing you soon in our,0,0.14928217,1.0,0
mcdonalds_switzerland_172,"I mean you can eat our Donuts, but imagine…",0,0.9523267,1.0,1
mcdonalds_switzerland_125,Literally me this weekend.,0,0.97344106,1.0,1
mcdonalds_switzerland_263,Wednesday is my forever mood.,0,0.88623005,1.0,1
mcdonalds_switzerland_627,When it's too delicious to resist 🍔 🍟 🤤! Who does the same?,0,0.7480481,1.0,1
mcdonalds_switzerland_231,The secret behind Mona Lisa's smile just got revealed.,0,0.88528234,1.0,1
mcdonalds_switzerland_609,The subtle way to show your colleagues where you wanna go for lunch.,0,0.7684727,1.0,1
mcdonalds_switzerland_897,Asking Price: CHF 120'000,0,0.7667299,1.0,1
mcdonalds_switzerland_199,So good that they even have their own emoji. Shrimply the best. 🍤,0,0.3927638,1.0,0
mcdonalds_switzerland_97,Me on my way to McDonald’s on a “Good Friday” 😉.,0,0.73230124,1.0,1
mcdonalds_switzerland_662,Some nuggets are more precious than others. You decide which ones.,0,0.90391237,1.0,1
mcdonalds_switzerland_22,"""Yeah, I'm used to eating spicy food."" I see you!",0,0.92935354,1.0,1
mcdonalds_switzerland_169,Your friendship is really being challenged here. ,0,0.89079857,1.0,1
mcdonalds_switzerland_209,Anyone else can hear the PacMan sound rn?,0,0.93204176,1.0,1
mcdonalds_switzerland_13,I'll call it ''shooting fries night''.,0,0.9912088,1.0,1
