Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
test10,imgflip_161,"no matter what you call it, it’ s always a winner! 🧑‍💻 what’ s your favorite under-the-radar sonic delight? 🤔please share your answer in the comments! 🧑‍💚@ sonicdrivein! 🧑‍💚@ lollypoplollypop! 🧑‍💚",,391.000000000000000,300.000000000000000,0.896381020545959,0.591589570045471,0.040044371731822,0.001333333333333,0.000000000000000,0.000000000000000
train1,imgflip_0,"the sonic drive-in is back, and it’ s even better than before! catch your favorite drive-in favorites at 1/2 price all day on thursday, may 1st! limited time only at sonic drive-ins near you! limited time only at sonic drive-ins near you! catch your favorite drive-in favorites at 1/2",,672.000000000000000,800.000000000000000,0.893073797225952,0.591589570045471,0.013562650596311,0.000052083333333,0.000000000000000,0.000000000000000
train2,imgflip_1,looking for a good deal on a new phone? check out our deal on the iphone 12 pro max for 1/2 price today!!!! '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '' '',,433.000000000000000,800.000000000000000,0.793380856513977,0.591589570045471,0.009431818181818,0.000930232558140,0.000059523809524,0.000000000000000
train3,imgflip_10,this is what we get when you ask for sour patch kids.,,769.000000000000000,800.000000000000000,0.975055575370789,0.591589570045471,0.066719089671002,0.010605232247233,0.000637206132588,0.000000000000000
train4,imgflip_100,i used to be one of those people.,,1261.000000000000000,800.000000000000000,0.978701710700989,0.591589570045471,0.056868102926357,0.001982110435852,0.000451051226851,0.000052699612281
train5,imgflip_101,aaaaand it’ s 100 degrees at the aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,,515.000000000000000,800.000000000000000,0.503054738044739,0.591589570045471,0.049216157818731,0.000652525756250,0.000000000000000,0.000000000000000
train6,imgflip_1016,what did one snowman say to the other snowman? i'm frost-ure to meet you.,,1241.000000000000000,800.000000000000000,0.453286886215210,0.591589570045471,0.079765533269336,0.011606289881187,0.003055894076878,0.000105802588603
train7,imgflip_103,"i need a drink, but i don't know where to get one.",,456.000000000000000,800.000000000000000,0.975582659244537,0.591589570045471,0.033748049468786,0.001652419712907,0.000306626548075,0.000000000000000
train8,imgflip_105,"hey guys, check this guy’ s new car! see? it’ s a humble humble humble humble humble humble humble humble humble humble humble humble humble humble humble humble humble humble humble humble humble humble humble humble humble humble humble humble humble humble humble humble humble humble humble humble humble humble humble humble humble humble humble humble humble humble humble humble humble humble humble humble humble humble humble humble humble",,1043.000000000000000,800.000000000000000,0.834487020969391,0.591589570045471,0.018894927536232,0.000073529411765,0.000000000000000,0.000000000000000
train9,imgflip_106,"back in my day, we didn't have 24/7 food options.",,2592.000000000000000,800.000000000000000,0.928808689117432,0.591589570045471,0.213073502674867,0.145067294308351,0.085415980620757,0.014823632596671
train10,imgflip_108,"i can’ t decide what i should do with my $ 500,000,000,000,000,000,000,000,000,000,000,000,000,000,000,",,1789.000000000000000,800.000000000000000,0.957952618598938,0.591589570045471,0.120950600848024,0.047780483488720,0.000847350097884,0.000000000000000
test_avg,-,-,,457.399999999999977,300.000000000000000,0.894574344158173,0.591589570045471,0.027294086140582,0.000708412200280,0.000015873015873,0.000000000000000
train_avg,-,-,,1077.099999999999909,800.000000000000000,0.829338431358337,0.591589570045471,0.066223043299146,0.022040220113374,0.009077363251256,0.001498213479755
generate2,,,,,,,,,,,
test1,imgflip_1006,why wait? order now for a chance to win a 50¢ sonic treat bag and a trip to sonic for free! simply type in your number in the sonic app for a chance to win.,,463.000000000000000,300.000000000000000,0.926789879798889,0.568614184856415,0.024380952380952,0.000882352941176,0.000000000000000,0.000000000000000
test2,imgflip_1009,a 100% pure 1/2 price thanksgiving turkey for a limited time.,,295.000000000000000,300.000000000000000,0.838600099086761,0.568614184856415,0.034625772933832,0.000277917639358,0.000000000000000,0.000000000000000
test3,imgflip_1026,swag is back with sonic’ s new bag of candy corn slushy.,,46.000000000000000,300.000000000000000,0.788300454616547,0.568614184856415,0.011063136990975,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1031,we made it to 100k views... tweet us your fave float! 😇 </s> tweet us your fave float </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> ,,80.000000000000000,300.000000000000000,0.931002259254456,0.568614184856415,0.007701149425287,0.000000000000000,0.000000000000000,0.000000000000000
test5,imgflip_1133,"you’ re a good judge, but you’ re not a judge at all.",,254.000000000000000,300.000000000000000,0.959200680255890,0.568614184856415,0.022274232925551,0.000308312219527,0.000000000000000,0.000000000000000
test6,imgflip_1294,sonic is your new favorite dog food! 🤪# thisishowisbetter?# youcanfeedit.,,79.000000000000000,300.000000000000000,0.853235602378845,0.568614184856415,0.016533299837861,0.000000000000000,0.000000000000000,0.000000000000000
test7,imgflip_1309,"summer is here, and we’ re ready to cool down with this refreshing summer drink.",,177.000000000000000,300.000000000000000,0.982149541378021,0.568614184856415,0.034010661337285,0.000000000000000,0.000000000000000,0.000000000000000
test8,imgflip_1313,we are giving 1/2 price on our 100% pure 100% ethanol 100% pure 100% ethanol 100% ethanol 100% ethanol 100% ethanol 100% ethanol 100% ethanol 100% ethanol 100,,28.000000000000000,300.000000000000000,0.796003162860870,0.568614184856415,0.003333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test9,imgflip_1388,this is the time when you know you’ ve got something special in your hands.,,148.000000000000000,300.000000000000000,0.977930665016174,0.568614184856415,0.026225004266836,0.002144624580056,0.000000000000000,0.000000000000000
test10,imgflip_161,how loud is too loud? 🤔 track down the loud music in our new sonic square inch! 😏tag@ lottotsonic for more!# sonic# squareinch# love# noise# noise-canceling# headphones# headphones-for-kids# noise-canceling-earbuds# noise-canceling-earbuds-for-kids#,,295.000000000000000,300.000000000000000,0.870430529117584,0.568614184856415,0.032636910898847,0.000000000000000,0.000000000000000,0.000000000000000
train1,imgflip_0,1.,,0.000000000000000,800.000000000000000,0.861959874629974,0.568614184856415,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train2,imgflip_1,looking at the camera? no.,,187.000000000000000,800.000000000000000,0.950430393218994,0.568614184856415,0.017466976651607,0.000485888051829,0.000000000000000,0.000000000000000
train3,imgflip_10,this is what we get when we meet our deadline.,,546.000000000000000,800.000000000000000,0.978268921375275,0.568614184856415,0.049063630398236,0.001862619809057,0.000336187786996,0.000000000000000
train4,imgflip_100,"i used to be a happy medium, but after i started drinking more than 1 beer/cider at a time, i realized i needed to be a happy medium with my half life.",,5135.000000000000000,800.000000000000000,0.851721346378326,0.568614184856415,0.103235010585978,0.004003156977900,0.000742003043639,0.000060518815675
train5,imgflip_101,"aaaand it’ s the 100th day of school, and we’ re all done with the countdown to the end of the school year! 100 days of school, and we’ re all done with the countdown to the end of the school year! 100 days of school, and we’ re all done",,2877.000000000000000,800.000000000000000,0.948243319988251,0.568614184856415,0.020049019607843,0.000750000000000,0.000076530612245,0.000026041666667
train6,imgflip_1016,about as good as it gets.,,164.000000000000000,800.000000000000000,0.946072876453400,0.568614184856415,0.006900998672864,0.000066631359453,0.000000000000000,0.000000000000000
train7,imgflip_103,"i need a drink, but i don't want to drink from a can.",,619.000000000000000,800.000000000000000,0.968772411346436,0.568614184856415,0.033880301904249,0.001129953665344,0.000000000000000,0.000000000000000
train8,imgflip_105,hey everyone! this guy’ s going to be the next tiktok sensation see? see? see? see? see? see? see? see? see? see? see? see? see? see? see? see? see? see? see? see? see? see? see? see? see? see? see? see? see? see,,6031.000000000000000,800.000000000000000,0.810310423374176,0.568614184856415,0.041909276408119,0.000914634146341,0.000218750000000,0.000000000000000
train9,imgflip_106,"back in my day, i had a 20 second rule.",,2585.000000000000000,800.000000000000000,0.951686680316925,0.568614184856415,0.211910553693942,0.136403129762743,0.079728678917122,0.010304161465155
train10,imgflip_108,"i need a drink, but i don’ t want to drink water.",,1628.000000000000000,800.000000000000000,0.970482945442200,0.568614184856415,0.101831845838801,0.002462259647637,0.000329571965650,0.000000000000000
test_avg,-,-,,186.500000000000000,300.000000000000000,0.892364323139191,0.568614125251770,0.021278445433076,0.000361320738012,0.000000000000000,0.000000000000000
train_avg,-,-,,1977.200000000000045,800.000000000000000,0.923794925212860,0.568614125251770,0.058624761376164,0.014807827342030,0.008143172232565,0.001039072194750
train,,,,,,,,,,,
test1,imgflip_1006,why is are is....-###....-###..######--###---#########...-----------######--############-,9.625000000000000,11.000000000000000,300.000000000000000,0.495403409004211,0.469325870275497,0.004677517051830,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,a’m excited to the a  of this giveaway of… it it again repost’m going to repost it again a  day.’m going going to make the original page and the22 is is is is## is is is is is is is is is is is is is is is is up,3.796875000000000,1994.000000000000000,300.000000000000000,0.188863009214401,0.469325870275497,0.048685647294673,0.001768707482993,0.000208333333333,0.000000000000000
test3,imgflip_1026,"sw are’ their burgers options to others friends too cheeseless   time is~~ is   is is. isb foodb.-- is  food is-, is cheese cheese cheese is. is is cheese food-,---- the, is##_ the-- is bbq",5.875000000000000,122.000000000000000,300.000000000000000,0.287115037441254,0.469325870275497,0.005994486562739,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1031,"we your blockwe block for blockforwe block city  what only’ t mind be for a a breezeton times reader?,,,,: : :,,::- the the-,--,,, the,,,###, the,,,,- a",6.250000000000000,581.000000000000000,300.000000000000000,0.235317140817642,0.469325870275497,0.041410256410256,0.000133333333333,0.000000000000000,0.000000000000000
test5,imgflip_1133,"you, we’’ t wait i’ got 19 for of our drive. i, i’’ve studied more100% but did you do wrong?, we didn a! chemistry! yay/---  -- ----------",3.281250000000000,347.000000000000000,300.000000000000000,0.082211963832378,0.469325870275497,0.038925676607647,0.001105984769750,0.000000000000000,0.000000000000000
test6,imgflip_1294,"you is are, you is dinner! the norm way to#: drinks milk milk in.! goes#-- is kids is#,,,  is people#,,-@@#.-# is people people-,,,-,,, is is# the,,- people",6.906250000000000,619.000000000000000,300.000000000000000,0.195575118064880,0.469325870275497,0.039175938630740,0.000000000000000,0.000000000000000,0.000000000000000
test7,imgflip_1309,"summer mom was i asked a on. days min early class assigns us class to.. be assigned. this.- is is#,-, to to is is,# to= day is###== -# the,,#., is of# the,, of king",4.093750000000000,411.000000000000000,300.000000000000000,0.037334572523832,0.469325870275497,0.028529411764706,0.000000000000000,0.000000000000000,0.000000000000000
test8,imgflip_1313,"we i am a  from a mom  is designbag with withmaker with with with is is is is is with with mama mama is@,- the with with with with is@bagbagbagbagbag is mama bag  the my# with be my# the# with with with with is beg@2",5.093750000000000,542.000000000000000,300.000000000000000,0.180949509143829,0.469325870275497,0.014666666666667,0.000075757575758,0.000000000000000,0.000000000000000
test9,imgflip_1388,"this in as are know into at-####################################################---######-######-######################################
-#",6.031250000000000,51.000000000000000,300.000000000000000,0.421142697334290,0.469325870275497,0.010246199763703,0.000136430855648,0.000000000000000,0.000000000000000
test10,imgflip_161,"howasuring i right growls. you: what, you ate eating snacking the phone! love: what?-,,,,,,######,::::-,,::,,, the the the,---,,,--- the the",4.593750000000000,731.000000000000000,300.000000000000000,0.079159080982208,0.469325870275497,0.046791114955021,0.000000000000000,0.000000000000000,0.000000000000000
train1,imgflip_0,"& description,,, sonicke,,, sonic us, of of@,@tyty,,@@@@@--@@@ is$  peepsty of ofty@@@@@ my the,-$ the---$ isty the the,,-@",6.875000000000000,342.000000000000000,800.000000000000000,0.335782766342163,0.469325870275497,0.019500482278235,0.000000000000000,0.000000000000000,0.000000000000000
train2,imgflip_1,looking son are my; had the20 preparing; and friesetos fries the grill.  evenutc -----------------------------------------,5.906250000000000,224.000000000000000,800.000000000000000,0.056550674140453,0.469325870275497,0.018295212050920,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,"this you can to502votes this this video we can ll take my wife i like her.< tot or tot-- the######- to to tot tot-, the--- the-----,### the- the###,###,--$ the######- district",3.031250000000000,1237.000000000000000,800.000000000000000,0.078442022204399,0.469325870275497,0.037242418614626,0.000874534029498,0.000000000000000,0.000000000000000
train4,imgflip_100,"i i the only one who getsvotes and that that to the funur?? �################################ the-############ the#########,,############## the-############ the",4.906250000000000,3235.000000000000000,800.000000000000000,0.122783422470093,0.469325870275497,0.119024172558358,0.002804479449559,0.000468750000000,0.000333333333333
train5,imgflip_101,"aaa many get a the a with? a a1. post your opinion a a,,,-aa
-
ananan
-----aaan the--

- the the,






aa the a the



_",4.031250000000000,2150.000000000000000,800.000000000000000,0.217565536499023,0.469325870275497,0.030092655159736,0.000200000000000,0.000000000000000,0.000000000000000
train6,imgflip_1016,"about duck walks into a bar and he's a one,. is the. you the the the the.- is- is is. the with to to with with with with with with with to to to to to to to with to with with with with with with with with with this is the is with with",4.031250000000000,6968.000000000000000,800.000000000000000,0.093819126486778,0.469325870275497,0.050014282332147,0.003205058258380,0.001499855838951,0.000498299480313
train7,imgflip_103,"i are need able about the app.  are i@i whining me trouble”
 mom and the,,,,.,, my my,,,,# bill= the,
 bill the== the-.. the;##;; the... my;",4.906250000000000,715.000000000000000,800.000000000000000,0.140192493796349,0.469325870275497,0.034776827846840,0.000312500000000,0.000000000000000,0.000000000000000
train8,imgflip_105,hey seeing this noticed; see; see’ a new meme see see; see me; see? cares!!! this this this this bill bill bill bill bill bill bill is#!! bill bill bill bill bill bill bill bill bill##.! is is is bill!!! bill.# is.,4.375000000000000,4057.000000000000000,800.000000000000000,0.116316206753254,0.469325870275497,0.048270954119389,0.000670731707317,0.000062500000000,0.000000000000000
train9,imgflip_106,"back in my day, could get to a fast and a210 get out with $0 canes. now sodas of soda, a, and a goodies. now days you are no cameras everywhere.land is is is isback back backbackbackbackbackback is isbackbackbackbackback backback",2.625000000000000,4320.000000000000000,800.000000000000000,0.045969594269991,0.469325870275497,0.102080907930280,0.046694571400718,0.024849845850369,0.003273057327790
train10,imgflip_108,"i can eating asking pics of their dogs dogs. i’ probably a most dog float my lips porch and i__________      #         ball__##    _   #,_",4.062500000000000,1213.000000000000000,800.000000000000000,0.058825112879276,0.469325870275497,0.062264102912123,0.000406042226976,0.000000000000000,0.000000000000000
test_avg,-,-,5.554687500000000,540.899999999999977,300.000000000000000,0.220307141542435,0.469325870275497,0.027910291570798,0.000322021401748,0.000020833333333,0.000000000000000
train_avg,-,-,4.475000000000000,2446.099999999999909,800.000000000000000,0.126624703407288,0.469325870275497,0.052156201580265,0.005516791707245,0.002688095168932,0.000410469014144
