Name,image_id,text,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
test1,sonicdrivein_78,"we best of here, a new.�#♪#Here",0.000000000000000,1.000000000000000,0.150139182806015,0.505625426769257,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,we bestitzamp team is is all the this..-------------------------------------------,1.000000000000000,1.000000000000000,0.073638223111629,0.505625426769257,0.110312112823074,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,we in what’ all excited of our new.####  to to to to to to to to###### to to to to  ##### to to to is is to to to to to to to to to to to to to to to to to to to,2.000000000000000,1.000000000000000,0.140321001410484,0.505625426769257,0.044444444444444,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,we’ re so getting days- who love hard job and we##aaaa#aa####a-aaaa#aaa,1.000000000000000,1.000000000000000,0.211538597941399,0.505625426769257,0.090909090909091,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,"we i you’ together a own, we can!#######-############-#########--######---#########",2.000000000000000,1.000000000000000,0.274754673242569,0.505625426769257,0.110312112823074,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,the’ m be by the’ at i’m not to.and mind#----,1.000000000000000,1.000000000000000,0.168719932436943,0.505625426769257,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,weonday m’! the. the!&1.g)090) is----------------------,0.000000000000000,1.000000000000000,0.477141410112381,0.505625426769257,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,"we best way of the week is and, is is the is is is is the the the the the is is is the the the the the- the the is the the the the is the the the is is is# the the the the the the the the the# is# the the the the is",34.000000000000000,1.000000000000000,0.531205177307129,0.505625426769257,0.070175438596491,0.017857142857143,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,we new media is is' who) is a.’#########---#----#-######a,3.000000000000000,1.000000000000000,0.262796401977539,0.505625426769257,0.250000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,we time is a own unique flavor.�.#HereHere-#-----####---###-------------Here---------------##---,1.000000000000000,1.000000000000000,0.344792157411575,0.505625426769257,0.123839699964312,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,we this your treat- call for the people in we�# yourfriday###HereHereHereHereHere----------HereHere-Here---HereHere-Here---HereHere-----Here-----Here-,3.000000000000000,1.000000000000000,0.329150438308716,0.505625426769257,0.272727272727273,0.100000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_1000,we new reminder: we yourself to a sonic ice summer. sonic�#��️## sonicishowellummer #######################-,6.000000000000000,1.000000000000000,0.359858512878418,0.505625426769257,0.461538461538462,0.083333333333333,0.000000000000000,0.000000000000000
train3,sonicdrivein_1001,"we you people, so in them delicious! we�# the app to to help out what perfect. 🍉# the---",5.000000000000000,1.000000000000000,0.047570768743753,0.505625426769257,0.222222222222222,0.000000000000000,0.000000000000000,0.000000000000000
train4,sonicdrivein_1006,"we’ a and! and a cheesecake blasts. every! �  your  classic or or our cheesecake blast. or  sonic. get

# sonic locations drive drive-in, the limited time only  ordering available. participating sonic. orders vary vary.  8 pm sonic022 sonic",14.000000000000000,1.000000000000000,0.144177362322807,0.505625426769257,0.244283894713216,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1007,the to see what our friend of sonic sour cost for you. �#� of is is is is is is is is is is is is is is## is is is is is is is is is is is is is is to to to the the is is is is is is to to is is is,13.000000000000000,1.000000000000000,0.271193563938141,0.505625426769257,0.120689655172414,0.070175438596491,0.017857142857143,0.000000000000000
train6,sonicdrivein_1009,"we’ a new idea for to way. 🎩# one  deal and and and and in- app drive and and  10th– may20 at and get a free sonic drink of! every purchase purchase. � for the whole family! 🍀�

# limited sonic for details",22.000000000000000,1.000000000000000,0.090476348996162,0.505625426769257,0.317850805812566,0.151862051666004,0.088894859511807,0.045558615499801
train7,sonicdrivein_1012,"we up, a fries for all fries chicken rings, and a thellll our fixings.. love ever. a. that nachos#/0% real natural chili.  it combo cheeseburger- twist for along forey dog. 

# a of sonic102 price on you order a or",14.000000000000000,1.000000000000000,0.039067503064871,0.505625426769257,0.219591960158829,0.020474774839984,0.000000000000000,0.000000000000000
train8,sonicdrivein_1013,we’ you fans to they’ like in their sonic sour. and we got the best popular of. we�####---#--#----#-#------#--,6.000000000000000,1.000000000000000,0.174260094761848,0.505625426769257,0.298279772271457,0.105275213742867,0.000000000000000,0.000000000000000
train9,sonicdrivein_1016,"we new’ s day! � all mom out’ a little, a’ you covered we�#HereHereHere---HereHere-HereHereHere--",4.000000000000000,1.000000000000000,0.074848890304565,0.505625426769257,0.285714285714286,0.000000000000000,0.000000000000000,0.000000000000000
train10,sonicdrivein_102,"we’ what' ese_  ares favorite’s day treats are�.�� what can get aba’s and’ at!# all  treat and a,&with course), and& a new  chip bacon cones.  at at  11 at ",5.000000000000000,1.000000000000000,0.047443520277739,0.505625426769257,0.145108765528842,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,4.500000000000000,1.000000000000000,0.263504683971405,0.505625367164612,0.089999289956049,0.001785714285714,0.000000000000000,0.000000000000000
train_avg,-,-,9.199999999999999,1.000000000000000,0.157804697751999,0.505625367164612,0.258800709585956,0.053112081217868,0.010675200236895,0.004555861549980
