image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,1.1002305e-06,0.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.008021474,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.0006627135,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.99999845,0.0,1
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.77459276,1.0,1
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,8.424409e-09,0.0,0
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.9999869,1.0,1
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,9.096565e-08,0.0,0
sonicdrivein_1594,"sonic is the goat, just ask a goat.",0.0,0.011247763,1.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,1.1061791e-05,0.0,0
sonicdrivein_51,the r&d lab really went off with this one,0.0,0.21132708,1.0,0
sonicdrivein_196,"wake up, it’s the first of the month",0.0,1.0,1.0,1
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,2.6744895e-12,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,6.868214e-05,0.0,0
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,3.7459655e-10,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,6.8312417e-12,0.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.000685014,0.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,4.270335e-08,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,5.3979593e-06,0.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.0014003769,0.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,3.223516e-12,0.0,0
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,4.3567116e-08,1.0,0
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,7.114004e-07,1.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,4.4069255e-11,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,8.043039e-10,0.0,0
sonicdrivein_497,one tot doesn’t make me a bad mom.,0.0,0.99924904,1.0,1
sonicdrivein_670,"you want it, you got it!",0.0,0.0002586189,1.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,9.981495e-09,0.0,0
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,8.004221e-08,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,2.0027868e-12,0.0,0
sonicdrivein_152,i’ll stop ordering kids meals when i’m ready (never),0.0,0.024801427,1.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,1.415747e-07,0.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,1.6265789e-05,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,2.5155825e-07,0.0,0
sonicdrivein_832,a lil’ confidence boost to get you through. 😭,0.0,2.723654e-11,1.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,5.4323407e-10,0.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.99315876,0.0,1
sonicdrivein_163,sorry 4 the vegetables i bought rip :(,0.0,0.661384,1.0,1
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,1.8741057e-08,0.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,9.256249e-13,0.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,1.5035663e-07,0.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,2.2392304e-07,0.0,0
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,1.0670753e-09,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,2.6989799e-08,0.0,0
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,5.9568184e-11,1.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,3.506142e-08,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.00058887503,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,4.759099e-08,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,1.2418759e-08,0.0,0
sonicdrivein_457,might as well just @ me.,0.0,3.730566e-05,1.0,0
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.6852529,1.0,1
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.9924051,1.0,1
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,2.7505157e-13,0.0,0
sonicdrivein_234,what’s my skincare routine you ask? small classic shakes,0.0,0.99999917,1.0,1
sonicdrivein_65,we're just two single moms who work one job!,0.0,1.172576e-06,1.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,5.726275e-07,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,1.3352135e-07,0.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,1.9500927e-08,1.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,1.0273394e-05,1.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,1.573395e-07,0.0,0
sonicdrivein_784,"💪 no pain, no gain(ing tots). 🥲",0.0,1.0525098e-12,1.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,5.923539e-08,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,2.07011e-08,0.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,1.5634556e-07,0.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,2.4468683e-09,0.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,1.416248e-07,0.0,0
sonicdrivein_495,sharing’s only fun when it’s not your stuff,0.0,4.3646793e-05,1.0,0
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,0.00011923714,1.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.81362265,0.0,1
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,6.0867006e-12,1.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,8.9718594e-07,0.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,9.820526e-07,0.0,0
sonicdrivein_1502,"you: “mom, can we go to sonic?”",0.0,1.8935406e-08,1.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,2.5067077e-11,0.0,0
sonicdrivein_645,where we get our ice. it's chill.,0.0,2.3625926e-09,1.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.80093926,0.0,1
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,0.15169087,1.0,0
sonicdrivein_912,the view from here is fantastic. 👀,0.0,9.863018e-10,0.0,0
sonicdrivein_283,asking for a friend. #weird #wrong,0.0,7.121435e-09,1.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,1.3534636e-09,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,4.5735183e-06,0.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,4.7415575e-08,0.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.0005502604,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.99225146,0.0,1
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.106453635,0.0,0
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,0.3998972,1.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,4.0077327e-11,0.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,1.655546e-12,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,2.7290437e-09,0.0,0
sonicdrivein_496,how would you define it? #mmmsonic,0.0,0.0011682231,1.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,1.9881735e-10,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,4.2986285e-11,0.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,4.068187e-09,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,3.3593225e-10,0.0,0
sonicdrivein_85,every wrap has its own special qualities 🤗,0.0,3.980025e-12,1.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,2.204252e-11,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,1.9237667e-08,0.0,0
sonicdrivein_505,test your circle. bring up steak butter bacon cheeseburgers.,0.0,5.469765e-12,1.0,0
sonicdrivein_742,just starting our weekend off with a slush. 🤩,0.0,0.35617864,1.0,0
