text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"









































































",,0.0,1200.0,"I don't know why I'm here, but I'm going to find out.",,640.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,6570.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,6570.0,1200.0,"I don't know why I'm here, but I'm going to find out.",,640.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,6570.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,6570.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,6570.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,6570.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,6570.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,6570.0,1200.0,"I DON'T KNOW WHAT TO DO, I'M THE ONLY ONE WHO WANTS TO BE A MAN, I'M THE ONLY ONE WHO WANTS TO BE A MAN, I'M THE ONLY ONE WHO WANTS TO BE A MAN, I'M THE ONLY ONE WHO WANTS TO BE A MAN, I'M THE ONLY ONE WHO WANTS",,430.0,1200.0,"I DON'T KNOW WHAT TO DO, I'M THE ONLY ONE WHO WANTS TO BE A MAN, I'M THE ONLY ONE WHO WANTS TO BE A MAN, I'M THE ONLY ONE WHO WANTS TO BE A MAN, I'M THE ONLY ONE WHO WANTS TO BE A MAN, I'M THE ONLY ONE WHO WANTS",,430.0,1200.0
"









































































",,0.0,1200.0,"I'm going to go to the store to buy a new pair of shoes, but I don't have enough money to buy them.",,2526.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,8031.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,8031.0,1200.0,"I don't know why I'm here, but I'm going to find out.",,498.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,8031.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,8031.0,1200.0,I'm going to go to the store to buy some milk.,,1713.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,8031.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,8031.0,1200.0,"I DON'T KNOW WHAT TO DO WITH MY LIFE, I'M A 14 YEAR OLD GIRL, AND I'M A GIRL, AND I'M A GIRL, AND I'M A GIRL, AND I'M A GIRL, AND I'M A GIRL, AND I'M A GIRL, AND I'M A GIRL, AND I",,385.0,1200.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,8031.0,1200.0,"I DON'T KNOW WHAT TO DO, I'M THE ONLY ONE WHO WANTS TO BE THE BEST, I'M THE ONLY ONE WHO WANTS TO BE THE BEST, I'M THE ONLY ONE WHO WANTS TO BE THE BEST, I'M THE ONLY ONE WHO WANTS TO BE THE BEST, I'M THE ONLY ONE WHO WANTS",,356.0,1200.0
"









































































",,0.0,847.0,"I don't know why I'm here, but I'm going to find out.",,656.0,847.0,"I don't know why I'm here, but I'm going to find out.",,656.0,847.0,"I'm going to go to the store to buy a new pair of shoes, but I don't have enough money to buy them.",,667.0,847.0,"I'm going to have to go to the bathroom, but I'm not going to go to the bathroom, so I'm not going to go to the bathroom, so I'm not going to go to the bathroom, so I'm not going to go to the bathroom, so I'm not going to go to the bathroom, so I",,709.0,847.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,677.0,847.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,677.0,847.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,677.0,847.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,677.0,847.0,What do you call a fish that lives in the sea? A sea-fish! What do you call a fish that lives in the sea? A sea-fish! What do you call a fish that lives in the sea? A sea-fish! What do you call a fish that lives in the sea? A sea-fish! What do you call a fish,,671.0,847.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,677.0,847.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,677.0,847.0,What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the sea? A sea fish! What do you call a fish that lives in the,,677.0,847.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"









































































",,0.0,1200.0,I'm a 16 year old boy.,,9.0,1200.0,I'm a 16 year old boy.,,9.0,1200.0,I'm a 16 year old boy.,,9.0,1200.0,I'm a 16 year old boy.,,9.0,1200.0,I'm a 16 year old boy.,,9.0,1200.0,I'm a 16 year old boy.,,9.0,1200.0,I'm a 16 year old boy.,,9.0,1200.0,I'm a 16 year old boy.,,9.0,1200.0,I'm a 16 year old boy.,,9.0,1200.0,I'm a 16 year old boy.,,9.0,1200.0,I'm a 16 year old boy.,,9.0,1200.0,I'm a 16 year old boy.,,9.0,1200.0
"









































































",,0.0,543.0,I'm a 16 year old boy.,,34.0,543.0,I'm a 16 year old boy.,,34.0,543.0,I'm a 16 year old boy.,,34.0,543.0,I'm a 16 year old boy.,,34.0,543.0,I'm a 16 year old boy.,,34.0,543.0,I'm a 16 year old boy.,,34.0,543.0,I'm a 16 year old boy.,,34.0,543.0,I'm a 16 year old boy.,,34.0,543.0,I'm a 16 year old boy.,,34.0,543.0,I'm a 16 year old boy.,,34.0,543.0,I'm a 16 year old boy.,,34.0,543.0,I'm a 16 year old boy.,,34.0,543.0
"









































































",,0.0,1200.0,I'm a 16 year old boy.,,232.0,1200.0,I'm a 16 year old boy.,,232.0,1200.0,I'm a 16 year old boy.,,232.0,1200.0,I'm a 16 year old boy.,,232.0,1200.0,I'm a 16 year old boy.,,232.0,1200.0,I'm a 16 year old boy.,,232.0,1200.0,I'm a 16 year old boy.,,232.0,1200.0,I'm a 16 year old boy.,,232.0,1200.0,I'm a 16 year old boy.,,232.0,1200.0,I'm a 16 year old boy.,,232.0,1200.0,I'm a 16 year old boy.,,232.0,1200.0,I'm a 16 year old boy.,,232.0,1200.0
"









































































",,0.0,1200.0,I'm a 16 year old boy.,,16.0,1200.0,I'm a 16 year old boy.,,16.0,1200.0,I'm a 16 year old boy.,,16.0,1200.0,I'm a 16 year old boy.,,16.0,1200.0,I'm a 16 year old boy.,,16.0,1200.0,I'm a 16 year old boy.,,16.0,1200.0,I'm a 16 year old boy.,,16.0,1200.0,I'm a 16 year old boy.,,16.0,1200.0,I'm a 16 year old boy.,,16.0,1200.0,I'm a 16 year old boy.,,16.0,1200.0,I'm a 16 year old boy.,,16.0,1200.0,I'm a 16 year old boy.,,16.0,1200.0
"









































































",,0.0,616.0,I'm a 16 year old boy.,,31.0,616.0,I'm a 16 year old boy.,,31.0,616.0,I'm a 16 year old boy.,,31.0,616.0,I'm a 16 year old boy.,,31.0,616.0,I'm a 16 year old boy.,,31.0,616.0,I'm a 16 year old boy.,,31.0,616.0,I'm a 16 year old boy.,,31.0,616.0,I'm a 16 year old boy.,,31.0,616.0,I'm a 16 year old boy.,,31.0,616.0,I'm a 16 year old boy.,,31.0,616.0,I'm a 16 year old boy.,,31.0,616.0,I'm a 16 year old boy.,,31.0,616.0
"









































































",,0.0,1200.0,I'm a 16 year old boy.,,10.0,1200.0,I'm a 16 year old boy.,,10.0,1200.0,I'm a 16 year old boy.,,10.0,1200.0,I'm a 16 year old boy.,,10.0,1200.0,I'm a 16 year old boy.,,10.0,1200.0,I'm a 16 year old boy.,,10.0,1200.0,I'm a 16 year old boy.,,10.0,1200.0,I'm a 16 year old boy.,,10.0,1200.0,I'm a 16 year old boy.,,10.0,1200.0,I'm a 16 year old boy.,,10.0,1200.0,I'm a 16 year old boy.,,10.0,1200.0,I'm a 16 year old boy.,,10.0,1200.0
"









































































",,0.0,1200.0,I'm a 16 year old boy.,,221.0,1200.0,I'm a 16 year old boy.,,221.0,1200.0,I'm a 16 year old boy.,,221.0,1200.0,I'm a 16 year old boy.,,221.0,1200.0,I'm a 16 year old boy.,,221.0,1200.0,I'm a 16 year old boy.,,221.0,1200.0,I'm a 16 year old boy.,,221.0,1200.0,I'm a 16 year old boy.,,221.0,1200.0,I'm a 16 year old boy.,,221.0,1200.0,I'm a 16 year old boy.,,221.0,1200.0,I'm a 16 year old boy.,,221.0,1200.0,I'm a 16 year old boy.,,221.0,1200.0
"









































































",,0.0,1200.0,I'm a 16 year old boy.,,15.0,1200.0,I'm a 16 year old boy.,,15.0,1200.0,I'm a 16 year old boy.,,15.0,1200.0,I'm a 16 year old boy.,,15.0,1200.0,I'm a 16 year old boy.,,15.0,1200.0,I'm a 16 year old boy.,,15.0,1200.0,I'm a 16 year old boy.,,15.0,1200.0,I'm a 16 year old boy.,,15.0,1200.0,I'm a 16 year old boy.,,15.0,1200.0,I'm a 16 year old boy.,,15.0,1200.0,I'm a 16 year old boy.,,15.0,1200.0,I'm a 16 year old boy.,,15.0,1200.0
"









































































",,0.0,1200.0,I'm a 16 year old boy.,,196.0,1200.0,I'm a 16 year old boy.,,196.0,1200.0,I'm a 16 year old boy.,,196.0,1200.0,I'm a 16 year old boy.,,196.0,1200.0,I'm a 16 year old boy.,,196.0,1200.0,I'm a 16 year old boy.,,196.0,1200.0,I'm a 16 year old boy.,,196.0,1200.0,I'm a 16 year old boy.,,196.0,1200.0,I'm a 16 year old boy.,,196.0,1200.0,I'm a 16 year old boy.,,196.0,1200.0,I'm a 16 year old boy.,,196.0,1200.0,I'm a 16 year old boy.,,196.0,1200.0
"









































































",,0.0,1200.0,I'm a 16 year old boy.,,355.0,1200.0,I'm a 16 year old boy.,,355.0,1200.0,I'm a 16 year old boy.,,355.0,1200.0,I'm a 16 year old boy.,,355.0,1200.0,I'm a 16 year old boy.,,355.0,1200.0,I'm a 16 year old boy.,,355.0,1200.0,I'm a 16 year old boy.,,355.0,1200.0,I'm a 16 year old boy.,,355.0,1200.0,I'm a 16 year old boy.,,355.0,1200.0,I'm a 16 year old boy.,,355.0,1200.0,I'm a 16 year old boy.,,355.0,1200.0,I'm a 16 year old boy.,,355.0,1200.0
"









































































",,0.0,1200.0,I'm a 16 year old boy.,,359.0,1200.0,I'm a 16 year old boy.,,359.0,1200.0,I'm a 16 year old boy.,,359.0,1200.0,I'm a 16 year old boy.,,359.0,1200.0,I'm a 16 year old boy.,,359.0,1200.0,I'm a 16 year old boy.,,359.0,1200.0,I'm a 16 year old boy.,,359.0,1200.0,I'm a 16 year old boy.,,359.0,1200.0,I'm a 16 year old boy.,,359.0,1200.0,I'm a 16 year old boy.,,359.0,1200.0,I'm a 16 year old boy.,,359.0,1200.0,I'm a 16 year old boy.,,359.0,1200.0
"









































































",,0.0,847.0,I'm a 16 year old boy.,,1.0,847.0,I'm a 16 year old boy.,,1.0,847.0,I'm a 16 year old boy.,,1.0,847.0,I'm a 16 year old boy.,,1.0,847.0,I'm a 16 year old boy.,,1.0,847.0,I'm a 16 year old boy.,,1.0,847.0,I'm a 16 year old boy.,,1.0,847.0,I'm a 16 year old boy.,,1.0,847.0,I'm a 16 year old boy.,,1.0,847.0,I'm a 16 year old boy.,,1.0,847.0,I'm a 16 year old boy.,,1.0,847.0,I'm a 16 year old boy.,,1.0,847.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"
.IEWS
00LIKES 
                                                      ",3.375,0.0,1200.0,"I.IEWS
00LIKES 
                                                      ",3.53125,0.0,1200.0,"I.IEWS
00LIKES 
                    ,    ,    ,,     ,   ,,      ",3.5625,6.0,1200.0,"I.IEWS
00LIKES 
              ,,  ,,,  ,,,  ,,,,    ,,,,,,,     ",3.5625,0.0,1200.0,"I.IEWS
00LIKES 
            ,,,,,,,,,, ,,,,, ,,,,, ,,,,,,,,,,  ,,",3.546875,0.0,1200.0,"I.IEWS
00LIKES 
           ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, ,,",3.5625,0.0,1200.0,"I.IEWS
0 COMMENTSLIKES 
            ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, _,,",3.5625,1.0,1200.0,"I.IEWS
0 COMMENTSLIKES 
            ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, _,,",3.546875,1.0,1200.0,"I.IEWS
0 COMMENTSLIKES 
            ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",3.5625,1.0,1200.0,"I.IEWS
0 COMMENTSLIKES _           ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,, _,,",3.546875,1.0,1200.0,"I.IEWS
0 COMMENTSLIKES 
            ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__,,",3.5625,1.0,1200.0,"I.IEWS
0 COMMENTSLIKES _            ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,__,,",3.546875,1.0,1200.0,"I.IEWS
0 COMMENTSLIKES _           ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",3.53125,1.0,1200.0
"
 you world phone  is on annoyinggy, it' and phone and you have all on a level

 of








 of of of is:::  ::::      :  :::::  : ",4.0,289.0,543.0,"I you world phone  is playing annoyinggy, it makes and phone and you have all on a level
  of of


 of of of of of of of of of::::::::::  :::::::::::::::",3.828125,419.0,543.0,"I you teacher phone  is playing annoyinggy, it' and phone and you have all on a level
  of of


 of of of of of of of of is:::::::::::::::::::::::::::",3.796875,407.0,543.0,"I you teacher phone  is playing annoyinggy, it' and phone and you have all on a level
  of of


 of of of of of of of of::::::::::::::::::::::::::::",3.796875,395.0,543.0,"I you teacher phone  is playing annoyinggy, you' and phone and you have all on a level
  of of


 of of

 of of of of::::::::::::::::::::::::::::",3.796875,371.0,543.0,"I you teacher phone  is playing annoyinggy, you' and phone and you have all on a level
  of of


 of of

 of of of of::::::::::::::::::::::::::::",3.78125,371.0,543.0,"I you teacher phone  is playing annoyinggy, you' and phone and you have all on a level
  of of


 of of

 of of of of::::::::::::::::::::::::::::",3.78125,371.0,543.0,"I you teacher phone  is playing annoyinggy, you' and phone and you have all on a level
  of of


 of of

 of of of of::::::::::::::::::::::::::::",3.765625,371.0,543.0,"I you teacher phone  is playing annoyinggy, you' and phone and you have all on a level
  of of






 of of of of::::::::::::::::::::::::::::",3.75,347.0,543.0,"I you teacher phone  is playing annoyinggy, you' and phone and you have all on a level
  of of



 of

 of of of of::::::::::::::::::::::::::::",3.765625,359.0,543.0,"I you teacher phone  is playing annoyinggy, you' and phone and you have all on a level
  of of






 of of of of::::::::::::::::::::::::::::",3.75,347.0,543.0,"I you teacher phone  is playing annoyinggy, you' and phone and you have all on a level
  of of






 of of of of::::::::::::::::::::::::::::",3.75,347.0,543.0,"I you teacher phone  is playing annoyinggy, you' and phone and you have all on a level
  of of






 of of of of::::::::::::::::::::::::::::",3.75,347.0,543.0
"
.3
 12 dollars; 1 cent left;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;::;;",3.65625,28.0,1200.0,"I.3
 12 dollars; 1 cent left;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;::;;::::::",3.59375,28.0,1200.0,"I.3
 12 dollars; 1 cent left;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;::::::",3.5625,28.0,1200.0,"I.3
 12 dollars; 1 cent left;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;:;;:::::::",3.546875,28.0,1200.0,"I.3
 12 dollars; 1 cent left;;;;;;;;;;;;;;;;;;;;;;;;;;;;;:;;;;;;;;;;;::;:::::::",3.5625,28.0,1200.0,I.3 is 12 dollars; 1 cent left;;;;;;;;;;;;;;;;;;;;;;;;;;;;;:;;;::;;;;;:::::::::::,3.546875,73.0,1200.0,I.3 is 12 dollars; 1 cent left;;;;;;;;;;;;;;;;;;;;;;;;;;;;;:;;;;;;;;;;;::::::::::,3.546875,73.0,1200.0,I.3 is 12 dollars; 1 cent left;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;:;;;;;:::::::::::,3.546875,73.0,1200.0,I.3 is 12 dollars; 1 cent left;;;;;;;;;;;;;;;;;;;;;;;;;;;;;:;;;::;;;:;:::::::::::,3.53125,73.0,1200.0,I.3 is 12 dollars; 1 cent left;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;::::;:::::::,3.53125,73.0,1200.0,I.3 is 12 dollars; 1 cent left;;;;;;;;;;;;;;;;;;;;;;;;;;;;;:;;;:;;;;:;:::::::::::,3.546875,73.0,1200.0,I.3 is 12 dollars; 1 cent left;;;;;;;;;;;;;;;;;;;;;;;;;;;;::;;;::;;::::::::::::::,3.546875,73.0,1200.0,I.3 is 12 dollars; 1 cent left;;;;;;;;;;;;;;;;;;;;;;;;;;;;::;;;:::;::;:::::::::::,3.53125,73.0,1200.0
"
' A GREATILRIEND AND I FRIENDAND I NOTNE!

!!!!!!!!!;;;;;;;;!!!;;;;;,;;;;;;;,;::;;;;::;;;!!",3.953125,1024.0,1200.0,"I' A GREATILRIEND AND I FRIENDAND I NOTNE!
!!!!!!!!!!!!!!!;;!,,,,,;,,,,,;;;,,,,:;,,,,::;;,,,",3.71875,1024.0,1200.0,"I' A GREATILRIEND FOR I FRIENDAND I NOTNE!

!!!!!!!!!!,,,,;;,,,,,,;,,,,,;;;,,,,;;;,,,,:;,,,,",3.625,1042.0,1200.0,"I' A GREATILRIEND FOR I FRIENDAND I OVERNE!
!!!!!!!!!!!,,,,,,,,,,,,,,,,,,,;;,,,,,;,,,,,,,,,,,",3.578125,1042.0,1200.0,"I' A GREATILRIEND FOR I FRIENDAND I OVERNE!!!!!!!!!!!!!,,,,,,,,,,,,,,,,,,,;,,,,,,,,,,,,,,,,,,",3.5625,1042.0,1200.0,"I' A GREATILRIEND FOR I FRIENDAND I OVERNE!!!!!!!!!!!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",3.515625,1042.0,1200.0,"I' A GREATLYRIEND FOR I FRIENDAND I OVERNE!!!!!!!!!!!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",3.46875,1042.0,1200.0,"I' A GREATLYRIEND FOR I FRIENDAND I OVERNE!!!!!!!!!!!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",3.453125,1042.0,1200.0,"I' A GREATLYRIEND FOR I FRIENDAND I OVERNE!!!!!!!!!!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",3.421875,1042.0,1200.0,"I' A GREATLYRIEND FOR I FRIENDAND I OVERNE!!!!!!!!!!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",3.421875,1042.0,1200.0,"I' A GREATLYRIEND FOR I FRIENDAND I OVERNE!!!!!!!!!!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",3.421875,1042.0,1200.0,"I' A GREATLYRIEND FOR I FRIENDAND I OVERNE!!!!!!!!!!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",3.40625,1042.0,1200.0,"I' A GREATLYRIEND FOR I FRIENDAND I OVERNE!!!!!!!!!!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,",3.390625,1042.0,1200.0
"
'ED WATEREREAL IN I EAT IT WATERK.







 is is is is is is is is is is is is is is is is is is is is is is   is is is is    is is    is is is    ",3.609375,797.0,616.0,"I'ED WHOLEEREAL IN I EAT IT WATERK.




 is is is is is is is is is is is is is, is is is is is,, is is is is,,, is is is,,, is is::,, is is::,,",3.453125,725.0,616.0,"I'ED WHOLEEREAL IN I EAT IT WATERK.
:
 is is is is is is is is is is is is is is is, is is is is,,, is is is is,,, is is is,,, is is::,, is is::,,",3.390625,734.0,616.0,"I'ED WHOLEEREAL IN I EAT IT WATERK.
:
 is is is is is is is is is is is is is is is, is is is is,,, is is is is,,, is is is,,: is is::,, is:::,,",3.40625,725.0,616.0,"I'ED WHOLEEREAL INTO I EAT IT WATERK.
:
 is is is is is is is is is is is is is is is, is is is is,,, is is is is,,, is is is,,, is is:,,, is is::,,",3.40625,687.0,616.0,"I'ED WHOLEEREAL INTO I EAT IT WATERK.
:
 is is is is is is is is is is is is is is is, is is is is,,, is is is,,,, is is is,,:::::,,::::,,",3.40625,660.0,616.0,"I'ED WHOLEEREAL INTO I EAT IT WATERK.
:
 is is is is is is is is is is is is is is is, is is is,,,, is is is,,,, is is:,,:::::,:::::,,",3.421875,642.0,616.0,"I'ED WHOLEEREAL INTO I EAT IT WATERK.
:
 is is is is is is is is is is is is is is,, is is is is,,, is is is,,,, is is is,,:::::,,::::,,",3.390625,651.0,616.0,"I'ED WHOLEEREAL INTO I EAT IT WATERK.
:
 is is is is is is is is is is is is is is is, is is is is,,, is is is,,,, is is is,,:::::,:::::,,",3.40625,660.0,616.0,"I'ED WHOLEEREAL INTO I EAT IT WATERK.
:
 is is is is is is is is is is is is is is is, is is is is,,, is is is,,,,: is:,::::::,::::::,",3.40625,642.0,616.0,"I'ED WHOLEEREAL INTO I EAT IT WATERK.
:
 is is is is is is is is is is is is is is is, is is is is,,, is is is,,,,: is:,::::::,:::::,,",3.40625,642.0,616.0,"I'ED WHOLEEREAL INTO I EAT IT WATERK.
:
 is is is is is is is is is is is is is is,, is is is is,,, is is is,,,,: is:,,:::::,:::::,,",3.40625,633.0,616.0,"I'ED WHOLEEREAL INTO I EAT IT WATERK.
:
 is is is is is is is is is is is is is is,, is is is,,,, is is is,,,,:::,,:::::,:::::,,",3.390625,624.0,616.0
"
 A FOR THE MOM TO RING BACK1 MY100% 









::::::::::::::::::::::::::   ::::::::::",3.546875,1751.0,1200.0,"I! FOR THE MOM TO RING A1 MY100%  







::::::::::::::::::::::::::::::::::::::::",3.3125,1551.0,1200.0,"I, FOR THE MOM TO RING A1 MY100%,







:::::::::::::,,::::::::::::,::::,,::::::",3.296875,1551.0,1200.0,"I, FOR THE MOM TO RING A1 MY100%,,






:::::::,,::::,,:::::,::::,,,:::,,,::::::",3.28125,1551.0,1200.0,"I, FOR THE MOM TO RING A1 MY100%,,






::::::,,,::::,,::::,,,:::,,,,,:,,,::::::",3.265625,1551.0,1200.0,"I, FOR THE MOM TO RING A1 MY100%,,





::,::::,,,::::,,,:::,,,:::,,,,,,,:,::::::",3.234375,1551.0,1200.0,"I, FOR THE MOM TO RING A1 MY100%,,





::,,:::,,,::::,,::::,,::::,,,,,,,:,:::::,",3.25,1551.0,1200.0,"I, FOR THE MOM TO RING A1 MY100%,,





::,,,::,,,:::,,,,::,,,,::,,,,,,,,,,::::,,",3.21875,1551.0,1200.0,"I, FOR THE MOM TO RING A1 MY100%,,





:::::::,,,::::,,:::::,::::,,:,,::::::::::",3.203125,1551.0,1200.0,"I, FOR THE MOM TO RING A1 MY100%,,





::,,::,,,,::::,,,::,,,,:::,,,,,,,::::::::",3.203125,1551.0,1200.0,"I, FOR THE MOM TO RING A1 MY100%,,





:::,:::,,,::::,,:::,,,::::,,:,,::::::::::",3.203125,1551.0,1200.0,"I, FOR THE MOM TO RING A1 MY100%,,





::,,:::,,,:::,,,,::,,,,:::,,,,::,::::::,:",3.1875,1551.0,1200.0,"I, FOR THE MOM TO RING A1 MY100% OF,,





::,,:::,,,::::,,,::,,,::::,,,,:,,::::::,:",3.171875,1551.0,1200.0
