text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum,text,loss,fitCount,gtNum
"









































































",,0.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,7.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,7.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,7.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,7.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,7.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,7.0,10.0,"i don't know if i'm going to be able to do that, but i don't know if i'm going to be able to do that, but i don't know if i'm going to be able to do that, but i don't know if i'm going to be able to do that, but i don",,21.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,7.0,10.0,"i don't know what i'm talking about, but i don't know what i'm talking about, and i don't know what i'm talking about, and i don't know what i'm talking about, and i don't know what i'm talking about, and i don't know what i'm",,6.0,10.0,"i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry, i'm sorry",,0.0,10.0
"









































































",,0.0,10.0,"and that's what i'm going to talk about in this video, and that's what i'm going to talk about in this video, and that's what i'm going to talk about in this video, and that's what i'm going to talk about in this video, and that's what i'm going to",,14.0,10.0,"i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don't know what i'm talking about
i don",,12.0,10.0,i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i',,14.0,10.0,"when you have a bad day at work and your boss says ""what's wrong with you?"" and you say ""what's wrong with you?"" and your boss says ""what's wrong with you?"" and you say ""what's wrong with you?"" and your boss says ""what's wrong with you?"" and you say",,27.0,10.0,when you have a bad day at work and you can't sleep because of it; when you have a bad day at work and you can't sleep because of it; when you have a bad day at work and you can't sleep because of it; when you have a bad day at work and you can't sleep because of it; when you,,61.0,10.0,"when you have a bad day at work; and your boss says; ""what's wrong with you?""; and you say; ""what's wrong with you?""; and your boss says; ""what's wrong with you?""; and you say; ""what's wrong with you?""; and your boss says; """,,23.0,10.0,"when you have a bad day at work; your boss calls you in and says; ""what's wrong with you?"" and you say; ""i'm fine"" and they say; ""what's wrong with you?"" and you say; ""i'm fine"" and they say; ""what's wrong with you?""",,26.0,10.0,me; my friends; my family; me; my family; my family; my family; my family; my family; my family; my family; my family; my family; my family; my family; my family; my family; my family; my family; my family; my family; my family; my family; my family; my family; my,,26.0,10.0,when you get a good grade on a test; when you get a good grade on a test; when you get a good grade on a test; when you get a good grade on a test; when you get a good grade on a test; when you get a good grade on a test; when you get a good grade on a test; when you get a,,55.0,10.0,me; my friends; my family; my parents; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher; my teacher;,,25.0,10.0
"









































































",,0.0,10.0,"it's like, ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong with you?"" ""what's wrong",,0.0,10.0,i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i'm talking about i don't know what i',,56.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,56.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,56.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,56.0,10.0,i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don,,56.0,10.0,i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don't know what i'm talking about; i don,,56.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,56.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,56.0,10.0,i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don't know what i'm talking about! i don,,56.0,10.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"









































































",,0.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0
"









































































",,0.0,10.0,i'm going to show you a couple of examples of what i'm talking about.,,12.0,10.0,i'm going to show you a couple of examples of what i'm talking about.,,12.0,10.0,i'm going to show you a couple of examples of what i'm going to show you.,,13.0,10.0,i'm going to show you a couple of examples.,,8.0,10.0,i'm going to show you a couple of examples.,,8.0,10.0,i'm going to show you a couple of examples.,,8.0,10.0,i'm going to show you a couple of examples.,,8.0,10.0,i'm going to show you a couple of examples.,,8.0,10.0,i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going,,42.0,10.0,i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going,,42.0,10.0
"









































































",,0.0,10.0,i'm going to show you a picture of a man with a penis.,,6.0,10.0,i'm going to show you a couple of examples of how to do this.,,2.0,10.0,i'm not a robot.,,3.0,10.0,i'm not a robot; i'm a human; i'm a human; i'm a human; i'm a human; i'm a human; i'm a human; i'm a human; i'm a human; i'm a human; i'm a human; i'm a human; i,,26.0,10.0,i'm not a robot; i'm a human; i'm a human; i'm a human; i'm a human; i'm a human; i'm a human; i'm a human; i'm a human; i'm a human; i'm a human; i'm a human; i,,26.0,10.0,i'm not a robot; i'm a human; i'm a human; i'm a human; i'm a human; i'm a human; i'm a human; i'm a human; i'm a human; i'm a human; i'm a human; i'm a human; i,,26.0,10.0,when you get a new phone; and you have to change the battery; and you have to do it in the middle of the night; and you have to do it in the middle of the night; and you have to do it in the middle of the night; and you have to do it in the middle of the night; and you have to do it in,,16.0,10.0,"when you get a new phone; and you can't figure out how to use it; and you have to ask someone else to help you; and they say; ""oh you can't use it because you don't know how to use it"" and you say; ""oh yeah i can't use it because i don't know",,6.0,10.0,i'm not going to be able to do that.,,1.0,10.0,"when you get a new phone; and you can't figure out how to use it; and you have to ask someone else to help you figure it out; and they say; ""oh you can't use it because you don't know how to use it""; and you say; ""oh no i can't use it because i don",,7.0,10.0
"









































































",,0.0,10.0,"the first time i saw a black cat, i thought it was a white cat.",,8.0,10.0,"i'm not a fan of the new season 2 of the office, but i'm not going to be a fan of the new season 2 of the office either.",,35.0,10.0,i'm not a robot.,,0.0,10.0,i'm not a robot; i'm a human; i'm not a robot; i'm a human; i'm not a robot; i'm a human; i'm not a robot; i'm a human; i'm not a robot; i'm a human; i'm not a robot; i',,0.0,10.0,when you get a new phone and you can't figure out how to use it; when you get a new phone and you can't figure out how to use it; when you get a new phone and you can't figure out how to use it; when you get a new phone and you can't figure out how to use it; when you,,8.0,10.0,i'm not a robot; i'm a human; i'm not a robot; i'm a human; i'm not a robot; i'm a human; i'm not a robot; i'm a human; i'm not a robot; i'm a human; i'm not a robot; i',,0.0,10.0,when you get a new phone; and you have to change the SIM card; and you have to do it in the middle of the night; and you have to do it in the middle of the night; and you have to do it in the middle of the night; and you have to do it in the middle of the night; and you have to do it,,79.0,10.0,"when you get a new phone; and you can't figure out how to use it; and you have to ask someone else to help you; and they say; ""oh you can't use it because you don't know how to use it"" and you say; ""oh no i can't use it because i don't know",,5.0,10.0,i'm not going to be able to do that; i'm not going to be able to do that; i'm not going to be able to do that; i'm not going to be able to do that; i'm not going to be able to do that; i'm not going to be able to do that; i',,12.0,10.0,i'm not a robot; i'm a human; i'm not a robot; i'm a human; i'm not a robot; i'm a human; i'm not a robot; i'm a human; i'm not a robot; i'm a human; i'm not a robot; i',,0.0,10.0
"









































































",,0.0,10.0,i'm going to show you a picture of a cat.,,4.0,10.0,i'm going to show you a couple of examples of how to do this.,,5.0,10.0,i'm not a robot.,,1.0,10.0,i'm not a robot; i'm a human; i'm a human; i'm a human; i'm a human; i'm a human; i'm a human; i'm a human; i'm a human; i'm a human; i'm a human; i'm a human; i,,12.0,10.0,i'm not going to do this.,,3.0,10.0,i'm not going to do this.,,3.0,10.0,when you get a new job; and you have to fill out a form; and you have to fill out a form; and you have to fill out a form; and you have to fill out a form; and you have to fill out a form; and you have to fill out a form; and you have to fill out a form; and you have to,,34.0,10.0,when you get a new phone; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have to change the battery; and you have,,53.0,10.0,i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going,,43.0,10.0,when you get a new phone; and you can't figure out how to use it; and you have to ask someone else to help you; and they can't help you; and you have to ask someone else to help you; and you have to ask someone else to help you; and you have to ask someone else to help you; and you have,,26.0,10.0
"









































































",,0.0,10.0,i'm going to show you a picture of a man with a penis.,,14.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to go to the bathroom.,,11.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to go to the bathroom.,,11.0,10.0,i'm going to go to the bathroom.,,11.0,10.0
"









































































",,0.0,10.0,i'm going to show you a picture of a man who's a little bit older than me.,,6.0,10.0,i'm going to show you a couple of examples.,,6.0,10.0,i'm going to show you a couple of examples.,,6.0,10.0,i'm going to show you a couple of examples.,,6.0,10.0,i'm going to show you a couple of examples.,,6.0,10.0,i'm going to show you a couple of examples.,,6.0,10.0,i'm going to show you a couple of examples.,,6.0,10.0,i'm going to show you a couple of examples.,,6.0,10.0,i'm going to show you a couple of examples.,,6.0,10.0,i'm going to go to the bathroom.,,15.0,10.0
"









































































",,0.0,10.0,i'm going to show you a couple of examples.,,0.0,10.0,i'm going to show you a couple of examples.,,0.0,10.0,i'm going to show you a couple of examples.,,0.0,10.0,i'm going to show you a couple of examples.,,0.0,10.0,i'm going to show you a couple of examples.,,0.0,10.0,i'm going to show you a couple of examples.,,0.0,10.0,i'm going to show you a couple of examples.,,0.0,10.0,i'm going to show you a couple of examples.,,0.0,10.0,i'm going to show you a couple of examples.,,0.0,10.0,i'm going to show you a couple of examples.,,0.0,10.0
"









































































",,0.0,10.0,i'm going to show you a picture of a man with a penis.,,17.0,10.0,i'm going to show you a couple of examples of what i'm talking about.,,12.0,10.0,i'm going to show you a couple of examples of what i'm going to show you.,,16.0,10.0,i'm going to show you a couple of examples.,,11.0,10.0,i'm going to show you a couple of examples.,,11.0,10.0,i'm going to show you a couple of examples.,,11.0,10.0,i'm going to go to the bathroom.,,11.0,10.0,i'm going to show you a couple of examples.,,11.0,10.0,i'm going to go to the bathroom.,,11.0,10.0,i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going to go to the bathroom; i'm going,,77.0,10.0
"









































































",,0.0,10.0,i'm going to show you a picture of a man who's a little bit older than me.,,13.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to go to the bathroom.,,4.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to show you a couple of examples.,,9.0,10.0,i'm going to go to the bathroom.,,4.0,10.0
"









































































",,0.0,10.0,"the first time i saw a black cat, i was like, ""oh my god, that's so cute!"" and then i saw a black cat and i said, ""oh my god, that's so cute!"" and then i said, ""oh my god, that's so cute!"" and then i said, ""oh my",,11.0,10.0,"i'm not a fan of the new season 2 of the office, but i'm not going to be a fan of the new season 2 of the office either.",,15.0,10.0,"i'm not a robot
i'm a human
i'm a human
i'm a human
i'm a human
i'm a human
i'm a human
i'm a human
i'm a human
i'm a human
i'm a human
i'm a human
i",,12.0,10.0,"when you are in a bad mood and you get a text from a friend and they say ""i love you"" and you say ""i love you too"" and they say ""i love you too"" and you say ""i love you too"" and they say ""i love you too"" and you say ""i love you too""",,49.0,10.0,when you are in a bad mood and you are in a bad mood and you are in a bad mood and you are in a bad mood and you are in a bad mood and you are in a bad mood and you are in a bad mood and you are in a bad mood and you are in a bad mood and you are in a bad mood and you are in,,77.0,10.0,when you are in a bad mood and you see a meme that makes you laugh; but you don't know what it is; so you don't know what it is; so you don't know what it is; so you don't know what it is; so you don't know what it is; so you don't know what,,57.0,10.0,when you are in a bad mood and you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get a text from a friend; you get,,60.0,10.0,when you get a new phone; and you can't figure out how to use it; and you have to ask someone else to help you; and they can't help you; and you have to ask someone else to help you; and you have to ask someone else to help you; and you have to ask someone else to help you; and you have,,45.0,10.0,when you are in a group chat and someone says something stupid; you: *looks at the screen*; your: *looks at the screen*; your: *looks at the screen*; your: *looks at the screen*; your: *looks at the screen*; your: *looks at the screen*; your,,28.0,10.0,when you are in a bad mood; and you see a meme that makes you laugh; but you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know what it is; and you don't know,,56.0,10.0
"









































































",,0.0,10.0,i'm going to show you a picture of a man with a penis.,,5.0,10.0,i'm going to show you a couple of examples of what i'm talking about.,,3.0,10.0,i'm going to show you a couple of examples of what i'm going to show you.,,3.0,10.0,i'm going to show you a couple of examples of what i'm going to show you.,,3.0,10.0,i'm going to show you a couple of examples.,,2.0,10.0,i'm going to show you a couple of examples.,,2.0,10.0,i'm going to show you a couple of examples.,,2.0,10.0,i'm going to show you a couple of examples.,,2.0,10.0,i'm going to show you a couple of examples.,,2.0,10.0,i'm going to go to the bathroom.,,0.0,10.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"
 rid of here way, i'm be it. i...............:::..::::..  :::..:              ..         ::...                     ....    of of of     of of of of of of              .....         .....          of of of         of        of of of..   of of of of         of of of of....... of of             ..                       .:     ",2.140625,27.0,10.0,i out of here way! get'm be it. i.........................................................................................................................................................................................................................................................,1.7734375,3.0,10.0,i out of here way! get'm take it. i.........................................................................................................................................................................................................................................................,1.625,4.0,10.0,i out of here way! i'm take it. i.........................................................................................................................................................................................................................................................,1.6484375,5.0,10.0,i out of here way! i'm take it. i.........................................................................................................................................................................................................................................................,1.6875,5.0,10.0,i out of here way! i'm be it. i.........................................................................................................................................................................................................................................................,1.703125,4.0,10.0,i out of here way! i'm be it. i.........................................................................................................................................................................................................................................................,1.65625,4.0,10.0,i out of here way! i'm take it. i.........................................................................................................................................................................................................................................................,1.6640625,5.0,10.0,i out of here way! i'm take it. i.........................................................................................................................................................................................................................................................,1.671875,5.0,10.0,i out of here way! i'm be it. i.........................................................................................................................................................................................................................................................,1.6953125,4.0,10.0,i out of here way! i'm be it. i.........................................................................................................................................................................................................................................................,1.671875,4.0,10.0
"
: aware for the next"" i:1::::::::::::::          :::                                                                                                                                                                                                                                 ",4.84375,5.0,10.0,i: awake for the first. i:1:                         ::                                            ;;                           ;;;;;                ;;;;;;;;;;;;;;;;; ;;;;;     ;;; ; ;;;;;;      ;;;;;;;;;;;;;;;;   ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; ;;;;;;;;;;;;;;;;;;;;;;;;;,4.3125,5.0,10.0,i: awake for the first. me:1:                ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.03125,5.0,10.0,i: awake for the first; me:1:     ;         ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.921875,5.0,10.0,i when awake for a first; me:1:  ;;;    ;;;; ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.828125,5.0,10.0,i: awake for a first; me:1:  ;             ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.828125,4.0,10.0,i; awake for a day; me 1:  ;;           ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.78125,9.0,10.0,i; awake for a day; me:1:  ;             ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.65625,5.0,10.0,i; awake for a day; me 1; ;;             ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.625,9.0,10.0,i; awake for a day; me 1;  ;            ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.5625,9.0,10.0,i when awake for a day; me 1:  ;;            ;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,3.625,10.0,10.0
"
'm be a from thing a going.
:???????:::::                                                                          of of                                    of      of of                                of           of of      of of of                  of      of of          of                               ",5.5625,4.0,10.0,"i'm be care. thing a going.
???????? is is is::::                                                                                     is is    is is                                                                                                                                               ",4.90625,20.0,10.0,"i'm be the.. a going.
???????:::::::::::::::::::::: ::::: :::   :::    ::                                    :                                                                                                                                                                 ",4.84375,2.0,10.0,"i'm be your.! a going!
??????;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;::::;;;;;;;;::::::::::;;:::;;;;;:;;;;::;;;;;;;;::::::;;::;;;;;;;;;;::::::::::::::::;;;:;:;;;;;;;;;;;:;;;;;::::::::;;;;::::::::::::::::::::::::::::::::::;;;;::;;;;;:::::::::;;:;:;;;;;:;;;;::::;;:::::::;:;;;;:;;;;",4.78125,2.0,10.0,i'm be your off i a going; i;?;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.71875,4.0,10.0,i'm be your.; a going; i;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.78125,2.0,10.0,i'm be your;; a going; i;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.6875,2.0,10.0,when'm be your;; a going; i;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.75,2.0,10.0,when'm be your;; a going; i?;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.71875,2.0,10.0,i'm be your;; a going; i;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;:;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.6875,2.0,10.0,when'm be your;; a going; i;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;,4.65625,2.0,10.0
