image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.27631733,0.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.24761173,0.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.5150004,0.0,1
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.3024192,0.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.5880904,0.0,1
sonicdrivein_2209,"we watched with sadness as monday's tornado struck moore, ok, just a few miles from sonic hq.",0.0,0.5187154,0.0,1
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.14848997,0.0,0
sonicdrivein_2232,happy halloween! tag us sonic using the hashtag #sonicspooktacular with your halloween costume pics!  5 lucky folks will,0.0,0.07317798,0.0,0
sonicdrivein_601,what’d i miss? been a little busy. #rush,0.0,0.40669736,0.0,0
sonicdrivein_2187,raise your hand if you've already has at least one $1 dog from sonic today for #nationalhotdogday. our friends at kokh,0.0,0.09687347,0.0,0
sonicdrivein_2208,today is the day! $.50 corn dogs all day at sonic!,0.0,0.45670238,0.0,0
sonicdrivein_2202,there's still time! half price shakes all day! #summerofshakes thanks @iamnotjudy,0.0,0.3282778,0.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.33751675,0.0,0
sonicdrivein_2218,"so, are you going to eat both halves or share with a bud?",0.0,0.59221375,0.0,1
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.19151126,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.1812989,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.7456941,0.0,1
sonicdrivein_2170,"double tap if you're excited that football season is back! in select ok, tex and la markets, enjoy an exclusive burger",0.0,0.08395771,0.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.4433228,0.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.3987628,0.0,0
sonicdrivein_2228,"hey, @sonicdrive_in is on @wendywilliams today!! watch for a special offer!",0.0,0.2534771,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.18204358,0.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.23384827,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.5957457,0.0,1
sonicdrivein_1606,consider the menu for the wedding reception handled.,0.0,0.43504116,0.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.18796892,0.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.12725686,0.0,0
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.2581427,0.0,0
sonicdrivein_649,screenshot the video to see your next sonic combo!,0.0,0.29776278,0.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.32281727,0.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.403916,0.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.58501244,0.0,1
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.4870929,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.4867289,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.6041404,0.0,1
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.18512714,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.34887582,0.0,0
sonicdrivein_760,comment below before my manager takes this down 👀,0.0,0.37643686,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.32661778,0.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.13270661,0.0,0
sonicdrivein_1349,which one would you rock (‘n’ roll)? 😋,0.0,0.4100385,0.0,0
sonicdrivein_2189,"will you celebrate with a sonic shake, blast or sundae?",0.0,0.4892782,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.2747899,0.0,0
sonicdrivein_2223,"who is ready for breakfast? or, brunch or lunch or dinner or whenever? this bad boy is available all day!",0.0,0.20745754,0.0,0
sonicdrivein_2177,how are you celebrating #nationalsmileweek? our tots are having a great time bringing joy to all who meet them.,0.0,0.08302533,0.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.27715123,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.67765063,0.0,1
sonicdrivein_2221,"let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price footlongs all day",0.0,0.26983067,0.0,0
sonicdrivein_2169,celebrate national back to work day with sonic! 1/2-price breakfast burritos on tuesday. all. day.,0.0,0.089259565,0.0,0
sonicdrivein_2195,"#happyhour snacks. choose from sm tots, 2 mozzarella sticks, 4 onion rings or a corn dog for only $.99 each!",0.0,0.14723922,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.31823182,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.5525503,0.0,1
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.3044624,0.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.58109087,1.0,1
sonicdrivein_2210,mr coney & 70 sonic volunteers staffing our water stop for today's okc memorial marathon - cheering on 27k runners,0.0,0.1285005,0.0,0
sonicdrivein_2205,celebrate chocolate ice cream day with a chocolate cream pie shake! half price after 8 ... lots of chocolate options!,0.0,0.16685219,0.0,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.46647984,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.2852488,0.0,0
sonicdrivein_2185,"this little bit was so excited to meet mr. coney at sonic summer movie night at okc's myriad gardens. tonight, ""the",0.0,0.35722542,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.4314602,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.75126344,0.0,1
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.14577332,0.0,0
sonicdrivein_2115,"see you tomorrow. bfast, lunch, dinner, snacks!",0.0,0.26002094,0.0,0
sonicdrivein_2197,double tap if you're celebrating piña colada day with a cool pineapple island breeze slush!,0.0,0.18916495,0.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.26272136,0.0,0
sonicdrivein_2239,sonic ceo cliff hudson interviewing with @newschannel4 about today's sonic skate off final! top 7 skating carhops in all,0.0,0.14180823,0.0,0
sonicdrivein_103,smart choice. yeah. yeah. 🛼,0.0,0.3754933,0.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.30385697,0.0,0
sonicdrivein_44,"top 5 things to drive into, sorry neighbor carl",0.0,0.47177598,0.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.38243097,0.0,0
sonicdrivein_2238,best skaters in all of sonicland!! sonic skate off. thanks @drpepper and @rcsports for sponsoring!,0.0,0.14290428,0.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.25757602,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.38059253,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.69970745,1.0,1
sonicdrivein_2237,"sonicland has moved to san antonio, tex. this week for our national convention!",0.0,0.2116745,0.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.4918033,0.0,0
sonicdrivein_1992,punch buggy. (or is it slug bug?) #hicfruitpunchslush #nerdscandy,0.0,0.24143536,0.0,0
sonicdrivein_2203,how many times will we see you today?,0.0,0.60194284,0.0,1
sonicdrivein_2201,where is chef clas and what is he doing?,0.0,0.5258784,0.0,1
sonicdrivein_2184,"in 1994, a mississippi high school held a hot dog eating contest at #sonic! how many hot dogs have you had this month?",0.0,0.19654691,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.37476513,0.0,0
sonicdrivein_1615,vroom vroom! start your engines and grab your slushes! ,0.0,0.23970482,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.31883577,0.0,0
sonicdrivein_2192,"@rhoneygee 's entry in our #doubledogdare, the new york minute. nice!",0.0,0.22058225,0.0,0
sonicdrivein_906,"if you know, you know. 🧩",0.0,0.30565193,0.0,0
sonicdrivein_2225,schedule time for delicious @sonicdrivein on friday with a half price shake. all. day. long. any. flavor. (must mention,0.0,0.116445,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.40942806,0.0,0
sonicdrivein_2168,"see you this morning for 1/2-price breakfast burritos all day at sonic. or, maybe it's a breakfast for dinner kind of",0.0,0.2808744,0.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.53613436,0.0,1
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.4474876,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.31316116,0.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.2211846,0.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.34480512,0.0,0
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.2446807,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.29379666,0.0,0
sonicdrivein_2213,a new behind the scenes with chef clas in the works!,0.0,0.44111875,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.3272251,0.0,0
sonicdrivein_2220,is it cold where you are? we are ready to serve your favorites!,0.0,0.1244389,0.0,0
sonicdrivein_204,gotta try it before someone catches the mistake!!,0.0,0.6477501,0.0,1
sonicdrivein_712,was a mood. still a mood. ,0.0,0.33997217,0.0,0
sonicdrivein_2224,have you planned ahead for your minty shake break at sonic tomorrow? half price shakes all day including our seasonal,0.0,0.11671251,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.25009578,0.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.44743833,0.0,0
sonicdrivein_408,the most important messages are quick to type.,0.0,0.4528992,1.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.63475376,1.0,1
sonicdrivein_37,"come for the content, stayed for the fries",0.0,0.26505136,0.0,0
sonicdrivein_2216,"sonic's management team packing more than 1,000 backpacks of food for ok children.",0.0,0.35193616,0.0,0
sonicdrivein_1984,#sundaefunday 👍🏼 see what we did there?!? happy #nationalicecreamday,0.0,0.23729235,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.24614717,0.0,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.3308993,0.0,0
sonicdrivein_411,what happens if you’re all of them? #generationaldifferences #genzvsmillenial,0.0,0.3438802,0.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.6739163,0.0,1
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.6772522,0.0,1
sonicdrivein_2235,"and, the gold medal goes to  the greenbrier gold diggers of greenbrier, tn! 1st place team medal in the dr pepper sonic",0.0,0.19291592,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.30442315,0.0,0
sonicdrivein_2103,who will we see today? maybe twice?,0.0,0.39104855,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.5535737,0.0,1
sonicdrivein_430,ok now what if we put them together………..,0.0,0.30476925,0.0,0
sonicdrivein_2190,double your love for @netfeather's entry into our #doubledogdare yet? just use the hashtag and tag @sonicdrivein to,0.0,0.041702896,0.0,0
sonicdrivein_2181,congrats to our grand prize #doubledogdare winners! @lparrinelli @jusserv @tia_lorraine pls email your name and mailing,0.0,0.14251138,0.0,0
sonicdrivein_2226,yummy noms at sonic on friday!! mention the offer to receive discount!,0.0,0.3566644,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.35468373,0.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.55864686,0.0,1
sonicdrivein_1960,so. many. decisions. #slush #delicious #nom,0.0,0.35342896,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.2689671,0.0,0
sonicdrivein_2236,congrats to nate s. who was crowned the inner of the sonic skate-off!,0.0,0.17042728,0.0,0
sonicdrivein_2186,"sharing a little #dollardogdare for #nationalhotdogday today on our ig. thanks for the share, @mrthebaker. don't forget",0.0,0.10237079,0.0,0
sonicdrivein_1018,perfect in the bag or on the board. 😍,0.0,0.29789937,0.0,0
sonicdrivein_2173,happy #nationaldogday! keep those pups hydrated. thanks for the photo @shostopr!,0.0,0.18892504,0.0,0
sonicdrivein_1946,pick a cone. any cone. #sonic #icecream #treatyoself,0.0,0.4612958,0.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.13431084,0.0,0
sonicdrivein_2233,"check out this cute pumpkin, and then go to sonic and check out a corn dog!",0.0,0.3876548,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.28223807,0.0,0
sonicdrivein_2183,only 2 more days to enter your #doubledogdare! thanks @ricostudios for the entry. full rules at http://bit,0.0,0.27521586,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.5151278,0.0,1
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.14747691,0.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.20098493,0.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.3435012,0.0,0
sonicdrivein_528,"if you didn’t know, now you know.",0.0,0.79194045,0.0,1
sonicdrivein_2199,"have lunch, afternoon or dinner plans yet? at all ok sonic drive-ins today only, we're donating $1 from every order of",0.0,0.13031685,0.0,0
sonicdrivein_2207,sweet snack attack? weekday brunch deliciousness? cinnasnacks are so yummy any time of day.,0.0,0.20597711,0.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.40325263,0.0,0
sonicdrivein_2179,give your kids (or yourself) the spotlight with our fab kidzbop gear in wacky pack kids meals this month and a chance,0.0,0.10099522,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.29083765,0.0,0
sonicdrivein_2166,"caramel can be made by boiling sugar slow to 170 c, 340 f. join sonic's ice cream social http://bit.ly/icssonic",0.0,0.2522595,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.15379292,0.0,0
sonicdrivein_2217,today is the day!! half price jumbo popcorn chicken all day. spicy & regular. snack size and large. just ask for the,0.0,0.15075627,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.56347555,1.0,1
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.1608271,0.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.46028623,0.0,0
sonicdrivein_590,"you say basic, i say refreshing.",0.0,0.43048364,0.0,0
sonicdrivein_2196,"a little #tbt love for sonic founder, troy smith, and his first partner in biz, charlie pappe.",0.0,0.29069525,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.4690142,0.0,0
sonicdrivein_1353,"tag yourself, i’m the corn dog.",0.0,0.5664086,0.0,1
sonicdrivein_912,the view from here is fantastic. 👀,0.0,0.40244228,0.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.5021138,0.0,1
sonicdrivein_705,sometimes you just need to do the most,0.0,0.2760502,0.0,0
sonicdrivein_2191,"cheers! double tap if you're excited about 1/2 price shakes after 8 at sonic tonight! (and, all summer) @katrina_maris",0.0,0.07422472,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.6235221,1.0,1
sonicdrivein_2200,what a beautiful sight! thanks @dixieyankee for sharing,0.0,0.52443695,0.0,1
sonicdrivein_2167,#september = national potato month! how many #sonic tots will you eat this month?!,0.0,0.14263774,0.0,0
