Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
test1,mcdonalds_switzerland_1,"yes the, it s a big! to i",28.500000000000000,3.546875000000000,2.500000000000000,1.000000000000000,1.000000000000000,0.053963195532560,0.499429792165756,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,mcdonalds_switzerland_7,the the on and m show you to the new delicious and! ,29.250000000000000,4.062500000000000,2.515625000000000,2.000000000000000,1.000000000000000,0.120035424828529,0.499429792165756,0.166666666666667,0.090909090909091,0.000000000000000,0.000000000000000
test3,mcdonalds_switzerland_16,"the ialous une sandwich de   une'il vous plaît"" ####aaaaaa",28.625000000000000,3.500000000000000,2.515625000000000,1.000000000000000,1.000000000000000,0.621634662151337,0.499429792165756,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000
test4,mcdonalds_switzerland_13,"the lovem be you ""  the '' ",31.500000000000000,5.562500000000000,2.593750000000000,0.000000000000000,1.000000000000000,0.154004558920860,0.499429792165756,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,mcdonalds_switzerland_19,the many make a great and day? here�🇭 �#,28.750000000000000,3.500000000000000,2.531250000000000,1.000000000000000,1.000000000000000,0.201394885778427,0.499429792165756,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000
test6,mcdonalds_switzerland_22,"the, i m a to it this food,'you' ",29.125000000000000,3.375000000000000,2.578125000000000,2.000000000000000,1.000000000000000,0.049492470920086,0.499429792165756,0.194700195767851,0.000000000000000,0.000000000000000,0.000000000000000
test7,mcdonalds_switzerland_178,the you ready to the of?? the beach screen? Hereaiiiiiiiaaiiiiaaa-iiiiaiiiiaiiiiiiiiiiiiiaa,30.000000000000000,3.859375000000000,2.609375000000000,5.000000000000000,1.000000000000000,0.139294624328613,0.499429792165756,0.271451225410788,0.100537490892884,0.000000000000000,0.000000000000000
test8,mcdonalds_switzerland_27,"what s a to this  day, what you guess what answer? #########aaaaaaaa##aaaa#aaaaaaaaa",27.875000000000000,3.890625000000000,2.406250000000000,3.000000000000000,1.000000000000000,0.283441066741943,0.499429792165756,0.250000000000000,0.090909090909091,0.000000000000000,0.000000000000000
test9,mcdonalds_switzerland_31,the are know to be up our lives with we,28.500000000000000,3.031250000000000,2.546875000000000,4.000000000000000,1.000000000000000,0.043579425662756,0.499429792165756,0.400000000000000,0.111111111111111,0.000000000000000,0.000000000000000
test10,mcdonalds_switzerland_45,"theitzerland cheese is is moreidays 10,! ",30.250000000000000,6.062500000000000,2.421875000000000,0.000000000000000,1.000000000000000,0.058118410408497,0.499429792165756,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,mcdonalds_switzerland_0,what do is it? �# fororgty form_m for the our restaurantcdon!#�#  you m is you dogs is good as delicious as,5.562500000000000,4.656250000000000,0.090332031250000,8.000000000000000,1.000000000000000,0.035018287599087,0.499429792165756,0.238095238095238,0.000000000000000,0.000000000000000,0.000000000000000
train2,mcdonalds_switzerland_100,the few group can make a big impact on  you to your this together together each loved loved. the gift. # 2 #,4.812500000000000,4.031250000000000,0.076660156250000,5.000000000000000,1.000000000000000,0.051527291536331,0.499429792165756,0.217391304347826,0.000000000000000,0.000000000000000,0.000000000000000
train3,mcdonalds_switzerland_1006,"what and,::  of meal,�#�� for@ bighardkeh for@ the great idea! �## biglish macon###############--####",5.906250000000000,5.062500000000000,0.083984375000000,2.000000000000000,1.000000000000000,0.285876125097275,0.499429792165756,0.122141947356608,0.066160221484829,0.000000000000000,0.000000000000000
train4,mcdonalds_switzerland_1009,the your eyes and take the a bite of see the# maybe back the try it for yourself!#�##aaaa#a,4.531250000000000,3.687500000000000,0.083984375000000,6.000000000000000,1.000000000000000,0.152592226862907,0.499429792165756,0.333333333333333,0.117647058823529,0.000000000000000,0.000000000000000
train5,mcdonalds_switzerland_101,the your dogcdonald’s have make your taste?  m sure sorry by your fact m mac mac menu�!��aaaa,28.375000000000000,3.671875000000000,2.468750000000000,5.000000000000000,1.000000000000000,0.035679206252098,0.499429792165756,0.235294117647059,0.000000000000000,0.000000000000000,0.000000000000000
train6,mcdonalds_switzerland_1023,"the is the cup, coffee in the other! �# to! new s get it! ####################a#####################",4.531250000000000,3.687500000000000,0.084960937500000,6.000000000000000,1.000000000000000,0.273508131504059,0.499429792165756,0.266666666666667,0.142857142857143,0.000000000000000,0.000000000000000
train7,mcdonalds_switzerland_103,what new- with aad.'009  10urgers and f 1.  a more!  the best deals in day! you the1:. theland the- the the the-- the,29.125000000000000,3.921875000000000,2.531250000000000,7.000000000000000,1.000000000000000,0.051250018179417,0.499429792165756,0.166513629229284,0.000000000000000,0.000000000000000,0.000000000000000
train8,mcdonalds_switzerland_105,theerecakeerry are a cheese cheese! like better! thethe aysacon. besser. and  it own happy@alous? #�#�#,5.718750000000000,4.906250000000000,0.080078125000000,0.000000000000000,1.000000000000000,0.094087593257427,0.499429792165756,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train9,mcdonalds_switzerland_106,"what is! 1000€   chocolate! � 
#  * the thecdonald s restaurants in theitzerland* the netality of bchtenstein.  the to price price price  the the  the--i the   theii-  ",4.656250000000000,3.812500000000000,0.084960937500000,12.000000000000000,1.000000000000000,0.082218877971172,0.499429792165756,0.185185185185185,0.038461538461538,0.000000000000000,0.000000000000000
train10,mcdonalds_switzerland_107,"the the20 days, we worldald mcdonald’ has has theitzerland has been  100000 families in  pets ones. a10’ meals000 meals meals. the hotels hotels. hotels they can relax for eat comfortable to their families family.  to them",3.843750000000000,3.015625000000000,0.082519531250000,13.000000000000000,1.000000000000000,0.027246724814177,0.499429792165756,0.179132827643447,0.040944646318502,0.000000000000000,0.000000000000000
test_avg,-,-,29.237500000000001,4.039062500000000,2.521875000000000,1.900000000000000,1.000000000000000,0.172495886683464,0.499429792165756,0.163004031006753,0.039346678382218,0.000000000000000,0.000000000000000
train_avg,-,-,9.706250000000001,4.045312500000000,0.566748046875000,6.400000000000000,1.000000000000000,0.108900450170040,0.499429792165756,0.194375424950465,0.040607060794554,0.000000000000000,0.000000000000000
