image_id,caption,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
sonicdrivein_163,"i'm not going to be in the restaurant, but i’ m sure you can get a burger.",1,1,0.9747199,0.50156444,0.0588235294117647,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_697,this is what we get for our # foodorder! i love it.,0,1,0.9720373,0.50156444,0.0,0.0,0.0,0.0
sonicdrivein_376,"you know when you’ re in the mood for something sweet, this is your go-to recipe! # foodporn pic.",1,1,0.9239426,0.50156444,0.05263157894736841,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_690,"the # 10thingsyoudontwanttoremember- the first day of summer! this is a fun, easy and nostalgic way to remember your favorite ice cream flavors.",0,1,0.9167016,0.50156444,0.0,0.0,0.0,0.0
sonicdrivein_495,the new # momofmylife is coming out this week! the best of my life.,0,1,0.92429554,0.50156444,0.0,0.0,0.0,0.0
sonicdrivein_585,"the first time i’ ve been to the island of manzanillo, and it's a little bit like this.",3,1,0.934466,0.50156444,0.11111111111111109,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_571,and i’ m gonna say this: '' we know what you want.,0,1,0.9374529,0.50156444,0.0,0.0,0.0,0.0
sonicdrivein_65,this is my dog's name.,0,1,0.9669599,0.50156444,0.0,0.0,0.0,0.0
sonicdrivein_234,the only thing that will make you feel like a dog is this.,1,1,0.9815076,0.50156444,0.07692307692307693,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_566,we’ re here to help you find your perfect picnic spot.,0,1,0.97951597,0.50156444,0.0,0.0,0.0,0.0
sonicdrivein_486,i got a new phone.,1,1,0.98008007,0.50156444,0.08986579282344431,9.997901319273777e-309,9.997901319273777e-309,9.997901319273777e-309
sonicdrivein_534,what you eat when your mom is home.,0,1,0.96785486,0.50156444,0.0,0.0,0.0,0.0
sonicdrivein_457,"we’ re not going to be here for a while, so i ‘m just gonna keep you coming up with your ideas.",1,1,0.96211815,0.50156444,0.04545454545454546,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_496,the 10 most popular ones on the app today.,0,1,0.76223195,0.50156444,0.0,0.0,0.0,0.0
sonicdrivein_2052,"the first thing i thought when my mom walked in the kitchen was, `` oh no.",0,1,0.96889853,0.50156444,0.0,0.0,0.0,0.0
sonicdrivein_786,a's a day of the week for all those who are just as good at getting to know you.,1,1,0.9306127,0.50156444,0.05263157894736841,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_832,"you know, i’ m not sure if you like the idea of a 30-inch wide bed but we have to go with it.",4,1,0.96178657,0.50156444,0.13043478260869565,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_290,you know when you’ re about to order your favorite drink and they say “ i hope it comes in a burger” so that makes me smile.,3,1,0.85711557,0.50156444,0.11111111111111109,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_1199,the # tonysday is here! the only thing i can say about this year's theme: it was a good one.,2,1,0.9437171,0.50156444,0.10000000000000002,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_89,the best way to celebrate the summer months is by eating ice cream.,1,1,0.9819012,0.50156444,0.07692307692307693,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_373,when i went to the grocery store and saw this ad for a `` happy hour’s special.,0,1,0.9668747,0.50156444,0.0,0.0,0.0,0.0
sonicdrivein_505,1.,0,1,0.8619599,0.50156444,0.0,0.0,0.0,0.0
sonicdrivein_596,we're not going to be here today.,0,1,0.9772888,0.50156444,0.0,0.0,0.0,0.0
sonicdrivein_414,it’ s the first time in my life i have a crush on someone who is not just cute but also smart.,1,1,0.9753341,0.50156444,0.04545454545454546,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_69,"#1: i love you! @ josh_koe, please be more specific with your order.",0,1,0.9234165,0.50156444,0.0,0.0,0.0,0.0
sonicdrivein_78,"a, who thinks they’ re going to be a dog in the park? i don' t know.",1,1,0.9470451,0.50156444,0.0588235294117647,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_1502,a dog that looks like a human with ears.,0,1,0.8840731,0.50156444,0.0,0.0,0.0,0.0
sonicdrivein_196,i’ m not sure if i'm going to be able to get this in the store but it looks like a lot of people are getting excited about it! just don t forget that you can still order your own at home.,2,1,0.96659094,0.50156444,0.047619047619047616,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_91,"a new study shows that the most popular emoji on instagram is a, and it’ s not just for cats.",1,1,0.95444995,0.50156444,0.05000000000000001,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_522,"when you’ re about to buy a new dog food, check out this video! </s> 👉👈🤩🎶# thedogfoodchallenge@ https://t.",1,1,0.9432066,0.50156444,0.05555555555555554,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_784,"when you’ re done with your day, i want to make sure everyone is happy.",0,1,0.9796037,0.50156444,0.0,0.0,0.0,0.0
sonicdrivein_152,the thing that i’ve been waiting for is the new “ mochi ice cream.,0,1,0.95225203,0.50156444,0.0,0.0,0.0,0.0
sonicdrivein_369,i'm not gonna be able to eat this pizza because it’ s too hot.,0,1,0.9768877,0.50156444,0.0,0.0,0.0,0.0
sonicdrivein_742,"you know, i'm not going to eat this.",0,1,0.97370183,0.50156444,0.0,0.0,0.0,0.0
sonicdrivein_798,the first thing you think when your kids are in bed is : i love my dog!# dogsarecool pic.,1,1,0.9397628,0.50156444,0.05263157894736841,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_446,the #1 best ice cream flavor of the year is now available for pre-order! i’ m so excited to get mine today.,2,1,0.9564605,0.50156444,0.0909090909090909,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_560,the new # emoji for the summer.,0,1,0.94030064,0.50156444,0.0,0.0,0.0,0.0
sonicdrivein_893,i'm not sure if i can do it but we know that you’ re going to be there for us all the way through.,1,1,0.92773175,0.50156444,0.041666666666666664,2.2250738585072626e-308,2.2250738585072626e-308,2.2250738585072626e-308
sonicdrivein_645,"a little bit of this, a lot more.",0,1,0.7942411,0.50156444,0.0,0.0,0.0,0.0
sonicdrivein_143,the # best-selling book of the year is coming out on march! we’ re not going to be able to taste it all day long.,0,1,0.95003384,0.50156444,0.0,0.0,0.0,0.0
sonicdrivein_85,the # baconchallenge is here! the world’ s most popular and delicious way to celebrate our nation's favorite food.,0,1,0.8561276,0.50156444,0.0,0.0,0.0,0.0
