,image_id,caption,human_ins,human_humor,human_related,overfit,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
13,sonicdrivein_290,you know when you’ re about to order your favorite drink and they say “ i hope it comes in a burger” so that makes me happy.,1,0,0,,3,1,0.84386235,0.51152694,0.111111111111111,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
14,sonicdrivein_496,1.,0,0,0,1,0,1,0.8619599,0.51152694,0.0,0.0,0.0,0.0
15,sonicdrivein_534,what do you call a person who can’t stop eating ice cream? “ frozen food” is the answer.,1,0,1,,0,1,0.88436824,0.51152694,0.0,0.0,0.0,0.0
16,sonicdrivein_495,the new sonic boom test.,1,1,1,,0,1,0.90407616,0.51152694,0.0,0.0,0.0,0.0
17,sonicdrivein_2031,"for those who’ ve been waiting for this, here are the new “ all day delivery” specials! we have a special offer just in case you wait.",1,0,0,,0,1,0.85149926,0.51152694,0.0,0.0,0.0,0.0
18,sonicdrivein_234,what do you think of this? </s> i hope it’ s your thing to eat with!# icecreamday pic.,1,1,1,,1,1,0.94028807,0.51152694,0.0555555555555555,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
19,sonicdrivein_2052,the first thing i thought when my friend told me she was going to be a ghost in the future is that it's not fun.,0,0,0,,0,1,0.9761838,0.51152694,0.0,0.0,0.0,0.0
20,sonicdrivein_69,"a, a.",0,1,1,1,0,1,0.837158,0.51152694,0.0,0.0,0.0,0.0
21,sonicdrivein_369,i'm not gonna be able to eat this pizza because i am a robot.,0,1,1,,0,1,0.9622989,0.51152694,0.0,0.0,0.0,0.0
22,sonicdrivein_1199,"when the mom is out of breath, just say ""i'm not a tonite!#momof50day2014#justsayit.",0,0,0,,0,1,0.73013693,0.51152694,0.0,0.0,0.0,0.0
23,sonicdrivein_78,"a dog that can be trained to play the piano, dance and even sing.",0,0,0,,1,1,0.9060186,0.51152694,0.0714285714285714,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
24,sonicdrivein_572,i’ m not sure if this is a good idea or i just don't know but here it goes: '' the most insane and craziest thing you can do with your dog.,0,0,0,,4,1,0.89846677,0.51152694,0.125,0.032258064516129,2.225073858507262e-308,2.225073858507262e-308
25,sonicdrivein_697,this is what we get for our # kendriya-kendo! welcome to the first taste of this year’s event.,0,0,0,,1,1,0.9592772,0.51152694,0.0555555555555555,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
26,sonicdrivein_585,"cheetah, the first of your year! cheetahs are coming to our pad this month.",0,0,0,,2,1,0.9652345,0.51152694,0.1428571428571428,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
27,sonicdrivein_566,we’ re here to help you find your perfect picnic spot.,0,0,0,,0,1,0.97951597,0.51152694,0.0,0.0,0.0,0.0
28,sonicdrivein_51,"when i was 14, my mom told me to not let the kids play with their phones.",1,1,1,,2,1,0.9779222,0.51152694,0.1176470588235294,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
29,sonicdrivein_85,"a new way to enjoy your bacon, sausage and eggs for breakfast.",0,0,0,,0,1,0.94802535,0.51152694,0.0,0.0,0.0,0.0
30,sonicdrivein_596,we have a new menu for the first day of school.,1,0,0,,1,1,0.9782906,0.51152694,0.0909090909090909,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
31,sonicdrivein_163,i'm not going to be able’ m go in.,1,1,1,,0,1,0.17144142,0.51152694,0.0,0.0,0.0,0.0
32,sonicdrivein_196,"i’ m not sure if i'm going to be able to get this in the store but it looks like they have a new sonic with an ice cream flavor on top! so, let me know what you think about that.",1,0,0,,1,1,0.9583932,0.51152694,0.024390243902439,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
33,sonicdrivein_491,the # next big thing is the sonic bomb.,1,0,0,,0,1,0.92245305,0.51152694,0.0,0.0,0.0,0.0
34,sonicdrivein_1384,a mom who can’ t stop laughing at her kids.,0,0,0,,0,1,0.94679046,0.51152694,0.0,0.0,0.0,0.0
35,sonicdrivein_152,the thing that i’ve been waiting for is the new “ moondance.,0,0,0,,0,1,0.9320073,0.51152694,0.0,0.0,0.0,0.0
36,sonicdrivein_505,1.,0,0,0,1,0,1,0.8619599,0.51152694,0.0,0.0,0.0,0.0
37,sonicdrivein_408,the first day of school is here! we have a lot to look forward to.,0,1,1,,2,1,0.97451615,0.51152694,0.1333333333333333,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
38,sonicdrivein_497,"a new iphone 4s, but it doesn't have a camera.",0,0,0,,2,1,0.9236381,0.51152694,0.1,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
39,sonicdrivein_1594,it’ s not the best time of year for a lot o ‘s jokes.,0,1,1,,2,1,0.87781876,0.51152694,0.1428571428571428,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
40,sonicdrivein_780,a burger that’ s not just a cheeseburger but also an's on it.,1,0,1,,2,1,0.5920778,0.51152694,0.0769230769230769,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
41,sonicdrivein_283,"the new menu is here, and it’ s not just a # fastfood.",1,0,1,,1,1,0.94678104,0.51152694,0.0769230769230769,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
42,sonicdrivein_80,i’m not a fan of this game.,0,0,0,,2,1,0.97365224,0.51152694,0.2147077980215102,0.1252462155125476,1.6720924800836196e-308,1.6720924800836196e-308
43,sonicdrivein_893,"the next time you’ re at a party, think about the.",0,0,0,,1,1,0.7541171,0.51152694,0.0909090909090909,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
44,sonicdrivein_344,"i love you, i like to be the one who is always there for u.",0,0,0,1,0,1,0.92807496,0.51152694,0.0,0.0,0.0,0.0
45,sonicdrivein_91,"a new study shows that the more you eat, the happier and healthier u are.",1,1,1,,2,1,0.9708466,0.51152694,0.1333333333333333,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
46,sonicdrivein_143,"the, the only thing that can make you happy is a dog bite.",1,1,1,,1,1,0.8985922,0.51152694,0.0769230769230769,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
47,sonicdrivein_414,it’ s like a 30- minute workout in the car.,0,0,0,,0,1,0.94624496,0.51152694,0.0,0.0,0.0,0.0
48,sonicdrivein_1502,a dog that looks like a human in the background.,0,0,0,,0,1,0.9064474,0.51152694,0.0,0.0,0.0,0.0
49,sonicdrivein_98,"when you’ re not sure what to do with your kids after school, call me and i can help.",0,0,0,,0,1,0.97657084,0.51152694,0.0,0.0,0.0,0.0
50,sonicdrivein_742,"you know, i'm not going to eat this.",0,0,0,,0,1,0.97370183,0.51152694,0.0,0.0,0.0,0.0
51,sonicdrivein_446,the #1 best ice cream flavor of the year is here.,1,0,1,,1,1,0.9687645,0.51152694,0.0909090909090909,2.225073858507262e-308,2.225073858507262e-308,2.225073858507262e-308
52,sonicdrivein_784,i love you.,0,0,0,1,0,1,0.9633615,0.51152694,0.0,0.0,0.0,0.0
53,sonicdrivein_560,the new cam on the 2018 ford Focus.,0,0,0,,0,1,0.9169517,0.51152694,0.0,0.0,0.0,0.0
54,sonicdrivein_89,the's best dog food in the world.,0,0,0,,0,1,0.35735646,0.51152694,0.0,0.0,0.0,0.0
55,sonicdrivein_373,when i went to the grocery store and saw this ad for a `` happy hour’ s on my way home from work.,1,1,1,,0,1,0.9463284,0.51152694,0.0,0.0,0.0,0.0
