Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train4,bokete_100382,"`` i 'd like some carrots, please.",,1303.000000000000000,300.000000000000000,0.969863891601562,0.385939061641693,0.273892321019159,0.203150623039441,0.176103961226464,0.148316876037350
train5,bokete_100433,i'm not used to doing this anymore.,,537.000000000000000,300.000000000000000,0.982258200645447,0.385939061641693,0.215238383218068,0.139181600822615,0.093338429697622,0.057419323811638
train6,bokete_100512,he's got a cock.,,498.000000000000000,300.000000000000000,0.968751370906830,0.385939061641693,0.056588642452696,0.042572216910907,0.023028348964746,0.000743767200495
train7,bokete_100652,two more of them come out.,,788.000000000000000,300.000000000000000,0.753968536853790,0.385939061641693,0.250156282591927,0.180696125589973,0.143245983040493,0.105764228135100
train8,bokete_100942,i imagined myself in a very wealthy family because of the fact that i was heard from classical music.,,4336.000000000000000,300.000000000000000,0.915023326873779,0.385939061641693,0.642764176491451,0.547677275884374,0.509487550951967,0.469014767761075
train9,bokete_100979,"my guess is that eight people are dead, but we've solved it.",,993.000000000000000,300.000000000000000,0.972594380378723,0.385939061641693,0.250654769985068,0.193622444540106,0.146248261186810,0.122408767055357
train10,bokete_101023,mr.,,118.000000000000000,300.000000000000000,0.864938616752625,0.385939061641693,0.000525004037744,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,264.600000000000023,300.000000000000000,0.973111927509308,0.385939061641693,0.043694700588079,0.000304014577116,0.000000000000000,0.000000000000000
train_avg,-,-,,1229.200000000000045,300.000000000000000,0.931673407554626,0.385939061641693,0.248437003036330,0.192227006585459,0.158814100827096,0.127233310675421
generate2,,,,,,,,,,,
test1,bokete_101263,i'm going to tell you about my life.,,192.000000000000000,300.000000000000000,0.971252381801605,0.402003169059753,0.042218036614305,0.000224936453686,0.000000000000000,0.000000000000000
test2,bokete_102706,"`` i'm sorry, but this is not a real apple.",,123.000000000000000,300.000000000000000,0.959557175636292,0.402003169059753,0.040651070532798,0.000370370370370,0.000000000000000,0.000000000000000
test3,bokete_103663,i'm going to tell you something that i did not know; my best friend is in the room with me! it wasn't a gas.,,1745.000000000000000,300.000000000000000,0.928369641304016,0.402003169059753,0.220935302709451,0.000133339770236,0.000000000000000,0.000000000000000
test4,bokete_105039,"i'm sorry, i can't do it.",,0.000000000000000,300.000000000000000,0.963280320167542,0.402003169059753,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,bokete_105913,"you're going to cook dinner, but you are not sure if it is cooked.",,205.000000000000000,300.000000000000000,0.971126914024353,0.402003169059753,0.048809523809524,0.001282051282051,0.000000000000000,0.000000000000000
test6,bokete_105924,i'm sorry.,,1.000000000000000,300.000000000000000,0.972243666648865,0.402003169059753,0.000018514994230,0.000000000000000,0.000000000000000,0.000000000000000
test7,bokete_106268,"`` i'm sorry, but the guy who n’t get to his apartment.",,146.000000000000000,300.000000000000000,0.474740505218506,0.402003169059753,0.040555555555556,0.000000000000000,0.000000000000000,0.000000000000000
test8,bokete_107684,i'm trying to get you out of this.,,143.000000000000000,300.000000000000000,0.979472160339355,0.402003169059753,0.047863049609462,0.000000000000000,0.000000000000000,0.000000000000000
test9,bokete_107719,i'm going to tell you a story.,,246.000000000000000,300.000000000000000,0.980226039886475,0.402003169059753,0.029834960696311,0.000000000000000,0.000000000000000,0.000000000000000
test10,bokete_107720,the next one is a weak mind.,,161.000000000000000,300.000000000000000,0.848570406436920,0.402003169059753,0.059821551114448,0.001111111111111,0.000000000000000,0.000000000000000
train1,bokete_100219,listen to me.,,611.000000000000000,300.000000000000000,0.943800568580627,0.402003169059753,0.015794781086527,0.013887320057170,0.011240589948232,0.000000000000000
train2,bokete_100225,"`` look, that son of a bitch finally took off his blindfold.",,1777.000000000000000,300.000000000000000,0.978353440761566,0.402003169059753,0.442607129995614,0.380631416955584,0.336952788140996,0.292797854693668
train3,bokete_100357,"speaking of `` heh-ya, it's my brother who laughs in the studio.",,1525.000000000000000,300.000000000000000,0.978237569332123,0.402003169059753,0.363736707188519,0.249555128084496,0.163453419699241,0.075867522059528
train4,bokete_100382,"`` i 'd like some carrots, please.",,1303.000000000000000,300.000000000000000,0.969863891601562,0.402003169059753,0.273892321019159,0.203150623039441,0.176103961226464,0.148316876037350
train5,bokete_100433,i'm not used to doing this anymore.,,537.000000000000000,300.000000000000000,0.982258200645447,0.402003169059753,0.215238383218068,0.139181600822615,0.093338429697622,0.057419323811638
train6,bokete_100512,the face of the guy who brought me class.,,665.000000000000000,300.000000000000000,0.949577987194061,0.402003169059753,0.153551439988671,0.121082757149963,0.103602347315351,0.086222911149971
train7,bokete_100652,two more of them come out.,,788.000000000000000,300.000000000000000,0.753968536853790,0.402003169059753,0.250156282591927,0.180696125589973,0.143245983040493,0.105764228135100
train8,bokete_100942,i imagined myself in a very wealthy family because of the fact that i was heard classical music.,,4323.000000000000000,300.000000000000000,0.685243487358093,0.402003169059753,0.634477757025335,0.543699742028680,0.507539783429893,0.469049680049233
train9,bokete_100979,it's okay if it doesn't work.,,239.000000000000000,300.000000000000000,0.975416719913483,0.402003169059753,0.089159025793685,0.056346842564470,0.032529784188142,0.000000000000000
train10,bokete_101023,mr.,,118.000000000000000,300.000000000000000,0.864938616752625,0.402003169059753,0.000525004037744,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,296.199999999999989,300.000000000000000,0.904883980751038,0.402003198862076,0.053070756563608,0.000312180898746,0.000000000000000,0.000000000000000
train_avg,-,-,,1188.599999999999909,300.000000000000000,0.908165931701660,0.402003198862076,0.243913883194525,0.188823155629239,0.156800708668643,0.123543839593649
train,,,,,,,,,,,
test1,bokete_101263,i re still same who got at me parents leg. theyaa,4.750000000000000,256.000000000000000,300.000000000000000,0.043246828019619,0.421713054180145,0.067437729004941,0.000666666666667,0.000000000000000,0.000000000000000
test2,bokete_102706,"``ma, i 't look to ring. you you? aaaaaaaaaaaaaaaaaaaaaaaa",3.406250000000000,473.000000000000000,300.000000000000000,0.225541666150093,0.421713054180145,0.166046608432940,0.000000000000000,0.000000000000000,0.000000000000000
test3,bokete_103663,"i i a nap,  me, a long, i  i s time to be in for i old are  to burn i me. ----aa-a-aaa--aaaaaaaaaaaaaaaa--",4.406250000000000,3130.000000000000000,300.000000000000000,0.070784270763397,0.421713054180145,0.184152345236491,0.001035604704621,0.000000000000000,0.000000000000000
test4,bokete_105039,"i s a funny,, but i's a to of iiIiiiIIiiiiiiiiiIIIIiiiiiiiiiiiiiiiiiiiii",3.921875000000000,706.000000000000000,300.000000000000000,0.149273186922073,0.421713054180145,0.113387534106781,0.000618637054087,0.000000000000000,0.000000000000000
test5,bokete_105913,you m never trying to a to a dinner newnew restaurant. ithe---aa------,4.093750000000000,445.000000000000000,300.000000000000000,0.068401634693146,0.421713054180145,0.068888888888889,0.023333333333333,0.000000000000000,0.000000000000000
test6,bokete_105924,"i'm never you that many times. but's get back for the. break. i,iItItItiaiiiiItItItItItiiiiiItItItItiItItiiItIt",2.750000000000000,659.000000000000000,300.000000000000000,0.140607193112373,0.421713054180145,0.142445465028959,0.001870074675166,0.000259819369443,0.000000000000000
test7,bokete_106268,`` dayshot shot  theigo  iiiiiiiii--iiiiiaa----iiiiiiiiiaaaiiii--iiiiiaaiiii-,7.406250000000000,0.000000000000000,300.000000000000000,0.697082757949829,0.421713054180145,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,bokete_107684,i was a little of people in this. it----------,3.750000000000000,853.000000000000000,300.000000000000000,0.100464396178722,0.421713054180145,0.269136737003655,0.022669124676389,0.000857494001389,0.000000000000000
test9,bokete_107719,i guyacy'ic were theiaaaaaaa,6.843750000000000,125.000000000000000,300.000000000000000,0.306085467338562,0.421713054180145,0.006420227129441,0.000000000000000,0.000000000000000,0.000000000000000
test10,bokete_107720,"the m going, i'm sorry. i---------------------------a--",1.578125000000000,184.000000000000000,300.000000000000000,0.344479441642761,0.421713054180145,0.073062130783434,0.000666666666667,0.000000000000000,0.000000000000000
train1,bokete_100219,listen to me. listen to me. it s a relief that you're not. it your--an theananananan the the,0.349609375000000,2168.000000000000000,300.000000000000000,0.288694024085999,0.421713054180145,0.317277829824988,0.218823529411765,0.151458333333333,0.093555555555555
train2,bokete_100225,`` s a it's. itItItItaaaaItItItaaaaItItItaaaaTheTheaaaaaaaIt,2.234375000000000,289.000000000000000,300.000000000000000,0.775347054004669,0.421713054180145,0.041232885015223,0.000000000000000,0.000000000000000,0.000000000000000
train3,bokete_100357,speaking of `` heh-ya- it s my brother who laughs 100%.!          is is                is   is            ,1.062500000000000,1383.000000000000000,300.000000000000000,0.260616689920425,0.421713054180145,0.281338887215579,0.142960253005036,0.081282051282051,0.020833333333333
train4,bokete_100382,"`` i m like some carrots, please potatoes, some potatoes, please. iiiiiiiiiiiiii",1.125000000000000,1721.000000000000000,300.000000000000000,0.369484812021255,0.421713054180145,0.426358021952695,0.268092560972734,0.114818499314653,0.034519094263713
train5,bokete_100433,i  is i i  n to. but yout you? ----------a----------a-aaa----aaaaaa---aa--,3.796875000000000,590.000000000000000,300.000000000000000,0.302791893482208,0.421713054180145,0.073758065723524,0.000000000000000,0.000000000000000,0.000000000000000
train6,bokete_100512,the s got a cock. he's got a cock. him. he-ItItItItItItItItIt---ii--ItItItItItItItiItIt-ItItiiItIt--ItItItItItiiiiIt-,0.851562500000000,1260.000000000000000,300.000000000000000,0.484259337186813,0.421713054180145,0.270231812982638,0.112057272426297,0.036432580386557,0.002047125298451
train7,bokete_100652,two ball. itItItItItItItItItItItItaaaIttheiiiaaaaaaaaaaaaaaaaaaaaaaa,8.687500000000000,161.000000000000000,300.000000000000000,0.816266357898712,0.421713054180145,0.023107611775004,0.000000000000000,0.000000000000000,0.000000000000000
train8,bokete_100942,i imagined myself in a very wealthy family because of the fact that i was heard of classical music in my stomach.  to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to to,0.120605468750000,6551.000000000000000,300.000000000000000,0.703514397144318,0.421713054180145,0.296021505376345,0.268579234972678,0.245555555555555,0.222316384180790
train9,bokete_100979,"it one how much dicks i tried, it m going one. ",2.640625000000000,293.000000000000000,300.000000000000000,0.030172031372786,0.421713054180145,0.079671211286928,0.000000000000000,0.000000000000000,0.000000000000000
train10,bokete_101023,"mr. pigriola, you re growing up in battle. you- - the",0.435546875000000,637.000000000000000,300.000000000000000,0.422326058149338,0.421713054180145,0.189664783006061,0.114000000000000,0.060370370370370,0.007916666666667
test_avg,-,-,4.290625000000000,683.100000000000023,300.000000000000000,0.214596703648567,0.421713054180145,0.109097766561553,0.005086010777693,0.000111731337083,0.000000000000000
train_avg,-,-,2.130419921875000,1505.299999999999955,300.000000000000000,0.445347249507904,0.421713054180145,0.199866261415899,0.112451285078851,0.068991739024252,0.038118815929851
