Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train10,imgflip_108,"today is a good day for business; so go make a mental note to yourself to purchase our,,,,,,,,,,,,,,,,,,,,,,,,,,, ",,,,1129.000000000000000,800.000000000000000,0.933766782283783,0.533804297447205,0.047720652599625,0.002554508900125,0.000156250000000,0.000000000000000
test_avg,-,-,,,,166.000000000000000,300.000000000000000,0.829571604728699,0.533804297447205,0.023877895602169,0.000284560474269,0.000000000000000,0.000000000000000
train_avg,-,-,,,,681.299999999999955,800.000000000000000,0.815231442451477,0.533804297447205,0.031308032110201,0.000626351813067,0.000015625000000,0.000000000000000
generate2,,,,,,,,,,,,,
test1,imgflip_1006,the best part of our deal is we’ re happy.,,,,129.000000000000000,300.000000000000000,0.975897490978241,0.552046537399292,0.039656846506630,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,"tonight, i’ ll be the terror in your local may 28 to 30 menu.",,,,375.000000000000000,300.000000000000000,0.935203075408936,0.552046537399292,0.065240496545527,0.001004438582263,0.000000000000000,0.000000000000000
test3,imgflip_1026,you don’ t have to be a l.,,,,62.000000000000000,300.000000000000000,0.964038193225861,0.552046537399292,0.015349913247556,0.000000000000000,0.000000000000000,0.000000000000000
test4,imgflip_1031,"tomorrow, we will be bringing the full strength of 70% arby cheese to the best of the best!? please give thanks to@ hannahslicing for this amazing deal!!,!! @ thereomplate.",,,,353.000000000000000,300.000000000000000,0.698942244052887,0.552046537399292,0.022413793103448,0.000714285714286,0.000000000000000,0.000000000000000
test5,imgflip_1133,your dog finally got some ice cream? you know it when you see him with his face in the air.,,,,563.000000000000000,300.000000000000000,0.960995674133301,0.552046537399292,0.061618634175493,0.002219082594954,0.000000000000000,0.000000000000000
test6,imgflip_1294,gan na eat? we we us ’ em.,,,,14.000000000000000,300.000000000000000,0.291629254817963,0.552046537399292,0.002853154003718,0.000000000000000,0.000000000000000,0.000000000000000
test7,imgflip_1309,at sonic you can pick up your friends and have a break from winter.,,,,307.000000000000000,300.000000000000000,0.956409752368927,0.552046537399292,0.062279030225077,0.002629308118252,0.000000000000000,0.000000000000000
test8,imgflip_1313,what if you could have a sip of sonic drinks and share it with your friends? you can do that with a! today! catch 'em all on the! you 'll need a! to do it.,,,,426.000000000000000,300.000000000000000,0.731400549411774,0.552046537399292,0.029714285714286,0.000392156862745,0.000000000000000,0.000000000000000
test9,imgflip_1388,with our enjoy the day post you can add.,,,,84.000000000000000,300.000000000000000,0.193156108260155,0.552046537399292,0.017646136879847,0.001250000000000,0.000000000000000,0.000000000000000
test10,imgflip_161,celebrating 50 weeks of sonic.,,,,35.000000000000000,300.000000000000000,0.846606314182281,0.552046537399292,0.005026857228548,0.000000000000000,0.000000000000000,0.000000000000000
train1,imgflip_0,the first step in a new chapter.,,,,452.000000000000000,800.000000000000000,0.954100251197815,0.552046537399292,0.034271071716555,0.000409843355808,0.000000000000000,0.000000000000000
train2,imgflip_1,s with thanks to lili and her team of 📶 us; sonic will bring us to a man-made island by 6 pm on &.,,,,343.000000000000000,800.000000000000000,0.180675446987152,0.552046537399292,0.015623058185634,0.000054347826087,0.000000000000000,0.000000000000000
train3,imgflip_10,"this���������������������������������� guys, what sonic is",,,,119.000000000000000,800.000000000000000,0.220637664198875,0.552046537399292,0.008724488243369,0.000000000000000,0.000000000000000,0.000000000000000
train4,imgflip_100,"talking about the ocean, we got a crab on top of the beach bar.",,,,1488.000000000000000,800.000000000000000,0.715334773063660,0.552046537399292,0.066224059852315,0.002025526337176,0.000000000000000,0.000000000000000
train5,imgflip_101,all you need is a refill on the ocean.,,,,754.000000000000000,800.000000000000000,0.983285129070282,0.552046537399292,0.067506506077144,0.002884647119905,0.000000000000000,0.000000000000000
train6,imgflip_1016,"on the dogs, you can get a dog of your choice.",,,,1303.000000000000000,800.000000000000000,0.934768855571747,0.552046537399292,0.098343727067223,0.002600563557371,0.000105736164819,0.000000000000000
train7,imgflip_103,"after 7pm at sonic drive-ins, catch a laugh with your favorite food recipes.",,,,291.000000000000000,800.000000000000000,0.973568618297577,0.552046537399292,0.025091136981712,0.000000000000000,0.000000000000000,0.000000000000000
train8,imgflip_105,this is a new flavor that’ s not available at the regular price.,,,,1056.000000000000000,800.000000000000000,0.976387321949005,0.552046537399292,0.089108532258278,0.003940969178742,0.000000000000000,0.000000000000000
train9,imgflip_106,"no one knows what tomorrow brings, but we can bring back the weather, and this 7:30pm, & & & & & & & & & & & & & & & & & & & & & & & & &",,,,1415.000000000000000,800.000000000000000,0.657530307769775,0.552046537399292,0.043103718109357,0.000093750000000,0.000000000000000,0.000000000000000
train10,imgflip_108,"today is a good day for to make a,.",,,,639.000000000000000,800.000000000000000,0.276851654052734,0.552046537399292,0.063126989405785,0.001957573196026,0.000204911935978,0.000000000000000
test_avg,-,-,,,,234.800000000000011,300.000000000000000,0.755427896976471,0.552046597003937,0.032179914763013,0.000820927187250,0.000000000000000,0.000000000000000
train_avg,-,-,,,,786.000000000000000,800.000000000000000,0.687313973903656,0.552046597003937,0.051112328789737,0.001396722057111,0.000031064810080,0.000000000000000
train,,,,,,,,,,,,,
test1,imgflip_1006,the is are-#-an#-ananaaa-aanan-aaaaaaaaaaaa--aaaa-anan-aaaaaaaaaaa,12.187500000000000,12.187500000000000,0.000667572021484,104.000000000000000,300.000000000000000,0.541182458400726,0.441180557012558,0.034381152210403,0.000000000000000,0.000000000000000,0.000000000000000
test2,imgflip_1009,ton got m the to be sure trip of the new of. you this to you'm giving to take it in thursday  night.'m going going to make that menu page and but  to to to to to to to  my   the my the the is to to to to the the to your,4.906250000000000,4.843750000000000,0.006713867187500,3634.000000000000000,300.000000000000000,0.037280514836311,0.441180557012558,0.063475629144641,0.002564102564103,0.000196078431373,0.000000000000000
test3,imgflip_1026,"you your will your way friends and the first and  is----###,,##---#---,,,,,,##--",7.187500000000000,7.187500000000000,0.001098632812500,178.000000000000000,300.000000000000000,0.135648861527443,0.441180557012558,0.036234106933341,0.001451804924688,0.000338185450475,0.000000000000000
test4,imgflip_1031,"tomorrow a we
 in for forforthely city,

’ t you be a happy   basket city review?############,,########################",6.968750000000000,6.968750000000000,0.001327514648438,434.000000000000000,300.000000000000000,0.128367260098457,0.441180557012558,0.064497609398142,0.000000000000000,0.000000000000000,0.000000000000000
test5,imgflip_1133,"your, you heard hear t wait you’ got 29 cents off your fourth. i, i’ haveve known a100% i’ i do wrong? you, you just to the test! i  the-----------------",15.187500000000000,3.828125000000000,1.140625000000000,912.000000000000000,300.000000000000000,0.072368614375591,0.441180557012558,0.077549768129043,0.000612890560013,0.000000000000000,0.000000000000000
test6,imgflip_1294,"ton’ we, we we you we when first time to toant drank it o in. a,,   tyty  the

tyty  the-- thety gtytyty     the-------- the is is the,- the guys",8.000000000000000,7.968750000000000,0.004608154296875,734.000000000000000,300.000000000000000,0.086069978773594,0.441180557012558,0.059882835787109,0.000222756996380,0.000000000000000,0.000000000000000
test7,imgflip_1309,"at i’ she was her,,: seconds before class finishes you guys to you. be given. go., the,-- the,- the. the the the the.,, the,, the,,--, is",5.968750000000000,5.937500000000000,0.004455566406250,621.000000000000000,300.000000000000000,0.053205002099276,0.441180557012558,0.051071437202693,0.000000000000000,0.000000000000000,0.000000000000000
test8,imgflip_1313,"what take' it  from sonic dream"" you!,, the the-----------,,,,--,,- is----- the,,---,",7.250000000000000,7.218750000000000,0.002716064453125,91.000000000000000,300.000000000000000,0.149075418710709,0.441180557012558,0.026256730844757,0.000000000000000,0.000000000000000,0.000000000000000
test9,imgflip_1388,withter tongue are do into after.------------------------..--------,6.968750000000000,6.937500000000000,0.001754760742188,14.000000000000000,300.000000000000000,0.087382465600967,0.441180557012558,0.001880449949710,0.000000000000000,0.000000000000000,0.000000000000000
test10,imgflip_161,"celebrets today favorite is. you: what, you ate eating talking top phone. me: what
----------------------------------------- the",9.875000000000000,5.531250000000000,0.429687500000000,240.000000000000000,300.000000000000000,0.064457893371582,0.441180557012558,0.044718428750414,0.000000000000000,0.000000000000000,0.000000000000000
train1,imgflip_0,the description with. fiveke  logo free water the inspirationty-----------------------------,8.562500000000000,8.562500000000000,0.001068115234375,375.000000000000000,800.000000000000000,0.439120441675186,0.441180557012558,0.021332572922964,0.000000000000000,0.000000000000000,0.000000000000000
train2,imgflip_1,"s daughters will little will  14 trying a �;ez- . � evenic.....---#---###--.......----.--#--,,--#-- the",6.968750000000000,6.968750000000000,0.001243591308594,217.000000000000000,800.000000000000000,0.176725104451180,0.441180557012558,0.018344792752318,0.000000000000000,0.000000000000000,0.000000000000000
train3,imgflip_10,"this you would a100votes on your post i will ll give you friends i like you., the--------------- the------------------",3.671875000000000,3.656250000000000,0.001701354980469,1134.000000000000000,800.000000000000000,0.378182440996170,0.441180557012558,0.055287266360636,0.002042791866779,0.000000000000000,0.000000000000000
train4,imgflip_100,talkingish going only one who brought voted the about that watching the offlip?? ----------------- the the-- the the---- is--- and the--- and,5.812500000000000,5.750000000000000,0.005371093750000,2180.000000000000000,800.000000000000000,0.039949201047421,0.441180557012558,0.051338367501104,0.000292446471207,0.000125000000000,0.000000000000000
train5,imgflip_101,"all you tell back front hour with a  click—. click your opinion on,-----------------aa----a-----_----, the--- the",6.375000000000000,6.312500000000000,0.006927490234375,685.000000000000000,800.000000000000000,0.252137541770935,0.441180557012558,0.052232465956924,0.000295392491264,0.000000000000000,0.000000000000000
train6,imgflip_1016,"on few and into a food and a is s a one in,. the and one,,, the the,,,,, the the,,,, the the,,",6.437500000000000,6.281250000000000,0.016479492187500,3682.000000000000000,800.000000000000000,0.235658884048462,0.441180557012558,0.096339782136431,0.005849612774344,0.000000000000000,0.000000000000000
train7,imgflip_103,after  eating happy about the effort at at at at.we taking your my  is###############################-----######---######,6.968750000000000,6.937500000000000,0.001869201660156,479.000000000000000,800.000000000000000,0.082062810659409,0.441180557012558,0.035389472832113,0.000506150822225,0.000000000000000,0.000000000000000
train8,imgflip_105,"this’ friends friends! is! your’ a !! friends us! friends the else!!! is is is is is! the is is the the,, the is!  is   is is is-,,,-- the the the,----",6.312500000000000,6.312500000000000,0.001502990722656,2678.000000000000000,800.000000000000000,0.466086566448212,0.441180557012558,0.023047942640696,0.000291666666667,0.000000000000000,0.000000000000000
train9,imgflip_106,"no in the day, could get to the bar and a1. get out with $0 canes.  of of soda and and, and a treats. today days you are no cameras and.                    ,",3.281250000000000,3.234375000000000,0.004058837890625,2734.000000000000000,800.000000000000000,0.045757297426462,0.441180557012558,0.082528861896661,0.002591973838667,0.000083333333333,0.000043103448276
train10,imgflip_108,today  going thinking their of their food. so think be some  cat and my hands page and  tytytytytytytytytytytytytytytytytytytytytytytytytytytytytytytybbtytytytytytytyty,5.437500000000000,5.281250000000000,0.015075683593750,580.000000000000000,800.000000000000000,0.055674571543932,0.441180557012558,0.030893869758499,0.000355941087185,0.000000000000000,0.000000000000000
test_avg,-,-,8.449999999999999,6.860937500000000,0.159365463256836,696.200000000000045,300.000000000000000,0.135503858327866,0.441180557012558,0.045994814835025,0.000485155504518,0.000053426388185,0.000000000000000
train_avg,-,-,5.982812500000000,5.929687500000000,0.005529785156250,1474.400000000000091,800.000000000000000,0.217135474085808,0.441180557012558,0.046673539475835,0.001222597601834,0.000020833333333,0.000004310344828
