caption_loss,fc_loss,loss
4.09375,0.703125,11.125
4.125,0.73046875,11.4375
4.46875,0.734375,11.8125
4.1875,0.734375,11.5
4.0625,0.7265625,11.3125
4.65625,0.734375,12.0
4.25,0.73046875,11.5625
3.875,0.72265625,11.125
4.21875,0.71484375,11.375
3.9375,0.734375,11.25
4.5,0.71484375,11.625
4.21875,0.734375,11.5625
4.40625,0.71875,11.625
4.25,0.7265625,11.5
4.1875,0.7265625,11.4375
4.125,0.74609375,11.625
4.34375,0.7109375,11.5
4.1875,0.74609375,11.625
4.1875,0.71875,11.375
3.90625,0.734375,11.25
4.5625,0.70703125,11.625
4.4375,0.7265625,11.6875
4.34375,0.71875,11.5
4.1875,0.73828125,11.5625
4.21875,0.71875,11.375
4.0625,0.75390625,11.625
4.25,0.73046875,11.5625
4.40625,0.7109375,11.5
4.21875,0.71484375,11.375
4.34375,0.734375,11.6875
3.828125,0.72265625,11.0625
4.3125,0.72265625,11.5
4.28125,0.734375,11.625
4.3125,0.73046875,11.625
4.59375,0.71484375,11.75
4.125,0.7265625,11.375
3.90625,0.73046875,11.25
3.96875,0.7421875,11.375
4.53125,0.71875,11.75
4.0,0.7265625,11.25
4.53125,0.72265625,11.75
4.28125,0.7109375,11.375
4.28125,0.75,11.75
3.84375,0.73828125,11.25
4.34375,0.7109375,11.5
4.0,0.734375,11.375
4.28125,0.71875,11.5
4.1875,0.7265625,11.4375
4.4375,0.72265625,11.625
4.4375,0.71484375,11.625
4.15625,0.7421875,11.625
3.984375,0.734375,11.3125
4.21875,0.71875,11.375
4.3125,0.7421875,11.75
4.25,0.734375,11.625
4.15625,0.71875,11.375
4.25,0.72265625,11.5
4.03125,0.73046875,11.375
4.46875,0.7421875,11.875
4.375,0.7265625,11.625
4.09375,0.69921875,11.125
4.28125,0.7265625,11.5
4.375,0.71875,11.5625
4.28125,0.73828125,11.625
3.984375,0.72265625,11.1875
4.21875,0.7109375,11.375
4.0,0.7421875,11.4375
4.46875,0.7109375,11.625
4.03125,0.734375,11.375
4.21875,0.71875,11.375
4.375,0.73046875,11.6875
4.0,0.7421875,11.4375
4.28125,0.71875,11.5
4.1875,0.7265625,11.4375
4.34375,0.72265625,11.5625
4.1875,0.734375,11.5
4.28125,0.72265625,11.5
4.25,0.72265625,11.5
4.3125,0.73046875,11.625
4.0625,0.734375,11.375
4.21875,0.73046875,11.5
4.09375,0.7265625,11.375
4.21875,0.71484375,11.375
4.125,0.73046875,11.4375
4.59375,0.72265625,11.8125
4.53125,0.69921875,11.5
3.921875,0.71484375,11.0625
4.1875,0.74609375,11.625
4.21875,0.74609375,11.6875
4.3125,0.7265625,11.5625
4.09375,0.7421875,11.5
4.59375,0.72265625,11.8125
4.0625,0.71484375,11.25
4.1875,0.73828125,11.5625
4.1875,0.71484375,11.375
4.0625,0.7265625,11.3125
4.375,0.71875,11.5625
4.375,0.72265625,11.625
4.28125,0.73046875,11.625
4.28125,0.7265625,11.5
4.15625,0.72265625,11.375
4.28125,0.71484375,11.4375
4.25,0.73046875,11.5625
4.25,0.7265625,11.5
4.09375,0.734375,11.4375
4.125,0.734375,11.5
3.90625,0.71484375,11.0625
4.46875,0.73046875,11.75
4.3125,0.73046875,11.625
4.0,0.7265625,11.25
4.1875,0.73828125,11.5625
4.40625,0.70703125,11.5
4.28125,0.7265625,11.5
4.25,0.71875,11.4375
4.53125,0.73046875,11.875
3.9375,0.734375,11.25
4.1875,0.71875,11.375
4.1875,0.72265625,11.375
4.5,0.71484375,11.625
3.921875,0.7421875,11.375
4.5,0.7265625,11.75
4.03125,0.74609375,11.5
4.46875,0.70703125,11.5
4.46875,0.73046875,11.75
4.03125,0.71484375,11.1875
4.25,0.73046875,11.5625
4.5,0.7109375,11.625
4.0625,0.7265625,11.3125
4.125,0.73046875,11.4375
4.71875,0.734375,12.0625
4.15625,0.72265625,11.375
3.96875,0.71875,11.125
4.1875,0.73828125,11.5625
4.3125,0.7265625,11.5625
4.6875,0.71484375,11.875
3.921875,0.7265625,11.1875
4.1875,0.734375,11.5
4.21875,0.7109375,11.375
3.96875,0.71484375,11.125
4.28125,0.7421875,11.75
4.5,0.73046875,11.8125
4.375,0.7109375,11.5
4.3125,0.73046875,11.625
3.984375,0.7265625,11.25
4.375,0.7421875,11.8125
4.375,0.7421875,11.8125
4.15625,0.71875,11.375
4.125,0.71875,11.3125
4.21875,0.7265625,11.5
4.4375,0.72265625,11.625
4.28125,0.71875,11.5
3.859375,0.734375,11.1875
4.375,0.72265625,11.625
4.3125,0.72265625,11.5
4.5,0.71484375,11.625
4.0625,0.73046875,11.375
4.125,0.734375,11.5
4.125,0.70703125,11.1875
3.859375,0.7265625,11.125
4.65625,0.7421875,12.125
4.34375,0.734375,11.6875
4.625,0.73046875,11.9375
3.875,0.73046875,11.1875
4.0625,0.73046875,11.375
4.40625,0.70703125,11.5
4.09375,0.74609375,11.5625
4.3125,0.71875,11.5
4.1875,0.70703125,11.25
4.34375,0.734375,11.6875
4.15625,0.72265625,11.375
4.3125,0.69921875,11.3125
4.28125,0.734375,11.625
4.1875,0.75,11.6875
4.03125,0.7265625,11.25
4.375,0.73046875,11.6875
4.1875,0.7265625,11.4375
4.3125,0.72265625,11.5
4.375,0.7265625,11.625
3.9375,0.71875,11.125
4.34375,0.73828125,11.75
4.21875,0.7265625,11.5
4.53125,0.734375,11.875
4.125,0.7421875,11.5625
4.0,0.69921875,11.0
4.40625,0.7265625,11.625
4.03125,0.73828125,11.375
4.5,0.7265625,11.75
4.125,0.7421875,11.5625
4.25,0.703125,11.25
