Name,image_id,text,loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
train7,sonicdrivein_1012,wondered what would happen if you combined a burger and fries.,,3.000000000000000,1.000000000000000,0.959443330764771,0.614609777927399,0.008618636041460,0.000000000000000,0.000000000000000,0.000000000000000
train8,sonicdrivein_1013,we know you've been waiting for this moment 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 😘 �,,1.000000000000000,1.000000000000000,0.899037718772888,0.614609777927399,0.025000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train9,sonicdrivein_1016,happy mother’ s day! to all the moms who made my day 1000x sweeter with my ice cream socials! 💙 '' 💙 '' 💙 '' 💙 '' 💙 '' 💙 '' 💙 '' 💙 '' 💙 '' 💙 '' 💙 '' 💙 ,,3.000000000000000,1.000000000000000,0.638328015804291,0.614609777927399,0.071428571428571,0.024390243902439,0.000000000000000,0.000000000000000
train10,sonicdrivein_102,"we’ re proud of what we’ ve done for you, but we’ re even prouder of what we’ ve in store for you and your family.",,2.000000000000000,1.000000000000000,0.968882739543915,0.614609777927399,0.056549344660899,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,0.500000000000000,1.000000000000000,0.842648148536682,0.614609777927399,0.007681787448522,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,4.900000000000000,1.000000000000000,0.874123096466064,0.614609777927399,0.125890368824285,0.048062672365657,0.029743477652572,0.012676528262868
generate2,,,,,,,,,,,
test1,sonicdrivein_78,sonic’ s new slush is ready! grab your friends and dig in! ” sonic slush ” “ 🎶 🎶 🎶 🎶 🎶 🎶 🎶 🎶 🎶 🎶 🎶 🎶 🎶 🎶 🎶 🎶 🎶 🎶 🎶 🎶 🎶 🎶 🎶 🎶 🎶 �,,1.000000000000000,1.000000000000000,0.755072176456451,0.614635288715363,0.023255813953488,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,"watch our new video to see our new "" favorite"" sonic drink! ♪ our new sonic drink? it’ s the drink that’ s in your hand! 😎# sonicdrinks# newdrink# newdrinkvideo# newdrinkvideo1# newdrinkvideo2# newdrinkvideo3# newdrinkvideo4# newdrinkvideo5# newdrink",,1.000000000000000,1.000000000000000,0.912808001041412,0.614635288715363,0.027777777777778,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,students who pass the test will get a slush slush.,,0.000000000000000,1.000000000000000,0.965289175510406,0.614635288715363,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,hot out? cool down with a refreshing hot toddy.,,0.000000000000000,1.000000000000000,0.849658370018005,0.614635288715363,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,i’ m afraid sonic is coming to the drive-in! check back soon for more info on this new trend! can you tell me what i’ m looking at?*@ drke$@ ke$n@ ke$n@ ke$n@ ke$n@ ke$n@ ke$n@ ke$n@ ke$n@ ke,,1.000000000000000,1.000000000000000,0.940971851348877,0.614635288715363,0.026315789473684,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,"if you had a 20 second break, what would you do? check out our new sonic app for more fun options.",,0.000000000000000,1.000000000000000,0.971412003040314,0.614635288715363,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,you can’ t go wrong with this one.,,0.000000000000000,1.000000000000000,0.959422051906586,0.614635288715363,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,"# cherry, # icecream, # icecream, # icecream, # icecream, # icecream, # icecream, # icecream, # icecream, # icecream, # icecream, # icecream, # icecream",,0.000000000000000,1.000000000000000,0.938239395618439,0.614635288715363,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,extraction: we got a new extraction: the 800-gram blast skate.,,0.000000000000000,1.000000000000000,0.945863723754883,0.614635288715363,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,create a new signature? or just “ just drop us a note ”?.,,0.000000000000000,1.000000000000000,0.595354914665222,0.614635288715363,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,we’ ve got a new game for you to play.,,2.000000000000000,1.000000000000000,0.980030000209808,0.614635288715363,0.200000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_1000,a friendly reminder: the best dinner is cooking with your family.,,3.000000000000000,1.000000000000000,0.977271020412445,0.614635288715363,0.249027468076981,0.182620143256452,0.101455635142474,0.000000000000000
train3,sonicdrivein_1001,"so many choices, but only one you.",,3.000000000000000,1.000000000000000,0.449824184179306,0.614635288715363,0.089034937347257,0.069249395714534,0.041549637428720,0.000000000000000
train4,sonicdrivein_1006,"we made a cheesecake blast, and it’ s just too good to keep! our cheesecake blast is a blast of flavor, with a creamy cheesecake center and a crispy crust.",,12.000000000000000,1.000000000000000,0.902378022670746,0.614635288715363,0.146349769625074,0.000000000000000,0.000000000000000,0.000000000000000
train5,sonicdrivein_1007,swipe to see what the sonic sip is all about.,,6.000000000000000,1.000000000000000,0.841831028461456,0.614635288715363,0.444490932409031,0.246939406893906,0.185204555170429,0.105831174383103
train6,sonicdrivein_1009,"we got a triple-threat in the works: our new wacky pack, which includes a sour cream - cheese, chili-cheese, and honey-cheese bites.",,9.000000000000000,1.000000000000000,0.913146972656250,0.614635288715363,0.131311684288126,0.045854873878393,0.016049205857438,0.000000000000000
train7,sonicdrivein_1012,wanna be a legend? one bite of this chili cone and you’ ll be a legend too.,,6.000000000000000,1.000000000000000,0.967765748500824,0.614635288715363,0.044773968316938,0.000000000000000,0.000000000000000,0.000000000000000
train8,sonicdrivein_1013,we know you're hungry 😘.,,1.000000000000000,1.000000000000000,0.936412096023560,0.614635288715363,0.009957413673573,0.000000000000000,0.000000000000000,0.000000000000000
train9,sonicdrivein_1016,happy mother’ s day! to all the moms who are keeping us grounded with our delicious summer ice cream.,,3.000000000000000,1.000000000000000,0.913528382778168,0.614635288715363,0.157894736842105,0.055555555555556,0.000000000000000,0.000000000000000
train10,sonicdrivein_102,we’ re proud to feature@ reynoldsonner and his crew in our newest sonic cheeseburger.,,3.000000000000000,1.000000000000000,0.949872076511383,0.614635288715363,0.051353793523238,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,0.300000000000000,1.000000000000000,0.883409202098846,0.614635348320007,0.007734938120495,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,4.800000000000000,1.000000000000000,0.883206009864807,0.614635348320007,0.152419470410232,0.060021937529884,0.034425903359906,0.010583117438310
train,,,,,,,,,,,
test1,sonicdrivein_78,"sonic sonic of coming, a new!�!♨️- is- is is the- is-,,, the- is,- is the- is the, the the is,-,,- the our,--,-,-,,,,-- the the",6.562500000000000,9.000000000000000,1.000000000000000,0.179520249366760,0.545154929161072,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test2,sonicdrivein_51,"watch best& r team is is wild the our!!#----,,--,#----,--------,",5.437500000000000,1.000000000000000,1.000000000000000,0.109451115131378,0.545154929161072,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000
test3,sonicdrivein_80,"happy like the’ always excited of our al... hat up uptytytytytyty,,,don   foot,ball, foot foot foot foot,, foot foot foot foot   foot foot foot foot foot,,, and than, than and,,,,,, mama mama",4.906250000000000,1.000000000000000,1.000000000000000,0.207486718893051,0.545154929161072,0.032258064516129,0.000000000000000,0.000000000000000,0.000000000000000
test4,sonicdrivein_65,"hot’ ve making getting posts guys, want hard job. what talentlicious///liciouslylicious/ the/ our our/ the-###- ourly our/,,/ isTh is the the// is_-######----###-/// the---/",5.281250000000000,0.000000000000000,1.000000000000000,0.066294237971306,0.545154929161072,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,sonicdrivein_69,"i i you get twice our own, we can and the the# is the the, the## the,,,,,,#

 the the--,, is is--- the is#-,, is the,,,@",5.718750000000000,2.000000000000000,1.000000000000000,0.222227603197098,0.545154929161072,0.080000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test6,sonicdrivein_152,"if love ll be by my’ and i’m at to, and mind  my-----, the the-- the----- the-------###-#########-----###--",5.343750000000000,1.000000000000000,1.000000000000000,0.262607038021088,0.545154929161072,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000
test7,sonicdrivein_98,youerry m’!   hand!with)c)0..)  is is is   . is is# blast  . is- is. is our is.. California. the the# is is is is# is is is is--..,6.437500000000000,1.000000000000000,1.000000000000000,0.239305257797241,0.545154929161072,0.037037037037037,0.000000000000000,0.000000000000000,0.000000000000000
test8,sonicdrivein_91,# day thing of the week is and and                  day day day day   of of    of of of of of of#     is is of of of--- ----#--,3.843750000000000,16.000000000000000,1.000000000000000,0.197587460279465,0.545154929161072,0.111111111111111,0.076923076923077,0.000000000000000,0.000000000000000
test9,sonicdrivein_89,extraction sensory media feed’'aka) had excited with’aiaiaaaniiiia- the-aan--iiiiaaiiii the,6.656250000000000,1.000000000000000,1.000000000000000,0.059213269501925,0.545154929161072,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000
test10,sonicdrivein_85,create day is a time flavor.#.�…-----#########--######----###--------###-----------------,5.656250000000000,0.000000000000000,1.000000000000000,0.403780311346054,0.545154929161072,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,sonicdrivein_0,"we it a new- call for all than, 🥤# sonicyourforeversonicdrivedance_#,####### is######-#=@ is the,##ty# the the# is##---#########-#-.# the#@",3.265625000000000,3.000000000000000,1.000000000000000,0.210231721401215,0.545154929161072,0.176470588235294,0.062500000000000,0.000000000000000,0.000000000000000
train2,sonicdrivein_1000,"a friendly reminder: the yourself to a sonic fun summer. 💚#��️## thisishowwesummer  #,,-   is is is is is  is# is is is  is#,, is is- the the. the is is-.-,- is",1.570312500000000,8.000000000000000,1.000000000000000,0.480820059776306,0.545154929161072,0.225806451612903,0.100000000000000,0.034482758620690,0.000000000000000
train3,sonicdrivein_1001,"so many choices, but of them delicious. 😋 use our flow chart to find out what next. 📐 �  is the,- is--- the- the--,,----- is",1.351562500000000,13.000000000000000,1.000000000000000,0.458910882472992,0.545154929161072,0.520000000000000,0.416666666666667,0.347826086956522,0.272727272727273
train4,sonicdrivein_1006,"we made a cheesecake, cheesecake a cheesecake blasts, it! 💃� your raspberry classic cheesecake blast our cheesecake blasts, or at sonic. �
cream
remember only sonic® drive-ins, a limited time. mobile ordering available at select locations; hours may vary. tm&1 mon2021 en",1.851562500000000,28.000000000000000,1.000000000000000,0.126036733388901,0.545154929161072,0.536638699845351,0.317150451128115,0.216719474937545,0.200048746096196
train5,sonicdrivein_1007,swipe to see what the sip of sonic' do. you. 🔥�� day day of of of of of of of of of of@ of of of of of@ of of of of of@@ of of of of of of of of of of@@ of of of of of of of of of,0.972656250000000,42.000000000000000,1.000000000000000,0.062978968024254,0.545154929161072,0.134615384615385,0.078431372549020,0.040000000000000,0.020408163265306
train6,sonicdrivein_1009,"we got a triple deal for your way! 🤪 buy a wacky pack:$ menu, today at- sonic app for and may 14-— 30, and get a free small blast treat! your kids visit! � only the whole family! 👭*


limited round deal for details",1.804687500000000,32.000000000000000,1.000000000000000,0.249299064278603,0.545154929161072,0.636879970553147,0.391014679595421,0.244642782339463,0.159478886935260
train7,sonicdrivein_1012,"w up con beans con is this french chicken rings and and a the of the flavors flavors.’ ever in a of a burger500% all beef cheeseburger. try it twisted twist- twist for along chiliey today. try
family
no a of sonic1/2 price with you order online or",2.406250000000000,23.000000000000000,1.000000000000000,0.037032302469015,0.545154929161072,0.387672113443616,0.125027512510371,0.042581833970923,0.021764048474028
train8,sonicdrivein_1013,we know our fans what they wanted order on their sonic cheeseb. and we’ this most delicious of. 😋 tweet feast feast------------#-------###-----------,1.843750000000000,10.000000000000000,1.000000000000000,0.518548071384430,0.545154929161072,0.454545454545455,0.238095238095238,0.150000000000000,0.052631578947368
train9,sonicdrivein_1016,"happy mother’ s day to to the mom who brings a break, we got you. 💚  is is is time day is-### is is the### the of of’## the is is is-#   -..- ## the-",1.234375000000000,9.000000000000000,1.000000000000000,0.150816857814789,0.545154929161072,0.228571428571429,0.117647058823529,0.090909090909091,0.062500000000000
train10,sonicdrivein_102,"we’ you,@eseand@ are s anniversary’s day feast.� 🤩 but it can enjoy aba’s classic’ too!-all sonic cheeseburger and french,&2 your), and& tots classic chocolate re cherry ice. available now through march 20 at limit----",2.500000000000000,11.000000000000000,1.000000000000000,0.146580144762993,0.545154929161072,0.323529411764706,0.121212121212121,0.062500000000000,0.032258064516129
test_avg,-,-,5.584375000000000,3.200000000000000,1.000000000000000,0.194747328758240,0.545154929161072,0.062478529763160,0.007692307692308,0.000000000000000,0.000000000000000
train_avg,-,-,1.880078125000000,17.899999999999999,1.000000000000000,0.244125485420227,0.545154929161072,0.362472950318728,0.196774510058048,0.122966202773423,0.082181676096156
