image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_228,scheduled important team meeting to align re: tot initiative,0.0,0.28382048,0.0,0
sonicdrivein_645,where we get our ice. it's chill.,0.0,0.27022803,1.0,0
sonicdrivein_2171,throw back from 1980! happy eating! #tbt,0.0,0.28074667,0.0,0
sonicdrivein_2125,pretty please with a cherry on top! #icecreamsocial,0.0,0.27731204,0.0,0
sonicdrivein_41,it’s giving gold medal ????? #xgamesmode,0.0,0.2859955,0.0,0
sonicdrivein_283,asking for a friend. #weird #wrong,0.0,0.2761148,1.0,0
sonicdrivein_143,this very good boy deserves a very good treat,0.0,0.21576242,1.0,0
sonicdrivein_1039,"when we say big scoop, we mean it. 🤩",0.0,0.28223798,0.0,0
sonicdrivein_78,the fourth is strong with this one 😮‍💨,0.0,0.28623518,1.0,0
sonicdrivein_531,where do you fall on the scale?,0.0,0.2746283,1.0,0
sonicdrivein_69,"sometimes when we work on our assignments, genius strikes",0.0,0.27866498,1.0,0
sonicdrivein_1385,most important meal of the day... 🤪,0.0,0.2793978,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.28293848,0.0,0
sonicdrivein_981,there’s a better way. @playcheerleader @milktpapi #hackourmenu #foodhacks #duet,0.0,0.2915505,0.0,0
sonicdrivein_566,i’ve had some time on my hands 😂,0.0,0.2855159,1.0,0
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.27840728,0.0,0
sonicdrivein_369,her friends better stay away from her tots 🫣,0.0,0.23516826,1.0,0
sonicdrivein_789,our mozz stick lovers: we see you. 👀❤️ #nationalcheeseloversday,0.0,0.29232332,0.0,0
sonicdrivein_196,"wake up, it’s the first of the month",0.0,0.2815379,1.0,0
sonicdrivein_1272,looks like the party got started early. #thisishowwesonic,0.0,0.28701946,0.0,0
sonicdrivein_1028,pick-up line game strong. twitter game stronger.,0.0,0.27293757,0.0,0
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,0.2787073,1.0,0
sonicdrivein_57,yes we see your comments!! pls be nice,0.0,0.28146604,0.0,0
sonicdrivein_2031,"👨: to me, you're perfect. 👩: ...babe.👨",0.0,0.28523934,1.0,0
sonicdrivein_363,we’ve got a taste for travel.,0.0,0.2763801,0.5,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.29038864,0.0,0
sonicdrivein_376,not us seeing our ex at the drive-in,0.0,0.27979413,1.0,0
sonicdrivein_1921,leave the big guy the treat he really wants.,0.0,0.27424568,0.0,0
sonicdrivein_594,"you got questions, we have onion rings.",0.0,0.27498835,0.0,0
sonicdrivein_864,spooky (sonic) szn. this is the post. 👻,0.0,0.2838162,0.0,0
sonicdrivein_567,in case you were wondering how the magic happens,0.0,0.2796769,0.0,0
sonicdrivein_1280,warning: sonic is officially team double dunk. 🏀,0.0,0.28114,0.0,0
sonicdrivein_2154,sonic - service at the speed of sound. #tbt,0.0,0.28187305,0.0,0
sonicdrivein_375,my sign is caffeine with caffeine rising. #drinkflights #drinks,0.0,0.28368378,0.0,0
sonicdrivein_1379,how much sonic can you handle? 👐 📸: @madi.meals,0.0,0.28866023,0.0,0
sonicdrivein_893,block ‘em in the top left corner. 👀,0.0,0.26973203,1.0,0
sonicdrivein_373,who knew ai had such good taste? #ai,0.0,0.2813854,1.0,0
sonicdrivein_914,catch us skating into the school year like ☀️,0.0,0.28180763,0.0,0
sonicdrivein_788,who’s a good boy? you are! 🐶,0.0,0.2838314,0.0,0
sonicdrivein_1467,can’t go wrong with a classic. 🍒😀 📸: @edibleokc,0.0,0.29164335,0.0,0
sonicdrivein_430,ok now what if we put them together………..,0.0,0.28136298,0.0,0
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.29137874,0.0,0
sonicdrivein_522,big and little. do we need to say more?,0.0,0.27760082,1.0,0
sonicdrivein_1005,behold! the perfect mustard + corn dog pic! 🤩,0.0,0.28492475,0.0,0
sonicdrivein_163,sorry 4 the vegetables i bought rip :(,0.0,0.2775615,1.0,0
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,0.28826475,1.0,0
sonicdrivein_496,how would you define it? #mmmsonic,0.0,0.28027883,1.0,0
sonicdrivein_1368,a totty pack! would you cop?,0.0,0.27689055,0.5,0
sonicdrivein_712,was a mood. still a mood. ,0.0,0.266941,0.0,0
sonicdrivein_690,don't keep mom from her emotional support ice.,0.0,0.2770546,1.0,0
sonicdrivein_1347,mum’s the word! we take homecoming very seriously. #hoco,0.0,0.28789204,0.0,0
sonicdrivein_1282,who needs fancy when you know their favorites?,0.0,0.27863848,0.0,0
sonicdrivein_89,our social media manager (me) is wildin,0.0,0.28152648,1.0,0
sonicdrivein_850,now i’m in the mood for some digital tots.,0.0,0.28229776,0.0,0
sonicdrivein_706,"this is perfect, perfect, perfect ✨",0.0,0.27387974,0.0,0
sonicdrivein_1270,we’ve got something for every craving. #thisishowwesonic,0.0,0.2875675,0.0,0
sonicdrivein_585,we didn’t even try to understand the assignment 🌭,0.0,0.28668544,1.0,0
sonicdrivein_1983,don't let this day pass you by. #nationalicecreamday #sonicdrivein,0.0,0.29027483,0.0,0
sonicdrivein_1594,"sonic is the goat, just ask a goat.",0.0,0.2749398,1.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.27455857,0.0,0
sonicdrivein_901,"one limeade for me, one for the kid. 👼",0.0,0.2805765,0.0,0
sonicdrivein_1094,can you figure out the hidden messages?,0.0,0.27652243,0.5,0
sonicdrivein_753,gotta jump right into the action. ⏭️,0.0,0.2805828,0.0,0
sonicdrivein_333,not me getting my content in at the drive-in,0.0,0.2813121,0.0,0
sonicdrivein_877,comment below what food combo your initials create. 😋,0.0,0.2780867,0.0,0
sonicdrivein_499,you’re going to have to do better than that.,0.0,0.2808881,0.0,0
sonicdrivein_548,"you said go to bed, not go to sleep",0.0,0.27753282,0.0,0
sonicdrivein_1002,the view above a blast? *chef’s kiss* 🧑‍🍳,0.0,0.29204994,0.0,0
sonicdrivein_558,i think something is up with our button.,0.0,0.27777487,0.0,0
sonicdrivein_277,100000% certain these two are meant to be 🥲,0.0,0.28339735,0.0,0
sonicdrivein_1268,some of our most loyal customers aren’t pets. #thisishowwesonic,0.0,0.2887513,0.0,0
sonicdrivein_1246,no one can deny a good cheese pull! 🧀,0.0,0.2827359,0.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.28094706,0.0,0
sonicdrivein_486,i love the taste of hypocrisy in the morning.,0.0,0.2758832,1.0,0
sonicdrivein_618,where else have we gone with you this summer?,0.0,0.27654076,0.0,0
sonicdrivein_973,think you can do it all? ✅,0.0,0.27861178,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.2692048,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.27287298,1.0,0
sonicdrivein_2024,a little messy. a lot delicious. #sonicdiy #😍,0.0,0.28389266,0.0,0
sonicdrivein_51,the r&d lab really went off with this one,0.0,0.2824883,1.0,0
sonicdrivein_964,sonic as your meal prep solve? yes pls. 🪄,0.0,0.2846345,0.0,0
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,0.27834728,1.0,0
sonicdrivein_570,we celebrate i love food day every day.,0.0,0.27679154,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.28676423,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.2794001,0.0,0
sonicdrivein_478,"no surprise here. 2022, you were delicious as always.",0.0,0.27686635,0.0,0
sonicdrivein_413,would you have won a cherry limeade?? #saynothing #cherrylimeade,0.0,0.28854838,0.0,0
sonicdrivein_1337,"dice on the mirror, but make them tots. 🎲🎲",0.0,0.28773618,1.0,0
sonicdrivein_1384,back to school and packed all the essentials.,0.0,0.2737989,1.0,0
sonicdrivein_947,don’t take our word for it. ☝️☝️☝️,0.0,0.29031706,0.0,0
sonicdrivein_1269,we start our day as early as you. #thisishowwesonic,0.0,0.28744262,0.0,0
sonicdrivein_404,"@starbucks inspired us, which era are you? 👀",0.0,0.28250477,0.0,0
sonicdrivein_280,something lite with main characters of the moment #zodiac,0.0,0.2608161,0.0,0
sonicdrivein_945,🏃🏃 beat the lunch rush go go go!,0.0,0.28298804,0.0,0
sonicdrivein_560,what should we name our fantasy team?,0.0,0.2780997,1.0,0
sonicdrivein_402,"new look, who dis? #expressyourself",0.0,0.27873823,0.0,0
sonicdrivein_2107,irish mouths are watering .... along with everyone else's.,0.0,0.25680304,0.0,0
sonicdrivein_976,"slushes so cool, you’ll want to dive in. 🏊",0.0,0.28463674,0.0,0
sonicdrivein_808,a sprinkle of color for your feed. 😍,0.0,0.27634275,0.0,0
sonicdrivein_786,“i’m gonna walk the dog.”,0.0,0.282312,1.0,0
sonicdrivein_1115,"we’re dropping major eat beats, queso burger style. 🍔",0.0,0.28819883,0.0,0
sonicdrivein_791,"each future’s different, but equally delicious. 🔮",0.0,0.28278336,0.0,0
sonicdrivein_1616,ice cream is always the perfect accessory 🍦,0.0,0.18861294,0.0,0
sonicdrivein_98,m&m blast on canvas by sonic (e. 1953),0.0,0.28128973,1.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.27529705,0.0,0
sonicdrivein_189,who’s the bacon to your ranch??,0.0,0.28009924,0.5,0
sonicdrivein_524,photobooth in the office. say cheese(burger),0.0,0.27741373,0.0,0
sonicdrivein_2070,the (corn) dog days are not over.,0.0,0.27775657,0.0,0
sonicdrivein_414,when you first move out of your parents’ house:,0.0,0.2835667,1.0,0
sonicdrivein_534,it’s just an internal reminder at this point.,0.0,0.2811757,1.0,0
sonicdrivein_1122,"lights are up: december, we’re ready for you. 🎄👀",0.0,0.28897437,0.0,0
sonicdrivein_905,"don’t worry, try another 2 for next time. 😌",0.0,0.28432631,0.0,0
sonicdrivein_1181,full moons are looking a bit more delicious.,0.0,0.2588719,1.0,0
sonicdrivein_955,you have to choose: cup or cone? 🍦🍨 #nationalicecreamday,0.0,0.2924128,0.0,0
sonicdrivein_529,"she’s not a regular mom, she’s a cool mom.",0.0,0.28384605,1.0,0
sonicdrivein_798,just your sign to stop by sonic ✨,0.0,0.28035143,1.0,0
sonicdrivein_726,baby tailgate. yes. absolutely. 100%.,0.0,0.27155197,0.0,0
sonicdrivein_1289,"nothing better than food, friends and fridays! 😎",0.0,0.28183246,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.27568683,0.0,0
sonicdrivein_446,it’s never too cold for ice cream.,0.0,0.279492,1.0,0
sonicdrivein_1081,nothing but a route 44 on my mind. 😇 ,0.0,0.27885097,0.0,0
sonicdrivein_344,here’s a hint: it might have strawberries in it,0.0,0.28527167,1.0,0
sonicdrivein_1317,"dinner after party at sonic, who’s in?",0.0,0.2826132,0.0,0
sonicdrivein_409,what if we promised it’d be a blast?,0.0,0.28134888,0.0,0
sonicdrivein_470,our drop before the ball drops. stay tuned 👀,0.0,0.27897105,0.0,0
sonicdrivein_65,we're just two single moms who work one job!,0.0,0.27998134,1.0,0
sonicdrivein_290,reminder to check in on your group chats today,0.0,0.2774127,1.0,0
sonicdrivein_91,"the best day of the year, lads",0.0,0.27733123,1.0,0
