image_id,caption,groundtruth,humor_score,rank,humor_score_result
mcdonalds_switzerland_285,so everyone knew about this hack except for me?,0.0,0.28407043,0.0,0
mcdonalds_switzerland_230,"you know the routine. so, which mcdo is it?",0.0,0.28633723,0.0,0
mcdonalds_switzerland_201,"you know the game, but this time we go international 👀​",0.0,0.2902802,0.0,0
mcdonalds_switzerland_118,the only thing in my mind since it’s back.,0.0,0.2860167,1.0,0
mcdonalds_switzerland_90,seems like @davina._.zh knows where to find the most beautiful skylines.,0.0,0.29688683,0.0,0
mcdonalds_switzerland_1,"for me, it's a deal breaker.",0.0,0.27869004,1.0,0
mcdonalds_switzerland_625,always a smart first move: going to mcdonald’s. 💛,0.0,0.29777646,0.0,0
mcdonalds_switzerland_774,"a few floors less, but a lot tastier.",0.0,0.22935742,1.0,0
mcdonalds_switzerland_1612,happy world fashion day! so sollte mode immer aussehen 😉,0.0,0.29355204,0.0,0
mcdonalds_switzerland_1056,double-tap if you look this sad when friends steal your nuggets!,0.0,0.28682074,0.0,0
mcdonalds_switzerland_13,i'll call it ''shooting fries night''.,0.0,0.2980657,1.0,0
mcdonalds_switzerland_377,who's your favorite crew to hang out with at #mcdonalds? ✌️,0.0,0.29752427,0.0,0
mcdonalds_switzerland_59,"it’s fresh, fresh, exciting apple schorle by @ramseier_ch . 🎶",0.0,0.2945016,0.0,0
mcdonalds_switzerland_1886,do you feel it? halloween is just around the corner #mccafé,0.0,0.30386454,0.0,0
mcdonalds_switzerland_748,at least we can still go swimming.,0.0,0.2817741,0.0,0
mcdonalds_switzerland_699,"and a good, crispy, crunchy, creamy, soft morning to you.",0.0,0.28803423,0.0,0
mcdonalds_switzerland_1219,"pick your favorite! cbo, big mac or cheese royal?",0.0,0.28870243,0.0,0
mcdonalds_switzerland_395,wanna know how delicious the mcflurry® ragusa® is??? 😉 @ragusa_original,0.0,0.313434,0.0,0
mcdonalds_switzerland_180,y'all already know the game: this time it won't be easy!,0.0,0.29635164,0.0,0
mcdonalds_switzerland_769,"sorry diamonds, but life is better with barbecue sauce!",0.0,0.292802,1.0,0
mcdonalds_switzerland_828,may the force be with you – especially at home. #maythe4thbewithyou,0.0,0.2911523,1.0,0
mcdonalds_switzerland_682,or do you have a different opinion? 😍,0.0,0.29156187,0.0,0
mcdonalds_switzerland_448,are we right 🤭? let us know in the comments ⬇️,0.0,0.29333216,0.0,0
mcdonalds_switzerland_16,"""je voudrais un menu big mac, s'il vous plaît."" ",0.0,0.28875414,1.0,0
mcdonalds_switzerland_457,tag someone who doesn’t share their fries. 🍟,0.0,0.29357922,0.0,0
mcdonalds_switzerland_203,the meaningful look you get when you receive your order.​,0.0,0.28377178,1.0,0
mcdonalds_switzerland_256,the real red carpet star of the festival de cannes.,0.0,0.28513253,0.0,0
mcdonalds_switzerland_2031,our #new #chocolate #chips #latte . #delicious #coffee #break,0.0,0.29952374,0.0,0
mcdonalds_switzerland_222,brb: you'll find me by the pool.,0.0,0.28209022,1.0,0
mcdonalds_switzerland_662,some nuggets are more precious than others. you decide which ones.,0.0,0.28744724,1.0,0
mcdonalds_switzerland_1196,no. more. words. needed.,0.0,0.27597377,0.0,0
mcdonalds_switzerland_725,has the best taste in movies: the big tasty double bacon.,0.0,0.2951039,1.0,0
mcdonalds_switzerland_732,"come on, you all know what we meme!",0.0,0.283378,1.0,0
mcdonalds_switzerland_234,june is a month of love. let the heat flow...,0.0,0.28322855,0.0,0
mcdonalds_switzerland_1882,it's the inner values that count <3,0.0,0.2843499,0.0,0
mcdonalds_switzerland_163,my brain and i every night before falling asleep.,0.0,0.28549743,1.0,0
mcdonalds_switzerland_173,which one will it be for you?,0.0,0.28399616,0.0,0
mcdonalds_switzerland_706,find the mistake. and eat it.,0.0,0.27668375,1.0,0
mcdonalds_switzerland_181,the comforting thing: you can find it everywhere in switzerland!,0.0,0.29011768,1.0,0
mcdonalds_switzerland_205,on which side are you? dip or spoon?​,0.0,0.28984028,0.0,0
mcdonalds_switzerland_153,nessi ? is it you at the @masked.singer.switzerland ?,0.0,0.29309103,0.0,0
mcdonalds_switzerland_735,tip for a movie night: “nuggets of the fryabean” with mcdelivery.,0.0,0.29655406,1.0,0
mcdonalds_switzerland_737,just that you know: you are perfect exactly as you are.,0.0,0.29044884,1.0,0
mcdonalds_switzerland_129,now it’s time for you to fall in love again. ,0.0,0.28638005,0.0,0
mcdonalds_switzerland_447,here’s a little secret for the fries lovers… 🤫 🍟,0.0,0.30388036,0.0,0
mcdonalds_switzerland_7,"follow me, i'll take you to a wonderfully tasty place.",0.0,0.28473487,1.0,0
mcdonalds_switzerland_220,you know the drill –  where is this mcdonald's located?,0.0,0.28718355,0.0,0
mcdonalds_switzerland_60,"from now on, i'll place all my orders as @_giganto_.​",0.0,0.29510528,0.0,0
mcdonalds_switzerland_1168,do we need to say anything else? 😎 #repost @bangbangblond ・・・,0.0,0.29514116,0.0,0
mcdonalds_switzerland_864,best. job. ever. #scienceiscool 📸 via http://mcd.to/6170151my,0.0,0.2923132,1.0,0
mcdonalds_switzerland_2025,#repost from @ronaldmcdonald --- make a wish! #amazing moment in #thailand! ,0.0,0.2980639,0.0,0
mcdonalds_switzerland_632,curtains up! who's the star on your stage?💛,0.0,0.29297253,0.0,0
mcdonalds_switzerland_1948,which sauce are you going for? #mcdonalds #mcdo #food #picoftheday,0.0,0.2980795,0.0,0
mcdonalds_switzerland_1883,november is #movember! do you grow a mustache this month? @ronaldmcdonald,0.0,0.2960266,0.0,0
mcdonalds_switzerland_27,it's cool like a summer breeze. can you guess the product?,0.0,0.28554037,1.0,0
mcdonalds_switzerland_673,look what we can do if we stick snowflakes together 😍,0.0,0.2974468,0.0,0
mcdonalds_switzerland_1842,happy international whipped cream day! ;),0.0,0.28842062,0.0,0
mcdonalds_switzerland_654,the last fry is not for sharing! who agrees?,0.0,0.29044527,1.0,0
mcdonalds_switzerland_236,la dolce mcdonald‘s. picking up your order in style.,0.0,0.29220435,0.0,0
mcdonalds_switzerland_117,pov: you almost never get pick(l)ed…😢,0.0,0.30014977,1.0,0
mcdonalds_switzerland_1197,"i love fries, fries, fries, fries. fries i do adooooooore! ",0.0,0.2915861,0.0,0
mcdonalds_switzerland_2039,#nüssli #rampon #salad #fresh #healthy #lovingit,0.0,0.29436517,0.0,0
mcdonalds_switzerland_52,your fr.1.- hamburger is back in the game today!,0.0,0.28712034,0.0,0
mcdonalds_switzerland_677,any closer and you’d end up with foam on your nose.,0.0,0.29230908,0.0,0
mcdonalds_switzerland_2035,#snack #wrap #chicken #cocktail #yummy,0.0,0.28243014,0.0,0
mcdonalds_switzerland_712,"oh big mac, you make my earf quake.",0.0,0.28194666,1.0,0
mcdonalds_switzerland_54,"all i need is mcdelivery, sun and friends!",0.0,0.2880682,0.0,0
mcdonalds_switzerland_794,"and if she says no, ask dad.",0.0,0.2810218,1.0,0
mcdonalds_switzerland_858,"""the only thing i was good at was eating chicken mcnuggets.""",0.0,0.28925958,0.0,0
mcdonalds_switzerland_81,there are certain advice that you just want to take! 👀,0.0,0.29457003,0.0,0
mcdonalds_switzerland_419,my style for chilling on sundays. what's yours? #style #sunday,0.0,0.2909349,1.0,0
mcdonalds_switzerland_902,mcdonald's red is the new black. 📷 via @gilanatris #shoutoutsunday #fashioninspiration,0.0,0.2995654,0.0,0
mcdonalds_switzerland_293,"name the top hit. i'd say ''mcflurry flow""",0.0,0.29653972,0.0,0
mcdonalds_switzerland_1934,whose doing this all the time as well? #mcdonalds #mcdo #foodporn,0.0,0.29624724,0.0,0
mcdonalds_switzerland_2020,#cool #magnets #fries #bigmac #applepie #chickenmcnuggets #drink,0.0,0.29820913,0.0,0
mcdonalds_switzerland_683,say chääs! shouldn’t every day be a (swiss) cheese day?,0.0,0.29580116,0.0,0
mcdonalds_switzerland_227,oops. when you're looking for an excuse to get a mcdo.,0.0,0.28393024,0.0,0
mcdonalds_switzerland_80,"there are those who use order&pay, and there are the others...",0.0,0.2957967,1.0,0
mcdonalds_switzerland_168,i think the swiss #aurora is trying to tell me something.,0.0,0.2905314,1.0,0
mcdonalds_switzerland_716,"tell us, which burger makes your taste buds sing?",0.0,0.29156715,0.0,0
mcdonalds_switzerland_480,when you really need a good coffee ☕ 💪,0.0,0.28489166,0.0,0
mcdonalds_switzerland_1037,"friends that eat together, stay together. 😍 ",0.0,0.09173824,0.0,0
mcdonalds_switzerland_1203,"fries are calling, and i must go. 🍟",0.0,0.28775665,0.0,0
mcdonalds_switzerland_623,road trip advice: always keep your tank and your bellies full.,0.0,0.294664,0.0,0
mcdonalds_switzerland_637,"""hurry up painting me, alfred. my fries are getting cold!“ 🍟",0.0,0.2978971,1.0,0
mcdonalds_switzerland_713,good news: today is #worldtelevisonday. how about a movie and mcdelivery?,0.0,0.29166862,0.5,0
mcdonalds_switzerland_2014,#nice #hot #beverage #mccafé,0.0,0.26570657,0.0,0
mcdonalds_switzerland_1209,"life is short, have something sweet first! #treatyourself #coffebreak #mcdonalds",0.0,0.29863897,0.0,0
mcdonalds_switzerland_628,when you get mcdonald’s instead of a haircut.,0.0,0.28669482,1.0,0
mcdonalds_switzerland_645,what’s your favorite big bang combo? 😍 💛,0.0,0.2940772,0.0,0
mcdonalds_switzerland_122,me. every. single. time.,0.0,0.27746144,1.0,0
mcdonalds_switzerland_6,"the people who do that, we see you 👀",0.0,0.28664562,0.0,0
mcdonalds_switzerland_237,what is your most used pick up line? 😉,0.0,0.29740548,1.0,0
mcdonalds_switzerland_596,swipe to see the probably longest french fry that ever existed!,0.0,0.300847,0.0,0
mcdonalds_switzerland_22,"""yeah, i'm used to eating spicy food."" i see you!",0.0,0.28844026,1.0,0
mcdonalds_switzerland_169,your friendship is really being challenged here. ,0.0,0.2810438,1.0,0
mcdonalds_switzerland_715,happy to introduce to you: the yummiest news of this month.,0.0,0.2919569,0.0,0
mcdonalds_switzerland_242,"you asked for it, you get it !",0.0,0.2877332,0.0,0
mcdonalds_switzerland_730,these pretty drinks will turn heads and warm hearts.,0.0,0.28693092,0.0,0
mcdonalds_switzerland_1215,this is what we make with #eggs 😉 #egggang #liketheegg #eggmcmuffin,0.0,0.30615348,0.0,0
mcdonalds_switzerland_271,pov: mcdo social media manager during lunch break.,0.0,0.2967009,1.0,0
mcdonalds_switzerland_251,started with one burger now we're here. happy burger day!,0.0,0.2837017,0.0,0
mcdonalds_switzerland_868,choose your sidekick: big tasty or big tasty chicken?,0.0,0.30170256,0.0,0
mcdonalds_switzerland_1132,"a big mac is soulfood, says @sina_samieian. do you agree?",0.0,0.29846185,0.0,0
mcdonalds_switzerland_768,indecisive in the morning? here’s a little breakfast guide.,0.0,0.29218355,0.0,0
mcdonalds_switzerland_793,no muscle pain the next day from eating a sundae either.,0.0,0.291279,1.0,0
mcdonalds_switzerland_360,"i know you all can relate. don't lie, i'm watching you.",0.0,0.28381214,0.0,0
mcdonalds_switzerland_2006,#mcdonalds #cokeglass #color #pink #green #orange #turquoise #colorful,0.0,0.30675527,0.0,0
mcdonalds_switzerland_2026,the #new @ronaldmcdonald #costume ! #cool,0.0,0.2939866,0.0,0
mcdonalds_switzerland_2016,the one and only: the big mac 😍 #bigmac #yummy ,0.0,0.29529965,0.0,0
mcdonalds_switzerland_1591,"keep rolling, rolling, rolling... #mcflurryoreo #mcflurry #mcdonalds #snack #sweet",0.0,0.30505663,0.0,0
mcdonalds_switzerland_411,who's ready for the festival season? i sure am! #sundae #festivalseason,0.0,0.2901802,0.0,0
mcdonalds_switzerland_721,"cuz you know, you owe me 6 fries from last time",0.0,0.29372507,1.0,0
mcdonalds_switzerland_655,"whatever you prefer, we are here for you 😍 💛",0.0,0.2925874,0.0,0
mcdonalds_switzerland_19,how to have a delicious national day! 🇨🇭🎉,0.0,0.29698431,1.0,0
mcdonalds_switzerland_265,only people using order&pay in the app can relate.,0.0,0.257368,1.0,0
mcdonalds_switzerland_2001,let it snow #snow #winter #fries #food #mcdonalds,0.0,0.30475938,0.0,0
