Name,image_id,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4,text,loss,caption_loss,fc_loss,fitCount,gtNum,fluency,diversity,bleu1,bleu2,bleu3,bleu4
test10,mcdonalds_switzerland_45,"i'm not going to tell you this, but i do n’t think it is a good idea.",,,,0.000000000000000,1.000000000000000,0.971162915229797,0.420747250318527,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"yes, we're not going to do it.",,,,0.000000000000000,1.000000000000000,0.966357588768005,0.438220322132111,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,mcdonalds_switzerland_0,"yes, i've got a lot of money in my life.",,,,0.000000000000000,1.000000000000000,0.953426122665405,0.420747250318527,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"yes, i'm going to take a trip with you in the next few months.",,,,1.000000000000000,1.000000000000000,0.973731458187103,0.438220322132111,0.043323618550902,0.000000000000000,0.000000000000000,0.000000000000000
train2,mcdonalds_switzerland_100,"you've been waiting for this moment, and now it is over.",,,,1.000000000000000,1.000000000000000,0.964120388031006,0.420747250318527,0.033443585561040,0.000000000000000,0.000000000000000,0.000000000000000,"you've been waiting for this moment, and now it is finally here.",,,,1.000000000000000,1.000000000000000,0.957344532012939,0.438220322132111,0.036216517375590,0.000000000000000,0.000000000000000,0.000000000000000
train3,mcdonalds_switzerland_101,♫ i'm going to give you a big hug! ♣ why do we like this dish? it is the best thing in my life.,,,,3.000000000000000,1.000000000000000,0.929252207279205,0.420747250318527,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not sure if you like it, but i want to share this with my friends.",,,,1.000000000000000,1.000000000000000,0.981428503990173,0.438220322132111,0.058713316425842,0.000000000000000,0.000000000000000,0.000000000000000
train4,mcdonalds_switzerland_103,what's the best way to get out of a crowded subway car? call your friends and ask them for help.,,,,5.000000000000000,1.000000000000000,0.983184754848480,0.420747250318527,0.204682688269495,0.000000000000000,0.000000000000000,0.000000000000000,"what's the difference between a bag of instant ramen and one that you can make at home? how about making your own hot chocolate with milk, cocoa powder or sugar cubes in it?!# mcdonaldsmag has some tips on this! pic.",,,,5.000000000000000,1.000000000000000,0.864489972591400,0.438220322132111,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train5,mcdonalds_switzerland_105,"`` i'm sorry, but you ca n’t do that.",,,,0.000000000000000,1.000000000000000,0.881305336952209,0.420747250318527,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"you've been waiting for this moment, and now you know what it is.",,,,0.000000000000000,1.000000000000000,0.966087818145752,0.438220322132111,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train6,mcdonalds_switzerland_106,"what are you going to do when your eyes get tired? just take a sip of water, eat something healthy and go for it! </s> pic.",,,,2.000000000000000,1.000000000000000,0.933432042598724,0.420747250318527,0.076923076923077,0.000000000000000,0.000000000000000,0.000000000000000,what's the best way to start your day? how about a hot chocolate with an ice cream sandwich in it! pic.,,,,2.000000000000000,1.000000000000000,0.910781800746918,0.438220322132111,0.095238095238095,0.000000000000000,0.000000000000000,0.000000000000000
train7,mcdonalds_switzerland_107,"in the end, i'm going to give you a taste of my favorite food.",,,,4.000000000000000,1.000000000000000,0.970206141471863,0.420747250318527,0.025189339817816,0.000000000000000,0.000000000000000,0.000000000000000,"in case you're not sure where to start, here are a few ideas for your next meal.",,,,3.000000000000000,1.000000000000000,0.975091636180878,0.438220322132111,0.028492041761132,0.000000000000000,0.000000000000000,0.000000000000000
train8,mcdonalds_switzerland_108,"you know, it's been a long time since i have seen you do this.",,,,4.000000000000000,1.000000000000000,0.970864474773407,0.420747250318527,0.121011026144520,0.000000000000000,0.000000000000000,0.000000000000000,"you know, you've seen it before.",,,,2.000000000000000,1.000000000000000,0.956602632999420,0.438220322132111,0.023161150407601,0.000000000000000,0.000000000000000,0.000000000000000
train9,mcdonalds_switzerland_11,this is the best day of our lives! </s> check out what we have to offer.,,,,1.000000000000000,1.000000000000000,0.970354259014130,0.420747250318527,0.058713316425842,0.000000000000000,0.000000000000000,0.000000000000000,"if you don't know it, check out the video on our channel.",,,,0.000000000000000,1.000000000000000,0.974422216415405,0.438220322132111,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train10,mcdonalds_switzerland_111,you're not the only ones who love this music.,,,,0.000000000000000,1.000000000000000,0.972891390323639,0.420747250318527,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,you're not the only one who loves it.,,,,0.000000000000000,1.000000000000000,0.975929975509644,0.438220322132111,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,1.600000000000000,1.000000000000000,0.967280089855194,0.420747220516205,0.078118279569892,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,1.000000000000000,1.000000000000000,0.970175623893738,0.438220322132111,0.050745365745366,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,2.000000000000000,1.000000000000000,0.952903747558594,0.420747220516205,0.064496303314179,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,1.500000000000000,1.000000000000000,0.953591048717499,0.438220322132111,0.041014473975916,0.000000000000000,0.000000000000000,0.000000000000000
generate2,,,,,,,,,,,,,,,,,,,,,,,,,
test1,mcdonalds_switzerland_1,i'm not sure if i should go to the store or just stay home.,,,,0.000000000000000,1.000000000000000,0.975496411323547,0.529556453227997,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"yes, i'm not going to go out with my boyfriend and his friends.",,,,0.000000000000000,1.000000000000000,0.974069774150848,0.516900122165680,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,mcdonalds_switzerland_7,"yes, yes... we are a brand that is the world of food.",,,,1.000000000000000,1.000000000000000,0.366623848676682,0.529556453227997,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000,"the first one is the #10 on our list, and we have a lot of other options.",,,,1.000000000000000,1.000000000000000,0.953826129436493,0.516900122165680,0.058823529411765,0.000000000000000,0.000000000000000,0.000000000000000
test3,mcdonalds_switzerland_16,the best way to get a job is by asking your parents for help.,,,,0.000000000000000,1.000000000000000,0.980312526226044,0.529556453227997,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,the best way to get your money back is by using the # mcdonaldssavings app.,,,,0.000000000000000,1.000000000000000,0.977040052413940,0.516900122165680,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test4,mcdonalds_switzerland_13,"the first time you see it, the second one's a little more delicious than your favorite ice cream! i hope this helps.",,,,0.000000000000000,1.000000000000000,0.977858841419220,0.529556453227997,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"the first time you see it, the mcdonald's emoji is a sign of success.",,,,0.000000000000000,1.000000000000000,0.961788773536682,0.516900122165680,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,mcdonalds_switzerland_19,"if you want to eat more, try eating a banana.",,,,2.000000000000000,1.000000000000000,0.981955111026764,0.529556453227997,0.200000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"if you want to try it, just take a sip of the coffee and see how much more delicious this is.",,,,4.000000000000000,1.000000000000000,0.979730904102325,0.516900122165680,0.190476190476190,0.000000000000000,0.000000000000000,0.000000000000000
test6,mcdonalds_switzerland_22,"the first time i've been to the park, and it was a big surprise.",,,,1.000000000000000,1.000000000000000,0.937910556793213,0.529556453227997,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000,"i love the idea of a's and i hope to see it in my next episode! 👍👌🏼🙏🏻♪️😊😂🤴🇺🇸 🇬🇷 🤣⛅ ⠀⠀⠀⠀ you are so amazing, thank u for being here.",,,,4.000000000000000,1.000000000000000,0.935610294342041,0.516900122165680,0.103448275862069,0.000000000000000,0.000000000000000,0.000000000000000
test7,mcdonalds_switzerland_178,the first thing i do is to ask you.,,,,1.000000000000000,1.000000000000000,0.975554645061493,0.529556453227997,0.088970822546312,0.000000000000000,0.000000000000000,0.000000000000000,the first thing you see when i open the door is a smile.,,,,3.000000000000000,1.000000000000000,0.982574641704559,0.516900122165680,0.153846153846154,0.000000000000000,0.000000000000000,0.000000000000000
test8,mcdonalds_switzerland_27,what i get from this:.,,,,0.000000000000000,1.000000000000000,0.635017275810242,0.529556453227997,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,what do you think about this? i'm not sure if it is a good idea to have your child play with the same person who has been in their life for more than one year.,,,,3.000000000000000,1.000000000000000,0.970829963684082,0.516900122165680,0.085714285714286,0.000000000000000,0.000000000000000,0.000000000000000
test9,mcdonalds_switzerland_31,"we're going to have a big game tonight, so we are ready for you! the last time i was in this city is when my dad and mom were there.",,,,2.000000000000000,1.000000000000000,0.969480991363525,0.529556453227997,0.066666666666667,0.000000000000000,0.000000000000000,0.000000000000000,the # mcdonaldss are always on the go! they have a variety of delicious snacks and drinks that you can enjoy with your friends or family.,,,,0.000000000000000,1.000000000000000,0.909513950347900,0.516900122165680,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test10,mcdonalds_switzerland_45,the first thing i see when you open your door is a face with the number 10 on it.,,,,0.000000000000000,1.000000000000000,0.978744864463806,0.529556453227997,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,the world is on fire! the # mcdonaldss are coming to your door.,,,,0.000000000000000,1.000000000000000,0.804725646972656,0.516900122165680,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,mcdonalds_switzerland_0,"`` i'm going to get a new job, but you can n’t do it.",,,,0.000000000000000,1.000000000000000,0.945375382900238,0.529556453227997,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"what are you thinking? don't have a lot of money to buy your new phone, but i ’ m sure that the price will be lower than expected.",,,,2.000000000000000,1.000000000000000,0.972866117954254,0.516900122165680,0.071428571428571,0.000000000000000,0.000000000000000,0.000000000000000
train2,mcdonalds_switzerland_100,"the first time i've been to the beach, and it was a little bit crazy.",,,,2.000000000000000,1.000000000000000,0.910289108753204,0.529556453227997,0.083611878036407,0.000000000000000,0.000000000000000,0.000000000000000,"the first time i've been to the beach, and it was a little bit different.",,,,2.000000000000000,1.000000000000000,0.924218595027924,0.516900122165680,0.083611878036407,0.000000000000000,0.000000000000000,0.000000000000000
train3,mcdonalds_switzerland_101,i'm so happy to have you! i hope it is a good day for me.,,,,1.000000000000000,1.000000000000000,0.976073503494263,0.529556453227997,0.058344887936197,0.000000000000000,0.000000000000000,0.000000000000000,"i'm not sure if you like it, but i know that this is the best way to make a meal.",,,,2.000000000000000,1.000000000000000,0.981574356555939,0.516900122165680,0.100000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train4,mcdonalds_switzerland_103,"the # mcdonalds are coming back with a new flavor of ice cream, but the price is still high.",,,,4.000000000000000,1.000000000000000,0.863060295581818,0.529556453227997,0.121361135777958,0.000000000000000,0.000000000000000,0.000000000000000,the # mcdonalds of the world is here! you can get your favorite snacks and drinks for a discount.,,,,6.000000000000000,1.000000000000000,0.908935248851776,0.516900122165680,0.202268559629930,0.000000000000000,0.000000000000000,0.000000000000000
train5,mcdonalds_switzerland_105,the first time i've seen this movie is a little bit surprising.,,,,1.000000000000000,1.000000000000000,0.977036416530609,0.529556453227997,0.054936719183370,0.000000000000000,0.000000000000000,0.000000000000000,the #10 best-selling book in the world! it was written by a man who has been on an amazing journey to get his books into our hands.,,,,2.000000000000000,1.000000000000000,0.952531754970551,0.516900122165680,0.037037037037037,0.000000000000000,0.000000000000000,0.000000000000000
train6,mcdonalds_switzerland_106,"what are you going to do when your eyes get tired? just take a sip of water, eat something healthy and go for it! </s> the answer is: yes.",,,,3.000000000000000,1.000000000000000,0.974735975265503,0.529556453227997,0.103448275862069,0.000000000000000,0.000000000000000,0.000000000000000,what do you think of this?.,,,,1.000000000000000,1.000000000000000,0.933163940906525,0.516900122165680,0.013680833103983,0.000000000000000,0.000000000000000,0.000000000000000
train7,mcdonalds_switzerland_107,"the best way to get your hair done is with a simple, but you can do it yourself.",,,,5.000000000000000,1.000000000000000,0.940474748611450,0.529556453227997,0.052465445232656,0.000000000000000,0.000000000000000,0.000000000000000,the best way to get your mind out of the kitchen is by ordering a meal from our app.,,,,4.000000000000000,1.000000000000000,0.977221012115479,0.516900122165680,0.034316037105890,0.000000000000000,0.000000000000000,0.000000000000000
train8,mcdonalds_switzerland_108,"the first time i saw this's a little girl in the back seat, she was so happy to see her dad and me.",,,,3.000000000000000,1.000000000000000,0.320882439613342,0.529556453227997,0.086956521739130,0.045454545454545,0.000000000000000,0.000000000000000,"the first time you see a's in the middle of your life, it will be like this.",,,,4.000000000000000,1.000000000000000,0.963826954364777,0.516900122165680,0.131503908884732,0.046574301063343,0.000000000000000,0.000000000000000
train9,mcdonalds_switzerland_11,the best of the day: '' i have a hot and delicious fried chicken sandwich.,,,,1.000000000000000,1.000000000000000,0.951127529144287,0.529556453227997,0.058344887936197,0.000000000000000,0.000000000000000,0.000000000000000,the best of the day! '' this is our favorite dish for you.,,,,1.000000000000000,1.000000000000000,0.957463622093201,0.516900122165680,0.056549344660899,0.000000000000000,0.000000000000000,0.000000000000000
train10,mcdonalds_switzerland_111,what you get? it's a delicious sandwich! just make sure to add some butter and cheese.,,,,1.000000000000000,1.000000000000000,0.977605283260345,0.529556453227997,0.062500000000000,0.000000000000000,0.000000000000000,0.000000000000000,"what do you think? '' the answer is: yes, it's a delicious sandwich! just make sure to eat your cheese first.",,,,1.000000000000000,1.000000000000000,0.962430655956268,0.516900122165680,0.047619047619048,0.000000000000000,0.000000000000000,0.000000000000000
test_avg,-,-,,,,0.700000000000000,1.000000000000000,0.877895474433899,0.529556393623352,0.051039939397488,0.000000000000000,0.000000000000000,0.000000000000000,-,,,,1.500000000000000,1.000000000000000,0.944971084594727,0.516900122165680,0.059230843531046,0.000000000000000,0.000000000000000,0.000000000000000
train_avg,-,-,,,,2.100000000000000,1.000000000000000,0.883666038513184,0.529556393623352,0.068196975170398,0.004545454545455,0.000000000000000,0.000000000000000,-,,,,2.500000000000000,1.000000000000000,0.953423202037811,0.516900122165680,0.077801521750650,0.004657430106334,0.000000000000000,0.000000000000000
train,,,,,,,,,,,,,,,,,,,,,,,,,
test1,mcdonalds_switzerland_1,i my  i s a day!! ia,13.625000000000000,3.500000000000000,1.015625000000000,1.000000000000000,1.000000000000000,0.333334654569626,0.506184518337250,0.142857142857143,0.000000000000000,0.000000000000000,0.000000000000000,yes the  it s a day! to ia,13.250000000000000,3.593750000000000,0.968750000000000,1.000000000000000,1.000000000000000,0.053934812545776,0.494776427745819,0.125000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test2,mcdonalds_switzerland_7,yes the on  m show you to the new delicious and! i,14.375000000000000,4.093750000000000,1.031250000000000,2.000000000000000,1.000000000000000,0.073678933084011,0.506184518337250,0.166666666666667,0.090909090909091,0.000000000000000,0.000000000000000,the the on and m show you to the new delicious and! ,13.937500000000000,4.062500000000000,0.984375000000000,2.000000000000000,1.000000000000000,0.120035424828529,0.494776427745819,0.166666666666667,0.090909090909091,0.000000000000000,0.000000000000000
test3,mcdonalds_switzerland_16,"the youalous une sandwich de   but’il vous plaît! ""aaaaaa",14.500000000000000,4.093750000000000,1.039062500000000,1.000000000000000,1.000000000000000,0.510659039020538,0.506184518337250,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000,"the ialous une sandwich de   'il vous plaît  ""aaaaaa",13.500000000000000,3.718750000000000,0.980468750000000,1.000000000000000,1.000000000000000,0.540706992149353,0.494776427745819,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000
test4,mcdonalds_switzerland_13,the m be you out'  a   you,16.875000000000000,6.125000000000000,1.078125000000000,0.000000000000000,1.000000000000000,0.119840323925018,0.506184518337250,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"the m be you out""  a   you",16.000000000000000,5.750000000000000,1.023437500000000,0.000000000000000,1.000000000000000,0.177317321300507,0.494776427745819,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
test5,mcdonalds_switzerland_19,if do make a meal meal meal? �🇳 � ,14.437500000000000,3.937500000000000,1.046875000000000,1.000000000000000,1.000000000000000,0.102099694311619,0.506184518337250,0.111111111111111,0.000000000000000,0.000000000000000,0.000000000000000,if many make a delicious and day? here�🇳 � here,13.500000000000000,3.671875000000000,0.980468750000000,2.000000000000000,1.000000000000000,0.074981443583965,0.494776427745819,0.200000000000000,0.111111111111111,0.000000000000000,0.000000000000000
test6,mcdonalds_switzerland_22,"thei, i m going to be ice food,'it' ",13.812500000000000,3.296875000000000,1.046875000000000,2.000000000000000,1.000000000000000,0.246818900108337,0.506184518337250,0.194700195767851,0.000000000000000,0.000000000000000,0.000000000000000,"i i, i m not to this ice food,'you' ",13.250000000000000,3.281250000000000,0.996093750000000,3.000000000000000,1.000000000000000,0.060915585607290,0.494776427745819,0.198853181514304,0.000000000000000,0.000000000000000,0.000000000000000
test7,mcdonalds_switzerland_178,the you ready to the more?? the screen screen? aaaaaaaaaaaaaaaaaaaaaaaaaaaaaiaaaa-aaaaaaaaaa,15.125000000000000,4.531250000000000,1.062500000000000,5.000000000000000,1.000000000000000,0.064268335700035,0.506184518337250,0.271451225410788,0.100537490892884,0.000000000000000,0.000000000000000,the you ready to the more?? the screen screen? aaiiiiaaiiiiaaaiiiiiiiiiiiiiiiiiiiiiii,14.250000000000000,4.218750000000000,1.000000000000000,5.000000000000000,1.000000000000000,0.061663508415222,0.494776427745819,0.271451225410788,0.100537490892884,0.000000000000000,0.000000000000000
test8,mcdonalds_switzerland_27,"what s a that this  day,  you make what next i #aaa#####aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",14.625000000000000,4.593750000000000,1.007812500000000,2.000000000000000,1.000000000000000,0.126915037631989,0.506184518337250,0.166666666666667,0.000000000000000,0.000000000000000,0.000000000000000,"what s not that this  day, but you see what next? ##############aaa######a#####a###aaa##aaa##",13.687500000000000,4.187500000000000,0.949218750000000,1.000000000000000,1.000000000000000,0.285805404186249,0.494776427745819,0.083333333333333,0.000000000000000,0.000000000000000,0.000000000000000
test9,mcdonalds_switzerland_31,"we  know to be up our lives, we",13.875000000000000,3.000000000000000,1.085937500000000,5.000000000000000,1.000000000000000,0.165208265185356,0.506184518337250,0.500000000000000,0.142857142857143,0.000000000000000,0.000000000000000,the  know to be up our lives with we,13.375000000000000,3.031250000000000,1.031250000000000,4.000000000000000,1.000000000000000,0.043352842330933,0.494776427745819,0.444444444444444,0.125000000000000,0.000000000000000,0.000000000000000
test10,mcdonalds_switzerland_45,"theedish   is moreick '0,? ",16.375000000000000,6.718750000000000,0.964843750000000,0.000000000000000,1.000000000000000,0.377805411815643,0.506184518337250,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,"theiss cheese is is moreick #0,? ",15.375000000000000,6.375000000000000,0.902343750000000,0.000000000000000,1.000000000000000,0.083741866052151,0.494776427745819,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train1,mcdonalds_switzerland_0,`` do are it? i�� foroffta! _the! the our restaurant&on! ��  you new is you trip is a a good as,10.187500000000000,5.562500000000000,0.460937500000000,5.000000000000000,1.000000000000000,0.034921471029520,0.506184518337250,0.190476190476190,0.000000000000000,0.000000000000000,0.000000000000000,what do is it? �� fororgta!m_the! the our restaurantcdon! ��  you  is you  is a as delicious as,10.000000000000000,5.031250000000000,0.492187500000000,7.000000000000000,1.000000000000000,0.043372709304094,0.494776427745819,0.188107049975692,0.000000000000000,0.000000000000000,0.000000000000000
train2,mcdonalds_switzerland_100,the few group from make a big effect on i you for your it together together each loved friends. a beautiful. </   ,8.500000000000000,4.312500000000000,0.416015625000000,5.000000000000000,1.000000000000000,0.031632646918297,0.506184518337250,0.227272727272727,0.047619047619048,0.000000000000000,0.000000000000000,the few group can make a big impact on  you for your this together together each loved friends. your. </   ,8.375000000000000,3.984375000000000,0.441406250000000,5.000000000000000,1.000000000000000,0.064884215593338,0.494776427745819,0.226209354508990,0.047623022001893,0.000000000000000,0.000000000000000
train3,mcdonalds_switzerland_101,i it dog onald’s have come your order? i m going sorry by your way  brother food food�!��aaaa,14.187500000000000,4.062500000000000,1.015625000000000,3.000000000000000,1.000000000000000,0.048958066850901,0.506184518337250,0.166666666666667,0.000000000000000,0.000000000000000,0.000000000000000,i it dogcdonald’s have come your order?  m your sorry by your fact m mac burger food�!��aa,13.250000000000000,3.718750000000000,0.949218750000000,4.000000000000000,1.000000000000000,0.038726460188627,0.494776427745819,0.176470588235294,0.000000000000000,0.000000000000000,0.000000000000000
train4,mcdonalds_switzerland_103,"the    aad '009  a10urgers, f 1.  a more   the right price in day. you the20. the the--",15.187500000000000,4.500000000000000,1.070312500000000,5.000000000000000,1.000000000000000,0.052645932883024,0.506184518337250,0.116908259187163,0.000000000000000,0.000000000000000,0.000000000000000,"the -  aad '009  10urgers, f 1.  a more   the best deals in day in soon the10. the the- the-",14.250000000000000,4.125000000000000,1.015625000000000,7.000000000000000,1.000000000000000,0.071032375097275,0.494776427745819,0.163746150615596,0.000000000000000,0.000000000000000,0.000000000000000
train5,mcdonalds_switzerland_105,theerkyerry! a same cheese! like better! a a aysiaalt  besser    it day happy@alous!  � � ,9.875000000000000,5.625000000000000,0.421875000000000,0.000000000000000,1.000000000000000,0.128800868988037,0.506184518337250,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000,theerecakeerry are a same cheese! like better! thethe aysacon  besser.   it day happy@alous! #�🥍 ,9.500000000000000,5.125000000000000,0.441406250000000,0.000000000000000,1.000000000000000,0.106086015701294,0.494776427745819,0.000000000000000,0.000000000000000,0.000000000000000,0.000000000000000
train6,mcdonalds_switzerland_106,"what    105%      � 

  : the the&onalald s restaurants in theeden. france netality of ychtenstein.  the    the theiiiii  iii the",8.625000000000000,4.312500000000000,0.435546875000000,7.000000000000000,1.000000000000000,0.057343777269125,0.506184518337250,0.189492131842581,0.050004868125125,0.000000000000000,0.000000000000000,"what    1000    chocolate  � 
what   for the thecdonald s restaurants in theitzerland  france netality of ychtenstein.       theiiiii  ii the the",8.687500000000000,3.953125000000000,0.470703125000000,6.000000000000000,1.000000000000000,0.061355017125607,0.494776427745819,0.190245884900143,0.050064706552669,0.000000000000000,0.000000000000000
train7,mcdonalds_switzerland_107,"the the20 days, i worldaldincdonald’ has has theitzerland has been  100000 people in i food ones. a100 meals000 meals meals. the restaurants-. and they have enjoy free eat a to their loved family.  to them",7.812500000000000,3.406250000000000,0.439453125000000,12.000000000000000,1.000000000000000,0.030466960743070,0.506184518337250,0.177363841320851,0.040573427753136,0.000000000000000,0.000000000000000,"the the20 days, we mostald mcdonald’ has has theitzerland has been  100000 families in  families ones. a10’ meals000 meals stays. the hotels-. and they have relax free eat a to their loved family.  to them",7.750000000000000,3.046875000000000,0.470703125000000,14.000000000000000,1.000000000000000,0.027139440178871,0.494776427745819,0.197070934800945,0.040573427753136,0.000000000000000,0.000000000000000
train8,mcdonalds_switzerland_108,the  is to a and we�  you seen the video?? �  us your the comments!! you  onald’s #aaa##aaa##aaaaaaa,7.812500000000000,3.453125000000000,0.433593750000000,8.000000000000000,1.000000000000000,0.056526117026806,0.506184518337250,0.222427056365780,0.047102200171577,0.000000000000000,0.000000000000000,the  for to the and we�  you seen the video?? �  us your the comments!! you photocdonald’s #aaaaaaaaaaaaaaaaaaaaaaa,7.687500000000000,3.046875000000000,0.466796875000000,8.000000000000000,1.000000000000000,0.068018794059753,0.494776427745819,0.177941645092624,0.047102200171577,0.000000000000000,0.000000000000000
