image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_440,The answer is always yes. #morningvibes,0.0,0.45548534,1.0,0
sonicdrivein_335,Just gonna leave this here,0.0,0.45618534,1.0,0
sonicdrivein_1332,Anyone else feel like this? 😅,0.0,0.5341517,1.0,1
sonicdrivein_122,The Garlic Butter Bacon Cheeseburger -OR- the Hickory BBQ Cheeseburger? It’s a decision best left unmade.,0.0,0.069027886,0.0,0
sonicdrivein_2211,Caption this! Great shot @tzweezy,0.0,0.4214406,0.0,0
sonicdrivein_169,Yea… I know a spot 😉,0.0,0.42926192,1.0,0
sonicdrivein_542,SONIC with my boos ,0.0,0.52077925,1.0,1
sonicdrivein_183,*bf to english dictionary needed*,0.0,0.16510326,1.0,0
sonicdrivein_2218,"So, are you going to eat both halves or share with a bud?",0.0,0.4492555,0.0,0
sonicdrivein_516,Snack O’lantern 🎃,0.0,0.18237717,1.0,0
sonicdrivein_2238,Best skaters in all of Sonicland!! SONIC Skate Off. Thanks @drpepper and @rcsports for sponsoring!,0.0,0.16240795,0.0,0
sonicdrivein_1118,CHOOSE YOUR FIGHTER. 🥊,0.0,0.16879937,1.0,0
sonicdrivein_476,The best kind of Friday night lights 🥰,0.0,0.32950297,0.0,0
sonicdrivein_438,Cherry vs Limeade… Taking predictions NOW 👇,0.0,0.22833113,0.0,0
sonicdrivein_256,our plans are booked this weekend 💖💖💖,0.0,0.29827964,1.0,0
sonicdrivein_502,Can neither confirm nor deny that this works 🤷,0.0,0.378069,1.0,0
sonicdrivein_781,SONIC (10 Minute Version) 🧣,0.0,0.22972865,1.0,0
sonicdrivein_429,PDA not not encouraged at the drive-in,0.0,0.20137571,1.0,0
sonicdrivein_101,tag your boo,0.0,0.26382616,1.0,0
sonicdrivein_1342,Thinking about shifting into fashion design tbh.,0.0,0.24997509,1.0,0
sonicdrivein_1321,STAT CHECK 📊,0.0,0.194697,1.0,0
sonicdrivein_270,"when everyone is ✨aligned✨ #CorporateLife #CorporateHumor #OfficeHumor""",0.0,0.16476959,1.0,0
sonicdrivein_254,Can confirm 🤝,0.0,0.14819871,1.0,0
sonicdrivein_275,"A constant battle #corporatelife #mybrain""",0.0,0.49123582,1.0,0
sonicdrivein_1546,I tot you’d never ask! 😉💍 #TaterLove H,0.0,0.24304959,1.0,0
sonicdrivein_1455,Think happy tots. It’s #InternationalDayOfHappiness 😊,0.0,0.163741,0.0,0
sonicdrivein_508,"Ice, ice, baby",0.0,0.39850524,1.0,0
sonicdrivein_526,Self Care 101.,0.0,0.36856928,1.0,0
sonicdrivein_363,We’ve got a taste for travel.,0.0,0.1816356,0.0,0
sonicdrivein_133,impressing ur old crush this thanksgiving break with ur drive-in skillz,0.0,0.29279074,1.0,0
sonicdrivein_2217,Today is the day!! Half price Jumbo Popcorn Chicken all day. Spicy & Regular. Snack size and Large. Just ask for the,0.0,0.08532319,0.0,0
sonicdrivein_151,Tag someone who would bring Pickle Fries to the function,0.0,0.30634812,1.0,0
sonicdrivein_1114,SONIC + Homemade Cookies = perfect holiday treat! 😋🍪,0.0,0.078577906,0.0,0
sonicdrivein_466,Night vibes while eating fries 🌃,0.0,0.21833798,0.0,0
sonicdrivein_822,WFH Pro Tip 🥤,0.0,0.28415564,1.0,0
sonicdrivein_589,VirGO ahead and treat yourself ♍,0.0,0.3355458,1.0,0
sonicdrivein_75,this is getting out of hand,0.0,0.46949112,0.0,0
sonicdrivein_767,CUTENESS OVERLOAD. 🥺🥺🥺,0.0,0.12933533,1.0,0
sonicdrivein_2059,Lil' Chickies dig nerds.,0.0,0.24824771,1.0,0
sonicdrivein_147,she said yes…to going to the drive-in 🥰,0.0,0.31533158,1.0,0
sonicdrivein_534,It’s just an internal reminder at this point.,0.0,0.58361346,1.0,1
sonicdrivein_198,ok basically i’m eating for free,0.0,0.3027897,1.0,0
sonicdrivein_130,GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… GARLIC… BUTTER… BACON… CHEESE… BURGER… (…),0.0,0.33843184,1.0,0
sonicdrivein_613,The new Churro Shake giving cinnamon sugar-buttered toast vibes 🥤 IYKYK,0.0,0.084390715,1.0,0
sonicdrivein_465,It's giving... ocean water ✨,0.0,0.49643007,0.0,0
sonicdrivein_95,it’s called being resourceful,0.0,0.18158937,1.0,0
sonicdrivein_191,the drive-in is my safe space 🤞🤞🤞,0.0,0.41768345,1.0,0
sonicdrivein_2222,"The SONIC groundhog is up and at it again! In addition to seeing 1/2 price Footlongs in your future, he's making",0.0,0.19406822,0.0,0
sonicdrivein_286,These pics are real I swear! 😬,0.0,0.34418717,1.0,0
sonicdrivein_301,Love me some chili cheesecake 😋,0.0,0.121000186,0.0,0
sonicdrivein_2212,Sharing our new iced green teas in NYC. Which flavor do you want to try? #SONICteaparty,0.0,0.03065061,0.0,0
sonicdrivein_992,THIS. IS. THE. CUTEST. thatisall. 🐶,0.0,0.23719822,0.0,0
sonicdrivein_330,⚠️Tonight’s the night ⚠️,0.0,0.2784899,1.0,0
sonicdrivein_609,👉Swipe to reveal 🥤,0.0,0.29513627,0.0,0
sonicdrivein_481,#Friendsgiving but make it SONIC,0.0,0.23078519,0.0,0
sonicdrivein_1335,TRULY cursed image #SpookySONIC,0.0,0.14816438,1.0,0
sonicdrivein_217,"OMG WHAT A RUSH #bestie #rushtok""",0.0,0.362386,1.0,0
sonicdrivein_603,but are we surprised? drop yours 👀,0.0,0.18354447,1.0,0
sonicdrivein_93,when we introduce rizz tots it’s over for y’all,0.0,0.2544498,1.0,0
sonicdrivein_455,Sorry buddy… That’s not for you. #meme #carhoplife,0.0,0.2580483,1.0,0
sonicdrivein_1373,Tot. Tot. Hike!,0.0,0.4054928,1.0,0
sonicdrivein_647,ocean water by the ocean water,0.0,0.26471743,0.0,0
sonicdrivein_1284,Tastes a Tot like love. ❤️,0.0,0.2882279,1.0,0
sonicdrivein_1359,Always crushin’ the Slush game!,0.0,0.1924062,1.0,0
sonicdrivein_1344,Tots on my mind. Tots on my ride. 🚗,0.0,0.5027808,1.0,1
sonicdrivein_10,the tot that got away,0.0,0.33061266,1.0,0
sonicdrivein_2000,ʇsɐlqɹǝʇsɐWuʍopǝpᴉsd∩ǝlddɐǝuᴉԀ# ˙ʇᴉ uᴉ ǝlddɐǝuᴉd sɐɥ ʇI,0.0,0.052832663,1.0,0
sonicdrivein_1111,Is our decoration too cheesy? 🧀🧀🧀,0.0,0.20166378,1.0,0
sonicdrivein_226,It’s basically a big pig in a blanket,0.0,0.26325205,1.0,0
sonicdrivein_453,When you start to see SONIC everywhere… 👀,0.0,0.24806906,1.0,0
sonicdrivein_459,Cause the app has 1/2 price drinks… don’t judge,0.0,0.34464324,1.0,0
sonicdrivein_531,Where do you fall on the scale?,0.0,0.36542153,1.0,0
sonicdrivein_2062,"Take that, hunger.",0.0,0.36833414,1.0,0
sonicdrivein_385,That’s love.,0.0,0.5931327,1.0,1
sonicdrivein_107,Big spoon > little spoon. #nationalpeanutbutterday,0.0,0.4529531,1.0,0
sonicdrivein_320,hmm sound familiar? 👀,0.0,0.58963364,1.0,1
sonicdrivein_426,Like if you cried,0.0,0.39183462,1.0,0
sonicdrivein_2058,3 course meals are so fancy.,0.0,0.27952904,1.0,0
sonicdrivein_599,… a corndog,0.0,0.17281023,1.0,0
sonicdrivein_388,gimme allll the sonic ice,0.0,0.26372048,1.0,0
sonicdrivein_414,When you first move out of your parents’ house:,0.0,0.25446865,1.0,0
sonicdrivein_668,Caught in 4K👀,0.0,0.40816107,1.0,0
sonicdrivein_324,when mom says you can’t get dessert,0.0,0.25493875,1.0,0
sonicdrivein_1319,When it’s CHILI out...,0.0,0.2733048,1.0,0
sonicdrivein_345,Still trying to figure out how ppl survived before Mozz Sticks,0.0,0.30721384,1.0,0
sonicdrivein_2239,Sonic CEO Cliff Hudson interviewing with @NewsChannel4 about today's SONIC Skate Off Final! Top 7 Skating Carhops in all,0.0,0.16434935,0.0,0
sonicdrivein_478,"No surprise here. 2022, you were delicious as always.",0.0,0.49651524,0.0,0
sonicdrivein_2208,TODAY is the day! $.50 corn dogs all day at Sonic!,0.0,0.15767178,0.0,0
sonicdrivein_2213,A new behind the scenes with Chef Clas in the works!,0.0,0.5602545,0.0,1
sonicdrivein_88,my day isn’t complete without all three,0.0,0.25706124,1.0,0
sonicdrivein_756,Jump shot or Jump Tot? 🏀,0.0,0.14150016,1.0,0
sonicdrivein_431,I think not,0.0,0.54705095,1.0,1
sonicdrivein_141,…i know we were all thinking it,0.0,0.40316653,1.0,0
sonicdrivein_682,The duo you didn't know you needed,0.0,0.18049115,1.0,0
sonicdrivein_823,With an onion ring! 💍,0.0,0.16579014,1.0,0
sonicdrivein_1094,Can YOU figure out the hidden messages?,0.0,0.3913443,0.0,0
sonicdrivein_322,the unemployed friend at 2pm on a tuesday,0.0,0.38465068,1.0,0
sonicdrivein_1583,"Your highness, dinner is served. 🐾🍔",0.0,0.45547178,1.0,0
sonicdrivein_1017,Bonus points if you find ALL the items. ✅,0.0,0.22631197,0.0,0
sonicdrivein_2041,"You are the ketchup to my tots, ____. #TagEm",0.0,0.20224437,1.0,0
sonicdrivein_279,slush now ✨💜💫,0.0,0.11683634,0.0,0
sonicdrivein_746,✨ Ocean Water magic. 🌊,0.0,0.5101006,1.0,1
sonicdrivein_801,Take a moment to stop and cuddle 🤗  #NationalCuddleUpDay,0.0,0.16580276,0.0,0
sonicdrivein_338,Your summer merch dreams are about to come true,0.0,0.30748433,0.0,0
sonicdrivein_158,say pickle fries pickleball paddle 5 times fast ,0.0,0.07957787,1.0,0
sonicdrivein_499,You’re going to have to do better than that.,0.0,0.47412765,0.0,0
sonicdrivein_512,I might put a 💍 on it,0.0,0.38380107,1.0,0
sonicdrivein_319,everything looks normal here,0.0,0.58350015,1.0,1
sonicdrivein_475,It’s beginning to look a TOT like christmas 🎄 #sonicfood #treelife #totmas,0.0,0.049953647,1.0,0
sonicdrivein_378,Happy Thursday to those who celebrate! ,0.0,0.3606871,1.0,0
sonicdrivein_36,an all-american vibe,0.0,0.3622346,1.0,0
sonicdrivein_630,Had to.,0.0,0.40074962,1.0,0
sonicdrivein_579,Physically: The car pick up line,0.0,0.33640265,1.0,0
sonicdrivein_323,finally getting the treatment i deserve 💅😚#lunchbreak #passengerprincess,0.0,0.062222645,1.0,0
sonicdrivein_1299,“Wacky Packs on me today!” -😎 .,0.0,0.30407506,1.0,0
sonicdrivein_2215,Even pups want to work at Sonic!,0.0,0.23417005,0.0,0
sonicdrivein_612,"Wait, there’s another SONIC? 🔍",0.0,0.5437334,0.0,1
sonicdrivein_625,Sound off below 🌭👇,0.0,0.07592427,1.0,0
sonicdrivein_2064,Dinner ✔️,0.0,0.14005077,1.0,0
sonicdrivein_96,they just don't respect that i'm a visionary,0.0,0.26786175,1.0,0
sonicdrivein_1372,Tastes a Tot like love.,0.0,0.19747266,1.0,0
sonicdrivein_205,Sneaky 2pm Diet Coke breaks hit different,0.0,0.20778899,1.0,0
sonicdrivein_300,All the onion rings your hedgehog heart desires 💍,0.0,0.07699212,1.0,0
sonicdrivein_448,These Under $2 Craves are bussin fr 💯,0.0,0.3386891,0.0,0
sonicdrivein_686,We love you thiiiiiiiiiiis much❤️,0.0,0.34830892,1.0,0
sonicdrivein_189,Who’s the bacon to your ranch??,0.0,0.14258587,0.0,0
sonicdrivein_698,There’s no wrong answer! #MayThe4thBeWithYou,0.0,0.48565555,1.0,0
sonicdrivein_582,"Woah, did anyone else see that?",0.0,0.6157016,0.0,1
sonicdrivein_161,Not me sending this to my grandma 😅,0.0,0.3681704,1.0,0
sonicdrivein_138,the wrap is BACK😎,0.0,0.31955212,1.0,0
sonicdrivein_170,Who’s gonna tell him?,0.0,0.59010124,1.0,1
sonicdrivein_470,Our drop before the ball drops. Stay tuned 👀,0.0,0.44787225,0.0,0
sonicdrivein_77,u can't tell me the debriefs don't hit different here,0.0,0.5452429,1.0,1
sonicdrivein_1336,Dipped into the archives for our SPOOKIEST SONIC Potions. 🔮,0.0,0.09319674,0.0,0
sonicdrivein_513,Never forget the extra ice 🙃,0.0,0.3220778,1.0,0
sonicdrivein_581,About to put up our summer wardrobe,0.0,0.26149985,1.0,0
sonicdrivein_148,"Idk which is weirder, the keys or the phone",0.0,0.4623411,1.0,0
sonicdrivein_2221,"Let the magic begin, be sure to ask our groundhog your questions @ sonicdrivein.com today. 1/2 price Footlongs all day",0.0,0.15741055,0.0,0
sonicdrivein_464,Parking in the stall 🤝 ordering in the app,0.0,0.18881284,0.0,0
sonicdrivein_5,i’m seeing SONIC,0.0,0.26050332,1.0,0
sonicdrivein_165,byeeee sorry u don’t know how 2 treat urself,0.0,0.20322023,1.0,0
sonicdrivein_444,Hot take this AM ☕,0.0,0.07233393,0.0,0
sonicdrivein_734,⬆️⬇️⬆️⬇️🅱️🅰️👈,0.0,0.20718606,1.0,0
sonicdrivein_114,some help for your holiday season 🥤🎁,0.0,0.17185132,1.0,0
sonicdrivein_875,"Physically I'm here: 🥤🚗
Mentally I'm here: 📖 ☕️",0.0,0.053183187,1.0,0
sonicdrivein_483,Just found my favorite Instagram account,0.0,0.35522324,1.0,0
sonicdrivein_623,signs continue to say things…,0.0,0.37828857,1.0,0
sonicdrivein_2047,Fireworks are for Nerds.,0.0,0.3545041,0.0,0
sonicdrivein_248,👀 in the app rn,0.0,0.37716553,1.0,0
sonicdrivein_211,“never go through a girl’s notes app”,0.0,0.58535665,1.0,1
sonicdrivein_187,Started from the bottom… now we’re HERE?!,0.0,0.36308667,1.0,0
sonicdrivein_81,coincidence?,0.0,0.55333996,1.0,1
sonicdrivein_413,Would you have won a Cherry Limeade?? #SayNothing #CherryLimeade,0.0,0.26821938,0.0,0
sonicdrivein_116,burgers are the ultimate stocking stuffers,0.0,0.27104178,1.0,0
sonicdrivein_124,ngl FRITOS™ Chilli Cheese Jr Wrap is lookin pretty cozy,0.0,0.20220435,1.0,0
sonicdrivein_458,Problem solved.,0.0,0.44675797,1.0,0
sonicdrivein_282,Tots > ambient noise any day,0.0,0.22090736,1.0,0
sonicdrivein_97,& only ketchup in the fridge,0.0,0.26082656,1.0,0
sonicdrivein_245,it’s giving 👽👽👽,0.0,0.35749656,1.0,0
sonicdrivein_391,it's tax szn for all around here #TaxSeason,0.0,0.47896114,1.0,0
sonicdrivein_566,I’ve had some time on my hands 😂,0.0,0.49814522,1.0,0
sonicdrivein_1361,Putting the “W” in Ocean Water.,0.0,0.24011669,1.0,0
sonicdrivein_824,❄️ 🍔 vibes only.,0.0,0.124623835,0.0,0
sonicdrivein_411,What happens if you’re all of them? #GenerationalDifferences #GenZVsMillenial,0.0,0.16318034,0.0,0
sonicdrivein_382,The only correct answer is 1… right?,0.0,0.45526117,0.0,0
sonicdrivein_317,Lunch break 🤝 SONIC break #9to5 #wfhlife #lunchbreak,0.0,0.08022915,1.0,0
sonicdrivein_417,Only for the ELITE picky eaters,0.0,0.4544979,0.0,0
sonicdrivein_416,Millennials be like:,0.0,0.3611463,0.0,0
sonicdrivein_1142,The Jr. Garlic Butter Bacon Burger: perfect meal to ward off food-stealing vampires. 🧛,0.0,0.05193223,1.0,0
sonicdrivein_407,Feels like it was just yesterday…,0.0,0.67070943,1.0,1
sonicdrivein_221,who needs a slow cooker anyway?,0.0,0.3302271,1.0,0
sonicdrivein_1341,Go find your own! #TotPants,0.0,0.4168333,1.0,0
sonicdrivein_1106,💂 Best friends guard each other’s Blasts. 💂,0.0,0.46757635,1.0,0
sonicdrivein_437,The S stands for snacks 🍟 ​​#IYKYK #SonicSnacks,0.0,0.20710477,1.0,0
sonicdrivein_84,this button fixes everything,0.0,0.37822294,1.0,0
sonicdrivein_520,Facts,0.0,0.3075955,1.0,0
sonicdrivein_527,Who you got?,0.0,0.31157798,0.0,0
sonicdrivein_517,You gonna eat that? 🥔,0.0,0.40827474,1.0,0
sonicdrivein_535,Hey. Don’t judge.,0.0,0.49647945,1.0,0
sonicdrivein_490,It’s beginning to look a lot like SOOONIC… 👀,0.0,0.33235446,0.0,0
sonicdrivein_215,get ur grubby little hands OFF my tots,0.0,0.43221185,1.0,0
sonicdrivein_915,Me when someone brings home SONIC: 🐶,0.0,0.15568593,1.0,0
sonicdrivein_334,🍔allll the toppings… or plain & simple?🍔 #NationalHamburgerDay,0.0,0.024812602,1.0,0
sonicdrivein_552,Love at first bite 🍪 @nicoleeatsdessert,0.0,0.26576993,1.0,0
sonicdrivein_367,bone apple teeth 🤌,0.0,0.33050367,1.0,0
sonicdrivein_587,Next 1st date will definitely be at Sonic..,0.0,0.20117982,1.0,0
sonicdrivein_76,how we grill our cheese,0.0,0.22251186,1.0,0
sonicdrivein_1324,🤝🚫,0.0,0.49921197,1.0,0
sonicdrivein_736,OUR TOTS ARE GOING TO PROM! 🥳 #NationalPromposalDay,0.0,0.21322589,1.0,0
sonicdrivein_241,@lex.loves_ is our mood 👏all👏day👏long👏,0.0,0.23999092,1.0,0
sonicdrivein_350,the things we do on 99c corn dog day 🤠,0.0,0.27580565,1.0,0
sonicdrivein_533,Our ideal set up.,0.0,0.21700025,1.0,0
sonicdrivein_246,our notifications rn:,0.0,0.35018948,1.0,0
sonicdrivein_491,"Ahhh yes, gold, my favorite color.",0.0,0.589316,1.0,1
sonicdrivein_679,(Don’t) Take My Bread Away,0.0,0.12957434,1.0,0
sonicdrivein_216,tired of these blurred lines…,0.0,0.4367641,1.0,0
sonicdrivein_538,Put an onion ring on it!,0.0,0.30179462,1.0,0
sonicdrivein_2191,"Cheers! Double tap if you're excited about 1/2 price shakes after 8 at Sonic tonight! (and, all summer) @katrina_maris",0.0,0.031518307,0.0,0
sonicdrivein_1085,Doggy Fit Check = on point. 🔥🔥🔥(,0.0,0.23162268,1.0,0
sonicdrivein_1374,Rollin’ with SONIC.,0.0,0.17304197,1.0,0
sonicdrivein_171,👀👀 coming soon,0.0,0.14256707,1.0,0
sonicdrivein_467,In my motorcycle era,0.0,0.393802,0.0,0
sonicdrivein_439,feeling 🥶icy🥶,0.0,0.14373273,0.0,0
sonicdrivein_98,M&M Blast on Canvas by Sonic (e. 1953),0.0,0.36279252,1.0,0
sonicdrivein_631,signs continue to say things…,0.0,0.36374983,1.0,0
sonicdrivein_231,this meme makes a really good point,0.0,0.50538224,1.0,1
sonicdrivein_79,just a tot going through a lot rn,0.0,0.40692806,1.0,0
sonicdrivein_379,blame it on the yelling memory,0.0,0.50810254,0.0,1
sonicdrivein_600,The best companion for my commute 🚗,0.0,0.17821507,1.0,0
sonicdrivein_432,Just saying…. Or am I…. 👀,0.0,0.39879838,1.0,0
sonicdrivein_172,tots are my roman empire,0.0,0.38163197,1.0,0
sonicdrivein_1338,Go full galaxy brain 11/4.,0.0,0.5213389,1.0,1
sonicdrivein_1368,A Totty Pack! Would you cop?,0.0,0.16920087,0.0,0
sonicdrivein_25,crab girl summer,0.0,0.17024443,1.0,0
sonicdrivein_681,"Change of plans, @sourpatchkids is staying all summer 👀",0.0,0.5059278,1.0,1
sonicdrivein_471,This year give Santa what he really wants. #tatertots #drpepper #santa,0.0,0.093731806,1.0,0
sonicdrivein_2063,BUFFALOVERLOAD ,0.0,0.4332222,1.0,0
sonicdrivein_518,It’s the little things 🥰,0.0,0.5344716,1.0,1
sonicdrivein_436,"Forget the Chocolate, I’ll take the tots.  #ValentinesDay",0.0,0.111493066,1.0,0
sonicdrivein_361,Three hours later…,0.0,0.6195994,1.0,1
sonicdrivein_576,I mean… aren’t they all satisfying?!,0.0,0.634779,1.0,1
sonicdrivein_688,The perfect wedding photo doesn't exi… ,0.0,0.3850012,1.0,0
sonicdrivein_550,Love happens in mysterious ways. 🥔,0.0,0.4381956,1.0,0
sonicdrivein_762,Simply lovely #SinglesAwarenessDay,0.0,0.37226295,1.0,0
sonicdrivein_255,just me & my 3pm pick-me-up #drinkenthusiest,0.0,0.40472743,0.0,0
sonicdrivein_515,Give me Background Character energy.,0.0,0.49469474,0.0,0
sonicdrivein_641,signs continue to say things…,0.0,0.36530435,1.0,0
sonicdrivein_2220,Is it cold where you are? We are ready to serve your favorites!,0.0,0.3057222,0.0,0
sonicdrivein_420,I think we’re on the right track😅,0.0,0.4681775,1.0,0
sonicdrivein_100,Moving precious cargo,0.0,0.2927675,1.0,0
sonicdrivein_593,Not us ordering ALLLL of these 😎,0.0,0.33212596,1.0,0
sonicdrivein_775,And the word of the day is… 🟩🟨⬜️,0.0,0.18972537,1.0,0
sonicdrivein_387,nothing to see here,0.0,0.3853705,1.0,0
sonicdrivein_2206,A little #tbt - SONIC's appearance in the movie #vacation!,0.0,0.2417488,0.0,0
sonicdrivein_42,preparing for the weekend like,0.0,0.3357432,1.0,0
sonicdrivein_318,self-care starts with a closed laptop…also tots #9to5 #wfhlife #lunchbreak,0.0,0.07610233,1.0,0
sonicdrivein_733,Just gonna keep swiping right.,0.0,0.20605128,1.0,0
sonicdrivein_501,"This is huge, people!!",0.0,0.4231628,0.0,0
sonicdrivein_729,"Pups, this ones for you #NationalPuppyDay 🥤",0.0,0.31059048,1.0,0
sonicdrivein_447,This sounds familiar..? #MmmSonic,0.0,0.689324,0.0,1
sonicdrivein_305,Spot the mistake #NationalOnionRingDay #NORD,0.0,0.536034,1.0,1
sonicdrivein_372,Had to do it,0.0,0.63039243,1.0,1
sonicdrivein_223,work smarter not harder,0.0,0.37645742,1.0,0
sonicdrivein_125,a wise tot once said..,0.0,0.4372832,1.0,0
sonicdrivein_103,smart choice. YEAH. YEAH. 🛼,0.0,0.30842808,0.0,0
sonicdrivein_332,Have you seen him? #fryguy,0.0,0.37951484,1.0,0
sonicdrivein_82,it’s a serious problem,0.0,0.32385272,1.0,0
sonicdrivein_233,"When you realize you’re the supporting role 👀 #notthemaincharacter #drinkrun #happyhour""",0.0,0.121436134,1.0,0
sonicdrivein_2057,Your day just peaked.,0.0,0.29942822,1.0,0
sonicdrivein_208,Photoshoot tip: bring cherry limeade for bigger smiles,0.0,0.3137176,1.0,0
sonicdrivein_500,Whoever wrote this article must be new,0.0,0.37707648,0.0,0
sonicdrivein_638,We understand that you understand.,0.0,0.63061637,1.0,1
sonicdrivein_492,Love at first tot,0.0,0.46246836,1.0,0
sonicdrivein_2130,Crunched for time but still want a great tastebud workout? Just grab a Salsa Verde Breakfast Toaster and follow the,0.0,0.10277996,1.0,0
sonicdrivein_646,Summer brain.,0.0,0.59733796,1.0,1
sonicdrivein_421,Daily treats are my only motivation,0.0,0.33790725,0.0,0
sonicdrivein_288,poets and didn’t know it,0.0,0.23065235,1.0,0
sonicdrivein_667,SONIC's House,0.0,0.25669166,1.0,0
sonicdrivein_192,drive-in = self care 😉,0.0,0.27998295,1.0,0
sonicdrivein_377,Hardest decision I’ve made all week 🤔,0.0,0.35112947,1.0,0
sonicdrivein_1293,Tasty Tots help the time pass...⏰,0.0,0.57999414,1.0,1
sonicdrivein_2209,"We watched with sadness as Monday's tornado struck Moore, OK, just a few miles from SONIC HQ.",0.0,0.6079656,0.0,1
sonicdrivein_817,A REMINDER. ✍️,0.0,0.24750945,1.0,0
sonicdrivein_480,Thankful for you all ❤️💙 #SONICFanFriday ,0.0,0.1076461,0.0,0
sonicdrivein_132,guess i’ll get all three 😌,0.0,0.30554083,1.0,0
sonicdrivein_6,dress for the job u want,0.0,0.3302249,1.0,0
sonicdrivein_503,Nailed it.,0.0,0.52203155,1.0,1
sonicdrivein_90,tots could be this year’s Cinderella story 👀,0.0,0.45539683,1.0,0
sonicdrivein_1295,This looks right.,0.0,0.54935646,1.0,1
sonicdrivein_202,push my buttons i dare you.,0.0,0.39175037,1.0,0
sonicdrivein_689,Sign at the trail: Bring water,0.0,0.24309087,1.0,0
sonicdrivein_236,voila,0.0,0.36556396,1.0,0
sonicdrivein_347,ICE IMPOSTER!!! #therecanbeonlyone,0.0,0.30189747,1.0,0
sonicdrivein_408,The most important messages are quick to type.,0.0,0.4065715,1.0,0
sonicdrivein_276,"WARNING: mozzarella cheese pulls are no joke! #CorporateGirlies #CorporateLife #CorporateHumor""",0.0,0.10022775,1.0,0
sonicdrivein_2006,"Nana nana bo bana, banananana fo fana, fee-fi-fo-fana, NANA. #BananaBoBanaBlast #Sonic #Yum #Banana #IceCream #🍦 #🍌",0.0,0.020838734,1.0,0
sonicdrivein_653,Music to our ears.,0.0,0.19672693,1.0,0
sonicdrivein_328,merch. it. up. at sonicswagshop.com,0.0,0.27551123,1.0,0
sonicdrivein_229,💅🌈💗💛💞,0.0,0.15830833,1.0,0
sonicdrivein_559,Who you got this week?,0.0,0.1943799,0.0,0
sonicdrivein_469,Our POV rn:,0.0,0.3433726,0.0,0
sonicdrivein_425,We’re available for wedding toast too. #NationalToastDay,0.0,0.28774223,0.0,0
sonicdrivein_662,👀 You don’t want to miss this tomorrow,0.0,0.71866024,1.0,1
sonicdrivein_1019,We got more delicious crosswords that need solving. ✍️,0.0,0.3009459,0.0,0
sonicdrivein_506,You are what you drink. 🥤,0.0,0.37825376,1.0,0
sonicdrivein_2046,Super Burger's one weakness? Getting eaten. ,0.0,0.46246225,1.0,0
sonicdrivein_119,so we’re getting married next week,0.0,0.23278995,0.0,0
sonicdrivein_675,It was love at first bite 😍,0.0,0.20224468,1.0,0
sonicdrivein_206,happiness is eating what you want,0.0,0.41120297,1.0,0
sonicdrivein_665,10/10 performance 🐶🐾,0.0,0.22824346,1.0,0
