image_id,caption,groundtruth,humor_score,rank,humor_score_result
sonicdrivein_780,eating a corn dog in outer space? 👀,0.0,0.5611639,1.0,1
sonicdrivein_903,sign me up for some double trouble. 🍔🍔 #nationaldoublecheeseburgerday,0.0,0.0036454035,0.0,0
sonicdrivein_644,come for the food. stay for the vibes.,0.0,0.062088948,0.0,0
sonicdrivein_1457,🍀try your luck at a sonic today! 😉,0.0,0.08582363,0.0,0
sonicdrivein_497,one tot doesn’t make me a bad mom.,0.0,0.99389595,1.0,1
sonicdrivein_1017,bonus points if you find all the items. ✅,0.0,0.08382086,0.0,0
sonicdrivein_316,it’s the little things #middaybreak #drinkrun #podcast #ssssf,0.0,0.46781155,0.0,0
sonicdrivein_54,"it's about efficiency ppl, really not that complicated !!",0.0,0.37803355,0.0,0
sonicdrivein_1909,two orders of buffalo are better than one.,0.0,0.44197586,0.0,0
sonicdrivein_1572,"strike a pose! sonic cups in hand, of course.",0.0,0.16316001,0.0,0
sonicdrivein_1316,who says you have to mash all your potatoes?,0.0,0.49806073,0.0,0
sonicdrivein_790,always gotta have one in your back pocket.,0.0,0.63055855,0.0,1
sonicdrivein_408,the most important messages are quick to type.,0.0,0.9696904,1.0,1
sonicdrivein_65,we're just two single moms who work one job!,0.0,0.4557003,1.0,0
sonicdrivein_2142,who wants to shake things up this afternoon?,0.0,0.1736372,0.0,0
sonicdrivein_2180,celebrate with sonic & grab a root beer float!,0.0,0.0974368,0.0,0
sonicdrivein_968,nothing like swinging in a sonic summer breeze. #thisishowwesummer,0.0,0.34532043,0.0,0
sonicdrivein_560,what should we name our fantasy team?,0.0,0.8557176,1.0,1
sonicdrivein_348,box office hit if i’ve ever seen one.,0.0,0.93109715,0.0,1
sonicdrivein_2203,how many times will we see you today?,0.0,0.27038336,0.0,0
sonicdrivein_491,"ahhh yes, gold, my favorite color.",0.0,0.9658948,1.0,1
sonicdrivein_648,gemini ♊double the meat for your double personalities.,0.0,0.010178757,0.0,0
sonicdrivein_1930,make your meal merry and bright. #sonic #holidays #ultimatechickensandwich,0.0,0.015140076,0.0,0
sonicdrivein_645,where we get our ice. it's chill.,0.0,0.5234544,1.0,1
sonicdrivein_1959,the turtle pecan master blast. resist if you can.,0.0,0.081386484,0.0,0
sonicdrivein_697,"sonic saves the day! (and night, too)",0.0,0.33816132,1.0,0
sonicdrivein_691,can we make it any more obvious? 💁‍♀️,0.0,0.017320756,1.0,0
sonicdrivein_1206,"we got you covered, all day long. ⏰",0.0,0.111232184,0.0,0
