Name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,loss,text
train8,11,11,13,11,11,11,11,11,13,11,11,11,13,11,11,13,11,11,13,13,13,11,11,11,11,11,11,11,11,13,11,13,13,11,11,13,11,11,13,13,13,13,11,11,11,11,11,11,11,13,13,11,13,13,13,11,13,11,11,13,11,11,11,11,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,12.375,",,.,,,,,.,,,.,,.,,...,,,,,,,,.,..,,.,,....,,,,,,,..,...,.,,.,,,,"
train9,11,11,13,11,11,11,11,11,11,11,11,11,13,11,11,13,11,11,13,13,13,13,11,11,11,11,13,11,11,13,11,11,13,11,11,13,11,13,13,13,13,13,11,11,11,11,13,13,11,13,13,11,13,13,13,11,13,11,11,13,11,11,11,11,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,12.3125,",,.,,,,,,,,,.,,.,,....,,,,.,,.,,.,,.,.....,,,,..,..,...,.,,.,,,,"
train10,11,13,13,11,11,11,11,11,13,11,11,11,13,11,13,13,11,11,13,13,13,13,11,11,11,13,11,13,11,13,11,11,11,11,11,11,11,11,13,13,13,13,11,11,11,11,11,13,11,13,13,13,13,13,13,11,13,11,11,13,11,11,11,11,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,10.9375,",..,,,,,.,,,.,..,,....,,,.,.,.,,,,,,,,....,,,,,.,......,.,,.,,,,"
Empty_Text,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
test1,11,13,13,11,11,11,11,11,13,11,11,11,13,11,13,13,11,11,13,13,13,13,11,11,11,11,13,11,11,13,11,11,11,11,11,13,11,11,13,13,13,13,11,11,13,11,13,13,11,13,13,13,13,13,13,11,13,11,11,13,11,11,11,11,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,1,50256,50256,50256,50256,50256,50256,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17.125,",..,,,,,.,,,.,..,,....,,,,.,,.,,,,,.,,....,,.,..,......,.,,.,,,,"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
test2,11,13,13,11,11,11,11,11,11,11,11,11,13,11,13,13,11,11,13,13,13,11,11,11,11,11,11,11,11,13,11,11,11,11,11,13,11,13,13,13,13,13,11,11,13,11,13,13,11,13,13,13,13,13,13,11,13,11,11,13,11,11,11,11,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,1,1,50256,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15.1875,",..,,,,,,,,,.,..,,...,,,,,,,,.,,,,,.,.....,,.,..,......,.,,.,,,,"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
train1,11,13,13,13,11,11,11,11,13,11,11,11,13,11,11,13,11,11,13,13,13,13,11,11,11,13,11,11,11,13,11,13,11,11,11,13,11,11,13,13,13,13,11,11,13,11,13,11,11,13,13,13,13,13,11,11,13,11,11,13,11,11,11,11,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,1,1,50256,50256,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16.625,",...,,,,.,,,.,,.,,....,,,.,,,.,.,,,.,,....,,.,.,,.....,,.,,.,,,,"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
train2,11,13,13,11,11,11,11,11,11,11,11,11,13,11,11,13,11,11,13,13,13,11,11,11,11,11,13,11,11,13,11,11,13,11,11,13,11,13,13,13,13,13,11,11,13,11,13,13,11,13,13,13,13,13,13,11,13,11,11,13,11,11,11,11,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,1,1,50256,50256,1,50256,50256,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,11.875,",..,,,,,,,,,.,,.,,...,,,,,.,,.,,.,,.,.....,,.,..,......,.,,.,,,,"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
train3,11,13,13,11,11,11,11,11,11,11,11,11,13,11,11,13,11,11,13,11,13,13,11,11,11,11,13,11,11,13,11,11,11,11,11,13,11,11,13,13,13,13,11,11,11,11,11,13,11,13,13,13,13,13,13,11,13,11,11,13,11,11,11,11,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,17.5,",..,,,,,,,,,.,,.,,.,..,,,,.,,.,,,,,.,,....,,,,,.,......,.,,.,,,,"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
train4,11,11,13,11,11,11,11,11,13,11,11,11,13,11,11,13,11,11,13,11,13,13,11,11,11,11,13,13,11,13,11,13,11,11,11,13,11,13,13,13,13,13,11,11,13,11,13,11,11,13,13,13,13,13,13,11,13,11,11,13,11,11,11,11,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,1,1,1,50256,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,16.5,",,.,,,,,.,,,.,,.,,.,..,,,,..,.,.,,,.,.....,,.,.,,......,.,,.,,,,"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
train5,11,13,13,11,11,11,11,11,13,11,11,11,13,11,11,13,11,11,13,13,13,11,11,11,11,13,11,13,11,13,11,11,13,11,11,13,11,13,13,13,13,13,11,11,13,11,13,11,11,13,13,13,13,13,13,11,13,11,11,13,11,11,11,11,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,1,1,50256,50256,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,12.75,",..,,,,,.,,,.,,.,,...,,,,.,.,.,,.,,.,.....,,.,.,,......,.,,.,,,,"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
train6,11,13,13,13,11,11,11,11,13,11,11,11,13,11,13,13,11,11,13,13,13,13,11,11,11,11,13,11,11,13,11,13,11,11,11,11,11,11,13,13,13,13,11,11,13,11,13,13,11,13,13,11,13,13,11,11,13,11,11,13,11,11,11,11,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,1,50256,50256,50256,1,50256,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13.3125,",...,,,,.,,,.,..,,....,,,,.,,.,.,,,,,,....,,.,..,..,..,,.,,.,,,,"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
train7,11,13,13,13,11,11,11,11,13,11,11,11,13,11,11,13,11,11,13,13,13,11,11,11,11,13,13,11,11,13,11,13,11,11,11,13,11,11,13,13,13,13,11,11,13,11,11,13,11,13,13,11,13,13,13,11,13,11,11,13,11,11,11,11,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,1,50256,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,15.25,",...,,,,.,,,.,,.,,...,,,,..,,.,.,,,.,,....,,.,,.,..,...,.,,.,,,,"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
train8,11,13,13,11,11,11,11,11,13,11,11,11,13,11,13,13,11,11,13,13,13,13,11,11,11,13,13,11,11,13,11,11,11,11,11,11,11,11,13,13,13,13,11,11,11,11,11,11,11,13,13,13,13,13,13,11,13,11,11,13,11,11,11,11,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,1,50256,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13.6875,",..,,,,,.,,,.,..,,....,,,..,,.,,,,,,,,....,,,,,,,......,.,,.,,,,"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
train9,11,13,13,13,11,11,11,11,13,11,11,11,13,11,11,13,11,11,13,13,13,11,11,11,11,13,13,11,11,13,11,11,11,11,11,13,11,13,13,13,13,13,11,11,11,11,13,13,11,13,13,11,13,13,11,11,13,11,11,13,11,11,11,11,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,1,1,50256,50256,50256,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13.125,",...,,,,.,,,.,,.,,...,,,,..,,.,,,,,.,.....,,,,..,..,..,,.,,.,,,,"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
train10,11,13,13,11,11,11,11,11,13,11,11,11,13,11,13,13,11,11,13,13,13,13,11,11,11,13,13,11,11,13,11,11,11,11,11,13,11,11,13,13,13,13,11,11,13,11,11,13,11,13,13,13,13,13,13,11,13,11,11,13,11,11,11,11,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,50256,1,50256,50256,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,13.125,",..,,,,,.,,,.,..,,....,,,..,,.,,,,,.,,....,,.,,.,......,.,,.,,,,"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
Full_Text,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
test1,11,13,13,11,11,11,11,11,13,11,11,11,13,11,13,13,11,11,13,13,13,13,11,11,11,11,13,11,11,13,11,11,11,11,11,13,11,11,13,13,13,13,11,11,13,11,13,13,11,13,13,13,13,13,13,11,13,11,11,13,11,11,11,11,821,262,6151,338,11,1312,3181,338,284,50256,50256,50256,50256,50256,50256,1,1,50256,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.484375,",..,,,,,.,,,.,..,,....,,,,.,,.,,,,,.,,....,,.,..,......,.,,.,,,,'re the loved's, i brought's to"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
test2,11,13,13,11,11,11,11,11,11,11,11,11,13,11,13,13,11,11,13,13,13,11,11,11,11,11,11,11,11,13,11,11,11,11,11,13,11,13,13,13,13,13,11,11,13,11,13,13,11,13,13,13,13,13,13,11,13,11,11,13,11,11,11,11,470,447,247,11,326,13,257,2569,40,24219,198,1204,198,262,23167,948,399,6837,10655,257,8097,20534,11,262,3056,262,21978,40,1238,4846,198,5875,460,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.890625,",..,,,,,,,,,.,..,,...,,,,,,,,.,,,,,.,.....,,.,..,......,.,,.,,,,'t’, that. aisticIstill
 life
 the Saucy Nugg legacy a forever cement, the oil the canvasI2096
 thank can"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
train1,11,13,13,13,11,11,11,11,13,11,11,11,13,11,11,13,11,11,13,13,13,13,11,11,11,13,11,11,11,13,11,13,11,11,11,13,11,11,13,13,13,13,11,11,13,11,13,11,11,13,13,13,13,13,11,11,13,11,11,13,11,11,11,11,821,5461,340,2073,262,826,2460,286,262,804,262,534,3072,26,13,6825,3848,262,534,1820,26,13,6825,3848,262,534,1820,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.640625,",...,,,,.,,,.,,.,,....,,,.,,,.,.,,,.,,....,,.,.,,.....,,.,,.,,,,'re finish it else the right friends of the look the your phone;. missed calls the yourmy;. missed calls the yourmy"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
train2,11,13,13,11,11,11,11,11,11,11,11,11,13,11,11,13,11,11,13,13,13,11,11,11,11,11,13,11,11,13,11,11,13,11,11,13,11,13,13,13,13,13,11,11,13,11,13,13,11,13,13,13,13,13,13,11,13,11,11,13,11,11,11,11,40,7926,262,616,2026,11,0,50256,50256,50256,50256,50256,50256,50256,1,1,50256,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.890625,",..,,,,,,,,,.,,.,,...,,,,,.,,.,,.,,.,.....,,.,..,......,.,,.,,,,I sorry the my 50,!"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
train3,11,13,13,11,11,11,11,11,11,11,11,11,13,11,11,13,11,11,13,11,13,13,11,11,11,11,13,11,11,13,11,11,11,11,11,13,11,11,13,13,13,13,11,11,11,11,11,13,11,13,13,13,13,13,13,11,13,11,11,13,11,11,11,11,20570,889,262,7720,1280,534,1232,26,18067,889,262,262,262,257,4097,1698,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.203125,",..,,,,,,,,,.,,.,,.,..,,,,.,,.,,,,,.,,....,,,,,.,......,.,,.,,,,Gettingting the cutting open your leg; Gettingting the the the a bandaid"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
train4,11,11,13,11,11,11,11,11,13,11,11,11,13,11,11,13,11,11,13,11,13,13,11,11,11,11,13,13,11,13,11,13,11,11,11,13,11,13,13,13,13,13,11,11,13,11,13,11,11,13,13,13,13,13,13,11,13,11,11,13,11,11,11,11,9060,30509,262,32905,11,12,407,284,2391,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.265625,",,.,,,,,.,,,.,,.,,.,..,,,,..,.,.,,,.,.....,,.,.,,......,.,,.,,,,image tagged the memes,- not to simply"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
train5,11,13,13,11,11,11,11,11,13,11,11,11,13,11,11,13,11,11,13,13,13,11,11,11,11,13,11,13,11,13,11,11,13,11,11,13,11,13,13,13,13,13,11,11,13,11,13,11,11,13,13,13,13,13,13,11,13,11,11,13,11,11,11,11,42,14255,42099,3336,29463,15365,402,9306,3336,26,40,10970,309,28082,40,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.4921875,",..,,,,,.,,,.,,.,,...,,,,.,.,.,,.,,.,.....,,.,.,,......,.,,.,,,,KIDS WHEN THE PARENTS GIVE THE;ITHE TALKI"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
train6,11,13,13,13,11,11,11,11,13,11,11,11,13,11,13,13,11,11,13,13,13,13,11,11,11,11,13,11,11,13,11,13,11,11,11,11,11,11,13,13,13,13,11,11,13,11,13,13,11,13,13,11,13,13,11,11,13,11,11,13,11,11,11,11,11929,311,11335,16876,36388,15986,15958,53,2394,2751,35153,1546,26,6375,1797,1137,399,29559,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.9140625,",...,,,,.,,,.,..,,....,,,,.,,.,.,,,,,,....,,.,..,..,..,,.,,.,,,,NOT SURE IF PEOPLE ARE UPVOTING MEMES; ORISER NAMES"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
train7,11,13,13,13,11,11,11,11,13,11,11,11,13,11,11,13,11,11,13,13,13,11,11,11,11,13,13,11,11,13,11,13,11,11,11,13,11,11,13,13,13,13,11,11,13,11,11,13,11,13,13,11,13,13,13,11,13,11,11,13,11,11,11,11,338,11,257,1641,1755,39732,13,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2.296875,",...,,,,.,,,.,,.,,...,,,,..,,.,.,,,.,,....,,.,,.,..,...,.,,.,,,,'s, a family night runaway."""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
train8,11,13,13,11,11,11,11,11,13,11,11,11,13,11,13,13,11,11,13,13,13,13,11,11,11,13,13,11,11,13,11,11,11,11,11,11,11,11,13,13,13,13,11,11,11,11,11,11,11,13,13,13,13,13,13,11,13,11,11,13,11,11,11,11,3398,16696,3180,3336,21090,41876,3336,6173,5883,4339,38,26,29369,57,11179,22224,15107,1797,4694,15986,16034,16592,29194,42538,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0859375,",..,,,,,.,,,.,..,,....,,,..,,.,,,,,,,,....,,,,,,,......,.,,.,,,,CHUCK IS THE GOOD TYPE THESCUMBAG; CUZ HE ONLY ROISTS ARE FROM YOUR INSIDES"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""
